timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.1868,0.2121,0.1795,0.21,23746674.0
2024-01-02 00:00:00+00:00,0.2101,0.2264,0.1911,0.2031,59600422.0
2024-01-03 00:00:00+00:00,0.2031,0.209,0.1578,0.1876,51658333.0
2024-01-04 00:00:00+00:00,0.1875,0.1969,0.1797,0.1839,25208250.0
2024-01-05 00:00:00+00:00,0.1839,0.1855,0.1654,0.171,23849822.0
2024-01-06 00:00:00+00:00,0.171,0.1721,0.1599,0.1653,12093733.0
2024-01-07 00:00:00+00:00,0.1654,0.1682,0.1538,0.1555,11233998.0
2024-01-08 00:00:00+00:00,0.1553,0.165,0.145,0.1641,18612499.0
2024-01-09 00:00:00+00:00,0.1641,0.1645,0.1508,0.1575,15309617.0
2024-01-10 00:00:00+00:00,0.1574,0.1759,0.1536,0.1728,20774677.0
2024-01-11 00:00:00+00:00,0.1731,0.1816,0.1702,0.177,18572072.0
2024-01-12 00:00:00+00:00,0.1772,0.1837,0.1632,0.1693,15701424.0
2024-01-13 00:00:00+00:00,0.1694,0.1785,0.1645,0.174,11817396.0
2024-01-14 00:00:00+00:00,0.174,0.2007,0.1712,0.1802,29689216.0
2024-01-15 00:00:00+00:00,0.1804,0.1923,0.18,0.1834,17782118.0
2024-01-16 00:00:00+00:00,0.1835,0.189,0.1774,0.1848,12518010.0
2024-01-17 00:00:00+00:00,0.1851,0.1964,0.1838,0.1896,16605212.0
2024-01-18 00:00:00+00:00,0.1896,0.1936,0.1789,0.1824,16635275.0
2024-01-19 00:00:00+00:00,0.1825,0.1888,0.1724,0.1822,16029018.0
2024-01-20 00:00:00+00:00,0.1821,0.1923,0.1812,0.1891,10225788.0
2024-01-21 00:00:00+00:00,0.1889,0.2261,0.1872,0.2025,81132860.0
2024-01-22 00:00:00+00:00,0.2024,0.2053,0.186,0.1899,28237881.0
2024-01-23 00:00:00+00:00,0.1898,0.1998,0.1788,0.1991,31211084.0
2024-01-24 00:00:00+00:00,0.1993,0.26,0.1984,0.2371,103966862.0
2024-01-25 00:00:00+00:00,0.237,0.2734,0.2267,0.2361,50727964.0
2024-01-26 00:00:00+00:00,0.2359,0.299,0.2357,0.2795,76613653.0
2024-01-27 00:00:00+00:00,0.2797,0.2996,0.2702,0.2724,36093082.0
2024-01-28 00:00:00+00:00,0.2728,0.2893,0.2626,0.2645,24676827.0
2024-01-29 00:00:00+00:00,0.2645,0.2789,0.2545,0.2568,20437854.0
2024-01-30 00:00:00+00:00,0.2569,0.2665,0.2532,0.2619,16826545.0
2024-01-31 00:00:00+00:00,0.2621,0.2661,0.246,0.2479,16668571.0
2024-02-01 00:00:00+00:00,0.2479,0.2546,0.244,0.2478,11554444.0
2024-02-02 00:00:00+00:00,0.2479,0.2848,0.2468,0.2667,39385372.0
2024-02-03 00:00:00+00:00,0.2668,0.2901,0.2645,0.2867,26894690.0
2024-02-04 00:00:00+00:00,0.2867,0.29,0.2683,0.2762,32315957.0
2024-02-05 00:00:00+00:00,0.2762,0.309,0.2735,0.2959,34457789.0
2024-02-06 00:00:00+00:00,0.2959,0.3319,0.2959,0.3137,33018978.0
2024-02-07 00:00:00+00:00,0.3136,0.3264,0.3073,0.31,17744057.0
2024-02-08 00:00:00+00:00,0.3099,0.3187,0.2998,0.3083,16165947.0
2024-02-09 00:00:00+00:00,0.3085,0.3264,0.3045,0.3113,14646367.0
2024-02-10 00:00:00+00:00,0.3116,0.3202,0.3019,0.3088,10731625.0
2024-02-11 00:00:00+00:00,0.3086,0.314,0.3026,0.3055,7986893.0
2024-02-12 00:00:00+00:00,0.3056,0.3268,0.2984,0.3242,14000845.0
2024-02-13 00:00:00+00:00,0.3242,0.3563,0.3193,0.3427,24291625.0
2024-02-14 00:00:00+00:00,0.3427,0.3585,0.3366,0.3424,14633690.0
2024-02-15 00:00:00+00:00,0.3424,0.3446,0.3217,0.3312,14405698.0
2024-02-16 00:00:00+00:00,0.3309,0.3337,0.3042,0.3089,14862415.0
2024-02-17 00:00:00+00:00,0.3091,0.3091,0.2917,0.2972,10706555.0
2024-02-18 00:00:00+00:00,0.2972,0.3041,0.2931,0.3024,10413854.0
2024-02-19 00:00:00+00:00,0.3024,0.3086,0.2884,0.2955,14257856.0
2024-02-20 00:00:00+00:00,0.2957,0.3038,0.258,0.2788,16599392.0
2024-02-21 00:00:00+00:00,0.2788,0.2814,0.2643,0.2781,6126932.0
2024-02-22 00:00:00+00:00,0.2781,0.3045,0.2733,0.2892,13019910.0
2024-02-23 00:00:00+00:00,0.2894,0.2995,0.2798,0.2877,9888426.0
2024-02-24 00:00:00+00:00,0.2878,0.296,0.2813,0.29,6692421.0
2024-02-25 00:00:00+00:00,0.2904,0.3079,0.2886,0.305,13057494.0
2024-02-26 00:00:00+00:00,0.305,0.3133,0.2967,0.3117,12503467.0
2024-02-27 00:00:00+00:00,0.3117,0.32,0.3047,0.319,12076828.0
2024-02-28 00:00:00+00:00,0.319,0.328,0.29,0.3114,17970503.0
2024-02-29 00:00:00+00:00,0.3114,0.3325,0.3089,0.3212,11626201.0
2024-03-01 00:00:00+00:00,0.3216,0.3428,0.3185,0.3371,11204507.0
2024-03-02 00:00:00+00:00,0.3371,0.3514,0.333,0.35,7799799.0
2024-03-03 00:00:00+00:00,0.3499,0.3575,0.3268,0.333,10904598.0
2024-03-04 00:00:00+00:00,0.3331,0.3612,0.3153,0.3348,22802048.0
2024-03-05 00:00:00+00:00,0.3348,0.3404,0.25,0.2902,20028465.0
2024-03-06 00:00:00+00:00,0.2902,0.3183,0.2811,0.3148,16095000.0
2024-03-07 00:00:00+00:00,0.3149,0.3333,0.3114,0.3313,10417943.0
2024-03-08 00:00:00+00:00,0.3313,0.3454,0.3224,0.3426,11031300.0
2024-03-09 00:00:00+00:00,0.3429,0.3792,0.3402,0.3578,13147309.0
2024-03-10 00:00:00+00:00,0.3576,0.3736,0.3515,0.3627,10649201.0
2024-03-11 00:00:00+00:00,0.3628,0.3874,0.3418,0.3871,13120946.0
2024-03-12 00:00:00+00:00,0.3869,0.398,0.3549,0.3946,14548957.0
2024-03-13 00:00:00+00:00,0.3947,0.4499,0.3879,0.4227,21221905.0
2024-03-14 00:00:00+00:00,0.4223,0.432,0.3881,0.41,14481859.0
2024-03-15 00:00:00+00:00,0.4103,0.4147,0.348,0.3774,20430426.0
2024-03-16 00:00:00+00:00,0.3776,0.3994,0.3255,0.3367,14610887.0
2024-03-17 00:00:00+00:00,0.3364,0.3506,0.3201,0.3435,11119035.0
2024-03-18 00:00:00+00:00,0.3437,0.3493,0.3098,0.3182,10893996.0
2024-03-19 00:00:00+00:00,0.3179,0.3218,0.2767,0.2854,23589586.0
2024-03-20 00:00:00+00:00,0.2851,0.332,0.2698,0.3274,30654712.0
2024-03-21 00:00:00+00:00,0.3272,0.4936,0.3245,0.4104,165615579.0
2024-03-22 00:00:00+00:00,0.4109,0.4434,0.3817,0.3859,60470014.0
