timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,42240.4,44187.05,42112.12,44187.05,7.15847
2024-01-02 00:00:00+00:00,44141.87,45923.99,44120.2,44927.02,30.61852
2024-01-03 00:00:00+00:00,45005.39,45509.16,40461.72,42799.35,25.58477
2024-01-04 00:00:00+00:00,42822.97,44694.14,42605.54,44087.73,18.45954
2024-01-05 00:00:00+00:00,44237.52,44288.75,42500.0,44070.96,36.59771
2024-01-06 00:00:00+00:00,44221.39,44221.39,43318.38,43941.57,34.5137
2024-01-07 00:00:00+00:00,43941.57,44467.43,43515.16,43846.7,29.29148
2024-01-08 00:00:00+00:00,43892.99,47198.61,43149.51,46824.4,25.4138
2024-01-09 00:00:00+00:00,46791.41,47896.44,44600.02,46085.34,310.66145
2024-01-10 00:00:00+00:00,46165.1,47710.9,44343.3,46649.51,78.08
2024-01-11 00:00:00+00:00,46649.5,48899.99,45653.21,46419.4,29.03887
2024-01-12 00:00:00+00:00,46416.33,47500.0,41406.11,42825.96,60.69448
2024-01-13 00:00:00+00:00,42825.96,43254.93,42443.86,42896.3,6.37025
2024-01-14 00:00:00+00:00,42880.49,43328.07,41718.9,41768.42,60.92546
2024-01-15 00:00:00+00:00,41797.05,43404.14,41758.99,42541.41,9.89216
2024-01-16 00:00:00+00:00,42662.25,43650.14,42098.6,43217.81,13.2497
2024-01-17 00:00:00+00:00,43218.05,43260.19,42197.9,42700.8,8.05659
2024-01-18 00:00:00+00:00,42755.89,42907.51,40576.84,41343.24,12.00556
2024-01-19 00:00:00+00:00,41311.34,42147.24,40300.01,41589.29,31.9845
2024-01-20 00:00:00+00:00,41639.51,41801.88,41399.91,41606.58,60.21757
2024-01-21 00:00:00+00:00,41617.96,41810.54,41467.46,41512.99,33.68413
2024-01-22 00:00:00+00:00,41512.99,41627.61,39348.11,39548.9,41.99759
2024-01-23 00:00:00+00:00,39537.68,40218.99,38445.13,39806.23,10.48272
2024-01-24 00:00:00+00:00,39803.91,40450.49,39400.0,40047.04,9.1867
2024-01-25 00:00:00+00:00,40047.04,40221.1,39519.41,39865.89,10.96559
2024-01-26 00:00:00+00:00,39912.51,42273.2,39767.26,41731.47,13.85485
2024-01-27 00:00:00+00:00,41739.3,42093.25,41334.27,42010.47,37.90913
2024-01-28 00:00:00+00:00,42039.45,42801.15,41377.7,41890.66,18.29541
2024-01-29 00:00:00+00:00,41929.82,43239.61,41725.18,43217.9,18.7422
2024-01-30 00:00:00+00:00,43159.67,43808.95,42672.17,42863.06,19.49881
2024-01-31 00:00:00+00:00,42887.5,43630.75,42228.72,42493.85,68.07918
2024-02-01 00:00:00+00:00,42540.34,43216.5,41789.0,43051.42,13.09291
2024-02-02 00:00:00+00:00,43032.45,43436.6,42512.5,43120.26,16.65301
2024-02-03 00:00:00+00:00,43103.42,43300.0,42827.03,42911.14,10.86553
2024-02-04 00:00:00+00:00,42927.26,43027.89,42196.63,42527.4,6.12979
2024-02-05 00:00:00+00:00,42551.96,43439.22,42195.85,42589.51,19.33163
2024-02-06 00:00:00+00:00,42605.16,43321.49,42485.56,43065.1,9.44126
2024-02-07 00:00:00+00:00,43106.02,44290.0,42751.97,44233.09,17.13487
2024-02-08 00:00:00+00:00,44267.51,45479.9,44064.2,45226.51,73.21646
2024-02-09 00:00:00+00:00,45243.56,48053.83,45168.52,47061.38,42.93682
2024-02-10 00:00:00+00:00,47080.26,48018.12,46784.99,47638.86,24.74927
2024-02-11 00:00:00+00:00,47665.86,48470.34,47482.7,48102.26,12.87578
2024-02-12 00:00:00+00:00,48134.55,50273.23,47575.01,49963.41,32.92153
2024-02-13 00:00:00+00:00,49970.39,50301.99,48300.0,49704.42,20.78104
2024-02-14 00:00:00+00:00,49704.44,51920.43,49190.88,51732.02,17.96838
2024-02-15 00:00:00+00:00,51785.48,52765.8,51270.67,51819.55,23.56344
2024-02-16 00:00:00+00:00,51717.22,52399.04,51376.86,52085.0,9.19028
2024-02-17 00:00:00+00:00,52166.61,52166.61,50556.63,51597.61,6.38025
2024-02-18 00:00:00+00:00,51639.0,52355.09,51182.96,52108.36,17.10088
2024-02-19 00:00:00+00:00,52115.74,52542.0,51705.03,51879.92,13.24071
2024-02-20 00:00:00+00:00,51879.72,52985.8,50828.73,52306.39,16.82648
2024-02-21 00:00:00+00:00,52308.13,52422.34,50532.07,51838.6,59.77903
2024-02-22 00:00:00+00:00,51825.91,52068.53,50883.7,51265.27,17.27506
2024-02-23 00:00:00+00:00,51189.45,51480.82,50455.41,50645.56,18.52148
2024-02-24 00:00:00+00:00,50648.55,51698.35,50501.22,51575.58,20.11711
2024-02-25 00:00:00+00:00,51624.84,52116.72,51377.49,51880.42,16.83092
2024-02-26 00:00:00+00:00,51881.42,54893.31,50967.48,54439.44,19.4884
2024-02-27 00:00:00+00:00,54439.44,57356.79,54366.43,56961.5,31.04487
2024-02-28 00:00:00+00:00,56953.64,63832.11,56581.19,62243.85,48.08273
2024-02-29 00:00:00+00:00,62278.26,63546.73,60449.91,61093.23,54.61777
2024-03-01 00:00:00+00:00,61082.39,63039.2,60803.7,62465.37,59.57728
2024-03-02 00:00:00+00:00,62463.81,62501.57,61542.21,62035.23,33.43272
2024-03-03 00:00:00+00:00,61966.85,63173.86,61288.35,63094.89,10.03145
2024-03-04 00:00:00+00:00,63094.89,68382.54,62305.35,68147.31,51.15851
2024-03-05 00:00:00+00:00,68058.08,69001.85,58584.34,63963.27,65.08551
2024-03-06 00:00:00+00:00,63963.27,68000.0,62814.4,66219.55,25.81647
2024-03-07 00:00:00+00:00,66266.41,68000.27,65770.25,67052.87,21.82252
2024-03-08 00:00:00+00:00,67040.88,70057.5,66284.36,68224.77,29.69535
