timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,9.641,10.537,9.453,10.158,851494.51
2024-01-02 00:00:00+00:00,10.16,10.474,9.69,9.917,838998.53
2024-01-03 00:00:00+00:00,9.916,10.206,7.5,8.708,1262382.31
2024-01-04 00:00:00+00:00,8.709,9.253,8.634,9.166,456401.42
2024-01-05 00:00:00+00:00,9.175,9.286,8.63,9.0,750749.78
2024-01-06 00:00:00+00:00,9.0,9.005,8.2,8.576,335152.42
2024-01-07 00:00:00+00:00,8.576,8.725,7.944,8.058,332989.15
2024-01-08 00:00:00+00:00,8.058,8.707,7.538,8.657,714859.1
2024-01-09 00:00:00+00:00,8.659,8.722,7.762,8.091,587015.16
2024-01-10 00:00:00+00:00,8.091,9.546,7.957,9.219,698023.74
2024-01-11 00:00:00+00:00,9.227,9.773,8.982,9.505,558771.32
2024-01-12 00:00:00+00:00,9.505,9.88,8.8,9.194,619192.73
2024-01-13 00:00:00+00:00,9.2,10.319,8.884,10.052,649876.39
2024-01-14 00:00:00+00:00,10.049,10.843,10.0,10.112,1288523.72
2024-01-15 00:00:00+00:00,10.127,10.368,9.822,9.947,510576.55
2024-01-16 00:00:00+00:00,9.968,10.154,9.68,9.999,344473.4
2024-01-17 00:00:00+00:00,9.998,10.089,9.646,9.751,321503.04
2024-01-18 00:00:00+00:00,9.756,10.041,9.462,9.632,467798.38
2024-01-19 00:00:00+00:00,9.632,10.347,9.145,10.14,551037.84
2024-01-20 00:00:00+00:00,10.139,10.7,9.71,9.763,820238.36
2024-01-21 00:00:00+00:00,9.766,9.867,9.41,9.443,414671.64
2024-01-22 00:00:00+00:00,9.445,9.556,8.55,8.587,581569.63
2024-01-23 00:00:00+00:00,8.585,8.769,8.1,8.495,528170.86
2024-01-24 00:00:00+00:00,8.489,8.85,8.393,8.709,293151.61
2024-01-25 00:00:00+00:00,8.704,8.75,8.4,8.569,217046.29
2024-01-26 00:00:00+00:00,8.561,8.997,8.45,8.947,213508.14
2024-01-27 00:00:00+00:00,8.954,9.013,8.767,8.948,161150.31
2024-01-28 00:00:00+00:00,8.948,9.013,8.578,8.754,496041.67
2024-01-29 00:00:00+00:00,8.758,8.973,8.618,8.934,219911.8
2024-01-30 00:00:00+00:00,8.939,9.039,8.725,8.772,278600.51
2024-01-31 00:00:00+00:00,8.774,8.872,8.341,8.427,287985.37
2024-02-01 00:00:00+00:00,8.424,8.516,8.224,8.418,253291.5
2024-02-02 00:00:00+00:00,8.421,8.587,8.353,8.527,151247.8
2024-02-03 00:00:00+00:00,8.538,8.64,8.472,8.529,94218.82
2024-02-04 00:00:00+00:00,8.529,8.612,8.373,8.434,134949.18
2024-02-05 00:00:00+00:00,8.44,8.529,8.193,8.305,165719.88
2024-02-06 00:00:00+00:00,8.297,8.507,7.762,7.871,762170.43
2024-02-07 00:00:00+00:00,7.877,8.435,7.762,8.345,578175.11
2024-02-08 00:00:00+00:00,8.345,8.59,8.333,8.368,335988.97
2024-02-09 00:00:00+00:00,8.367,8.78,8.367,8.76,294541.21
2024-02-10 00:00:00+00:00,8.762,8.919,8.549,8.671,209430.46
2024-02-11 00:00:00+00:00,8.684,8.869,8.585,8.652,244236.23
2024-02-12 00:00:00+00:00,8.657,9.02,8.5,8.993,299742.8
2024-02-13 00:00:00+00:00,8.992,9.59,8.983,9.522,1224687.21
2024-02-14 00:00:00+00:00,9.521,9.874,9.318,9.867,448797.45
2024-02-15 00:00:00+00:00,9.868,12.334,9.792,12.15,1618635.71
2024-02-16 00:00:00+00:00,12.146,12.8,11.258,11.609,1948602.97
2024-02-17 00:00:00+00:00,11.608,13.518,11.459,12.583,1470932.46
2024-02-18 00:00:00+00:00,12.586,12.699,11.915,11.963,707532.93
2024-02-19 00:00:00+00:00,11.962,15.5,11.837,14.891,2631887.05
2024-02-20 00:00:00+00:00,14.891,16.5,13.915,14.39,2829821.46
2024-02-21 00:00:00+00:00,14.389,14.94,12.963,13.616,1331128.05
2024-02-22 00:00:00+00:00,13.618,14.256,12.88,13.56,1399238.99
2024-02-23 00:00:00+00:00,13.559,14.041,12.82,13.023,1055933.69
2024-02-24 00:00:00+00:00,13.023,14.163,12.544,13.678,771582.3
2024-02-25 00:00:00+00:00,13.676,16.43,13.661,15.695,1714440.44
2024-02-26 00:00:00+00:00,15.695,16.405,14.946,16.29,1528192.46
2024-02-27 00:00:00+00:00,16.29,19.673,15.643,19.117,2283355.67
2024-02-28 00:00:00+00:00,19.116,29.662,18.863,28.804,10706687.33
2024-02-29 00:00:00+00:00,28.818,33.239,26.55,26.708,4277363.0
2024-03-01 00:00:00+00:00,26.718,30.259,26.5,26.822,2088105.49
2024-03-02 00:00:00+00:00,26.83,30.001,25.177,26.932,1841219.13
2024-03-03 00:00:00+00:00,26.921,33.439,26.557,30.254,2511460.85
2024-03-04 00:00:00+00:00,30.262,31.12,27.741,28.573,1394679.75
2024-03-05 00:00:00+00:00,28.575,33.12,23.0,30.838,2418522.42
2024-03-06 00:00:00+00:00,30.827,39.702,29.45,35.829,2585606.73
2024-03-07 00:00:00+00:00,35.847,39.676,34.627,37.431,1972651.72
2024-03-08 00:00:00+00:00,37.441,44.95,36.458,42.705,2252828.99
2024-03-09 00:00:00+00:00,42.711,47.518,42.452,43.485,1560884.11
2024-03-10 00:00:00+00:00,43.47,45.2,39.488,41.247,921079.72
2024-03-11 00:00:00+00:00,41.241,42.69,38.5,39.589,936891.15
2024-03-12 00:00:00+00:00,39.616,41.388,36.0,37.89,922493.53
2024-03-13 00:00:00+00:00,37.89,42.0,37.008,37.71,897128.12
2024-03-14 00:00:00+00:00,37.711,39.833,35.555,38.677,1114123.5
2024-03-15 00:00:00+00:00,38.679,39.02,32.06,35.267,1370668.82
2024-03-16 00:00:00+00:00,35.266,36.691,31.514,32.4,948968.27
2024-03-17 00:00:00+00:00,32.41,40.6,32.022,37.606,1855181.1
2024-03-18 00:00:00+00:00,37.606,37.686,32.48,32.973,987029.39
2024-03-19 00:00:00+00:00,32.96,33.276,29.03,31.138,1294037.44
2024-03-20 00:00:00+00:00,31.137,36.5,30.396,35.18,1545509.88
