timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,4.679,4.891,4.632,4.863,249704.9
2024-01-02 00:00:00+00:00,4.864,4.904,4.76,4.823,377043.8
2024-01-03 00:00:00+00:00,4.824,4.952,4.208,4.426,714825.8
2024-01-04 00:00:00+00:00,4.427,4.645,4.36,4.556,299194.5
2024-01-05 00:00:00+00:00,4.559,5.39,4.416,4.68,2643463.1
2024-01-06 00:00:00+00:00,4.679,4.996,4.549,4.603,1400997.1
2024-01-07 00:00:00+00:00,4.605,4.728,4.496,4.525,486645.7
2024-01-08 00:00:00+00:00,4.525,4.65,4.304,4.556,372424.7
2024-01-09 00:00:00+00:00,4.557,4.662,4.296,4.425,398491.4
2024-01-10 00:00:00+00:00,4.43,4.675,4.347,4.612,310663.7
2024-01-11 00:00:00+00:00,4.614,4.74,4.524,4.701,402665.4
2024-01-12 00:00:00+00:00,4.701,4.875,4.487,4.534,637874.9
2024-01-13 00:00:00+00:00,4.536,5.038,4.516,4.712,1274957.4
2024-01-14 00:00:00+00:00,4.716,4.89,4.555,4.677,648659.5
2024-01-15 00:00:00+00:00,4.676,4.832,4.62,4.673,305249.7
2024-01-16 00:00:00+00:00,4.671,5.41,4.664,5.09,2284296.4
2024-01-17 00:00:00+00:00,5.088,5.82,4.955,5.001,2578276.2
2024-01-18 00:00:00+00:00,5.002,5.494,4.839,5.21,1860823.4
2024-01-19 00:00:00+00:00,5.212,5.395,4.66,4.786,1148597.3
2024-01-20 00:00:00+00:00,4.785,5.18,4.705,4.963,696812.7
2024-01-21 00:00:00+00:00,4.965,5.142,4.812,4.826,411767.2
2024-01-22 00:00:00+00:00,4.827,4.898,4.615,4.671,517999.3
2024-01-23 00:00:00+00:00,4.671,4.848,4.42,4.609,672948.6
2024-01-24 00:00:00+00:00,4.608,4.614,4.505,4.576,255109.6
2024-01-25 00:00:00+00:00,4.577,4.598,4.433,4.53,320099.1
2024-01-26 00:00:00+00:00,4.528,4.786,4.528,4.679,491589.1
2024-01-27 00:00:00+00:00,4.682,4.731,4.629,4.666,212022.8
2024-01-28 00:00:00+00:00,4.669,4.741,4.572,4.643,245590.3
2024-01-29 00:00:00+00:00,4.632,4.749,4.597,4.686,232800.1
2024-01-30 00:00:00+00:00,4.679,4.925,4.659,4.702,532812.7
2024-01-31 00:00:00+00:00,4.701,4.782,4.56,4.626,251988.6
2024-02-01 00:00:00+00:00,4.627,4.851,4.509,4.708,463517.8
2024-02-02 00:00:00+00:00,4.702,4.725,4.63,4.684,141203.3
2024-02-03 00:00:00+00:00,4.687,4.749,4.612,4.652,143154.9
2024-02-04 00:00:00+00:00,4.65,4.75,4.603,4.651,156631.3
2024-02-05 00:00:00+00:00,4.651,4.689,4.599,4.634,107001.8
2024-02-06 00:00:00+00:00,4.634,4.724,4.612,4.644,175286.8
2024-02-07 00:00:00+00:00,4.645,4.715,4.628,4.689,112653.8
2024-02-08 00:00:00+00:00,4.695,4.92,4.53,4.658,381080.3
2024-02-09 00:00:00+00:00,4.652,4.776,4.638,4.762,217097.7
2024-02-10 00:00:00+00:00,4.76,4.854,4.71,4.776,164544.3
2024-02-11 00:00:00+00:00,4.776,5.065,4.74,4.817,529367.8
