timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.4466,0.4725,0.4397,0.471,10610326.5
2024-01-02 00:00:00+00:00,0.471,0.5021,0.4651,0.4714,21093510.7
2024-01-03 00:00:00+00:00,0.4713,0.4918,0.3273,0.4427,34820673.0
2024-01-04 00:00:00+00:00,0.4424,0.4613,0.4269,0.4506,14869582.8
2024-01-05 00:00:00+00:00,0.4507,0.4551,0.3976,0.4163,12934515.1
2024-01-06 00:00:00+00:00,0.4163,0.4171,0.3802,0.3971,11533251.2
2024-01-07 00:00:00+00:00,0.3968,0.4122,0.3724,0.3771,11587467.8
2024-01-08 00:00:00+00:00,0.377,0.41,0.3445,0.4085,16633817.7
2024-01-09 00:00:00+00:00,0.4082,0.41,0.3684,0.3875,12705485.7
2024-01-10 00:00:00+00:00,0.3875,0.4498,0.378,0.4426,21744933.3
2024-01-11 00:00:00+00:00,0.4424,0.4685,0.429,0.4373,21894536.0
2024-01-12 00:00:00+00:00,0.4374,0.4386,0.3949,0.4081,16190781.7
2024-01-13 00:00:00+00:00,0.4082,0.43,0.3969,0.4144,9780800.6
2024-01-14 00:00:00+00:00,0.4143,0.4161,0.391,0.3925,8493393.0
2024-01-15 00:00:00+00:00,0.3926,0.421,0.3916,0.4113,10602905.8
2024-01-16 00:00:00+00:00,0.4113,0.4297,0.4002,0.4259,9704806.0
2024-01-17 00:00:00+00:00,0.4258,0.4279,0.4024,0.4087,7329810.1
2024-01-18 00:00:00+00:00,0.4087,0.4149,0.3793,0.3892,10743387.9
2024-01-19 00:00:00+00:00,0.3891,0.3913,0.3537,0.3742,11231329.0
2024-01-20 00:00:00+00:00,0.3742,0.3869,0.3676,0.3807,5606813.5
2024-01-21 00:00:00+00:00,0.3803,0.3859,0.3752,0.3764,5220484.9
2024-01-22 00:00:00+00:00,0.3765,0.3799,0.3451,0.3532,9060232.7
2024-01-23 00:00:00+00:00,0.3531,0.3599,0.3262,0.3523,10487825.4
2024-01-24 00:00:00+00:00,0.3523,0.3617,0.3454,0.3573,7736547.0
2024-01-25 00:00:00+00:00,0.3572,0.3585,0.3436,0.3539,5421815.7
2024-01-26 00:00:00+00:00,0.3537,0.3777,0.35,0.3765,7855641.0
2024-01-27 00:00:00+00:00,0.3765,0.3871,0.3737,0.3837,6355574.8
2024-01-28 00:00:00+00:00,0.3837,0.3874,0.3669,0.3765,5142004.7
2024-01-29 00:00:00+00:00,0.3765,0.3925,0.3708,0.3871,7204225.0
2024-01-30 00:00:00+00:00,0.3871,0.3875,0.3685,0.3709,7243255.1
2024-01-31 00:00:00+00:00,0.3709,0.372,0.3522,0.3557,7338518.4
2024-02-01 00:00:00+00:00,0.3558,0.3597,0.3435,0.3494,9133181.6
2024-02-02 00:00:00+00:00,0.3497,0.3589,0.3454,0.3553,6173045.6
2024-02-03 00:00:00+00:00,0.3553,0.357,0.3462,0.3477,3365602.5
2024-02-04 00:00:00+00:00,0.3477,0.35,0.3398,0.3424,4397134.1
2024-02-05 00:00:00+00:00,0.3423,0.369,0.3375,0.3586,9774340.0
2024-02-06 00:00:00+00:00,0.3583,0.3674,0.3527,0.3661,5782946.0
2024-02-07 00:00:00+00:00,0.3666,0.3847,0.3627,0.3768,9434217.8
2024-02-08 00:00:00+00:00,0.3769,0.392,0.3768,0.3854,7732245.9
2024-02-09 00:00:00+00:00,0.3855,0.3955,0.3764,0.3869,9603618.2
2024-02-10 00:00:00+00:00,0.387,0.396,0.3778,0.3798,8022904.7
2024-02-11 00:00:00+00:00,0.38,0.3875,0.3697,0.3738,9073828.6
2024-02-12 00:00:00+00:00,0.3739,0.3896,0.3603,0.3891,8795255.9
2024-02-13 00:00:00+00:00,0.3892,0.4054,0.3824,0.3971,12748350.6
2024-02-14 00:00:00+00:00,0.3973,0.4209,0.3922,0.4198,13781984.4
2024-02-15 00:00:00+00:00,0.42,0.4475,0.4151,0.426,17131139.9
2024-02-16 00:00:00+00:00,0.426,0.4492,0.4221,0.4394,14911265.1
2024-02-17 00:00:00+00:00,0.4396,0.4422,0.414,0.4371,9132347.7
2024-02-18 00:00:00+00:00,0.4371,0.4466,0.4294,0.4434,10163871.2
2024-02-19 00:00:00+00:00,0.4435,0.475,0.4382,0.4703,17384290.5
2024-02-20 00:00:00+00:00,0.4704,0.475,0.4276,0.45,17220421.3
2024-02-21 00:00:00+00:00,0.4499,0.4533,0.4125,0.433,10857207.3
2024-02-22 00:00:00+00:00,0.433,0.4535,0.4185,0.4347,11332554.4
2024-02-23 00:00:00+00:00,0.4348,0.4421,0.4166,0.4214,10495205.2
2024-02-24 00:00:00+00:00,0.4216,0.4459,0.4109,0.4386,8924875.8
2024-02-25 00:00:00+00:00,0.4386,0.4427,0.428,0.434,9678022.5
2024-02-26 00:00:00+00:00,0.434,0.4529,0.4204,0.4477,13287150.1
2024-02-27 00:00:00+00:00,0.4477,0.4626,0.4391,0.456,16170080.8
2024-02-28 00:00:00+00:00,0.456,0.4721,0.4004,0.4514,27397840.5
2024-02-29 00:00:00+00:00,0.4514,0.4946,0.447,0.4632,23347565.1
