timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.00993,0.01024,0.00982,0.01023,111254456.0
2024-01-02 00:00:00+00:00,0.01023,0.01039,0.00995,0.01006,230757957.0
2024-01-03 00:00:00+00:00,0.01007,0.0104,0.00789,0.0092,630658738.0
2024-01-04 00:00:00+00:00,0.0092,0.0093,0.009,0.00917,183051892.0
2024-01-05 00:00:00+00:00,0.00918,0.00927,0.00856,0.0089,257323332.0
2024-01-06 00:00:00+00:00,0.00889,0.00909,0.00848,0.00901,201084010.0
2024-01-07 00:00:00+00:00,0.009,0.00915,0.00852,0.00868,194438545.0
2024-01-08 00:00:00+00:00,0.00868,0.00909,0.00813,0.00907,292191292.0
2024-01-09 00:00:00+00:00,0.00908,0.00911,0.00846,0.0087,235439710.0
2024-01-10 00:00:00+00:00,0.0087,0.00935,0.00843,0.00916,253089003.0
2024-01-11 00:00:00+00:00,0.00916,0.00965,0.0091,0.00946,327238798.0
2024-01-12 00:00:00+00:00,0.00947,0.00962,0.00857,0.00886,309128283.0
2024-01-13 00:00:00+00:00,0.00886,0.00905,0.00857,0.00897,114504832.0
2024-01-14 00:00:00+00:00,0.00898,0.00898,0.00857,0.00859,110180325.0
2024-01-15 00:00:00+00:00,0.0086,0.009,0.00858,0.0089,256710560.0
2024-01-16 00:00:00+00:00,0.0089,0.00917,0.00881,0.00903,185979864.0
2024-01-17 00:00:00+00:00,0.00903,0.00909,0.00877,0.00893,130342377.0
2024-01-18 00:00:00+00:00,0.00894,0.00897,0.0084,0.00854,139134622.0
2024-01-19 00:00:00+00:00,0.00856,0.0086,0.00807,0.00847,172576840.0
2024-01-20 00:00:00+00:00,0.00847,0.00872,0.0084,0.00871,88389550.0
2024-01-21 00:00:00+00:00,0.00871,0.00875,0.00857,0.00857,58143737.0
2024-01-22 00:00:00+00:00,0.00859,0.00866,0.00812,0.00824,119141155.0
2024-01-23 00:00:00+00:00,0.00825,0.00839,0.00771,0.00807,129443083.0
2024-01-24 00:00:00+00:00,0.00808,0.00824,0.00797,0.00818,90062236.0
2024-01-25 00:00:00+00:00,0.00819,0.00828,0.00803,0.00822,88410636.0
2024-01-26 00:00:00+00:00,0.00822,0.00857,0.00816,0.0085,135342039.0
2024-01-27 00:00:00+00:00,0.00849,0.00864,0.0084,0.00863,53772725.0
2024-01-28 00:00:00+00:00,0.00863,0.00872,0.00845,0.00854,71137817.0
2024-01-29 00:00:00+00:00,0.00854,0.00869,0.00837,0.00867,64414714.0
2024-01-30 00:00:00+00:00,0.00868,0.0088,0.00849,0.00856,94559692.0
2024-01-31 00:00:00+00:00,0.00856,0.00859,0.00818,0.00823,88902366.0
2024-02-01 00:00:00+00:00,0.00824,0.00837,0.00814,0.00831,52068907.0
2024-02-02 00:00:00+00:00,0.00832,0.00838,0.00816,0.00832,52198597.0
2024-02-03 00:00:00+00:00,0.00834,0.00837,0.00821,0.0083,36246933.0
2024-02-04 00:00:00+00:00,0.0083,0.0083,0.00812,0.00816,46666475.0
2024-02-05 00:00:00+00:00,0.00816,0.00838,0.00804,0.0082,52383244.0
2024-02-06 00:00:00+00:00,0.0082,0.00825,0.00809,0.00816,45117682.0
2024-02-07 00:00:00+00:00,0.00817,0.00842,0.00812,0.00839,63946587.0
2024-02-08 00:00:00+00:00,0.00839,0.00846,0.00831,0.00841,72533728.0
2024-02-09 00:00:00+00:00,0.00842,0.00863,0.00841,0.0086,130148355.0
2024-02-10 00:00:00+00:00,0.0086,0.00867,0.00839,0.00856,101138989.0
2024-02-11 00:00:00+00:00,0.00857,0.0087,0.00852,0.00858,71912412.0
2024-02-12 00:00:00+00:00,0.00858,0.00874,0.00841,0.00869,79672588.0
2024-02-13 00:00:00+00:00,0.0087,0.00901,0.00836,0.00852,207653204.0
2024-02-14 00:00:00+00:00,0.00853,0.00872,0.00844,0.00869,251050444.0
2024-02-15 00:00:00+00:00,0.0087,0.00906,0.00865,0.00889,303916690.0
2024-02-16 00:00:00+00:00,0.00889,0.00908,0.00871,0.00897,214884266.0
2024-02-17 00:00:00+00:00,0.00897,0.00898,0.00859,0.00887,141511082.0
2024-02-18 00:00:00+00:00,0.00887,0.00959,0.00876,0.00919,621321406.0
