timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,1.957,2.004,1.931,2.004,471792.26
2024-01-02 00:00:00+00:00,2.003,2.05,1.98,2.025,785496.49
2024-01-03 00:00:00+00:00,2.026,2.043,1.859,1.882,1140500.94
2024-01-04 00:00:00+00:00,1.883,1.958,1.86,1.931,673446.6
2024-01-05 00:00:00+00:00,1.932,2.086,1.899,1.984,1846322.17
2024-01-06 00:00:00+00:00,1.986,2.072,1.931,1.961,1339389.11
2024-01-07 00:00:00+00:00,1.963,1.981,1.894,1.925,835920.21
2024-01-08 00:00:00+00:00,1.922,1.925,1.851,1.915,678368.47
2024-01-09 00:00:00+00:00,1.913,1.964,1.857,1.901,745193.24
2024-01-10 00:00:00+00:00,1.902,1.975,1.85,1.944,746525.62
2024-01-11 00:00:00+00:00,1.943,1.991,1.92,1.974,732600.1
2024-01-12 00:00:00+00:00,1.972,2.006,1.9,1.94,860294.78
2024-01-13 00:00:00+00:00,1.94,2.244,1.919,2.043,3735601.27
2024-01-14 00:00:00+00:00,2.046,2.23,2.018,2.06,1799889.14
2024-01-15 00:00:00+00:00,2.059,2.174,2.056,2.076,953203.68
2024-01-16 00:00:00+00:00,2.076,2.67,2.076,2.436,7319377.98
2024-01-17 00:00:00+00:00,2.436,2.678,2.26,2.373,5036479.09
2024-01-18 00:00:00+00:00,2.375,2.576,2.255,2.306,3394284.1
2024-01-19 00:00:00+00:00,2.309,2.555,2.29,2.354,2520228.14
2024-01-20 00:00:00+00:00,2.354,2.471,2.28,2.411,1235548.15
2024-01-21 00:00:00+00:00,2.413,2.566,2.377,2.377,1026744.84
2024-01-22 00:00:00+00:00,2.378,2.55,2.336,2.419,1488589.46
2024-01-23 00:00:00+00:00,2.42,2.54,2.26,2.415,1540650.99
2024-01-24 00:00:00+00:00,2.413,2.48,2.341,2.389,570055.29
2024-01-25 00:00:00+00:00,2.39,2.557,2.361,2.506,1056824.04
2024-01-26 00:00:00+00:00,2.508,2.89,2.5,2.628,2833596.68
2024-01-27 00:00:00+00:00,2.629,2.667,2.544,2.602,757149.39
2024-01-28 00:00:00+00:00,2.602,2.732,2.576,2.619,633317.68
2024-01-29 00:00:00+00:00,2.622,2.69,2.573,2.609,391837.24
2024-01-30 00:00:00+00:00,2.611,2.706,2.59,2.652,608444.98
2024-01-31 00:00:00+00:00,2.653,2.707,2.452,2.469,638247.18
2024-02-01 00:00:00+00:00,2.469,2.57,2.375,2.533,837504.52
2024-02-02 00:00:00+00:00,2.535,2.591,2.482,2.507,263477.7
2024-02-03 00:00:00+00:00,2.511,2.523,2.426,2.464,244335.36
2024-02-04 00:00:00+00:00,2.461,2.486,2.32,2.358,314376.73
2024-02-05 00:00:00+00:00,2.355,2.423,2.316,2.334,275332.11
2024-02-06 00:00:00+00:00,2.337,2.568,2.328,2.409,631037.78
2024-02-07 00:00:00+00:00,2.411,2.483,2.406,2.478,297477.11
2024-02-08 00:00:00+00:00,2.481,2.491,2.421,2.442,223857.82
2024-02-09 00:00:00+00:00,2.44,2.475,2.43,2.467,164767.6
2024-02-10 00:00:00+00:00,2.467,2.56,2.451,2.51,290912.6
2024-02-11 00:00:00+00:00,2.51,2.627,2.483,2.52,602362.33
2024-02-12 00:00:00+00:00,2.52,2.546,2.464,2.513,412434.68
2024-02-13 00:00:00+00:00,2.513,2.53,2.473,2.503,235107.21
2024-02-14 00:00:00+00:00,2.505,2.55,2.498,2.502,326345.51
2024-02-15 00:00:00+00:00,2.502,2.61,2.501,2.592,474121.31
2024-02-16 00:00:00+00:00,2.591,2.72,2.499,2.713,1645039.27
2024-02-17 00:00:00+00:00,2.713,3.141,2.64,2.715,5007054.69
2024-02-18 00:00:00+00:00,2.715,2.767,2.642,2.706,711640.79
2024-02-19 00:00:00+00:00,2.709,2.829,2.669,2.737,839333.9
2024-02-20 00:00:00+00:00,2.74,2.936,2.656,2.783,1648957.94
2024-02-21 00:00:00+00:00,2.785,2.854,2.689,2.751,919956.64
2024-02-22 00:00:00+00:00,2.752,2.807,2.679,2.75,524049.98
2024-02-23 00:00:00+00:00,2.75,2.804,2.704,2.779,492762.18
2024-02-24 00:00:00+00:00,2.779,2.798,2.723,2.762,335899.79
2024-02-25 00:00:00+00:00,2.761,2.886,2.745,2.842,572448.36
2024-02-26 00:00:00+00:00,2.845,2.867,2.755,2.821,391473.76
2024-02-27 00:00:00+00:00,2.819,2.882,2.76,2.816,560360.8
2024-02-28 00:00:00+00:00,2.816,2.83,2.608,2.729,1224111.28
2024-02-29 00:00:00+00:00,2.727,2.844,2.701,2.759,683970.03
2024-03-01 00:00:00+00:00,2.759,2.925,2.754,2.879,827408.46
2024-03-02 00:00:00+00:00,2.879,3.134,2.844,3.072,971517.69
2024-03-03 00:00:00+00:00,3.072,3.178,2.859,2.967,896069.34
2024-03-04 00:00:00+00:00,2.967,3.108,2.892,2.968,1030856.95
2024-03-05 00:00:00+00:00,2.968,2.99,2.658,2.82,1303296.5
2024-03-06 00:00:00+00:00,2.82,2.893,2.7,2.865,782310.14
2024-03-07 00:00:00+00:00,2.864,2.958,2.796,2.917,635996.12
2024-03-08 00:00:00+00:00,2.916,3.433,2.872,3.127,3848791.34
2024-03-09 00:00:00+00:00,3.126,3.16,3.015,3.067,944468.92
2024-03-10 00:00:00+00:00,3.068,3.116,2.935,2.974,789470.27
2024-03-11 00:00:00+00:00,2.975,3.16,2.897,3.056,1234441.76
2024-03-12 00:00:00+00:00,3.055,3.212,3.0,3.186,1084479.85
2024-03-13 00:00:00+00:00,3.189,3.431,3.098,3.316,1390502.82
2024-03-14 00:00:00+00:00,3.32,3.44,3.082,3.351,1460198.0
2024-03-15 00:00:00+00:00,3.354,3.94,3.2,3.272,4222582.73
2024-03-16 00:00:00+00:00,3.271,3.376,2.913,3.01,1134077.24
2024-03-17 00:00:00+00:00,3.01,3.182,2.865,3.103,966890.01
2024-03-18 00:00:00+00:00,3.105,3.295,2.989,3.097,929852.58
2024-03-19 00:00:00+00:00,3.098,3.141,2.758,2.966,1294427.69
2024-03-20 00:00:00+00:00,2.959,3.214,2.956,3.182,1467473.92
2024-03-21 00:00:00+00:00,3.184,3.205,3.031,3.088,779455.22
2024-03-22 00:00:00+00:00,3.086,3.182,3.063,3.172,865731.24
2024-03-23 00:00:00+00:00,3.172,3.567,3.149,3.269,1210728.13
2024-03-24 00:00:00+00:00,3.273,3.44,3.22,3.41,482169.63
2024-03-25 00:00:00+00:00,3.413,3.834,3.386,3.576,1396072.99
2024-03-26 00:00:00+00:00,3.576,3.71,3.481,3.594,640902.81
2024-03-27 00:00:00+00:00,3.593,3.64,3.283,3.304,630501.33
2024-03-28 00:00:00+00:00,3.306,3.608,3.304,3.564,472905.21
2024-03-29 00:00:00+00:00,3.561,3.646,3.384,3.633,528836.66
2024-03-30 00:00:00+00:00,3.633,3.792,3.479,3.511,788152.55
2024-03-31 00:00:00+00:00,3.511,3.69,3.492,3.655,346632.52
2024-04-01 00:00:00+00:00,3.653,4.013,3.424,3.734,1758335.57
2024-04-02 00:00:00+00:00,3.731,4.149,3.418,3.443,2407327.05
2024-04-03 00:00:00+00:00,3.443,3.68,3.337,3.583,1053320.41
2024-04-04 00:00:00+00:00,3.584,3.936,3.584,3.7,1491931.16
2024-04-05 00:00:00+00:00,3.7,3.929,3.652,3.766,748631.85
2024-04-06 00:00:00+00:00,3.764,3.987,3.697,3.754,675106.42
2024-04-07 00:00:00+00:00,3.754,3.765,3.51,3.717,526885.88
2024-04-08 00:00:00+00:00,3.714,3.831,3.613,3.648,527534.47
2024-04-09 00:00:00+00:00,3.651,3.663,3.451,3.481,518686.55
2024-04-10 00:00:00+00:00,3.484,3.767,3.45,3.628,1035021.35
2024-04-11 00:00:00+00:00,3.628,3.697,3.582,3.629,436733.45
2024-04-12 00:00:00+00:00,3.626,3.695,2.702,2.88,1276804.25
2024-04-13 00:00:00+00:00,2.883,3.128,2.27,2.535,2246841.43
2024-04-14 00:00:00+00:00,2.538,2.751,2.369,2.717,1357016.69
2024-04-15 00:00:00+00:00,2.718,2.812,2.57,2.624,960511.56
2024-04-16 00:00:00+00:00,2.624,3.08,2.521,2.78,3071188.03
2024-04-17 00:00:00+00:00,2.78,3.24,2.751,2.815,2129125.25
2024-04-18 00:00:00+00:00,2.815,2.949,2.728,2.836,765543.37
2024-04-19 00:00:00+00:00,2.836,2.934,2.591,2.833,768005.65
2024-04-20 00:00:00+00:00,2.831,3.014,2.81,2.984,398978.34
2024-04-21 00:00:00+00:00,2.983,2.999,2.794,2.917,576582.48
2024-04-22 00:00:00+00:00,2.915,3.05,2.907,2.976,517784.71
2024-04-23 00:00:00+00:00,2.975,3.184,2.937,3.117,793933.22
2024-04-24 00:00:00+00:00,3.117,3.544,3.091,3.192,1507565.56
2024-04-25 00:00:00+00:00,3.192,3.56,3.005,3.093,1772577.4
2024-04-26 00:00:00+00:00,3.093,3.157,2.974,3.092,527595.71
2024-04-27 00:00:00+00:00,3.092,3.163,2.948,3.081,359788.81
2024-04-28 00:00:00+00:00,3.084,3.17,3.0,3.004,242581.08
2024-04-29 00:00:00+00:00,3.002,3.079,2.886,2.99,413374.66
2024-04-30 00:00:00+00:00,2.99,3.024,2.671,2.776,383001.79
2024-05-01 00:00:00+00:00,2.776,2.853,2.541,2.784,501936.81
2024-05-02 00:00:00+00:00,2.784,3.256,2.712,2.929,1091862.57
2024-05-03 00:00:00+00:00,2.929,2.991,2.847,2.951,589196.73
2024-05-04 00:00:00+00:00,2.948,3.099,2.938,3.099,403401.75
2024-05-05 00:00:00+00:00,3.096,3.128,2.94,3.006,598951.93
2024-05-06 00:00:00+00:00,3.007,3.058,2.918,2.931,425919.43
2024-05-07 00:00:00+00:00,2.929,2.992,2.83,2.842,543802.11
2024-05-08 00:00:00+00:00,2.842,2.864,2.69,2.764,617224.45
2024-05-09 00:00:00+00:00,2.764,2.831,2.651,2.804,708858.67
2024-05-10 00:00:00+00:00,2.807,2.911,2.702,2.76,943608.71
2024-05-11 00:00:00+00:00,2.76,2.785,2.67,2.676,424813.72
2024-05-12 00:00:00+00:00,2.673,2.702,2.624,2.638,242945.98
2024-05-13 00:00:00+00:00,2.638,2.663,2.5,2.568,506891.29
2024-05-14 00:00:00+00:00,2.568,2.614,2.466,2.515,389452.13
2024-05-15 00:00:00+00:00,2.516,2.669,2.479,2.661,339420.42
2024-05-16 00:00:00+00:00,2.663,2.711,2.55,2.673,431620.67
2024-05-17 00:00:00+00:00,2.676,2.77,2.649,2.739,601562.25
2024-05-18 00:00:00+00:00,2.739,2.83,2.721,2.8,477866.83
2024-05-19 00:00:00+00:00,2.801,2.847,2.703,2.708,408438.64
2024-05-20 00:00:00+00:00,2.708,2.843,2.667,2.823,713863.88
2024-05-21 00:00:00+00:00,2.823,2.83,2.683,2.706,920116.2
2024-05-22 00:00:00+00:00,2.706,2.711,2.591,2.655,386697.1
2024-05-23 00:00:00+00:00,2.654,2.715,2.522,2.626,369219.5
2024-05-24 00:00:00+00:00,2.625,2.65,2.517,2.588,326029.53
2024-05-25 00:00:00+00:00,2.587,2.978,2.582,2.778,1572557.8
2024-05-26 00:00:00+00:00,2.778,2.932,2.652,2.669,1108235.01
2024-05-27 00:00:00+00:00,2.67,2.749,2.655,2.74,293226.18
2024-05-28 00:00:00+00:00,2.742,3.1,2.65,2.874,1269285.69
2024-05-29 00:00:00+00:00,2.875,3.028,2.779,2.8,1010365.04
2024-05-30 00:00:00+00:00,2.802,2.962,2.714,2.741,659953.25
2024-05-31 00:00:00+00:00,2.74,2.836,2.69,2.776,405032.45
2024-06-01 00:00:00+00:00,2.777,2.9,2.752,2.807,432413.2
2024-06-02 00:00:00+00:00,2.807,2.82,2.652,2.709,433375.22
2024-06-03 00:00:00+00:00,2.708,2.78,2.638,2.668,425311.87
2024-06-04 00:00:00+00:00,2.668,2.826,2.597,2.751,506620.58
2024-06-05 00:00:00+00:00,2.752,2.913,2.716,2.86,617846.1
2024-06-06 00:00:00+00:00,2.86,2.931,2.772,2.795,580691.29
2024-06-07 00:00:00+00:00,2.797,2.85,2.473,2.513,602047.26
2024-06-08 00:00:00+00:00,2.512,2.523,2.346,2.364,680655.44
2024-06-09 00:00:00+00:00,2.364,2.585,2.362,2.499,656205.09
2024-06-10 00:00:00+00:00,2.5,2.501,2.353,2.376,451933.16
2024-06-11 00:00:00+00:00,2.376,2.386,2.162,2.227,720711.96
2024-06-12 00:00:00+00:00,2.226,2.339,2.176,2.255,457978.67
2024-06-13 00:00:00+00:00,2.255,2.256,2.07,2.096,778338.84
2024-06-14 00:00:00+00:00,2.095,2.265,1.992,2.0,1839412.96
2024-06-15 00:00:00+00:00,2.0,2.065,1.849,2.001,1345701.42
2024-06-16 00:00:00+00:00,2.001,2.007,1.883,1.92,750896.38
2024-06-17 00:00:00+00:00,1.92,1.921,1.667,1.667,1345704.32
2024-06-18 00:00:00+00:00,1.669,1.673,1.477,1.59,1242071.96
2024-06-19 00:00:00+00:00,1.59,1.614,1.526,1.56,427935.15
2024-06-20 00:00:00+00:00,1.56,1.639,1.544,1.58,531055.88
2024-06-21 00:00:00+00:00,1.578,1.639,1.558,1.587,732296.43
2024-06-22 00:00:00+00:00,1.588,1.615,1.542,1.613,358771.93
2024-06-23 00:00:00+00:00,1.613,1.636,1.507,1.517,455775.67
2024-06-24 00:00:00+00:00,1.518,1.565,1.462,1.564,572837.72
2024-06-25 00:00:00+00:00,1.564,1.607,1.563,1.586,316008.44
2024-06-26 00:00:00+00:00,1.586,1.617,1.543,1.552,558479.45
2024-06-27 00:00:00+00:00,1.552,1.606,1.523,1.594,411641.91
2024-06-28 00:00:00+00:00,1.594,1.668,1.568,1.57,920880.78
2024-06-29 00:00:00+00:00,1.57,1.585,1.504,1.504,373173.25
2024-06-30 00:00:00+00:00,1.504,1.565,1.479,1.563,342967.95
2024-07-01 00:00:00+00:00,1.562,1.592,1.519,1.523,413996.04
2024-07-02 00:00:00+00:00,1.524,1.565,1.501,1.543,476395.35
2024-07-03 00:00:00+00:00,1.542,1.58,1.453,1.462,870515.2
2024-07-04 00:00:00+00:00,1.464,1.489,1.272,1.279,636020.1
2024-07-05 00:00:00+00:00,1.279,1.286,1.129,1.27,1477273.08
2024-07-06 00:00:00+00:00,1.27,1.35,1.237,1.341,624826.39
2024-07-07 00:00:00+00:00,1.341,1.344,1.268,1.269,497904.79
2024-07-08 00:00:00+00:00,1.27,1.373,1.225,1.308,1003257.47
2024-07-09 00:00:00+00:00,1.308,1.35,1.301,1.341,472944.61
2024-07-10 00:00:00+00:00,1.341,1.36,1.324,1.353,373418.23
2024-07-11 00:00:00+00:00,1.353,1.416,1.338,1.347,702617.65
2024-07-12 00:00:00+00:00,1.346,1.363,1.31,1.357,412328.7
2024-07-13 00:00:00+00:00,1.355,1.395,1.349,1.384,253926.7
2024-07-14 00:00:00+00:00,1.384,1.439,1.382,1.41,409318.55
2024-07-15 00:00:00+00:00,1.41,1.51,1.403,1.509,426378.9
2024-07-16 00:00:00+00:00,1.509,1.524,1.445,1.52,411620.21
2024-07-17 00:00:00+00:00,1.52,1.576,1.504,1.508,401712.36
2024-07-18 00:00:00+00:00,1.508,1.55,1.431,1.451,564626.4
2024-07-19 00:00:00+00:00,1.451,1.516,1.425,1.511,459626.66
2024-07-20 00:00:00+00:00,1.511,1.544,1.496,1.506,305004.48
2024-07-21 00:00:00+00:00,1.506,1.567,1.462,1.497,1175747.77
2024-07-22 00:00:00+00:00,1.497,1.521,1.435,1.441,611557.57
