timestamp,open,high,low,close,volume
2024-10-18 00:00:00+00:00,1.053,4.06,0.55,1.484,54006890.87
2024-10-19 00:00:00+00:00,1.484,1.536,1.27,1.314,17874414.65
2024-10-20 00:00:00+00:00,1.314,1.316,1.1,1.242,20051173.38
2024-10-21 00:00:00+00:00,1.241,1.57,1.219,1.34,34185563.32
2024-10-22 00:00:00+00:00,1.34,1.37,1.2,1.223,9616003.97
2024-10-23 00:00:00+00:00,1.221,1.255,1.104,1.146,7637019.5
2024-10-24 00:00:00+00:00,1.146,1.174,1.101,1.117,4576367.63
2024-10-25 00:00:00+00:00,1.115,1.145,0.925,0.984,6219414.59
2024-10-26 00:00:00+00:00,0.984,1.274,0.912,1.15,19090123.7
2024-10-27 00:00:00+00:00,1.149,1.25,1.037,1.112,10787254.05
2024-10-28 00:00:00+00:00,1.112,1.134,1.0,1.062,5878803.83
2024-10-29 00:00:00+00:00,1.062,1.12,1.038,1.073,5143448.73
2024-10-30 00:00:00+00:00,1.075,1.18,1.031,1.087,7596664.48
2024-10-31 00:00:00+00:00,1.085,1.239,1.064,1.125,13104030.56
2024-11-01 00:00:00+00:00,1.125,1.225,1.015,1.048,8013473.04
2024-11-02 00:00:00+00:00,1.048,1.099,1.005,1.036,3185426.71
2024-11-03 00:00:00+00:00,1.035,1.084,0.971,1.003,4868796.44
2024-11-04 00:00:00+00:00,1.004,1.037,0.919,0.965,3740827.07
2024-11-05 00:00:00+00:00,0.964,1.05,0.961,1.001,4403302.93
2024-11-06 00:00:00+00:00,1.001,1.1,0.988,1.048,9006375.15
2024-11-07 00:00:00+00:00,1.048,1.078,1.004,1.021,5026964.77
2024-11-08 00:00:00+00:00,1.02,1.023,0.933,0.96,5100465.42
2024-11-09 00:00:00+00:00,0.959,1.095,0.95,1.029,7879404.8
2024-11-10 00:00:00+00:00,1.029,1.265,1.016,1.192,14905878.24
2024-11-11 00:00:00+00:00,1.192,1.274,1.073,1.136,20899099.42
2024-11-12 00:00:00+00:00,1.137,1.16,0.992,1.037,10503049.83
2024-11-13 00:00:00+00:00,1.036,1.124,0.974,1.039,11024072.92
2024-11-14 00:00:00+00:00,1.037,1.087,0.991,1.018,8301617.08
2024-11-15 00:00:00+00:00,1.016,1.15,0.972,1.069,8361708.08
2024-11-16 00:00:00+00:00,1.069,1.197,1.049,1.122,11798822.02
2024-11-17 00:00:00+00:00,1.123,1.142,0.997,1.022,8521975.65
2024-11-18 00:00:00+00:00,1.022,1.065,1.0,1.028,6589590.0
2024-11-19 00:00:00+00:00,1.027,1.143,1.019,1.096,13271324.74
2024-11-20 00:00:00+00:00,1.097,1.588,1.097,1.331,63101045.83
2024-11-21 00:00:00+00:00,1.329,1.45,1.188,1.27,20182461.75
2024-11-22 00:00:00+00:00,1.271,1.35,1.201,1.248,11826187.44
2024-11-23 00:00:00+00:00,1.247,1.34,1.211,1.238,13078520.81
2024-11-24 00:00:00+00:00,1.237,1.478,1.23,1.363,18002602.7
2024-11-25 00:00:00+00:00,1.364,1.528,1.265,1.297,17445158.87
2024-11-26 00:00:00+00:00,1.299,1.49,1.258,1.414,17203300.63
2024-11-27 00:00:00+00:00,1.415,1.49,1.329,1.404,13949893.59
2024-11-28 00:00:00+00:00,1.403,1.73,1.383,1.677,26994023.14
2024-11-29 00:00:00+00:00,1.677,1.79,1.55,1.606,13071810.93
2024-11-30 00:00:00+00:00,1.606,1.617,1.545,1.601,7459926.08
2024-12-01 00:00:00+00:00,1.601,1.67,1.522,1.611,8835751.24
2024-12-02 00:00:00+00:00,1.611,1.775,1.54,1.674,19587253.16
2024-12-03 00:00:00+00:00,1.674,1.89,1.617,1.719,16349122.2
2024-12-04 00:00:00+00:00,1.718,2.645,1.651,2.209,37424937.56
2024-12-05 00:00:00+00:00,2.209,2.5,2.01,2.118,32810578.32
2024-12-06 00:00:00+00:00,2.12,2.255,2.012,2.132,10383660.88
2024-12-07 00:00:00+00:00,2.132,2.279,2.076,2.113,7437622.49
2024-12-08 00:00:00+00:00,2.112,2.2,2.03,2.162,5182227.24
2024-12-09 00:00:00+00:00,2.162,2.35,1.471,1.88,22572024.55
2024-12-10 00:00:00+00:00,1.88,1.968,1.633,1.888,13991231.16
2024-12-11 00:00:00+00:00,1.888,2.249,1.813,2.08,11948882.19
2024-12-12 00:00:00+00:00,2.078,2.21,1.96,2.061,14621832.58
2024-12-13 00:00:00+00:00,2.058,2.065,1.881,1.974,11650156.04
2024-12-14 00:00:00+00:00,1.975,2.05,1.86,1.979,9412610.08
2024-12-15 00:00:00+00:00,1.978,2.025,1.902,1.968,9359114.65
2024-12-16 00:00:00+00:00,1.969,2.144,1.918,2.106,18209722.23
2024-12-17 00:00:00+00:00,2.106,2.13,1.852,1.924,13072944.37
2024-12-18 00:00:00+00:00,1.928,2.081,1.641,1.662,27146368.67
2024-12-19 00:00:00+00:00,1.662,1.77,1.421,1.477,29269842.27
2024-12-20 00:00:00+00:00,1.478,1.63,1.291,1.593,26178089.7
2024-12-21 00:00:00+00:00,1.593,1.695,1.402,1.43,18875840.78
2024-12-22 00:00:00+00:00,1.431,1.482,1.303,1.338,14279620.13
2024-12-23 00:00:00+00:00,1.338,1.485,1.282,1.464,13682619.1
2024-12-24 00:00:00+00:00,1.463,1.576,1.412,1.501,19885838.96
2024-12-25 00:00:00+00:00,1.502,1.554,1.443,1.476,24948569.98
2024-12-26 00:00:00+00:00,1.476,1.499,1.3,1.322,8087797.46
2024-12-27 00:00:00+00:00,1.321,1.419,1.303,1.344,11109142.07
2024-12-28 00:00:00+00:00,1.345,1.428,1.305,1.407,12564795.05
2024-12-29 00:00:00+00:00,1.407,1.428,1.279,1.302,8207908.01
2024-12-30 00:00:00+00:00,1.301,1.387,1.241,1.353,8528529.17
2024-12-31 00:00:00+00:00,1.354,1.38,1.3,1.316,7072808.52
