timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,3.269,3.564,3.255,3.392,678850.57
2024-01-02 00:00:00+00:00,3.395,3.443,3.326,3.385,313206.5
2024-01-03 00:00:00+00:00,3.384,3.49,3.1,3.285,632196.56
2024-01-04 00:00:00+00:00,3.282,3.383,3.21,3.276,341480.71
2024-01-05 00:00:00+00:00,3.274,3.403,3.152,3.3,660178.63
2024-01-06 00:00:00+00:00,3.3,3.4,3.215,3.262,392031.91
2024-01-07 00:00:00+00:00,3.264,3.389,3.2,3.246,356093.6
2024-01-08 00:00:00+00:00,3.246,3.259,3.125,3.213,243238.82
2024-01-09 00:00:00+00:00,3.213,3.223,3.07,3.123,239932.68
2024-01-10 00:00:00+00:00,3.122,3.227,3.045,3.16,263450.19
2024-01-11 00:00:00+00:00,3.164,3.241,3.143,3.201,232428.76
2024-01-12 00:00:00+00:00,3.205,3.25,3.05,3.155,335426.73
2024-01-13 00:00:00+00:00,3.155,3.59,3.143,3.339,1037938.07
2024-01-14 00:00:00+00:00,3.335,3.491,3.28,3.322,340962.01
2024-01-15 00:00:00+00:00,3.322,3.441,3.26,3.268,221545.93
2024-01-16 00:00:00+00:00,3.268,4.117,3.267,3.512,2579014.59
2024-01-17 00:00:00+00:00,3.507,3.99,3.443,3.525,1797039.08
2024-01-18 00:00:00+00:00,3.525,3.654,3.268,3.292,775048.08
2024-01-19 00:00:00+00:00,3.293,3.372,3.18,3.227,528210.49
2024-01-20 00:00:00+00:00,3.225,3.39,3.206,3.34,473117.57
2024-01-21 00:00:00+00:00,3.343,3.385,3.255,3.294,228953.2
2024-01-22 00:00:00+00:00,3.294,3.34,3.195,3.216,380168.58
2024-01-23 00:00:00+00:00,3.213,3.34,3.106,3.246,534029.14
2024-01-24 00:00:00+00:00,3.245,3.27,3.19,3.261,161527.69
2024-01-25 00:00:00+00:00,3.262,3.264,3.181,3.246,182488.18
2024-01-26 00:00:00+00:00,3.246,3.353,3.23,3.295,247258.38
2024-01-27 00:00:00+00:00,3.296,3.359,3.264,3.294,119896.84
2024-01-28 00:00:00+00:00,3.294,3.374,3.256,3.269,110283.77
2024-01-29 00:00:00+00:00,3.274,3.369,3.254,3.319,146121.83
2024-01-30 00:00:00+00:00,3.318,3.597,3.296,3.31,903225.27
2024-01-31 00:00:00+00:00,3.311,3.367,3.229,3.268,225454.87
2024-02-01 00:00:00+00:00,3.273,3.297,3.215,3.281,183091.07
2024-02-02 00:00:00+00:00,3.282,3.295,3.247,3.266,87135.11
2024-02-03 00:00:00+00:00,3.266,3.317,3.247,3.278,139092.01
2024-02-04 00:00:00+00:00,3.28,3.308,3.232,3.271,125942.91
2024-02-05 00:00:00+00:00,3.271,3.292,3.23,3.253,74744.71
2024-02-06 00:00:00+00:00,3.253,3.261,3.216,3.245,89205.66
2024-02-07 00:00:00+00:00,3.243,3.282,3.228,3.254,88251.16
2024-02-08 00:00:00+00:00,3.258,3.286,3.235,3.275,95498.58
2024-02-09 00:00:00+00:00,3.275,3.331,3.256,3.31,162805.06
2024-02-10 00:00:00+00:00,3.31,3.34,3.28,3.316,132567.68
2024-02-11 00:00:00+00:00,3.315,3.357,3.299,3.329,136813.92
2024-02-12 00:00:00+00:00,3.33,3.358,3.289,3.353,171707.08
2024-02-13 00:00:00+00:00,3.353,3.597,3.295,3.463,566223.36
2024-02-14 00:00:00+00:00,3.463,3.504,3.4,3.41,344949.19
2024-02-15 00:00:00+00:00,3.41,3.455,3.4,3.443,208747.29
2024-02-16 00:00:00+00:00,3.443,3.55,3.427,3.485,379269.18
2024-02-17 00:00:00+00:00,3.487,3.7,3.428,3.466,693705.5
2024-02-18 00:00:00+00:00,3.466,3.551,3.431,3.496,206836.42
2024-02-19 00:00:00+00:00,3.498,3.6,3.46,3.572,251886.17
2024-02-20 00:00:00+00:00,3.573,3.644,3.46,3.527,315925.0
2024-02-21 00:00:00+00:00,3.527,3.548,3.419,3.498,176598.79
2024-02-22 00:00:00+00:00,3.498,3.912,3.445,3.566,1020769.53
2024-02-23 00:00:00+00:00,3.57,3.719,3.531,3.674,302215.32
2024-02-24 00:00:00+00:00,3.672,3.76,3.637,3.666,210684.58
2024-02-25 00:00:00+00:00,3.664,3.844,3.644,3.756,450255.61
2024-02-26 00:00:00+00:00,3.76,3.772,3.649,3.734,254025.97
2024-02-27 00:00:00+00:00,3.733,3.743,3.66,3.727,219592.93
2024-02-28 00:00:00+00:00,3.727,3.746,3.6,3.661,340435.33
2024-02-29 00:00:00+00:00,3.66,3.733,3.636,3.715,269951.85
2024-03-01 00:00:00+00:00,3.712,3.991,3.709,3.914,575224.11
2024-03-02 00:00:00+00:00,3.912,4.431,3.83,4.201,938436.93
2024-03-03 00:00:00+00:00,4.204,4.274,3.989,4.114,443487.41
2024-03-04 00:00:00+00:00,4.115,4.48,4.1,4.269,495748.1
2024-03-05 00:00:00+00:00,4.264,4.423,4.183,4.308,714562.32
2024-03-06 00:00:00+00:00,4.309,4.64,4.15,4.631,643853.73
2024-03-07 00:00:00+00:00,4.623,4.773,4.437,4.676,525213.48
2024-03-08 00:00:00+00:00,4.676,6.58,4.629,5.202,4013387.74
2024-03-09 00:00:00+00:00,5.202,5.453,5.0,5.186,819659.51
2024-03-10 00:00:00+00:00,5.186,5.225,4.92,5.092,521941.17
2024-03-11 00:00:00+00:00,5.094,5.401,4.9,5.174,855684.51
2024-03-12 00:00:00+00:00,5.172,5.354,5.036,5.257,840229.67
2024-03-13 00:00:00+00:00,5.258,6.24,5.23,5.462,1278035.55
2024-03-14 00:00:00+00:00,5.466,5.64,5.222,5.359,803496.11
2024-03-15 00:00:00+00:00,5.359,5.697,5.082,5.397,1600980.17
2024-03-16 00:00:00+00:00,5.4,5.493,5.054,5.079,544850.46
2024-03-17 00:00:00+00:00,5.084,5.28,4.9,5.216,315089.2
2024-03-18 00:00:00+00:00,5.221,5.35,4.881,4.977,603584.23
2024-03-19 00:00:00+00:00,4.972,5.02,4.399,4.623,923201.87
2024-03-20 00:00:00+00:00,4.624,4.936,4.505,4.827,1302661.35
2024-03-21 00:00:00+00:00,4.828,4.938,4.73,4.867,419862.82
2024-03-22 00:00:00+00:00,4.866,5.85,4.818,5.094,2105934.63
2024-03-23 00:00:00+00:00,5.097,5.238,5.003,5.051,480483.24
2024-03-24 00:00:00+00:00,5.05,5.3,5.043,5.173,447908.97
2024-03-25 00:00:00+00:00,5.174,5.469,5.15,5.329,640842.1
2024-03-26 00:00:00+00:00,5.326,5.495,5.0,5.28,437252.94
2024-03-27 00:00:00+00:00,5.28,5.398,5.05,5.119,523908.16
2024-03-28 00:00:00+00:00,5.121,5.38,5.101,5.344,295678.72
2024-03-29 00:00:00+00:00,5.344,5.426,5.175,5.307,221272.46
2024-03-30 00:00:00+00:00,5.304,5.409,5.25,5.342,212577.71
2024-03-31 00:00:00+00:00,5.342,5.572,5.306,5.487,194824.3
2024-04-01 00:00:00+00:00,5.488,5.547,5.266,5.279,585180.55
2024-04-02 00:00:00+00:00,5.276,5.283,4.725,4.961,373061.89
2024-04-03 00:00:00+00:00,4.961,5.445,4.816,5.139,767119.7
2024-04-04 00:00:00+00:00,5.141,5.5,5.013,5.138,839913.07
2024-04-05 00:00:00+00:00,5.136,5.576,5.002,5.337,572628.13
2024-04-06 00:00:00+00:00,5.337,5.453,5.205,5.242,201899.9
2024-04-07 00:00:00+00:00,5.241,5.464,5.224,5.379,208296.09
2024-04-08 00:00:00+00:00,5.378,5.486,5.197,5.369,281373.36
