timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,3.844,4.223,3.809,4.085,263486.52
2024-01-02 00:00:00+00:00,4.085,4.159,3.97,4.132,188039.89
2024-01-03 00:00:00+00:00,4.13,4.222,3.624,3.883,238614.27
2024-01-04 00:00:00+00:00,3.883,4.09,3.78,4.022,97966.29
2024-01-05 00:00:00+00:00,4.021,4.2,3.951,4.059,154641.13
2024-01-06 00:00:00+00:00,4.058,4.208,3.886,4.017,141781.5
2024-01-07 00:00:00+00:00,4.025,4.044,3.72,3.756,101272.77
2024-01-08 00:00:00+00:00,3.754,3.98,3.631,3.92,118917.77
2024-01-09 00:00:00+00:00,3.923,3.95,3.714,3.856,122714.76
2024-01-10 00:00:00+00:00,3.855,4.103,3.808,4.034,210267.3
2024-01-11 00:00:00+00:00,4.034,4.202,3.955,4.032,764463.89
2024-01-12 00:00:00+00:00,4.032,4.3,3.66,3.761,2657369.1
2024-01-13 00:00:00+00:00,3.761,4.22,3.424,3.799,1825863.03
2024-01-14 00:00:00+00:00,3.799,3.862,3.65,3.657,143333.24
2024-01-15 00:00:00+00:00,3.657,3.765,3.644,3.694,164946.66
2024-01-16 00:00:00+00:00,3.695,3.721,3.57,3.657,166621.07
2024-01-17 00:00:00+00:00,3.657,3.71,3.524,3.594,107333.82
2024-01-18 00:00:00+00:00,3.592,3.594,3.401,3.417,141651.68
2024-01-19 00:00:00+00:00,3.417,3.604,3.2,3.461,331860.87
2024-01-20 00:00:00+00:00,3.46,3.599,3.404,3.46,123382.02
2024-01-21 00:00:00+00:00,3.46,3.497,3.417,3.423,64599.44
2024-01-22 00:00:00+00:00,3.423,3.427,3.2,3.261,103543.39
2024-01-23 00:00:00+00:00,3.258,3.267,2.661,2.845,818721.22
2024-01-24 00:00:00+00:00,2.846,2.916,2.763,2.832,311117.24
2024-01-25 00:00:00+00:00,2.831,3.152,2.763,2.945,1093042.49
2024-01-26 00:00:00+00:00,2.945,3.051,2.883,2.985,298187.21
2024-01-27 00:00:00+00:00,2.986,3.005,2.906,2.97,140649.18
2024-01-28 00:00:00+00:00,2.97,3.26,2.952,3.078,1099941.37
2024-01-29 00:00:00+00:00,3.077,3.295,3.059,3.13,913683.1
2024-01-30 00:00:00+00:00,3.13,3.175,2.972,2.99,404624.25
2024-01-31 00:00:00+00:00,2.994,3.011,2.833,2.854,167483.55
2024-02-01 00:00:00+00:00,2.855,2.938,2.801,2.903,150482.59
2024-02-02 00:00:00+00:00,2.903,2.968,2.879,2.932,119278.21
2024-02-03 00:00:00+00:00,2.932,2.951,2.87,2.916,65071.36
2024-02-04 00:00:00+00:00,2.916,2.923,2.801,2.82,168051.16
2024-02-05 00:00:00+00:00,2.824,2.875,2.781,2.809,119255.47
2024-02-06 00:00:00+00:00,2.809,2.884,2.78,2.835,178606.25
2024-02-07 00:00:00+00:00,2.843,2.92,2.838,2.905,121924.45
2024-02-08 00:00:00+00:00,2.909,2.96,2.887,2.925,112887.77
2024-02-09 00:00:00+00:00,2.925,3.089,2.922,3.084,203620.89
2024-02-10 00:00:00+00:00,3.089,3.12,2.988,3.022,168651.51
2024-02-11 00:00:00+00:00,3.022,3.08,2.996,3.014,101454.83
2024-02-12 00:00:00+00:00,3.008,3.116,2.988,3.103,126798.75
2024-02-13 00:00:00+00:00,3.103,3.154,3.049,3.1,141003.68
2024-02-14 00:00:00+00:00,3.102,3.244,3.08,3.175,203612.36
2024-02-15 00:00:00+00:00,3.173,3.226,3.15,3.198,155231.25
2024-02-16 00:00:00+00:00,3.197,3.425,3.16,3.228,670199.35
2024-02-17 00:00:00+00:00,3.229,3.303,3.125,3.199,188937.89
2024-02-18 00:00:00+00:00,3.197,3.285,3.153,3.261,138419.72
2024-02-19 00:00:00+00:00,3.26,3.356,3.254,3.344,181068.66
2024-02-20 00:00:00+00:00,3.341,3.465,3.245,3.428,350754.11
2024-02-21 00:00:00+00:00,3.428,3.673,3.27,3.525,691011.3
2024-02-22 00:00:00+00:00,3.528,3.888,3.452,3.779,655613.96
2024-02-23 00:00:00+00:00,3.779,4.9,3.744,4.248,3445641.65
2024-02-24 00:00:00+00:00,4.25,4.378,3.888,3.993,368835.03
2024-02-25 00:00:00+00:00,3.99,4.149,3.911,4.066,163356.31
2024-02-26 00:00:00+00:00,4.063,4.066,3.854,3.994,127527.01
2024-02-27 00:00:00+00:00,3.993,4.491,3.976,4.218,288040.43
2024-02-28 00:00:00+00:00,4.219,7.88,4.211,5.74,8867763.75
2024-02-29 00:00:00+00:00,5.743,6.768,5.542,6.068,2969758.32
