timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,57.39,62.34,56.56,61.24,127282.368
2024-01-02 00:00:00+00:00,61.28,62.0,58.16,58.86,136499.521
2024-01-03 00:00:00+00:00,58.84,60.5,44.77,52.58,257108.749
2024-01-04 00:00:00+00:00,52.52,54.25,52.05,53.27,96463.593
2024-01-05 00:00:00+00:00,53.32,54.01,49.79,52.17,116648.587
2024-01-06 00:00:00+00:00,52.16,52.24,48.56,50.44,82548.07
2024-01-07 00:00:00+00:00,50.46,51.27,47.41,48.09,90698.335
2024-01-08 00:00:00+00:00,48.08,50.94,44.92,50.78,138172.045
2024-01-09 00:00:00+00:00,50.76,50.99,47.55,49.96,121833.521
2024-01-10 00:00:00+00:00,49.94,54.61,49.11,53.55,188256.105
2024-01-11 00:00:00+00:00,53.57,56.99,53.1,55.71,188277.016
2024-01-12 00:00:00+00:00,55.72,56.92,51.02,52.8,148564.843
2024-01-13 00:00:00+00:00,52.8,60.5,51.16,58.73,274198.772
2024-01-14 00:00:00+00:00,58.74,61.97,56.15,57.75,247889.544
2024-01-15 00:00:00+00:00,57.76,59.6,56.61,57.35,145009.625
2024-01-16 00:00:00+00:00,57.39,59.55,55.2,56.47,239559.872
2024-01-17 00:00:00+00:00,56.49,56.67,54.5,55.57,99545.361
2024-01-18 00:00:00+00:00,55.6,57.42,53.01,54.27,195251.254
2024-01-19 00:00:00+00:00,54.28,57.73,53.38,57.72,175607.869
2024-01-20 00:00:00+00:00,57.71,59.84,56.16,56.83,147852.904
2024-01-21 00:00:00+00:00,56.83,57.36,54.25,54.46,84312.451
2024-01-22 00:00:00+00:00,54.45,55.57,51.83,52.34,116715.44
2024-01-23 00:00:00+00:00,52.36,53.35,49.62,51.88,151276.554
2024-01-24 00:00:00+00:00,51.87,53.93,51.21,53.06,81099.462
2024-01-25 00:00:00+00:00,53.04,53.75,51.74,53.75,58336.512
2024-01-26 00:00:00+00:00,53.74,54.86,53.14,54.8,56425.893
2024-01-27 00:00:00+00:00,54.8,56.36,54.45,55.56,64950.037
2024-01-28 00:00:00+00:00,55.57,56.9,53.89,54.42,116870.975
2024-01-29 00:00:00+00:00,54.43,56.06,53.22,55.63,75384.963
2024-01-30 00:00:00+00:00,55.63,56.67,54.8,55.25,109584.809
2024-01-31 00:00:00+00:00,55.26,55.93,53.08,54.46,118128.567
2024-02-01 00:00:00+00:00,54.45,54.78,52.69,53.57,116131.799
2024-02-02 00:00:00+00:00,53.56,54.71,53.31,54.61,65952.839
2024-02-03 00:00:00+00:00,54.61,56.18,54.51,54.92,66102.332
2024-02-04 00:00:00+00:00,54.91,55.45,52.91,53.45,159857.579
2024-02-05 00:00:00+00:00,53.44,53.57,51.87,52.26,92829.857
2024-02-06 00:00:00+00:00,52.28,53.32,51.96,52.5,100198.11
2024-02-07 00:00:00+00:00,52.51,53.64,51.96,53.21,68974.033
2024-02-08 00:00:00+00:00,53.22,54.16,53.14,54.09,68018.442
2024-02-09 00:00:00+00:00,54.1,55.33,53.56,54.94,105161.445
2024-02-10 00:00:00+00:00,54.94,56.35,53.91,54.84,123802.901
2024-02-11 00:00:00+00:00,54.84,56.27,54.72,54.96,55646.793
2024-02-12 00:00:00+00:00,54.97,56.98,53.89,56.92,62192.102
2024-02-13 00:00:00+00:00,56.93,58.32,55.89,57.03,113162.638
2024-02-14 00:00:00+00:00,57.03,58.79,56.4,57.85,72623.796
2024-02-15 00:00:00+00:00,57.86,58.57,57.17,58.24,88527.42
2024-02-16 00:00:00+00:00,58.26,60.0,56.69,58.75,115370.276
2024-02-17 00:00:00+00:00,58.76,58.99,55.88,58.34,61257.997
2024-02-18 00:00:00+00:00,58.35,60.87,57.72,60.5,78755.251
2024-02-19 00:00:00+00:00,60.49,62.65,59.78,61.59,130699.35
2024-02-20 00:00:00+00:00,61.58,61.86,56.92,59.66,105274.064
2024-02-21 00:00:00+00:00,59.63,60.3,55.12,57.39,81374.602
2024-02-22 00:00:00+00:00,57.4,60.73,56.35,59.33,84223.966
2024-02-23 00:00:00+00:00,59.33,76.34,57.8,65.99,575183.173
2024-02-24 00:00:00+00:00,66.0,73.43,64.82,67.59,420569.866
2024-02-25 00:00:00+00:00,67.58,71.76,66.41,69.35,164808.821
2024-02-26 00:00:00+00:00,69.35,77.96,69.08,74.94,410326.512
2024-02-27 00:00:00+00:00,74.91,84.72,74.27,83.87,441515.528
2024-02-28 00:00:00+00:00,83.86,95.48,75.76,93.64,661613.116
2024-02-29 00:00:00+00:00,93.64,103.48,88.24,90.65,415377.871
2024-03-01 00:00:00+00:00,90.6,95.81,90.02,95.07,198090.705
2024-03-02 00:00:00+00:00,95.04,96.73,88.85,92.29,177317.125
2024-03-03 00:00:00+00:00,92.27,92.6,82.0,89.39,147620.283
2024-03-04 00:00:00+00:00,89.38,95.78,86.38,89.4,218901.158
2024-03-05 00:00:00+00:00,89.4,94.82,70.01,82.2,302972.673
2024-03-06 00:00:00+00:00,82.2,89.84,78.5,89.32,212530.105
2024-03-07 00:00:00+00:00,89.3,90.48,85.7,89.64,130772.062
2024-03-08 00:00:00+00:00,89.64,90.77,82.53,86.16,171040.46
2024-03-09 00:00:00+00:00,86.16,93.3,85.89,91.19,192419.426
2024-03-10 00:00:00+00:00,91.19,92.38,85.0,87.83,168585.791
