timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,192.77,231.99,121.0,182.65,5639043.81
2024-01-02 00:00:00+00:00,182.6,191.0,164.9,171.62,947128.35
2024-01-03 00:00:00+00:00,171.68,182.69,110.0,133.85,1040535.28
2024-01-04 00:00:00+00:00,133.85,139.6,130.0,134.0,416688.9
2024-01-05 00:00:00+00:00,134.0,167.18,111.51,148.57,1566654.71
2024-01-06 00:00:00+00:00,148.57,152.93,125.7,130.25,625702.17
2024-01-07 00:00:00+00:00,130.27,138.44,119.46,124.2,330894.62
2024-01-08 00:00:00+00:00,124.17,126.74,113.78,125.37,345337.59
2024-01-09 00:00:00+00:00,125.37,136.74,114.6,120.64,492908.33
2024-01-10 00:00:00+00:00,120.63,126.32,114.53,123.71,306629.27
2024-01-11 00:00:00+00:00,123.76,133.88,120.27,124.41,321479.46
2024-01-12 00:00:00+00:00,124.46,133.5,115.0,119.87,335185.83
2024-01-13 00:00:00+00:00,119.9,123.2,116.3,121.23,141482.43
2024-01-14 00:00:00+00:00,121.26,125.86,114.74,116.18,171094.99
2024-01-15 00:00:00+00:00,116.18,122.63,116.09,120.54,119048.12
2024-01-16 00:00:00+00:00,120.55,128.17,118.64,126.83,154003.53
2024-01-17 00:00:00+00:00,126.84,166.9,126.0,157.23,1636691.22
2024-01-18 00:00:00+00:00,157.25,159.47,131.67,133.57,648183.15
2024-01-19 00:00:00+00:00,133.57,137.95,121.34,125.9,448147.34
2024-01-20 00:00:00+00:00,125.86,127.71,122.28,124.96,168530.48
2024-01-21 00:00:00+00:00,124.96,127.91,123.15,124.29,103688.24
2024-01-22 00:00:00+00:00,124.25,127.91,111.86,114.38,318833.11
2024-01-23 00:00:00+00:00,114.33,118.62,99.32,106.36,380811.48
2024-01-24 00:00:00+00:00,106.37,108.27,101.44,106.43,244153.6
2024-01-25 00:00:00+00:00,106.38,106.97,101.2,104.03,180460.55
2024-01-26 00:00:00+00:00,104.03,125.83,103.16,115.25,653324.3
2024-01-27 00:00:00+00:00,115.28,120.0,111.14,117.88,245676.63
2024-01-28 00:00:00+00:00,117.85,123.89,108.62,111.96,294504.63
2024-01-29 00:00:00+00:00,111.97,118.45,111.58,116.29,281339.66
2024-01-30 00:00:00+00:00,116.31,122.69,114.15,117.77,329394.5
