timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,31.72,33.71,31.01,33.3,186871.405
2024-01-02 00:00:00+00:00,33.29,33.92,32.22,32.8,126020.55
2024-01-03 00:00:00+00:00,32.8,33.49,25.54,28.95,250667.155
2024-01-04 00:00:00+00:00,28.98,30.6,28.37,30.0,139279.022
2024-01-05 00:00:00+00:00,30.05,30.3,28.12,29.53,153239.708
2024-01-06 00:00:00+00:00,29.53,29.55,27.61,28.74,76677.074
2024-01-07 00:00:00+00:00,28.74,29.32,26.73,27.15,92359.475
2024-01-08 00:00:00+00:00,27.13,28.5,25.23,28.46,164672.182
2024-01-09 00:00:00+00:00,28.46,28.56,26.32,27.37,111291.291
2024-01-10 00:00:00+00:00,27.37,30.01,26.75,29.42,160616.761
2024-01-11 00:00:00+00:00,29.47,30.79,29.15,30.05,167126.996
2024-01-12 00:00:00+00:00,30.05,31.17,27.93,28.97,148438.053
2024-01-13 00:00:00+00:00,28.97,30.13,28.05,29.52,72330.306
2024-01-14 00:00:00+00:00,29.5,30.13,28.17,28.24,90751.831
2024-01-15 00:00:00+00:00,28.25,30.44,28.2,29.26,114338.072
2024-01-16 00:00:00+00:00,29.21,29.79,28.86,29.45,57088.281
2024-01-17 00:00:00+00:00,29.44,29.63,28.64,28.86,63815.654
2024-01-18 00:00:00+00:00,28.88,29.17,27.31,27.89,83885.221
2024-01-19 00:00:00+00:00,27.9,28.03,25.73,27.58,137618.361
2024-01-20 00:00:00+00:00,27.59,28.95,27.31,28.75,82023.826
2024-01-21 00:00:00+00:00,28.74,29.82,28.47,28.54,67443.482
2024-01-22 00:00:00+00:00,28.54,28.82,26.9,27.64,104874.684
2024-01-23 00:00:00+00:00,27.65,28.07,25.76,26.94,82008.949
2024-01-24 00:00:00+00:00,26.94,27.68,26.51,27.11,51288.774
2024-01-25 00:00:00+00:00,27.12,27.18,26.37,26.98,62014.336
2024-01-26 00:00:00+00:00,26.97,28.15,26.84,27.71,64329.088
2024-01-27 00:00:00+00:00,27.74,28.1,27.5,28.09,44154.825
2024-01-28 00:00:00+00:00,28.09,28.6,27.35,27.59,48485.632
2024-01-29 00:00:00+00:00,27.59,28.19,27.14,28.09,51887.08
2024-01-30 00:00:00+00:00,28.11,28.71,27.38,27.51,60709.25
2024-01-31 00:00:00+00:00,27.52,27.74,26.3,26.63,70871.711
2024-02-01 00:00:00+00:00,26.64,27.38,26.17,27.28,62362.11
2024-02-02 00:00:00+00:00,27.24,27.64,26.95,27.64,37023.661
2024-02-03 00:00:00+00:00,27.64,27.95,27.29,27.73,45017.022
2024-02-04 00:00:00+00:00,27.7,27.74,26.68,26.78,45559.609
2024-02-05 00:00:00+00:00,26.77,27.53,26.51,27.26,47941.233
2024-02-06 00:00:00+00:00,27.25,27.98,26.27,26.31,85911.654
2024-02-07 00:00:00+00:00,26.32,27.05,25.98,26.94,100582.977
2024-02-08 00:00:00+00:00,26.96,27.1,26.44,26.9,72517.077
2024-02-09 00:00:00+00:00,26.9,27.74,26.85,27.48,84068.0
2024-02-10 00:00:00+00:00,27.48,27.73,26.92,27.5,58330.632
2024-02-11 00:00:00+00:00,27.51,28.38,27.28,27.52,78483.433
2024-02-12 00:00:00+00:00,27.52,28.4,27.01,28.23,76212.875
2024-02-13 00:00:00+00:00,28.24,28.46,27.3,27.85,88750.489
2024-02-14 00:00:00+00:00,27.86,28.49,27.46,28.08,94660.098
2024-02-15 00:00:00+00:00,28.11,29.16,27.99,29.05,106802.815
2024-02-16 00:00:00+00:00,29.03,29.44,28.1,29.01,96266.324
2024-02-17 00:00:00+00:00,29.03,30.29,28.33,30.27,131322.32
2024-02-18 00:00:00+00:00,30.25,30.63,29.5,29.73,97613.946
2024-02-19 00:00:00+00:00,29.74,30.37,29.5,30.11,93108.338
2024-02-20 00:00:00+00:00,30.09,31.0,28.64,29.85,151901.109
2024-02-21 00:00:00+00:00,29.84,30.1,28.21,29.41,82529.6
2024-02-22 00:00:00+00:00,29.41,30.99,28.82,29.66,119063.046
2024-02-23 00:00:00+00:00,29.65,29.83,28.74,29.48,73457.044
2024-02-24 00:00:00+00:00,29.49,30.95,29.0,30.48,136768.731
2024-02-25 00:00:00+00:00,30.48,31.0,29.74,30.97,108322.653
2024-02-26 00:00:00+00:00,30.96,31.92,29.94,31.76,137495.023
2024-02-27 00:00:00+00:00,31.77,32.5,31.39,32.07,169758.178
2024-02-28 00:00:00+00:00,32.05,33.54,28.54,31.2,287604.37
2024-02-29 00:00:00+00:00,31.19,33.83,30.89,31.99,263021.084
2024-03-01 00:00:00+00:00,32.0,34.24,32.0,33.96,185588.002
2024-03-02 00:00:00+00:00,33.96,41.0,33.82,39.83,450310.349
2024-03-03 00:00:00+00:00,39.83,40.15,34.55,38.06,323330.191
2024-03-04 00:00:00+00:00,38.03,40.18,36.86,39.22,294476.405
2024-03-05 00:00:00+00:00,39.24,41.25,31.22,35.45,482403.769
2024-03-06 00:00:00+00:00,35.43,38.99,34.72,38.7,253648.762
2024-03-07 00:00:00+00:00,38.69,39.94,38.0,39.19,189009.366
2024-03-08 00:00:00+00:00,39.18,40.92,37.31,40.52,228807.406
2024-03-09 00:00:00+00:00,40.49,41.1,39.66,40.36,153745.977
2024-03-10 00:00:00+00:00,40.39,41.46,39.1,40.32,233656.377
2024-03-11 00:00:00+00:00,40.32,44.19,37.81,43.08,370074.844
2024-03-12 00:00:00+00:00,43.09,43.97,39.7,42.55,236870.856
2024-03-13 00:00:00+00:00,42.55,44.12,41.89,42.92,188285.959
2024-03-14 00:00:00+00:00,42.91,42.92,38.6,40.6,203399.606
2024-03-15 00:00:00+00:00,40.61,41.32,35.63,38.89,288017.269
2024-03-16 00:00:00+00:00,38.92,39.46,35.33,36.1,162309.313
2024-03-17 00:00:00+00:00,36.1,37.72,34.13,37.14,156236.446
2024-03-18 00:00:00+00:00,37.14,37.47,34.55,35.46,113246.237
2024-03-19 00:00:00+00:00,35.46,35.8,31.58,32.73,234041.653
2024-03-20 00:00:00+00:00,32.7,36.24,31.58,35.77,162540.865
2024-03-21 00:00:00+00:00,35.77,36.35,34.78,35.73,103321.611
2024-03-22 00:00:00+00:00,35.72,36.76,34.0,35.1,131272.277
2024-03-23 00:00:00+00:00,35.11,36.38,34.55,35.71,85333.513
2024-03-24 00:00:00+00:00,35.68,37.41,35.43,37.01,88813.725
2024-03-25 00:00:00+00:00,37.01,38.37,36.55,38.02,125987.851
2024-03-26 00:00:00+00:00,38.01,39.54,37.5,38.78,173549.599
2024-03-27 00:00:00+00:00,38.78,39.21,36.0,37.9,147800.386
2024-03-28 00:00:00+00:00,37.9,39.07,37.34,38.31,106045.1
2024-03-29 00:00:00+00:00,38.31,40.57,37.83,39.83,200318.449
2024-03-30 00:00:00+00:00,39.83,40.5,38.44,38.78,105484.377
2024-03-31 00:00:00+00:00,38.76,40.36,38.63,40.04,91930.078
2024-04-01 00:00:00+00:00,40.03,40.52,36.74,37.77,152229.516
2024-04-02 00:00:00+00:00,37.77,37.8,34.45,35.99,166698.542
2024-04-03 00:00:00+00:00,36.02,37.0,34.84,35.59,112827.989
2024-04-04 00:00:00+00:00,35.61,37.75,35.11,37.0,158150.876
2024-04-05 00:00:00+00:00,37.0,37.3,35.21,35.89,82734.311
2024-04-06 00:00:00+00:00,35.89,37.5,35.74,37.11,63679.85
2024-04-07 00:00:00+00:00,37.12,37.98,36.83,37.47,70809.371
2024-04-08 00:00:00+00:00,37.47,40.0,37.0,39.16,112564.337
2024-04-09 00:00:00+00:00,39.17,39.46,36.87,37.06,119084.367
2024-04-10 00:00:00+00:00,37.04,37.24,35.16,36.97,94304.114
2024-04-11 00:00:00+00:00,36.99,37.5,36.26,36.85,71110.037
2024-04-12 00:00:00+00:00,36.85,38.51,29.22,31.8,318423.391
2024-04-13 00:00:00+00:00,31.79,32.37,25.05,28.21,404840.534
2024-04-14 00:00:00+00:00,28.25,30.41,27.17,30.13,277399.141
2024-04-15 00:00:00+00:00,30.1,31.47,27.16,28.43,182749.155
2024-04-16 00:00:00+00:00,28.44,28.85,26.75,28.22,114937.898
2024-04-17 00:00:00+00:00,28.22,28.43,26.58,27.61,118519.321
2024-04-18 00:00:00+00:00,27.6,29.29,27.02,29.02,100718.545
2024-04-19 00:00:00+00:00,29.03,30.4,26.96,29.57,111066.186
2024-04-20 00:00:00+00:00,29.52,31.55,29.27,31.49,71262.02
2024-04-21 00:00:00+00:00,31.49,31.67,30.07,30.69,78340.992
2024-04-22 00:00:00+00:00,30.67,32.08,30.59,31.69,97560.118
2024-04-23 00:00:00+00:00,31.69,32.1,31.02,31.27,92123.74
2024-04-24 00:00:00+00:00,31.27,32.27,29.62,30.06,119363.279
2024-04-25 00:00:00+00:00,30.05,31.02,29.45,30.53,76601.486
2024-04-26 00:00:00+00:00,30.53,30.76,29.57,30.25,55836.586
2024-04-27 00:00:00+00:00,30.27,30.46,28.84,29.61,86906.582
2024-04-28 00:00:00+00:00,29.61,30.24,29.21,29.37,65646.491
2024-04-29 00:00:00+00:00,29.39,29.65,28.31,29.44,91134.0
2024-04-30 00:00:00+00:00,29.45,29.73,27.0,28.08,104563.632
