timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,3.304,3.42,3.254,3.406,479456.003
2024-01-02 00:00:00+00:00,3.412,3.547,3.354,3.464,649244.856
2024-01-03 00:00:00+00:00,3.469,3.507,2.72,3.155,1332108.721
2024-01-04 00:00:00+00:00,3.16,3.318,3.073,3.27,501249.023
2024-01-05 00:00:00+00:00,3.277,3.309,3.082,3.234,366965.127
2024-01-06 00:00:00+00:00,3.235,3.249,2.961,3.085,398489.393
2024-01-07 00:00:00+00:00,3.089,3.142,2.939,2.969,330812.757
2024-01-08 00:00:00+00:00,2.969,3.165,2.841,3.125,847728.877
2024-01-09 00:00:00+00:00,3.124,3.138,2.919,3.024,508297.371
2024-01-10 00:00:00+00:00,3.024,3.329,2.977,3.276,568678.588
2024-01-11 00:00:00+00:00,3.279,3.405,3.2,3.297,643888.486
2024-01-12 00:00:00+00:00,3.292,3.374,2.875,3.011,671522.328
2024-01-13 00:00:00+00:00,3.011,3.09,2.925,3.068,309930.971
2024-01-14 00:00:00+00:00,3.068,3.074,2.899,2.911,188244.209
2024-01-15 00:00:00+00:00,2.91,3.019,2.903,2.96,194982.704
2024-01-16 00:00:00+00:00,2.963,3.099,2.944,3.022,376065.484
2024-01-17 00:00:00+00:00,3.035,3.058,2.959,3.001,252374.813
2024-01-18 00:00:00+00:00,3.001,3.045,2.81,2.853,259483.321
2024-01-19 00:00:00+00:00,2.853,2.931,2.761,2.931,423775.262
2024-01-20 00:00:00+00:00,2.927,3.023,2.882,2.953,307215.835
2024-01-21 00:00:00+00:00,2.948,3.208,2.916,3.001,1030902.098
2024-01-22 00:00:00+00:00,3.002,3.031,2.801,2.835,544160.382
2024-01-23 00:00:00+00:00,2.829,2.92,2.636,2.757,497107.423
2024-01-24 00:00:00+00:00,2.754,2.777,2.622,2.689,566063.546
2024-01-25 00:00:00+00:00,2.689,2.729,2.503,2.684,1356963.079
2024-01-26 00:00:00+00:00,2.684,2.901,2.669,2.88,725000.691
2024-01-27 00:00:00+00:00,2.88,2.91,2.8,2.882,397904.897
2024-01-28 00:00:00+00:00,2.879,2.907,2.75,2.807,303370.475
2024-01-29 00:00:00+00:00,2.808,2.922,2.771,2.899,238124.577
2024-01-30 00:00:00+00:00,2.901,3.086,2.875,2.987,459680.749
2024-01-31 00:00:00+00:00,2.989,3.083,2.891,2.924,530478.482
2024-02-01 00:00:00+00:00,2.923,2.972,2.829,2.861,290728.514
2024-02-02 00:00:00+00:00,2.859,2.94,2.832,2.936,200134.719
2024-02-03 00:00:00+00:00,2.938,3.5,2.896,2.951,1829210.637
2024-02-04 00:00:00+00:00,2.951,3.125,2.855,3.085,726484.391
2024-02-05 00:00:00+00:00,3.078,3.078,2.941,2.982,427374.773
2024-02-06 00:00:00+00:00,2.983,3.041,2.961,2.99,236053.151
2024-02-07 00:00:00+00:00,2.991,3.161,2.97,3.148,255393.77
2024-02-08 00:00:00+00:00,3.153,3.172,3.07,3.09,280391.876
2024-02-09 00:00:00+00:00,3.092,3.225,3.085,3.199,231531.709
2024-02-10 00:00:00+00:00,3.2,3.249,3.157,3.176,161912.985
2024-02-11 00:00:00+00:00,3.177,3.198,3.091,3.103,332796.976
2024-02-12 00:00:00+00:00,3.104,3.417,3.074,3.348,578030.117
2024-02-13 00:00:00+00:00,3.349,3.401,3.283,3.39,273403.305
2024-02-14 00:00:00+00:00,3.39,3.599,3.368,3.509,291526.345
2024-02-15 00:00:00+00:00,3.51,3.654,3.508,3.609,313823.069
2024-02-16 00:00:00+00:00,3.612,3.7,3.551,3.63,279213.366
2024-02-17 00:00:00+00:00,3.628,3.662,3.503,3.632,195843.632
2024-02-18 00:00:00+00:00,3.632,4.586,3.632,4.484,1673129.752
2024-02-19 00:00:00+00:00,4.485,4.497,4.106,4.213,870449.073
2024-02-20 00:00:00+00:00,4.217,4.338,3.912,4.286,574089.19
2024-02-21 00:00:00+00:00,4.286,5.15,4.164,4.966,3096043.879
2024-02-22 00:00:00+00:00,4.954,4.998,4.57,4.74,1103235.422
2024-02-23 00:00:00+00:00,4.743,4.829,4.453,4.615,617678.035
2024-02-24 00:00:00+00:00,4.62,5.01,4.564,4.897,490080.949
2024-02-25 00:00:00+00:00,4.902,5.086,4.88,4.959,310864.048
2024-02-26 00:00:00+00:00,4.959,5.006,4.718,4.935,370206.385
2024-02-27 00:00:00+00:00,4.938,5.754,4.895,5.036,1539913.288
2024-02-28 00:00:00+00:00,5.032,5.304,4.6,5.014,837722.09
2024-02-29 00:00:00+00:00,5.014,5.186,4.822,4.973,710684.383
2024-03-01 00:00:00+00:00,4.973,5.119,4.925,5.093,410029.091
2024-03-02 00:00:00+00:00,5.092,5.147,4.85,5.035,622158.972
2024-03-03 00:00:00+00:00,5.033,5.099,4.623,4.825,769169.334
2024-03-04 00:00:00+00:00,4.826,5.35,4.764,5.177,1223897.084
2024-03-05 00:00:00+00:00,5.179,5.463,4.502,4.954,1585663.43
2024-03-06 00:00:00+00:00,4.956,5.57,4.767,5.478,1108996.606
2024-03-07 00:00:00+00:00,5.474,5.529,5.179,5.199,532367.192
2024-03-08 00:00:00+00:00,5.2,5.28,4.77,4.957,916934.572
2024-03-09 00:00:00+00:00,4.961,5.177,4.745,4.936,868367.151
2024-03-10 00:00:00+00:00,4.939,4.968,4.64,4.787,725458.964
2024-03-11 00:00:00+00:00,4.792,5.031,4.596,5.004,754806.24
2024-03-12 00:00:00+00:00,5.008,5.141,4.577,4.867,1256842.091
2024-03-13 00:00:00+00:00,4.868,5.121,4.845,5.055,782100.864
2024-03-14 00:00:00+00:00,5.06,5.149,4.528,4.843,1410522.378
2024-03-15 00:00:00+00:00,4.842,4.929,4.222,4.555,1006496.088
2024-03-16 00:00:00+00:00,4.558,4.644,4.075,4.156,765119.834
2024-03-17 00:00:00+00:00,4.155,4.464,4.0,4.388,563142.564
2024-03-18 00:00:00+00:00,4.388,4.416,4.068,4.154,568251.892
2024-03-19 00:00:00+00:00,4.149,4.206,3.527,3.644,1177331.999
2024-03-20 00:00:00+00:00,3.639,3.963,3.484,3.948,916748.872
2024-03-21 00:00:00+00:00,3.952,3.971,3.791,3.917,767061.231
2024-03-22 00:00:00+00:00,3.917,4.018,3.681,3.833,578277.815
2024-03-23 00:00:00+00:00,3.837,3.953,3.78,3.845,233262.351
2024-03-24 00:00:00+00:00,3.842,4.031,3.806,4.023,261629.395
2024-03-25 00:00:00+00:00,4.026,4.264,3.996,4.206,532004.187
2024-03-26 00:00:00+00:00,4.208,4.306,4.124,4.248,532225.789
2024-03-27 00:00:00+00:00,4.249,4.3,4.052,4.105,383726.103
2024-03-28 00:00:00+00:00,4.105,4.235,4.026,4.22,383569.919
2024-03-29 00:00:00+00:00,4.22,4.305,4.134,4.193,473953.782
2024-03-30 00:00:00+00:00,4.193,4.228,4.051,4.081,263999.685
2024-03-31 00:00:00+00:00,4.082,4.251,4.066,4.201,290690.086
2024-04-01 00:00:00+00:00,4.201,4.214,3.799,3.942,448343.461
2024-04-02 00:00:00+00:00,3.942,3.959,3.599,3.677,545820.388
2024-04-03 00:00:00+00:00,3.678,3.838,3.57,3.712,369653.093
2024-04-04 00:00:00+00:00,3.714,3.879,3.627,3.772,421208.188
2024-04-05 00:00:00+00:00,3.771,3.775,3.476,3.55,911646.607
2024-04-06 00:00:00+00:00,3.552,3.645,3.53,3.577,229894.622
2024-04-07 00:00:00+00:00,3.576,3.69,3.565,3.688,497969.953
2024-04-08 00:00:00+00:00,3.688,3.957,3.609,3.912,492255.73
2024-04-09 00:00:00+00:00,3.912,3.944,3.651,3.673,410155.252
2024-04-10 00:00:00+00:00,3.67,3.709,3.48,3.654,328530.918
2024-04-11 00:00:00+00:00,3.659,3.715,3.518,3.548,299439.02
2024-04-12 00:00:00+00:00,3.547,3.627,2.532,2.834,1401565.361
2024-04-13 00:00:00+00:00,2.834,2.848,2.095,2.408,2157215.093
2024-04-14 00:00:00+00:00,2.408,2.727,2.321,2.694,1195282.864
2024-04-15 00:00:00+00:00,2.69,2.822,2.507,2.599,613018.728
2024-04-16 00:00:00+00:00,2.599,2.687,2.481,2.651,504998.654
2024-04-17 00:00:00+00:00,2.65,2.671,2.487,2.545,566201.372
2024-04-18 00:00:00+00:00,2.541,2.629,2.472,2.538,667896.489
2024-04-19 00:00:00+00:00,2.538,2.583,2.223,2.524,1539492.558
2024-04-20 00:00:00+00:00,2.529,2.805,2.488,2.783,637639.357
2024-04-21 00:00:00+00:00,2.785,2.791,2.653,2.696,347835.847
2024-04-22 00:00:00+00:00,2.696,2.834,2.683,2.786,481715.534
2024-04-23 00:00:00+00:00,2.783,2.836,2.714,2.733,496203.499
2024-04-24 00:00:00+00:00,2.732,2.845,2.616,2.651,680135.895
2024-04-25 00:00:00+00:00,2.65,2.696,2.512,2.639,541891.33
2024-04-26 00:00:00+00:00,2.639,2.661,2.523,2.574,576217.151
2024-04-27 00:00:00+00:00,2.574,2.663,2.46,2.646,362638.08
2024-04-28 00:00:00+00:00,2.645,2.721,2.63,2.643,409779.998
2024-04-29 00:00:00+00:00,2.643,2.678,2.497,2.583,651404.703
2024-04-30 00:00:00+00:00,2.585,2.612,2.309,2.399,674709.384
2024-05-01 00:00:00+00:00,2.398,2.449,2.214,2.422,669065.6
2024-05-02 00:00:00+00:00,2.423,2.534,2.35,2.498,476025.366
2024-05-03 00:00:00+00:00,2.497,2.66,2.461,2.612,415191.157
2024-05-04 00:00:00+00:00,2.612,2.647,2.588,2.591,270955.078
2024-05-05 00:00:00+00:00,2.591,2.662,2.538,2.612,323443.659
2024-05-06 00:00:00+00:00,2.612,2.648,2.386,2.395,1443881.673
2024-05-07 00:00:00+00:00,2.396,2.521,2.333,2.422,1403756.889
2024-05-08 00:00:00+00:00,2.421,2.775,2.394,2.512,4827064.118
2024-05-09 00:00:00+00:00,2.512,2.604,2.475,2.55,1002828.782
2024-05-10 00:00:00+00:00,2.549,2.655,2.393,2.454,1107151.349
2024-05-11 00:00:00+00:00,2.454,2.509,2.42,2.467,356919.87
2024-05-12 00:00:00+00:00,2.465,2.497,2.429,2.449,427094.056
2024-05-13 00:00:00+00:00,2.449,2.465,2.315,2.412,874448.919
2024-05-14 00:00:00+00:00,2.409,2.457,2.251,2.375,1105286.072
2024-05-15 00:00:00+00:00,2.376,2.463,2.307,2.444,363303.47
2024-05-16 00:00:00+00:00,2.446,2.461,2.297,2.335,407921.767
2024-05-17 00:00:00+00:00,2.334,2.448,2.315,2.404,242045.928
2024-05-18 00:00:00+00:00,2.403,2.467,2.38,2.418,180651.081
2024-05-19 00:00:00+00:00,2.42,2.431,2.301,2.334,149479.787
2024-05-20 00:00:00+00:00,2.338,2.589,2.304,2.563,357465.767
2024-05-21 00:00:00+00:00,2.563,2.751,2.548,2.725,491022.292
2024-05-22 00:00:00+00:00,2.721,2.819,2.67,2.733,350482.202
2024-05-23 00:00:00+00:00,2.73,2.895,2.531,2.659,588697.682
2024-05-24 00:00:00+00:00,2.659,2.81,2.588,2.724,280100.987
2024-05-25 00:00:00+00:00,2.724,2.986,2.719,2.915,426705.964
2024-05-26 00:00:00+00:00,2.916,2.955,2.821,2.844,268008.102
2024-05-27 00:00:00+00:00,2.844,2.93,2.82,2.898,400929.933
2024-05-28 00:00:00+00:00,2.898,2.91,2.776,2.883,253271.349
2024-05-29 00:00:00+00:00,2.886,2.939,2.816,2.825,245458.558
2024-05-30 00:00:00+00:00,2.824,2.878,2.722,2.727,317802.538
2024-05-31 00:00:00+00:00,2.727,2.811,2.685,2.744,307886.001
2024-06-01 00:00:00+00:00,2.747,2.863,2.727,2.826,287985.411
2024-06-02 00:00:00+00:00,2.824,2.853,2.731,2.754,210039.631
2024-06-03 00:00:00+00:00,2.754,2.852,2.729,2.772,237508.34
2024-06-04 00:00:00+00:00,2.774,2.855,2.733,2.827,213955.505
2024-06-05 00:00:00+00:00,2.827,2.869,2.776,2.839,204877.426
2024-06-06 00:00:00+00:00,2.839,2.845,2.706,2.725,184615.117
2024-06-07 00:00:00+00:00,2.727,2.728,2.341,2.469,648546.419
2024-06-08 00:00:00+00:00,2.469,2.482,2.345,2.362,294970.292
2024-06-09 00:00:00+00:00,2.361,2.41,2.324,2.397,187726.018
2024-06-10 00:00:00+00:00,2.395,2.426,2.24,2.268,296893.074
2024-06-11 00:00:00+00:00,2.268,2.29,2.148,2.237,618070.493
2024-06-12 00:00:00+00:00,2.238,2.37,2.188,2.277,311782.88
2024-06-13 00:00:00+00:00,2.273,2.283,1.834,1.972,1851762.87
2024-06-14 00:00:00+00:00,1.973,2.097,1.914,1.997,692619.456
2024-06-15 00:00:00+00:00,1.993,2.12,1.972,2.095,467182.181
2024-06-16 00:00:00+00:00,2.095,3.299,2.06,3.145,11625933.61
2024-06-17 00:00:00+00:00,3.145,4.66,2.977,3.337,26723815.14
2024-06-18 00:00:00+00:00,3.335,4.25,2.641,3.699,13739804.493
2024-06-19 00:00:00+00:00,3.706,4.383,3.619,3.875,12416936.513
2024-06-20 00:00:00+00:00,3.875,3.875,3.361,3.396,6199332.054
2024-06-21 00:00:00+00:00,3.397,3.444,2.96,3.206,4349307.535
2024-06-22 00:00:00+00:00,3.208,3.678,3.194,3.356,5202178.51
2024-06-23 00:00:00+00:00,3.357,3.437,3.021,3.037,1789041.421
2024-06-24 00:00:00+00:00,3.04,3.193,2.877,3.03,2065730.333
2024-06-25 00:00:00+00:00,3.028,3.129,2.88,2.9,1952974.693
2024-06-26 00:00:00+00:00,2.9,3.6,2.778,3.144,6433868.192
2024-06-27 00:00:00+00:00,3.144,3.347,2.991,3.253,4164106.491
2024-06-28 00:00:00+00:00,3.253,3.5,3.013,3.048,3170543.69
2024-06-29 00:00:00+00:00,3.048,3.155,2.96,3.076,1420752.633
2024-06-30 00:00:00+00:00,3.081,3.435,3.055,3.366,3147132.325
2024-07-01 00:00:00+00:00,3.37,3.52,3.05,3.059,2059226.269
2024-07-02 00:00:00+00:00,3.063,3.16,2.804,2.944,2116007.307
2024-07-03 00:00:00+00:00,2.947,2.964,2.62,2.712,1483999.159
2024-07-04 00:00:00+00:00,2.715,2.742,2.323,2.339,2084837.73
2024-07-05 00:00:00+00:00,2.339,2.347,2.008,2.252,1868581.237
2024-07-06 00:00:00+00:00,2.252,2.373,2.233,2.341,1064301.573
2024-07-07 00:00:00+00:00,2.341,2.342,2.114,2.124,1031254.859
2024-07-08 00:00:00+00:00,2.127,2.324,2.054,2.251,1206397.885
2024-07-09 00:00:00+00:00,2.253,2.31,2.205,2.277,831288.519
2024-07-10 00:00:00+00:00,2.279,2.455,2.068,2.324,1005698.395
2024-07-11 00:00:00+00:00,2.324,2.347,2.172,2.183,656334.983
2024-07-12 00:00:00+00:00,2.186,2.249,2.136,2.183,563410.862
2024-07-13 00:00:00+00:00,2.184,2.297,2.157,2.278,697476.524
2024-07-14 00:00:00+00:00,2.275,2.319,2.211,2.286,515102.16
2024-07-15 00:00:00+00:00,2.287,2.447,2.271,2.443,809198.257
2024-07-16 00:00:00+00:00,2.443,2.458,2.274,2.372,714079.069
2024-07-17 00:00:00+00:00,2.374,2.555,2.372,2.489,799725.512
2024-07-18 00:00:00+00:00,2.49,2.575,2.359,2.42,639154.135
2024-07-19 00:00:00+00:00,2.416,2.66,2.366,2.595,692700.968
2024-07-20 00:00:00+00:00,2.596,2.612,2.51,2.533,470429.332
2024-07-21 00:00:00+00:00,2.535,2.57,2.36,2.47,523053.689
2024-07-22 00:00:00+00:00,2.469,2.505,2.365,2.381,601487.407
2024-07-23 00:00:00+00:00,2.382,3.257,2.364,3.009,6972817.651
2024-07-24 00:00:00+00:00,3.005,3.242,2.755,2.85,4355655.887
2024-07-25 00:00:00+00:00,2.852,2.984,2.643,2.84,2045397.296
2024-07-26 00:00:00+00:00,2.844,2.96,2.692,2.818,1234208.146
2024-07-27 00:00:00+00:00,2.822,3.187,2.786,3.007,1896533.778
2024-07-28 00:00:00+00:00,3.007,3.1,2.878,2.918,975566.983
2024-07-29 00:00:00+00:00,2.922,3.537,2.74,3.524,3394788.3
2024-07-30 00:00:00+00:00,3.517,3.607,3.059,3.144,3328802.087
2024-07-31 00:00:00+00:00,3.142,3.199,2.949,2.95,1100326.728
2024-08-01 00:00:00+00:00,2.953,3.439,2.949,3.395,3175651.093
2024-08-02 00:00:00+00:00,3.394,3.42,2.999,3.213,1909547.327
2024-08-03 00:00:00+00:00,3.211,3.211,2.761,2.861,1631494.202
2024-08-04 00:00:00+00:00,2.86,2.977,2.5,2.597,1301129.824
2024-08-05 00:00:00+00:00,2.597,2.619,1.948,2.187,3033517.84
2024-08-06 00:00:00+00:00,2.186,2.484,2.186,2.314,1703979.308
2024-08-07 00:00:00+00:00,2.316,2.436,2.117,2.14,1792906.835
