timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.30023,0.31234,0.28761,0.31204,15147943.0
2024-01-02 00:00:00+00:00,0.31204,0.3288,0.30322,0.30828,24927152.0
2024-01-03 00:00:00+00:00,0.30833,0.3369,0.254,0.33492,95992700.0
2024-01-04 00:00:00+00:00,0.33504,0.36891,0.31461,0.33976,81280377.0
2024-01-05 00:00:00+00:00,0.33962,0.34165,0.2991,0.3175,44282577.0
2024-01-06 00:00:00+00:00,0.31752,0.324,0.28224,0.30421,41681511.0
2024-01-07 00:00:00+00:00,0.30431,0.32237,0.27508,0.28022,31859634.0
2024-01-08 00:00:00+00:00,0.28005,0.29011,0.25929,0.28876,33624239.0
2024-01-09 00:00:00+00:00,0.2886,0.29044,0.25632,0.27009,30055407.0
2024-01-10 00:00:00+00:00,0.26999,0.3,0.26012,0.29198,33954199.0
2024-01-11 00:00:00+00:00,0.29242,0.32179,0.28956,0.31872,44771988.0
2024-01-12 00:00:00+00:00,0.31869,0.32983,0.29308,0.30401,40096682.0
2024-01-13 00:00:00+00:00,0.30378,0.32188,0.29002,0.30773,24483220.0
2024-01-14 00:00:00+00:00,0.30761,0.31803,0.29339,0.29416,23050826.0
2024-01-15 00:00:00+00:00,0.29428,0.32,0.29406,0.31185,35473717.0
2024-01-16 00:00:00+00:00,0.31196,0.3367,0.30851,0.33019,50827865.0
2024-01-17 00:00:00+00:00,0.33015,0.358,0.3267,0.33761,73218259.0
2024-01-18 00:00:00+00:00,0.33758,0.34304,0.29835,0.30478,42923940.0
2024-01-19 00:00:00+00:00,0.30484,0.30502,0.27336,0.28878,32901956.0
2024-01-20 00:00:00+00:00,0.28876,0.29937,0.28461,0.29521,19909830.0
2024-01-21 00:00:00+00:00,0.29512,0.2983,0.29079,0.29172,12699793.0
2024-01-22 00:00:00+00:00,0.29199,0.29424,0.2727,0.2814,25396917.0
2024-01-23 00:00:00+00:00,0.28138,0.28723,0.254,0.26855,32256160.0
2024-01-24 00:00:00+00:00,0.2686,0.27324,0.2619,0.27079,17593607.0
2024-01-25 00:00:00+00:00,0.27072,0.27092,0.2574,0.26423,14260193.0
2024-01-26 00:00:00+00:00,0.26442,0.28343,0.2621,0.28003,17255731.0
2024-01-27 00:00:00+00:00,0.28004,0.28981,0.27827,0.28685,12437928.0
2024-01-28 00:00:00+00:00,0.28697,0.29195,0.27581,0.28036,12553242.0
2024-01-29 00:00:00+00:00,0.28036,0.29514,0.27862,0.29219,13534611.0
2024-01-30 00:00:00+00:00,0.29219,0.29771,0.28397,0.28587,16591863.0
2024-01-31 00:00:00+00:00,0.28609,0.29109,0.27347,0.27656,13760935.0
2024-02-01 00:00:00+00:00,0.27635,0.2849,0.26977,0.28231,14136617.0
2024-02-02 00:00:00+00:00,0.28244,0.28799,0.27936,0.28687,7496002.0
2024-02-03 00:00:00+00:00,0.2869,0.289,0.28018,0.28145,5273546.0
2024-02-04 00:00:00+00:00,0.28135,0.28138,0.26958,0.27061,6977885.0
2024-02-05 00:00:00+00:00,0.27081,0.28268,0.2668,0.27774,9043631.0
2024-02-06 00:00:00+00:00,0.27788,0.2843,0.27602,0.28075,8322151.0
2024-02-07 00:00:00+00:00,0.28088,0.55742,0.28043,0.526,432526239.0
2024-02-08 00:00:00+00:00,0.5259,0.57128,0.47916,0.54544,125350313.0
2024-02-09 00:00:00+00:00,0.54534,0.64866,0.53587,0.62685,136763403.0
2024-02-10 00:00:00+00:00,0.62692,0.66655,0.5955,0.64474,76817286.0
2024-02-11 00:00:00+00:00,0.64475,0.66471,0.60671,0.62197,45458535.0
2024-02-12 00:00:00+00:00,0.62174,0.63458,0.59355,0.61677,27787148.0
