timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.4596,0.4829,0.4469,0.4808,2169738.8
2024-01-02 00:00:00+00:00,0.4807,0.5002,0.4646,0.4697,3539398.0
2024-01-03 00:00:00+00:00,0.4697,0.4853,0.424,0.4375,6525586.3
2024-01-04 00:00:00+00:00,0.4375,0.4496,0.4281,0.4407,3295369.9
2024-01-05 00:00:00+00:00,0.4407,0.444,0.4141,0.4262,2460380.9
2024-01-06 00:00:00+00:00,0.4262,0.4267,0.3996,0.4069,1947016.4
2024-01-07 00:00:00+00:00,0.4071,0.4159,0.3766,0.3805,2292255.1
2024-01-08 00:00:00+00:00,0.381,0.4078,0.354,0.4044,3960076.7
2024-01-09 00:00:00+00:00,0.4042,0.4054,0.3718,0.388,2448981.5
2024-01-10 00:00:00+00:00,0.3885,0.4536,0.3813,0.4403,4342856.0
2024-01-11 00:00:00+00:00,0.4402,0.6191,0.4402,0.5092,42310886.7
2024-01-12 00:00:00+00:00,0.5084,0.565,0.4787,0.5296,15552850.2
2024-01-13 00:00:00+00:00,0.529,0.7597,0.5257,0.7481,50826495.6
2024-01-14 00:00:00+00:00,0.7486,0.7858,0.66,0.673,24347134.2
2024-01-15 00:00:00+00:00,0.6729,0.717,0.6209,0.6329,9957866.4
2024-01-16 00:00:00+00:00,0.6322,0.745,0.6049,0.692,14649766.6
2024-01-17 00:00:00+00:00,0.692,0.709,0.6226,0.6447,7685998.2
2024-01-18 00:00:00+00:00,0.6447,0.6544,0.5824,0.6004,4411931.4
2024-01-19 00:00:00+00:00,0.6007,0.7593,0.5934,0.7372,23727721.5
2024-01-20 00:00:00+00:00,0.7374,0.7466,0.6501,0.6648,4997316.8
2024-01-21 00:00:00+00:00,0.6644,0.7268,0.6557,0.6821,3810817.5
2024-01-22 00:00:00+00:00,0.6838,0.6887,0.61,0.6123,3232146.2
2024-01-23 00:00:00+00:00,0.6128,0.8343,0.58,0.7298,20720250.4
2024-01-24 00:00:00+00:00,0.7298,0.9215,0.712,0.762,44066862.7
2024-01-25 00:00:00+00:00,0.761,0.9319,0.7144,0.8523,18573731.1
2024-01-26 00:00:00+00:00,0.8535,0.925,0.7886,0.8833,12792481.9
2024-01-27 00:00:00+00:00,0.8833,0.998,0.8725,0.8786,15163194.3
2024-01-28 00:00:00+00:00,0.8787,0.88,0.768,0.7887,11761247.9
2024-01-29 00:00:00+00:00,0.7896,0.8421,0.767,0.8204,4835932.2
2024-01-30 00:00:00+00:00,0.8194,0.8196,0.7699,0.773,4689531.0
2024-01-31 00:00:00+00:00,0.7739,0.78,0.71,0.7242,4702429.5
2024-02-01 00:00:00+00:00,0.7231,0.7294,0.6831,0.7083,3124547.7
2024-02-02 00:00:00+00:00,0.7084,0.7896,0.7082,0.7515,6003680.4
2024-02-03 00:00:00+00:00,0.7515,0.7621,0.7121,0.7235,1927554.4
2024-02-04 00:00:00+00:00,0.725,0.733,0.6745,0.6762,2327470.1
2024-02-05 00:00:00+00:00,0.6755,0.743,0.6607,0.6877,3977476.9
2024-02-06 00:00:00+00:00,0.6878,0.7288,0.6785,0.7151,3064420.3
2024-02-07 00:00:00+00:00,0.7146,0.7688,0.68,0.7377,5389143.8
2024-02-08 00:00:00+00:00,0.7381,0.7793,0.7131,0.7179,4092596.9
2024-02-09 00:00:00+00:00,0.7182,0.7845,0.7123,0.7711,2771233.5
2024-02-10 00:00:00+00:00,0.772,0.8021,0.7327,0.7522,2493420.8
2024-02-11 00:00:00+00:00,0.7523,0.7636,0.7214,0.7302,1550780.1
2024-02-12 00:00:00+00:00,0.7307,0.7686,0.7022,0.7622,1801215.5
2024-02-13 00:00:00+00:00,0.763,0.7859,0.7269,0.7371,2446605.3
2024-02-14 00:00:00+00:00,0.7368,0.7614,0.7147,0.7419,2555999.9
2024-02-15 00:00:00+00:00,0.7419,0.7624,0.6825,0.7202,3178866.6
2024-02-16 00:00:00+00:00,0.7201,0.737,0.7076,0.7216,2057355.7
2024-02-17 00:00:00+00:00,0.7229,0.7856,0.7106,0.766,5206861.9
2024-02-18 00:00:00+00:00,0.7661,0.82,0.7335,0.776,5460665.9
2024-02-19 00:00:00+00:00,0.777,0.8781,0.764,0.8211,6683161.2
2024-02-20 00:00:00+00:00,0.8211,0.839,0.7402,0.7509,4268016.3
2024-02-21 00:00:00+00:00,0.7523,0.7634,0.6825,0.7117,4026762.1
2024-02-22 00:00:00+00:00,0.7117,0.736,0.6998,0.7187,2709377.0
2024-02-23 00:00:00+00:00,0.7187,0.7199,0.6592,0.6774,2478601.7
2024-02-24 00:00:00+00:00,0.6772,0.7162,0.6601,0.7096,2251288.6
2024-02-25 00:00:00+00:00,0.7095,0.7299,0.6951,0.7206,2160451.0
2024-02-26 00:00:00+00:00,0.7207,0.7958,0.6827,0.7935,5925296.1
2024-02-27 00:00:00+00:00,0.7935,1.0894,0.7915,0.9354,39866682.9
2024-02-28 00:00:00+00:00,0.9374,1.3097,0.925,1.2219,25979288.3
2024-02-29 00:00:00+00:00,1.2219,1.2865,1.0893,1.1222,7393613.8
2024-03-01 00:00:00+00:00,1.1187,1.2,1.0801,1.1686,4418766.3
2024-03-02 00:00:00+00:00,1.1675,1.1727,1.0711,1.1358,3139257.5
2024-03-03 00:00:00+00:00,1.136,1.1572,1.055,1.1014,3354828.7
2024-03-04 00:00:00+00:00,1.1014,1.1917,1.0852,1.1596,3112404.7
2024-03-05 00:00:00+00:00,1.1597,1.58,1.15,1.5496,14950291.0
2024-03-06 00:00:00+00:00,1.5499,1.98,1.4753,1.8846,30490028.4
2024-03-07 00:00:00+00:00,1.8841,1.9,1.5752,1.6041,6114320.0
2024-03-08 00:00:00+00:00,1.6046,1.631,1.5,1.596,5470633.2
2024-03-09 00:00:00+00:00,1.596,1.7,1.5526,1.5936,2781999.1
2024-03-10 00:00:00+00:00,1.5933,1.6467,1.4256,1.4481,4355982.4
2024-03-11 00:00:00+00:00,1.4481,1.63,1.3761,1.5633,4784155.8
2024-03-12 00:00:00+00:00,1.5628,1.6,1.3784,1.4874,3848049.9
2024-03-13 00:00:00+00:00,1.4865,1.66,1.4663,1.5705,3933965.9
2024-03-14 00:00:00+00:00,1.5702,1.5749,1.4234,1.5109,4361962.6
2024-03-15 00:00:00+00:00,1.511,1.5254,1.3183,1.3917,5933989.2
2024-03-16 00:00:00+00:00,1.3926,1.48,1.1835,1.211,4759281.7
2024-03-17 00:00:00+00:00,1.2113,1.3597,1.1559,1.3073,4799166.7
2024-03-18 00:00:00+00:00,1.3076,1.3079,1.1607,1.1627,2951008.9
2024-03-19 00:00:00+00:00,1.1626,1.2056,1.0099,1.1044,6989748.7
2024-03-20 00:00:00+00:00,1.1044,1.3692,1.0682,1.3533,4122659.2
2024-03-21 00:00:00+00:00,1.3533,1.3854,1.2438,1.2825,3448244.2
2024-03-22 00:00:00+00:00,1.2822,1.3512,1.1861,1.2243,1984034.2
2024-03-23 00:00:00+00:00,1.2243,1.2398,1.112,1.112,5149872.1
