timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,1.0003,1.0004,0.9997,0.9999,252282813.0
2024-01-02 00:00:00+00:00,0.9998,0.9999,0.9989,0.9997,555518698.0
2024-01-03 00:00:00+00:00,0.9997,1.0,0.76,0.9995,765569573.0
2024-01-04 00:00:00+00:00,0.9996,0.9996,0.9984,0.9991,520433018.0
2024-01-05 00:00:00+00:00,0.9991,0.9996,0.9987,0.9993,573666756.0
2024-01-06 00:00:00+00:00,0.9993,0.9998,0.999,0.9995,246578404.0
2024-01-07 00:00:00+00:00,0.9994,0.9996,0.9989,0.9994,219508136.0
2024-01-08 00:00:00+00:00,0.9994,0.9997,0.9989,0.9992,608902582.0
2024-01-09 00:00:00+00:00,0.9992,1.0,0.999,0.9998,637994221.0
2024-01-10 00:00:00+00:00,0.9998,1.0,0.9994,0.9997,738939106.0
2024-01-11 00:00:00+00:00,0.9997,1.0006,0.9992,1.0,1187786032.0
2024-01-12 00:00:00+00:00,1.0,1.0013,0.9997,1.0004,910554726.0
2024-01-13 00:00:00+00:00,1.0004,1.0006,1.0,1.0002,301119536.0
2024-01-14 00:00:00+00:00,1.0001,1.0008,1.0001,1.0007,254812474.0
2024-01-15 00:00:00+00:00,1.0008,1.001,1.0003,1.0006,492332714.0
2024-01-16 00:00:00+00:00,1.0006,1.0014,0.9999,1.0003,676279851.0
2024-01-17 00:00:00+00:00,1.0003,1.0012,1.0002,1.001,599300609.0
2024-01-18 00:00:00+00:00,1.001,1.0023,1.0008,1.001,623517223.0
2024-01-19 00:00:00+00:00,1.001,1.0017,1.0006,1.0009,620479313.0
2024-01-20 00:00:00+00:00,1.001,1.0011,1.0005,1.0007,209183812.0
2024-01-21 00:00:00+00:00,1.0007,1.0009,1.0001,1.0006,220248228.0
2024-01-22 00:00:00+00:00,1.0007,1.0014,1.0006,1.0012,640832826.0
2024-01-23 00:00:00+00:00,1.0012,1.0016,1.0007,1.0008,612553534.0
2024-01-24 00:00:00+00:00,1.0008,1.0012,1.0003,1.0005,511836463.0
2024-01-25 00:00:00+00:00,1.0004,1.0009,1.0003,1.0005,443972377.0
2024-01-26 00:00:00+00:00,1.0006,1.0009,1.0001,1.0002,527814113.0
2024-01-27 00:00:00+00:00,1.0002,1.0004,1.0,1.0001,162738062.0
2024-01-28 00:00:00+00:00,1.0,1.0002,1.0,1.0001,193301596.0
2024-01-29 00:00:00+00:00,1.0002,1.0005,1.0,1.0,476833811.0
2024-01-30 00:00:00+00:00,1.0001,1.0005,0.9999,1.0001,721929577.0
2024-01-31 00:00:00+00:00,1.0,1.0011,0.9999,1.0006,1022644872.0
2024-02-01 00:00:00+00:00,1.0007,1.0012,1.0002,1.0003,613553835.0
