timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,1.1002,1.1021,1.0981,1.101,15867436.3
2024-01-02 00:00:00+00:00,1.101,1.1041,1.0914,1.0923,33370571.3
2024-01-03 00:00:00+00:00,1.0924,1.0946,1.0736,1.0875,41073959.8
2024-01-04 00:00:00+00:00,1.0875,1.0936,1.087,1.0916,25565623.9
2024-01-05 00:00:00+00:00,1.0916,1.0954,1.0838,1.09,19419102.1
2024-01-06 00:00:00+00:00,1.09,1.0906,1.0874,1.0905,8484901.2
2024-01-07 00:00:00+00:00,1.0906,1.0906,1.087,1.0905,9301308.7
2024-01-08 00:00:00+00:00,1.0905,1.0944,1.0898,1.0933,33092416.9
2024-01-09 00:00:00+00:00,1.0933,1.0944,1.0882,1.0909,32942193.4
2024-01-10 00:00:00+00:00,1.091,1.0958,1.0902,1.0954,37208094.7
2024-01-11 00:00:00+00:00,1.0954,1.0975,1.0917,1.0962,38626996.7
2024-01-12 00:00:00+00:00,1.0962,1.0975,1.0909,1.0915,33040251.3
2024-01-13 00:00:00+00:00,1.0916,1.092,1.0892,1.0909,12216717.3
2024-01-14 00:00:00+00:00,1.0909,1.0929,1.0894,1.0927,10765675.3
2024-01-15 00:00:00+00:00,1.0928,1.0953,1.0912,1.0941,20794482.8
2024-01-16 00:00:00+00:00,1.0942,1.0942,1.0857,1.0866,20073015.7
2024-01-17 00:00:00+00:00,1.0866,1.0878,1.0837,1.0877,20618187.9
2024-01-18 00:00:00+00:00,1.0878,1.0903,1.0844,1.0874,23848853.3
2024-01-19 00:00:00+00:00,1.0874,1.0896,1.0863,1.0888,19886705.5
2024-01-20 00:00:00+00:00,1.0887,1.0939,1.0865,1.0883,12205581.4
2024-01-21 00:00:00+00:00,1.0883,1.0885,1.0872,1.0884,7209679.5
2024-01-22 00:00:00+00:00,1.0884,1.0905,1.0875,1.0878,22358994.6
2024-01-23 00:00:00+00:00,1.0878,1.0914,1.0822,1.0847,26537729.8
2024-01-24 00:00:00+00:00,1.0847,1.0924,1.0843,1.088,25450829.0
2024-01-25 00:00:00+00:00,1.088,1.0897,1.0819,1.084,38837556.1
2024-01-26 00:00:00+00:00,1.0841,1.0871,1.0811,1.084,18812497.5
2024-01-27 00:00:00+00:00,1.0841,1.0844,1.0822,1.0823,7750617.9
2024-01-28 00:00:00+00:00,1.0823,1.0838,1.0822,1.0836,8755085.5
2024-01-29 00:00:00+00:00,1.0837,1.0837,1.0787,1.0825,16486869.4
2024-01-30 00:00:00+00:00,1.0824,1.0843,1.0806,1.0833,16746201.4
2024-01-31 00:00:00+00:00,1.0833,1.088,1.0795,1.0804,22062359.3
2024-02-01 00:00:00+00:00,1.0804,1.0868,1.079,1.0867,18889959.0
2024-02-02 00:00:00+00:00,1.0867,1.0892,1.0785,1.0795,23110517.9
2024-02-03 00:00:00+00:00,1.0794,1.0796,1.0781,1.0782,6232685.3
2024-02-04 00:00:00+00:00,1.0782,1.0784,1.0763,1.077,8051790.9
