timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,9.68,10.24,9.44,10.2,661523.2
2024-01-02 00:00:00+00:00,10.19,10.53,9.86,10.27,702769.52
2024-01-03 00:00:00+00:00,10.26,14.9,8.0,12.74,14100762.1
2024-01-04 00:00:00+00:00,12.74,16.36,11.81,15.07,9961460.86
2024-01-05 00:00:00+00:00,15.06,15.53,13.37,14.32,4625379.71
2024-01-06 00:00:00+00:00,14.32,14.66,12.23,13.0,3497322.55
2024-01-07 00:00:00+00:00,13.0,13.53,11.6,11.78,2576673.26
2024-01-08 00:00:00+00:00,11.79,14.44,11.51,13.5,4993548.17
2024-01-09 00:00:00+00:00,13.51,14.45,12.11,13.09,2908695.19
2024-01-10 00:00:00+00:00,13.08,18.49,13.0,17.71,7189196.37
2024-01-11 00:00:00+00:00,17.71,24.9,17.4,24.34,12203956.21
2024-01-12 00:00:00+00:00,24.34,26.67,20.65,23.64,8912858.74
2024-01-13 00:00:00+00:00,23.65,24.88,21.88,23.23,3945305.68
2024-01-14 00:00:00+00:00,23.23,27.54,23.14,23.71,4676032.26
2024-01-15 00:00:00+00:00,23.7,25.65,23.24,23.45,2475487.84
2024-01-16 00:00:00+00:00,23.46,23.91,21.33,23.29,2822003.18
2024-01-17 00:00:00+00:00,23.29,24.87,21.37,21.98,2229770.78
2024-01-18 00:00:00+00:00,21.99,22.64,20.73,21.12,1726952.22
2024-01-19 00:00:00+00:00,21.12,21.32,18.41,20.02,2562334.18
2024-01-20 00:00:00+00:00,20.02,20.09,18.3,18.97,960571.51
2024-01-21 00:00:00+00:00,18.97,19.8,18.4,18.45,971135.33
2024-01-22 00:00:00+00:00,18.44,19.32,17.0,17.42,1787892.18
2024-01-23 00:00:00+00:00,17.42,17.88,15.49,16.63,1912117.24
2024-01-24 00:00:00+00:00,16.62,18.79,16.06,18.32,2249973.02
2024-01-25 00:00:00+00:00,18.32,18.65,16.9,17.88,2017460.15
2024-01-26 00:00:00+00:00,17.88,20.65,17.65,19.59,2645193.24
2024-01-27 00:00:00+00:00,19.59,20.06,19.1,19.64,976669.96
2024-01-28 00:00:00+00:00,19.64,20.18,18.39,18.49,924326.26
2024-01-29 00:00:00+00:00,18.49,20.13,18.26,19.94,1051663.84
