timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,1.381,1.504,1.359,1.481,1655552.76
2024-01-02 00:00:00+00:00,1.483,1.516,1.409,1.436,1570346.3
2024-01-03 00:00:00+00:00,1.438,1.532,1.14,1.264,4139589.24
2024-01-04 00:00:00+00:00,1.264,1.35,1.241,1.298,1742755.29
2024-01-05 00:00:00+00:00,1.3,1.312,1.192,1.238,2654730.76
2024-01-06 00:00:00+00:00,1.238,1.239,1.146,1.201,1426116.73
2024-01-07 00:00:00+00:00,1.202,1.249,1.116,1.129,1760583.81
2024-01-08 00:00:00+00:00,1.129,1.205,1.036,1.196,2407532.06
2024-01-09 00:00:00+00:00,1.196,1.211,1.078,1.128,2031113.47
2024-01-10 00:00:00+00:00,1.128,1.273,1.107,1.252,2151821.47
2024-01-11 00:00:00+00:00,1.253,1.3,1.232,1.287,2015253.05
2024-01-12 00:00:00+00:00,1.288,1.32,1.2,1.245,2962170.24
2024-01-13 00:00:00+00:00,1.247,1.283,1.192,1.269,1509545.39
2024-01-14 00:00:00+00:00,1.268,1.282,1.182,1.184,1559437.37
2024-01-15 00:00:00+00:00,1.186,1.235,1.184,1.212,1382023.38
2024-01-16 00:00:00+00:00,1.212,1.257,1.193,1.247,1000824.36
2024-01-17 00:00:00+00:00,1.247,1.269,1.193,1.213,2206110.45
2024-01-18 00:00:00+00:00,1.214,1.218,1.114,1.137,1294734.89
2024-01-19 00:00:00+00:00,1.137,1.151,1.068,1.133,2291506.09
2024-01-20 00:00:00+00:00,1.133,1.166,1.123,1.165,1244940.48
2024-01-21 00:00:00+00:00,1.165,1.212,1.147,1.171,1675770.01
2024-01-22 00:00:00+00:00,1.171,1.186,1.078,1.092,1670266.0
2024-01-23 00:00:00+00:00,1.092,1.114,1.0,1.054,2139540.41
2024-01-24 00:00:00+00:00,1.054,1.082,1.038,1.076,1048616.79
2024-01-25 00:00:00+00:00,1.076,1.076,1.025,1.065,1177098.6
2024-01-26 00:00:00+00:00,1.064,1.118,1.054,1.116,1017113.12
2024-01-27 00:00:00+00:00,1.117,1.144,1.104,1.136,970373.42
2024-01-28 00:00:00+00:00,1.136,1.156,1.104,1.12,1059775.8
2024-01-29 00:00:00+00:00,1.121,1.146,1.095,1.143,910176.17
2024-01-30 00:00:00+00:00,1.144,1.172,1.127,1.134,994865.17
2024-01-31 00:00:00+00:00,1.134,1.141,1.075,1.085,1447917.48
2024-02-01 00:00:00+00:00,1.084,1.114,1.061,1.095,1095275.2
2024-02-02 00:00:00+00:00,1.096,1.116,1.087,1.114,627422.03
2024-02-03 00:00:00+00:00,1.114,1.124,1.084,1.087,794825.45
2024-02-04 00:00:00+00:00,1.087,1.089,1.062,1.068,688838.54
2024-02-05 00:00:00+00:00,1.067,1.09,1.05,1.081,572842.47
2024-02-06 00:00:00+00:00,1.081,1.117,1.076,1.112,872376.26
2024-02-07 00:00:00+00:00,1.112,1.16,1.107,1.148,1110412.89
2024-02-08 00:00:00+00:00,1.149,1.162,1.133,1.143,822822.71
2024-02-09 00:00:00+00:00,1.143,1.22,1.143,1.201,1499432.91
2024-02-10 00:00:00+00:00,1.202,1.208,1.164,1.178,676367.12
2024-02-11 00:00:00+00:00,1.178,1.209,1.168,1.175,767834.18
2024-02-12 00:00:00+00:00,1.175,1.222,1.144,1.217,1200865.76
2024-02-13 00:00:00+00:00,1.216,1.253,1.183,1.215,1498193.11
2024-02-14 00:00:00+00:00,1.216,1.288,1.205,1.279,1312642.26
2024-02-15 00:00:00+00:00,1.28,1.311,1.273,1.303,1546599.37
2024-02-16 00:00:00+00:00,1.304,1.451,1.283,1.326,3941267.0
2024-02-17 00:00:00+00:00,1.325,1.342,1.269,1.326,1540442.59
2024-02-18 00:00:00+00:00,1.326,1.385,1.306,1.359,1299334.97
2024-02-19 00:00:00+00:00,1.359,1.405,1.352,1.39,1257053.33
2024-02-20 00:00:00+00:00,1.39,1.405,1.258,1.337,1951910.14
2024-02-21 00:00:00+00:00,1.337,1.339,1.226,1.3,1560255.97
2024-02-22 00:00:00+00:00,1.299,1.511,1.27,1.407,5672703.05
2024-02-23 00:00:00+00:00,1.407,1.446,1.363,1.399,2284568.03
2024-02-24 00:00:00+00:00,1.4,1.508,1.371,1.463,1759038.43
2024-02-25 00:00:00+00:00,1.463,1.586,1.447,1.585,2700212.66
2024-02-26 00:00:00+00:00,1.583,2.058,1.566,1.819,27138983.28
2024-02-27 00:00:00+00:00,1.82,1.9,1.753,1.791,8261249.65
2024-02-28 00:00:00+00:00,1.791,2.19,1.596,1.802,13919133.13
2024-02-29 00:00:00+00:00,1.801,1.93,1.729,1.8,6230566.27
2024-03-01 00:00:00+00:00,1.802,1.941,1.79,1.921,3596121.94
2024-03-02 00:00:00+00:00,1.921,2.036,1.88,2.023,3772206.06
2024-03-03 00:00:00+00:00,2.022,2.098,1.782,1.986,3975824.66
2024-03-04 00:00:00+00:00,1.99,2.153,1.93,2.001,5060554.39
2024-03-05 00:00:00+00:00,2.001,2.07,1.501,1.807,6015170.49
2024-03-06 00:00:00+00:00,1.805,1.965,1.73,1.957,3049136.43
2024-03-07 00:00:00+00:00,1.956,2.055,1.934,2.038,3319564.72
2024-03-08 00:00:00+00:00,2.039,2.094,1.845,1.96,3428481.47
2024-03-09 00:00:00+00:00,1.96,2.35,1.946,2.278,10126642.28
2024-03-10 00:00:00+00:00,2.278,2.44,2.126,2.312,9457259.39
2024-03-11 00:00:00+00:00,2.312,2.319,2.1,2.284,4510437.83
2024-03-12 00:00:00+00:00,2.283,2.319,2.044,2.234,4018356.58
2024-03-13 00:00:00+00:00,2.234,2.369,2.211,2.275,3342780.06
2024-03-14 00:00:00+00:00,2.274,2.285,2.035,2.187,3915717.05
2024-03-15 00:00:00+00:00,2.187,2.221,1.828,2.131,6784452.23
2024-03-16 00:00:00+00:00,2.133,2.249,1.87,1.929,4803595.36
2024-03-17 00:00:00+00:00,1.927,2.063,1.824,2.033,2668369.15
2024-03-18 00:00:00+00:00,2.034,2.078,1.831,1.866,2218016.62
2024-03-19 00:00:00+00:00,1.865,1.893,1.58,1.657,4810485.61
2024-03-20 00:00:00+00:00,1.657,1.86,1.573,1.848,2923227.72
2024-03-21 00:00:00+00:00,1.848,1.878,1.784,1.849,1775765.18
2024-03-22 00:00:00+00:00,1.849,1.95,1.751,1.814,2776786.84
2024-03-23 00:00:00+00:00,1.814,1.893,1.771,1.833,1590683.18
2024-03-24 00:00:00+00:00,1.832,1.89,1.799,1.869,1342410.66
2024-03-25 00:00:00+00:00,1.868,1.974,1.858,1.949,1910489.01
2024-03-26 00:00:00+00:00,1.949,2.043,1.937,2.019,2515601.26
2024-03-27 00:00:00+00:00,2.019,2.04,1.893,1.931,2101987.53
2024-03-28 00:00:00+00:00,1.93,1.96,1.88,1.918,1764901.81
2024-03-29 00:00:00+00:00,1.918,1.988,1.872,1.944,2226711.39
2024-03-30 00:00:00+00:00,1.943,1.962,1.845,1.865,1313931.29
2024-03-31 00:00:00+00:00,1.866,1.968,1.858,1.947,1316363.74
2024-04-01 00:00:00+00:00,1.947,2.057,1.807,1.871,2853370.76
2024-04-02 00:00:00+00:00,1.872,1.873,1.67,1.722,2383902.98
2024-04-03 00:00:00+00:00,1.722,1.782,1.651,1.722,1494853.91
2024-04-04 00:00:00+00:00,1.72,1.826,1.686,1.78,1113865.47
2024-04-05 00:00:00+00:00,1.778,1.782,1.66,1.732,1326428.71
2024-04-06 00:00:00+00:00,1.733,1.781,1.721,1.766,891584.82
2024-04-07 00:00:00+00:00,1.763,1.842,1.763,1.819,1302081.66
2024-04-08 00:00:00+00:00,1.819,1.938,1.783,1.918,1245597.25
2024-04-09 00:00:00+00:00,1.917,1.935,1.833,1.848,1326544.69
2024-04-10 00:00:00+00:00,1.848,1.861,1.7,1.801,1490998.71
2024-04-11 00:00:00+00:00,1.801,1.866,1.759,1.777,1097465.13
2024-04-12 00:00:00+00:00,1.778,1.816,1.255,1.404,4325614.91
2024-04-13 00:00:00+00:00,1.403,1.403,1.0,1.146,7397101.88
2024-04-14 00:00:00+00:00,1.145,1.271,1.094,1.256,3158037.24
2024-04-15 00:00:00+00:00,1.255,1.319,1.142,1.179,2489042.98
2024-04-16 00:00:00+00:00,1.18,1.232,1.127,1.208,2289953.99
2024-04-17 00:00:00+00:00,1.208,1.22,1.122,1.186,2437739.74
2024-04-18 00:00:00+00:00,1.185,1.254,1.154,1.24,1513129.11
2024-04-19 00:00:00+00:00,1.24,1.308,1.138,1.271,2010614.85
2024-04-20 00:00:00+00:00,1.27,1.408,1.253,1.397,1295235.4
2024-04-21 00:00:00+00:00,1.399,1.409,1.333,1.374,1266245.7
2024-04-22 00:00:00+00:00,1.373,1.403,1.349,1.378,1795791.45
2024-04-23 00:00:00+00:00,1.375,1.398,1.337,1.368,1424789.86
2024-04-24 00:00:00+00:00,1.368,1.417,1.275,1.289,2086237.18
2024-04-25 00:00:00+00:00,1.29,1.317,1.242,1.296,1821340.16
2024-04-26 00:00:00+00:00,1.296,1.304,1.246,1.268,853611.64
2024-04-27 00:00:00+00:00,1.27,1.293,1.204,1.29,867414.16
2024-04-28 00:00:00+00:00,1.29,1.349,1.271,1.277,1318925.08
2024-04-29 00:00:00+00:00,1.277,1.302,1.234,1.287,1207172.84
2024-04-30 00:00:00+00:00,1.286,1.31,1.157,1.2,1834901.07
2024-05-01 00:00:00+00:00,1.2,1.209,1.086,1.182,3127590.5
2024-05-02 00:00:00+00:00,1.183,1.221,1.14,1.204,1163378.67
2024-05-03 00:00:00+00:00,1.205,1.264,1.169,1.25,1162971.12
2024-05-04 00:00:00+00:00,1.249,1.259,1.22,1.222,1013885.23
2024-05-05 00:00:00+00:00,1.222,1.278,1.196,1.247,1142713.48
2024-05-06 00:00:00+00:00,1.247,1.289,1.205,1.209,1365738.91
2024-05-07 00:00:00+00:00,1.209,1.24,1.176,1.178,1540696.89
2024-05-08 00:00:00+00:00,1.177,1.243,1.141,1.172,2409162.15
2024-05-09 00:00:00+00:00,1.172,1.228,1.136,1.222,1225160.95
2024-05-10 00:00:00+00:00,1.222,1.236,1.143,1.161,1507458.84
2024-05-11 00:00:00+00:00,1.161,1.187,1.124,1.133,792650.75
2024-05-12 00:00:00+00:00,1.134,1.16,1.117,1.118,874761.81
2024-05-13 00:00:00+00:00,1.118,1.153,1.06,1.125,1489232.97
2024-05-14 00:00:00+00:00,1.124,1.136,1.09,1.093,1334808.59
2024-05-15 00:00:00+00:00,1.093,1.172,1.081,1.164,1663259.92
2024-05-16 00:00:00+00:00,1.164,1.188,1.132,1.169,1015010.23
2024-05-17 00:00:00+00:00,1.17,1.239,1.157,1.206,1036252.67
2024-05-18 00:00:00+00:00,1.205,1.218,1.178,1.197,530173.35
2024-05-19 00:00:00+00:00,1.197,1.206,1.14,1.149,746566.62
2024-05-20 00:00:00+00:00,1.149,1.265,1.129,1.258,1910206.23
2024-05-21 00:00:00+00:00,1.258,1.316,1.245,1.281,1781447.89
2024-05-22 00:00:00+00:00,1.281,1.309,1.249,1.278,1284269.33
2024-05-23 00:00:00+00:00,1.278,1.303,1.157,1.243,2128671.83
2024-05-24 00:00:00+00:00,1.242,1.283,1.201,1.282,854798.63
2024-05-25 00:00:00+00:00,1.282,1.35,1.279,1.321,1767927.16
2024-05-26 00:00:00+00:00,1.321,1.326,1.277,1.29,1101374.56
2024-05-27 00:00:00+00:00,1.289,1.337,1.277,1.306,1181465.14
2024-05-28 00:00:00+00:00,1.304,1.31,1.256,1.283,1658498.4
2024-05-29 00:00:00+00:00,1.283,1.322,1.27,1.284,1539861.52
2024-05-30 00:00:00+00:00,1.283,1.32,1.233,1.289,1275196.57
2024-05-31 00:00:00+00:00,1.287,1.76,1.263,1.612,28700432.93
2024-06-01 00:00:00+00:00,1.612,1.749,1.515,1.562,14796810.87
2024-06-02 00:00:00+00:00,1.562,1.682,1.547,1.657,6688403.74
2024-06-03 00:00:00+00:00,1.656,2.789,1.656,2.355,80020060.67
2024-06-04 00:00:00+00:00,2.355,2.385,2.097,2.175,23672519.65
2024-06-05 00:00:00+00:00,2.176,2.325,2.103,2.183,11717049.17
2024-06-06 00:00:00+00:00,2.182,2.265,2.036,2.075,6795981.89
2024-06-07 00:00:00+00:00,2.076,2.111,1.611,1.818,9918143.33
2024-06-08 00:00:00+00:00,1.819,1.836,1.709,1.728,4400207.3
2024-06-09 00:00:00+00:00,1.728,1.743,1.687,1.7,3036930.75
2024-06-10 00:00:00+00:00,1.697,1.697,1.578,1.59,3759937.58
2024-06-11 00:00:00+00:00,1.589,1.608,1.483,1.526,4546621.61
2024-06-12 00:00:00+00:00,1.527,1.597,1.487,1.528,3534255.73
2024-06-13 00:00:00+00:00,1.528,1.547,1.43,1.481,3167624.36
2024-06-14 00:00:00+00:00,1.481,1.543,1.357,1.401,5066061.45
2024-06-15 00:00:00+00:00,1.402,1.473,1.377,1.397,2824556.21
2024-06-16 00:00:00+00:00,1.398,1.43,1.372,1.395,2237694.84
2024-06-17 00:00:00+00:00,1.394,1.411,1.2,1.244,4751685.01
2024-06-18 00:00:00+00:00,1.244,1.251,1.026,1.117,5470386.54
2024-06-19 00:00:00+00:00,1.118,1.177,1.103,1.155,3834047.82
2024-06-20 00:00:00+00:00,1.155,1.213,1.144,1.171,2829979.9
2024-06-21 00:00:00+00:00,1.17,1.262,1.157,1.189,5535067.23
2024-06-22 00:00:00+00:00,1.19,1.19,1.147,1.152,1643785.9
2024-06-23 00:00:00+00:00,1.152,1.171,1.082,1.102,1510485.19
2024-06-24 00:00:00+00:00,1.102,1.14,1.03,1.131,3564654.16
2024-06-25 00:00:00+00:00,1.131,1.196,1.116,1.153,2122916.55
2024-06-26 00:00:00+00:00,1.153,1.177,1.106,1.115,1549650.17
2024-06-27 00:00:00+00:00,1.116,1.166,1.099,1.148,1426200.64
2024-06-28 00:00:00+00:00,1.147,1.158,1.088,1.09,1759722.51
2024-06-29 00:00:00+00:00,1.09,1.103,1.049,1.065,1247510.58
2024-06-30 00:00:00+00:00,1.066,1.117,1.048,1.112,1001461.9
2024-07-01 00:00:00+00:00,1.111,1.141,1.096,1.102,1527895.3
2024-07-02 00:00:00+00:00,1.102,1.133,1.081,1.108,1263552.94
2024-07-03 00:00:00+00:00,1.108,1.114,1.055,1.059,1320801.77
2024-07-04 00:00:00+00:00,1.059,1.066,0.894,0.902,3462632.35
