timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.1359,0.1424,0.1328,0.1404,107301814.5
2024-01-02 00:00:00+00:00,0.1403,0.1744,0.1397,0.1655,400923483.2
2024-01-03 00:00:00+00:00,0.1656,0.1908,0.1395,0.1679,558012091.4
2024-01-04 00:00:00+00:00,0.1679,0.1807,0.1618,0.1718,264710088.5
2024-01-05 00:00:00+00:00,0.1719,0.1754,0.151,0.1595,194918594.8
2024-01-06 00:00:00+00:00,0.1596,0.1602,0.1362,0.1405,159632419.7
2024-01-07 00:00:00+00:00,0.1405,0.1453,0.1253,0.1279,148706065.9
2024-01-08 00:00:00+00:00,0.1279,0.146,0.1127,0.1449,308038398.1
2024-01-09 00:00:00+00:00,0.1449,0.1569,0.1317,0.1382,268185972.3
2024-01-10 00:00:00+00:00,0.1381,0.1522,0.1256,0.144,198322254.5
2024-01-11 00:00:00+00:00,0.144,0.165,0.144,0.1628,221679693.0
2024-01-12 00:00:00+00:00,0.1627,0.1635,0.1442,0.1491,156968430.9
2024-01-13 00:00:00+00:00,0.1492,0.1562,0.1404,0.1511,105816319.1
2024-01-14 00:00:00+00:00,0.1511,0.1524,0.1421,0.1427,73981770.7
2024-01-15 00:00:00+00:00,0.1427,0.1515,0.1426,0.1484,71671476.6
2024-01-16 00:00:00+00:00,0.1484,0.1648,0.1481,0.1627,126538087.4
2024-01-17 00:00:00+00:00,0.1627,0.1727,0.1593,0.1694,151727066.9
2024-01-18 00:00:00+00:00,0.1695,0.1778,0.1636,0.1702,156015040.6
2024-01-19 00:00:00+00:00,0.1701,0.1753,0.1609,0.1743,192450462.7
2024-01-20 00:00:00+00:00,0.1744,0.1842,0.1702,0.1801,114439214.4
2024-01-21 00:00:00+00:00,0.1802,0.1985,0.1776,0.187,160182688.2
2024-01-22 00:00:00+00:00,0.187,0.1948,0.1657,0.1676,213550699.0
2024-01-23 00:00:00+00:00,0.1676,0.1752,0.1543,0.1747,146590962.4
2024-01-24 00:00:00+00:00,0.1747,0.1785,0.1688,0.1772,91477993.6
