timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.5862,0.6171,0.5608,0.607,10557831.0
2024-01-02 00:00:00+00:00,0.607,0.6478,0.594,0.64,20727419.0
2024-01-03 00:00:00+00:00,0.64,0.6789,0.4028,0.5705,56566600.0
2024-01-04 00:00:00+00:00,0.5702,0.6525,0.5539,0.624,25516157.0
2024-01-05 00:00:00+00:00,0.6244,0.6327,0.551,0.5971,22168954.0
2024-01-06 00:00:00+00:00,0.5969,0.6002,0.5262,0.5496,12793406.0
2024-01-07 00:00:00+00:00,0.5492,0.5622,0.5003,0.5084,11356504.0
2024-01-08 00:00:00+00:00,0.5083,0.5421,0.4554,0.5375,17546917.0
2024-01-09 00:00:00+00:00,0.5372,0.5429,0.4709,0.4968,14153288.0
2024-01-10 00:00:00+00:00,0.4965,0.5734,0.4782,0.5567,14676212.0
2024-01-11 00:00:00+00:00,0.557,0.59,0.5444,0.5779,15119867.0
2024-01-12 00:00:00+00:00,0.5778,0.6227,0.519,0.5629,22965109.0
2024-01-13 00:00:00+00:00,0.5625,0.5659,0.5311,0.5543,10498930.0
2024-01-14 00:00:00+00:00,0.5548,0.5719,0.5327,0.5366,8680687.0
2024-01-15 00:00:00+00:00,0.5368,0.5847,0.5329,0.575,15487548.0
2024-01-16 00:00:00+00:00,0.5755,0.628,0.5684,0.6149,27134683.0
2024-01-17 00:00:00+00:00,0.6151,0.6442,0.6063,0.6219,22742309.0
2024-01-18 00:00:00+00:00,0.6219,0.627,0.5425,0.554,17786016.0
2024-01-19 00:00:00+00:00,0.5538,0.5564,0.4969,0.5286,17913423.0
2024-01-20 00:00:00+00:00,0.5288,0.5423,0.52,0.5359,12799185.0
2024-01-21 00:00:00+00:00,0.5359,0.5478,0.5258,0.5279,11364602.0
2024-01-22 00:00:00+00:00,0.5281,0.5339,0.4955,0.5031,13898556.0
2024-01-23 00:00:00+00:00,0.503,0.5178,0.4603,0.4955,14038954.0
2024-01-24 00:00:00+00:00,0.4956,0.5096,0.4863,0.5074,9216578.0
2024-01-25 00:00:00+00:00,0.5073,0.5187,0.4837,0.5051,9773060.0
2024-01-26 00:00:00+00:00,0.505,0.5381,0.5018,0.5302,9262517.0
2024-01-27 00:00:00+00:00,0.5307,0.5551,0.5238,0.5483,8508854.0
2024-01-28 00:00:00+00:00,0.5486,0.5567,0.515,0.5213,9700711.0
2024-01-29 00:00:00+00:00,0.5213,0.5516,0.5182,0.5445,7864736.0
2024-01-30 00:00:00+00:00,0.5449,0.5792,0.5342,0.5607,16661620.0
2024-01-31 00:00:00+00:00,0.5607,0.5715,0.532,0.5396,15684508.0
2024-02-01 00:00:00+00:00,0.5393,0.5511,0.5184,0.5332,9790751.0
2024-02-02 00:00:00+00:00,0.5334,0.5456,0.519,0.5282,9275006.0
2024-02-03 00:00:00+00:00,0.5285,0.535,0.5192,0.5213,5965521.0
2024-02-04 00:00:00+00:00,0.5211,0.5243,0.5028,0.5048,7003455.0
2024-02-05 00:00:00+00:00,0.5047,0.5247,0.4964,0.5156,6606762.0
2024-02-06 00:00:00+00:00,0.5152,0.5291,0.5098,0.522,5974812.0
2024-02-07 00:00:00+00:00,0.5224,0.5953,0.5145,0.5736,26108365.0
2024-02-08 00:00:00+00:00,0.5736,0.585,0.5604,0.5696,10672854.0
2024-02-09 00:00:00+00:00,0.5697,0.6042,0.5671,0.5959,10422043.0
2024-02-10 00:00:00+00:00,0.5959,0.6099,0.5881,0.5977,8914555.0
2024-02-11 00:00:00+00:00,0.5977,0.6333,0.59,0.6014,13662549.0
2024-02-12 00:00:00+00:00,0.6009,0.6312,0.5825,0.6174,9864076.0
2024-02-13 00:00:00+00:00,0.6173,0.6586,0.5994,0.6476,11534132.0
2024-02-14 00:00:00+00:00,0.6478,0.681,0.6362,0.6666,13705006.0
2024-02-15 00:00:00+00:00,0.6666,0.6752,0.6402,0.6543,11087405.0
2024-02-16 00:00:00+00:00,0.6544,0.86,0.6485,0.7677,62022097.0
2024-02-17 00:00:00+00:00,0.768,0.88,0.7434,0.8667,36903253.0
2024-02-18 00:00:00+00:00,0.8669,1.1699,0.8295,1.045,120361863.0
