timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,2.579,2.657,2.565,2.64,182005.43
2024-01-02 00:00:00+00:00,2.644,2.796,2.622,2.689,429152.42
2024-01-03 00:00:00+00:00,2.689,2.741,2.459,2.543,546221.19
2024-01-04 00:00:00+00:00,2.543,2.635,2.516,2.603,209500.59
2024-01-05 00:00:00+00:00,2.608,2.7,2.55,2.669,363318.19
2024-01-06 00:00:00+00:00,2.67,2.731,2.588,2.616,268234.24
2024-01-07 00:00:00+00:00,2.612,2.687,2.536,2.572,323627.81
2024-01-08 00:00:00+00:00,2.571,2.588,2.485,2.538,239864.68
2024-01-09 00:00:00+00:00,2.538,2.555,2.454,2.522,211936.0
2024-01-10 00:00:00+00:00,2.523,2.632,2.454,2.601,223259.2
2024-01-11 00:00:00+00:00,2.6,2.652,2.538,2.59,323462.11
2024-01-12 00:00:00+00:00,2.594,2.636,2.537,2.584,294565.6
2024-01-13 00:00:00+00:00,2.581,2.755,2.571,2.658,617595.59
2024-01-14 00:00:00+00:00,2.658,2.69,2.585,2.6,391304.25
2024-01-15 00:00:00+00:00,2.6,2.823,2.586,2.602,541029.23
2024-01-16 00:00:00+00:00,2.606,2.898,2.6,2.729,1223836.69
2024-01-17 00:00:00+00:00,2.733,2.91,2.683,2.724,727643.91
2024-01-18 00:00:00+00:00,2.717,2.82,2.555,2.555,476127.25
2024-01-19 00:00:00+00:00,2.558,2.619,2.456,2.506,459902.52
2024-01-20 00:00:00+00:00,2.506,2.6,2.487,2.578,393114.4
2024-01-21 00:00:00+00:00,2.578,2.63,2.5,2.52,235864.85
2024-01-22 00:00:00+00:00,2.52,2.546,2.47,2.483,327303.13
2024-01-23 00:00:00+00:00,2.479,2.535,2.4,2.484,298273.46
2024-01-24 00:00:00+00:00,2.484,2.56,2.449,2.516,328220.12
2024-01-25 00:00:00+00:00,2.516,2.594,2.458,2.531,434890.09
2024-01-26 00:00:00+00:00,2.531,2.591,2.524,2.565,197146.32
2024-01-27 00:00:00+00:00,2.567,2.582,2.548,2.557,99036.47
2024-01-28 00:00:00+00:00,2.557,2.589,2.529,2.541,131874.8
2024-01-29 00:00:00+00:00,2.543,2.593,2.538,2.581,106900.07
2024-01-30 00:00:00+00:00,2.581,2.718,2.564,2.6,419014.91
2024-01-31 00:00:00+00:00,2.596,2.616,2.52,2.553,164468.47
2024-02-01 00:00:00+00:00,2.549,2.57,2.493,2.567,128474.79
2024-02-02 00:00:00+00:00,2.566,2.579,2.534,2.535,93777.29
2024-02-03 00:00:00+00:00,2.539,2.587,2.528,2.563,112112.46
2024-02-04 00:00:00+00:00,2.563,2.584,2.53,2.54,136929.9
2024-02-05 00:00:00+00:00,2.539,2.555,2.48,2.525,169287.78
2024-02-06 00:00:00+00:00,2.524,2.543,2.487,2.511,138264.26
2024-02-07 00:00:00+00:00,2.509,2.548,2.471,2.532,146923.7
2024-02-08 00:00:00+00:00,2.534,2.573,2.528,2.543,126804.61
2024-02-09 00:00:00+00:00,2.542,2.597,2.539,2.575,176600.92
2024-02-10 00:00:00+00:00,2.575,2.604,2.55,2.578,105685.67
2024-02-11 00:00:00+00:00,2.578,2.625,2.556,2.581,136448.15
2024-02-12 00:00:00+00:00,2.578,2.61,2.544,2.595,146138.9
2024-02-13 00:00:00+00:00,2.595,2.666,2.582,2.627,215027.17
2024-02-14 00:00:00+00:00,2.631,2.676,2.62,2.651,214948.27
2024-02-15 00:00:00+00:00,2.651,2.675,2.621,2.647,244985.09
2024-02-16 00:00:00+00:00,2.647,2.733,2.635,2.714,297391.09
2024-02-17 00:00:00+00:00,2.711,2.849,2.672,2.689,797080.77
2024-02-18 00:00:00+00:00,2.693,2.726,2.623,2.723,313362.68
2024-02-19 00:00:00+00:00,2.723,2.787,2.663,2.745,352160.3
2024-02-20 00:00:00+00:00,2.741,2.777,2.622,2.683,365636.13
2024-02-21 00:00:00+00:00,2.683,2.693,2.6,2.651,219090.44
2024-02-22 00:00:00+00:00,2.652,2.719,2.601,2.673,244508.97
2024-02-23 00:00:00+00:00,2.672,2.74,2.636,2.685,247865.62
2024-02-24 00:00:00+00:00,2.685,2.72,2.652,2.707,145353.14
2024-02-25 00:00:00+00:00,2.707,2.738,2.695,2.725,155964.33
2024-02-26 00:00:00+00:00,2.725,2.776,2.666,2.739,268602.27
2024-02-27 00:00:00+00:00,2.739,2.812,2.732,2.794,258399.96
2024-02-28 00:00:00+00:00,2.789,2.872,2.7,2.768,406692.07
2024-02-29 00:00:00+00:00,2.766,2.872,2.735,2.779,330134.51
2024-03-01 00:00:00+00:00,2.778,2.944,2.774,2.937,363448.53
2024-03-02 00:00:00+00:00,2.937,3.239,2.89,3.103,816761.25
2024-03-03 00:00:00+00:00,3.103,3.164,2.962,3.021,427818.84
2024-03-04 00:00:00+00:00,3.018,3.188,2.955,3.055,500869.51
2024-03-05 00:00:00+00:00,3.058,3.201,2.891,2.983,774830.36
2024-03-06 00:00:00+00:00,2.979,3.118,2.894,3.109,453551.09
2024-03-07 00:00:00+00:00,3.107,3.209,3.05,3.179,397402.19
2024-03-08 00:00:00+00:00,3.175,3.439,3.1,3.202,1386561.87
2024-03-09 00:00:00+00:00,3.201,3.282,3.161,3.27,540776.61
2024-03-10 00:00:00+00:00,3.265,3.296,3.07,3.169,635727.51
2024-03-11 00:00:00+00:00,3.169,3.289,3.05,3.246,475941.82
2024-03-12 00:00:00+00:00,3.249,3.32,3.108,3.3,711723.28
2024-03-13 00:00:00+00:00,3.3,3.472,3.226,3.429,730519.97
2024-03-14 00:00:00+00:00,3.429,3.568,3.304,3.416,1313796.56
2024-03-15 00:00:00+00:00,3.418,3.566,3.193,3.336,1651309.27
2024-03-16 00:00:00+00:00,3.336,3.373,2.964,3.03,553064.94
2024-03-17 00:00:00+00:00,3.036,3.12,2.886,3.056,365138.66
2024-03-18 00:00:00+00:00,3.056,3.086,2.794,2.835,564045.64
2024-03-19 00:00:00+00:00,2.834,2.957,2.561,2.718,593315.94
2024-03-20 00:00:00+00:00,2.721,2.91,2.667,2.902,461320.2
2024-03-21 00:00:00+00:00,2.902,2.97,2.838,2.935,288145.73
2024-03-22 00:00:00+00:00,2.936,3.144,2.916,3.107,714468.6
2024-03-23 00:00:00+00:00,3.107,3.23,3.068,3.119,535979.26
2024-03-24 00:00:00+00:00,3.122,3.291,3.101,3.177,707169.39
2024-03-25 00:00:00+00:00,3.177,3.266,3.094,3.224,723352.47
2024-03-26 00:00:00+00:00,3.224,3.345,3.181,3.289,407735.6
2024-03-27 00:00:00+00:00,3.293,3.415,3.232,3.296,586952.64
2024-03-28 00:00:00+00:00,3.296,3.479,3.276,3.426,616351.05
2024-03-29 00:00:00+00:00,3.426,3.524,3.312,3.445,474652.35
2024-03-30 00:00:00+00:00,3.446,3.513,3.334,3.351,401419.14
2024-03-31 00:00:00+00:00,3.352,3.473,3.339,3.43,278535.36
2024-04-01 00:00:00+00:00,3.43,3.443,3.15,3.274,516047.42
2024-04-02 00:00:00+00:00,3.271,3.302,3.0,3.072,716469.82
2024-04-03 00:00:00+00:00,3.072,3.461,2.948,3.299,1484293.99
2024-04-04 00:00:00+00:00,3.299,4.655,3.295,3.609,8420214.89
2024-04-05 00:00:00+00:00,3.603,4.5,3.603,3.76,2948966.85
2024-04-06 00:00:00+00:00,3.764,4.0,3.62,3.626,812944.55
2024-04-07 00:00:00+00:00,3.621,3.739,3.52,3.615,596715.76
2024-04-08 00:00:00+00:00,3.622,3.742,3.565,3.61,459162.49
2024-04-09 00:00:00+00:00,3.61,3.635,3.43,3.45,476969.91
2024-04-10 00:00:00+00:00,3.451,4.68,3.43,3.982,6000111.53
2024-04-11 00:00:00+00:00,3.983,4.423,3.836,3.883,1862475.95
2024-04-12 00:00:00+00:00,3.882,3.97,3.278,3.366,596605.4
2024-04-13 00:00:00+00:00,3.36,3.97,2.882,3.198,2323541.91
2024-04-14 00:00:00+00:00,3.199,3.583,3.063,3.316,954240.96
2024-04-15 00:00:00+00:00,3.317,3.75,3.232,3.576,1350436.94
2024-04-16 00:00:00+00:00,3.567,3.849,3.229,3.28,2151089.47
2024-04-17 00:00:00+00:00,3.28,3.46,3.091,3.135,928298.49
2024-04-18 00:00:00+00:00,3.137,3.315,3.045,3.262,620119.92
2024-04-19 00:00:00+00:00,3.262,3.777,3.068,3.38,1089024.07
2024-04-20 00:00:00+00:00,3.38,3.505,3.256,3.41,653471.82
2024-04-21 00:00:00+00:00,3.41,3.436,3.238,3.366,686433.53
2024-04-22 00:00:00+00:00,3.37,3.413,3.312,3.341,412736.29
2024-04-23 00:00:00+00:00,3.347,3.443,3.274,3.372,557348.14
