timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,137.7,141.7,136.1,140.6,28998.963
2024-01-02 00:00:00+00:00,140.6,145.1,133.5,135.9,50842.037
2024-01-03 00:00:00+00:00,135.9,137.7,114.6,125.2,89177.124
2024-01-04 00:00:00+00:00,125.2,131.5,122.8,128.6,37030.764
2024-01-05 00:00:00+00:00,128.6,129.5,115.7,121.3,43463.345
2024-01-06 00:00:00+00:00,121.4,122.0,113.6,118.9,33609.49
2024-01-07 00:00:00+00:00,118.9,121.4,111.8,112.8,34786.918
2024-01-08 00:00:00+00:00,112.8,121.9,106.1,119.2,56646.098
2024-01-09 00:00:00+00:00,119.1,120.1,111.1,116.4,46667.369
2024-01-10 00:00:00+00:00,116.3,132.0,112.0,127.5,49504.732
2024-01-11 00:00:00+00:00,127.5,132.0,121.3,124.5,67675.094
2024-01-12 00:00:00+00:00,124.5,130.8,113.1,116.4,82502.097
2024-01-13 00:00:00+00:00,116.4,121.6,114.0,120.3,29314.348
2024-01-14 00:00:00+00:00,120.2,122.2,115.3,115.4,28226.071
2024-01-15 00:00:00+00:00,115.5,119.6,115.3,116.5,25344.304
2024-01-16 00:00:00+00:00,116.6,120.3,115.5,119.1,26242.037
2024-01-17 00:00:00+00:00,119.1,120.5,115.4,117.6,22613.889
2024-01-18 00:00:00+00:00,117.6,119.9,111.3,113.4,33492.636
2024-01-19 00:00:00+00:00,113.4,114.7,107.0,114.5,32970.809
2024-01-20 00:00:00+00:00,114.4,115.8,112.3,114.9,12203.057
2024-01-21 00:00:00+00:00,115.0,116.1,112.5,112.8,16764.404
2024-01-22 00:00:00+00:00,112.8,113.6,106.0,106.5,39893.315
2024-01-23 00:00:00+00:00,106.6,108.2,100.3,104.9,47418.302
2024-01-24 00:00:00+00:00,104.9,109.2,103.5,106.1,28498.728
2024-01-25 00:00:00+00:00,106.1,108.0,102.7,105.2,28933.3
2024-01-26 00:00:00+00:00,105.1,110.4,104.4,109.7,22507.263
2024-01-27 00:00:00+00:00,109.7,110.8,107.6,108.9,16331.931
2024-01-28 00:00:00+00:00,108.8,109.4,104.7,105.9,23541.401
2024-01-29 00:00:00+00:00,105.8,109.1,104.2,108.6,33343.402
2024-01-30 00:00:00+00:00,108.5,109.4,104.6,105.3,33717.28
2024-01-31 00:00:00+00:00,105.4,105.8,101.7,102.7,44953.465
2024-02-01 00:00:00+00:00,102.7,103.8,99.9,103.5,44958.917
2024-02-02 00:00:00+00:00,103.4,104.8,101.9,102.8,30121.408
2024-02-03 00:00:00+00:00,102.9,105.2,102.2,102.5,21378.284
2024-02-04 00:00:00+00:00,102.6,102.6,100.2,100.8,25539.309
2024-02-05 00:00:00+00:00,100.8,103.9,99.8,101.9,32304.542
2024-02-06 00:00:00+00:00,101.9,103.5,101.3,103.2,26299.808
2024-02-07 00:00:00+00:00,103.2,105.0,101.6,104.4,22581.326
2024-02-08 00:00:00+00:00,104.4,104.9,102.2,104.2,29006.37
2024-02-09 00:00:00+00:00,104.3,107.2,104.0,105.7,44752.64
2024-02-10 00:00:00+00:00,105.8,106.2,103.1,103.5,28664.414
2024-02-11 00:00:00+00:00,103.6,105.5,101.8,103.2,26299.285
2024-02-12 00:00:00+00:00,103.3,108.6,101.3,106.3,46508.93
2024-02-13 00:00:00+00:00,106.4,107.0,101.5,103.6,41793.316
2024-02-14 00:00:00+00:00,103.6,106.7,102.6,105.6,36451.574
2024-02-15 00:00:00+00:00,105.6,111.5,104.9,111.2,70190.82
2024-02-16 00:00:00+00:00,111.1,114.1,108.5,109.8,48463.401
2024-02-17 00:00:00+00:00,109.8,110.8,105.7,107.4,39642.532
2024-02-18 00:00:00+00:00,107.4,110.3,106.4,110.0,34058.22
2024-02-19 00:00:00+00:00,110.0,113.0,109.2,111.9,42513.5
2024-02-20 00:00:00+00:00,112.0,112.4,104.4,109.6,59186.851
2024-02-21 00:00:00+00:00,109.6,109.8,101.6,105.2,55965.973
2024-02-22 00:00:00+00:00,105.2,106.8,101.9,103.2,41056.251
2024-02-23 00:00:00+00:00,103.1,104.1,101.3,102.8,47665.293
2024-02-24 00:00:00+00:00,102.9,105.0,101.2,104.5,35808.607
2024-02-25 00:00:00+00:00,104.5,108.1,103.4,107.4,33877.66
2024-02-26 00:00:00+00:00,107.4,109.0,103.6,108.6,53941.209
2024-02-27 00:00:00+00:00,108.6,115.5,107.4,109.3,77893.179
2024-02-28 00:00:00+00:00,109.4,115.0,102.0,110.2,110910.314
2024-02-29 00:00:00+00:00,110.3,116.8,109.0,115.0,102050.415
2024-03-01 00:00:00+00:00,115.1,129.3,112.5,124.4,107916.788
2024-03-02 00:00:00+00:00,124.3,127.8,120.0,127.6,51321.491
2024-03-03 00:00:00+00:00,127.6,129.7,120.0,122.7,78639.156
2024-03-04 00:00:00+00:00,122.7,141.1,120.6,128.2,196673.015
2024-03-05 00:00:00+00:00,128.2,134.5,105.1,117.8,182854.968
2024-03-06 00:00:00+00:00,117.7,131.1,113.8,126.7,114596.16
2024-03-07 00:00:00+00:00,126.8,130.6,124.8,126.6,67013.856
2024-03-08 00:00:00+00:00,126.7,127.9,120.0,123.8,85478.066
2024-03-09 00:00:00+00:00,123.8,124.8,120.0,120.5,70762.248
2024-03-10 00:00:00+00:00,120.5,121.9,115.4,118.4,71669.168
2024-03-11 00:00:00+00:00,118.4,127.2,112.9,126.1,131210.076
2024-03-12 00:00:00+00:00,126.2,139.7,117.1,138.4,180601.332
2024-03-13 00:00:00+00:00,138.4,146.9,131.1,138.0,198473.211
2024-03-14 00:00:00+00:00,138.0,142.1,128.2,136.2,128914.345
2024-03-15 00:00:00+00:00,136.2,138.1,119.1,136.0,208417.898
2024-03-16 00:00:00+00:00,136.1,137.2,120.1,123.4,84349.813
2024-03-17 00:00:00+00:00,123.3,130.2,117.7,128.0,106506.75
2024-03-18 00:00:00+00:00,128.0,136.4,122.3,123.8,101634.586
2024-03-19 00:00:00+00:00,123.8,125.4,109.3,112.5,109886.354
2024-03-20 00:00:00+00:00,112.4,123.7,106.1,122.9,89790.687
2024-03-21 00:00:00+00:00,122.9,132.4,121.6,124.2,96408.988
2024-03-22 00:00:00+00:00,124.2,129.8,119.0,122.1,70956.733
