timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,5.162,5.359,5.053,5.348,9808070.9
2024-01-02 00:00:00+00:00,5.348,5.933,5.347,5.711,20088247.6
2024-01-03 00:00:00+00:00,5.711,6.164,4.4,5.355,29739271.2
2024-01-04 00:00:00+00:00,5.354,5.545,5.177,5.397,12869263.3
2024-01-05 00:00:00+00:00,5.398,5.434,5.019,5.225,12768792.0
2024-01-06 00:00:00+00:00,5.224,5.235,4.793,4.917,11001823.6
2024-01-07 00:00:00+00:00,4.917,4.964,4.535,4.568,9611024.4
2024-01-08 00:00:00+00:00,4.57,4.973,4.272,4.904,26500565.6
2024-01-09 00:00:00+00:00,4.904,5.021,4.62,4.742,15139609.5
2024-01-10 00:00:00+00:00,4.742,5.206,4.478,5.05,16891073.0
2024-01-11 00:00:00+00:00,5.051,5.498,4.918,5.103,17897919.7
2024-01-12 00:00:00+00:00,5.103,5.122,4.386,4.562,23236541.9
2024-01-13 00:00:00+00:00,4.563,4.676,4.446,4.581,13401695.3
2024-01-14 00:00:00+00:00,4.581,4.677,4.435,4.443,9955020.2
2024-01-15 00:00:00+00:00,4.444,4.65,4.435,4.559,7099642.4
2024-01-16 00:00:00+00:00,4.562,4.786,4.535,4.759,7574360.7
2024-01-17 00:00:00+00:00,4.759,4.841,4.266,4.284,10751498.1
2024-01-18 00:00:00+00:00,4.285,4.287,3.919,4.059,17963100.9
2024-01-19 00:00:00+00:00,4.06,4.239,3.928,4.197,15617629.2
2024-01-20 00:00:00+00:00,4.197,4.206,4.042,4.12,6286461.8
2024-01-21 00:00:00+00:00,4.119,4.342,4.096,4.208,8294709.2
2024-01-22 00:00:00+00:00,4.207,4.224,3.888,3.937,12145157.4
2024-01-23 00:00:00+00:00,3.937,4.086,3.75,3.981,15745377.3
2024-01-24 00:00:00+00:00,3.98,4.123,3.924,4.08,8914831.1
2024-01-25 00:00:00+00:00,4.081,4.109,3.958,4.033,7291407.8
2024-01-26 00:00:00+00:00,4.032,4.397,4.004,4.329,9930527.7
2024-01-27 00:00:00+00:00,4.33,4.383,4.26,4.309,5393294.9
2024-01-28 00:00:00+00:00,4.309,4.432,4.213,4.259,7965185.3
2024-01-29 00:00:00+00:00,4.26,4.483,4.177,4.469,8851100.4
