timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,8.84,9.3,8.61,9.26,1008277.97
2024-01-02 00:00:00+00:00,9.25,9.59,8.79,8.94,1552574.08
2024-01-03 00:00:00+00:00,8.94,9.12,7.2,7.95,2914388.86
2024-01-04 00:00:00+00:00,7.94,8.61,7.74,8.38,2596227.78
2024-01-05 00:00:00+00:00,8.39,8.48,7.64,7.97,1461981.09
2024-01-06 00:00:00+00:00,7.97,8.24,7.45,8.12,1889551.25
2024-01-07 00:00:00+00:00,8.12,8.23,7.38,7.5,1224496.42
2024-01-08 00:00:00+00:00,7.49,7.96,6.84,7.92,1970200.81
2024-01-09 00:00:00+00:00,7.93,7.96,7.18,7.48,1579178.95
2024-01-10 00:00:00+00:00,7.48,8.34,7.22,8.18,1778179.57
2024-01-11 00:00:00+00:00,8.19,8.81,8.08,8.5,2894228.71
2024-01-12 00:00:00+00:00,8.51,9.09,7.63,7.95,3029490.31
2024-01-13 00:00:00+00:00,7.95,8.28,7.66,8.19,835477.61
2024-01-14 00:00:00+00:00,8.19,8.2,7.76,7.8,700777.5
2024-01-15 00:00:00+00:00,7.79,8.04,7.74,7.86,950779.42
2024-01-16 00:00:00+00:00,7.87,8.44,7.82,8.31,1482608.4
2024-01-17 00:00:00+00:00,8.31,8.46,7.93,8.08,1125947.93
2024-01-18 00:00:00+00:00,8.08,8.09,7.44,7.59,964067.22
2024-01-19 00:00:00+00:00,7.59,7.86,7.11,7.59,2124148.58
2024-01-20 00:00:00+00:00,7.58,7.95,7.51,7.8,1050187.2
2024-01-21 00:00:00+00:00,7.79,8.02,7.7,7.79,767343.93
2024-01-22 00:00:00+00:00,7.79,7.91,7.2,7.26,1193689.24
2024-01-23 00:00:00+00:00,7.27,7.42,6.71,7.07,1652599.56
2024-01-24 00:00:00+00:00,7.06,7.34,7.01,7.19,1001513.64
2024-01-25 00:00:00+00:00,7.19,7.19,6.94,7.11,888745.48
2024-01-26 00:00:00+00:00,7.1,7.41,7.03,7.33,640301.1
2024-01-27 00:00:00+00:00,7.33,7.44,7.19,7.35,634373.0
2024-01-28 00:00:00+00:00,7.35,7.5,7.18,7.28,749508.95
2024-01-29 00:00:00+00:00,7.29,7.5,7.16,7.49,743854.81
2024-01-30 00:00:00+00:00,7.49,7.66,7.32,7.36,1230614.69
2024-01-31 00:00:00+00:00,7.35,7.45,6.87,6.96,2045937.38
2024-02-01 00:00:00+00:00,6.96,7.04,6.79,7.03,1332617.36
2024-02-02 00:00:00+00:00,7.03,7.18,6.98,7.11,1218209.44
2024-02-03 00:00:00+00:00,7.12,7.3,7.1,7.15,1138770.6
2024-02-04 00:00:00+00:00,7.14,7.14,6.91,6.97,903086.03
2024-02-05 00:00:00+00:00,6.96,7.27,6.79,6.87,2728310.35
2024-02-06 00:00:00+00:00,6.87,7.0,6.8,6.95,1181082.38
2024-02-07 00:00:00+00:00,6.96,7.16,6.84,7.13,1088653.71
2024-02-08 00:00:00+00:00,7.13,7.29,7.1,7.23,1414473.6
2024-02-09 00:00:00+00:00,7.23,7.48,7.19,7.45,1182706.29
2024-02-10 00:00:00+00:00,7.46,7.55,7.29,7.44,877512.74
2024-02-11 00:00:00+00:00,7.44,7.72,7.41,7.47,1541199.92
2024-02-12 00:00:00+00:00,7.48,7.94,7.47,7.83,2163307.31
2024-02-13 00:00:00+00:00,7.83,7.92,7.4,7.59,1213763.87
2024-02-14 00:00:00+00:00,7.59,7.93,7.52,7.87,1029014.89
2024-02-15 00:00:00+00:00,7.88,8.2,7.77,8.05,1899829.07
2024-02-16 00:00:00+00:00,8.04,8.34,7.85,8.1,1451738.69
2024-02-17 00:00:00+00:00,8.1,8.26,7.63,7.94,1121115.38
2024-02-18 00:00:00+00:00,7.94,8.3,7.84,8.2,1597840.19
2024-02-19 00:00:00+00:00,8.2,8.55,8.11,8.4,1783233.29
2024-02-20 00:00:00+00:00,8.4,8.53,7.79,8.17,2298239.6
2024-02-21 00:00:00+00:00,8.17,8.18,7.44,7.76,1884127.11
2024-02-22 00:00:00+00:00,7.76,7.94,7.56,7.78,1641133.95
2024-02-23 00:00:00+00:00,7.78,7.95,7.56,7.78,1320563.34
2024-02-24 00:00:00+00:00,7.79,8.12,7.65,8.07,1020002.78
2024-02-25 00:00:00+00:00,8.08,8.17,7.93,8.13,669325.18
2024-02-26 00:00:00+00:00,8.12,8.699,8.03,8.648,3542708.28
2024-02-27 00:00:00+00:00,8.646,8.976,8.495,8.939,2835312.66
2024-02-28 00:00:00+00:00,8.935,9.472,8.261,9.045,3657335.7
2024-02-29 00:00:00+00:00,9.046,9.646,8.906,9.576,2801135.44
2024-03-01 00:00:00+00:00,9.581,9.983,9.241,9.893,2721035.04
2024-03-02 00:00:00+00:00,9.894,10.834,9.829,10.694,3026878.01
2024-03-03 00:00:00+00:00,10.695,11.58,9.732,10.296,5753067.63
2024-03-04 00:00:00+00:00,10.296,10.98,10.054,10.675,3611852.81
2024-03-05 00:00:00+00:00,10.677,11.084,8.69,9.743,4388575.31
2024-03-06 00:00:00+00:00,9.743,10.507,9.249,10.4,2760829.85
2024-03-07 00:00:00+00:00,10.392,10.878,10.283,10.703,2273275.79
2024-03-08 00:00:00+00:00,10.702,10.88,10.048,10.709,1988916.77
2024-03-09 00:00:00+00:00,10.713,12.824,10.55,12.409,6765682.7
2024-03-10 00:00:00+00:00,12.419,13.5,12.303,12.562,7289114.29
2024-03-11 00:00:00+00:00,12.564,12.674,11.653,12.541,3331559.17
2024-03-12 00:00:00+00:00,12.541,13.37,11.65,12.678,3485203.76
2024-03-13 00:00:00+00:00,12.68,13.042,12.23,12.672,1862969.58
2024-03-14 00:00:00+00:00,12.671,12.89,11.365,12.215,2604240.67
2024-03-15 00:00:00+00:00,12.22,12.288,10.336,11.336,2651152.07
2024-03-16 00:00:00+00:00,11.345,11.893,10.11,10.37,2181789.34
2024-03-17 00:00:00+00:00,10.371,10.987,9.83,10.833,1864142.13
2024-03-18 00:00:00+00:00,10.838,10.96,9.953,10.222,1283482.49
2024-03-19 00:00:00+00:00,10.216,10.344,8.955,9.329,3340158.02
2024-03-20 00:00:00+00:00,9.315,10.242,8.863,10.162,2027417.07
2024-03-21 00:00:00+00:00,10.165,10.34,9.78,10.115,1411341.19
2024-03-22 00:00:00+00:00,10.114,10.597,9.626,9.97,1616119.87
2024-03-23 00:00:00+00:00,9.971,10.657,9.801,10.339,1275845.07
2024-03-24 00:00:00+00:00,10.338,10.616,10.146,10.547,964011.66
2024-03-25 00:00:00+00:00,10.547,11.1,10.437,10.84,1618051.08
2024-03-26 00:00:00+00:00,10.84,11.49,10.811,11.416,1600661.91
