timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.004768,0.004921,0.004721,0.004913,218364214.0
2024-01-02 00:00:00+00:00,0.004913,0.005092,0.004866,0.004961,369521638.0
2024-01-03 00:00:00+00:00,0.004966,0.005054,0.003873,0.004596,820985612.0
2024-01-04 00:00:00+00:00,0.004595,0.004642,0.004464,0.004596,283381292.0
2024-01-05 00:00:00+00:00,0.004603,0.004777,0.004473,0.004645,687464479.0
2024-01-06 00:00:00+00:00,0.004644,0.004654,0.004354,0.004579,231950580.0
2024-01-07 00:00:00+00:00,0.004576,0.004593,0.00424,0.004308,356396466.0
2024-01-08 00:00:00+00:00,0.004297,0.004453,0.003892,0.004438,636977738.0
2024-01-09 00:00:00+00:00,0.004443,0.005077,0.004241,0.004334,2147782739.0
2024-01-10 00:00:00+00:00,0.004332,0.004583,0.004109,0.004476,697838425.0
2024-01-11 00:00:00+00:00,0.004476,0.004737,0.004446,0.00461,648321009.0
2024-01-12 00:00:00+00:00,0.004617,0.004655,0.004193,0.004366,311444154.0
2024-01-13 00:00:00+00:00,0.004363,0.004453,0.004235,0.004419,173573606.0
2024-01-14 00:00:00+00:00,0.004421,0.004566,0.004375,0.00439,299142815.0
2024-01-15 00:00:00+00:00,0.004392,0.004525,0.004389,0.004443,211976748.0
2024-01-16 00:00:00+00:00,0.004443,0.0046,0.004431,0.004549,193748506.0
2024-01-17 00:00:00+00:00,0.004558,0.005385,0.004555,0.005155,2376777202.0
2024-01-18 00:00:00+00:00,0.005155,0.005181,0.004497,0.004575,595124186.0
2024-01-19 00:00:00+00:00,0.004577,0.004578,0.004236,0.004443,255178899.0
2024-01-20 00:00:00+00:00,0.004443,0.004521,0.004274,0.004379,197551600.0
2024-01-21 00:00:00+00:00,0.004382,0.004404,0.004318,0.004327,88601667.0
2024-01-22 00:00:00+00:00,0.004338,0.004387,0.004037,0.004116,227085161.0
2024-01-23 00:00:00+00:00,0.00411,0.0042,0.003821,0.004041,254213298.0
2024-01-24 00:00:00+00:00,0.004045,0.004181,0.003991,0.004133,179972579.0
2024-01-25 00:00:00+00:00,0.004133,0.004148,0.004033,0.004113,131925525.0
2024-01-26 00:00:00+00:00,0.004108,0.004238,0.004067,0.004235,142136653.0
2024-01-27 00:00:00+00:00,0.004235,0.004254,0.004147,0.004237,79993425.0
2024-01-28 00:00:00+00:00,0.004234,0.004273,0.004152,0.004187,74901903.0
2024-01-29 00:00:00+00:00,0.004188,0.004249,0.004119,0.004249,113826073.0
2024-01-30 00:00:00+00:00,0.004249,0.004276,0.004162,0.004184,100724498.0
2024-01-31 00:00:00+00:00,0.004187,0.004242,0.004024,0.004038,289232002.0
2024-02-01 00:00:00+00:00,0.004039,0.004077,0.003959,0.004062,122495653.0
2024-02-02 00:00:00+00:00,0.004064,0.004126,0.004036,0.004096,89760105.0
2024-02-03 00:00:00+00:00,0.004096,0.004123,0.00406,0.004064,57080704.0
2024-02-04 00:00:00+00:00,0.004067,0.00407,0.003991,0.003999,78632825.0
2024-02-05 00:00:00+00:00,0.003994,0.004048,0.003916,0.003993,72989178.0
2024-02-06 00:00:00+00:00,0.003991,0.004036,0.003941,0.004005,54555112.0
2024-02-07 00:00:00+00:00,0.004004,0.004052,0.003929,0.004049,129942914.0
2024-02-08 00:00:00+00:00,0.004049,0.004114,0.004024,0.004085,91361784.0
2024-02-09 00:00:00+00:00,0.004084,0.00427,0.004064,0.004211,278549657.0
2024-02-10 00:00:00+00:00,0.004211,0.004242,0.004136,0.004221,114471605.0
2024-02-11 00:00:00+00:00,0.004221,0.004281,0.004206,0.004258,107571122.0
2024-02-12 00:00:00+00:00,0.004258,0.004326,0.00417,0.00431,106940275.0
2024-02-13 00:00:00+00:00,0.00431,0.004327,0.004153,0.004259,169787578.0
2024-02-14 00:00:00+00:00,0.004256,0.004395,0.004231,0.004367,250818159.0
2024-02-15 00:00:00+00:00,0.004368,0.004438,0.004303,0.004356,311699639.0
2024-02-16 00:00:00+00:00,0.004356,0.004559,0.004321,0.004492,394461186.0
2024-02-17 00:00:00+00:00,0.004493,0.004842,0.004493,0.004659,1243706764.0
2024-02-18 00:00:00+00:00,0.004661,0.004664,0.004518,0.004581,218381370.0
2024-02-19 00:00:00+00:00,0.004582,0.004685,0.004546,0.00464,241347779.0
2024-02-20 00:00:00+00:00,0.004643,0.00478,0.004477,0.004708,303533682.0
2024-02-21 00:00:00+00:00,0.004707,0.004743,0.004471,0.004722,291783325.0
2024-02-22 00:00:00+00:00,0.004724,0.00496,0.004692,0.004914,605088108.0
2024-02-23 00:00:00+00:00,0.004915,0.005922,0.004915,0.005262,4353409069.0
2024-02-24 00:00:00+00:00,0.005263,0.005448,0.004886,0.004911,906056703.0
2024-02-25 00:00:00+00:00,0.004911,0.005071,0.004693,0.004769,482201734.0
2024-02-26 00:00:00+00:00,0.004771,0.004818,0.004589,0.004786,368739855.0
2024-02-27 00:00:00+00:00,0.004787,0.004809,0.00459,0.004725,461858984.0
2024-02-28 00:00:00+00:00,0.004723,0.00501,0.004338,0.004804,1214525166.0
2024-02-29 00:00:00+00:00,0.004804,0.005678,0.004726,0.005206,2036713069.0
2024-03-01 00:00:00+00:00,0.005207,0.00679,0.005207,0.00616,3865030361.0
2024-03-02 00:00:00+00:00,0.006155,0.006155,0.005518,0.005848,1444489269.0
2024-03-03 00:00:00+00:00,0.005847,0.00587,0.005027,0.005645,1052797129.0
2024-03-04 00:00:00+00:00,0.005641,0.005868,0.005488,0.005819,1168940948.0
2024-03-05 00:00:00+00:00,0.00582,0.006195,0.004209,0.005287,2363909389.0
2024-03-06 00:00:00+00:00,0.005281,0.005692,0.005087,0.005676,774551452.0
2024-03-07 00:00:00+00:00,0.005676,0.00594,0.005622,0.005889,453649343.0
2024-03-08 00:00:00+00:00,0.005889,0.006072,0.005626,0.006014,724327367.0
2024-03-09 00:00:00+00:00,0.006017,0.006483,0.005976,0.006474,573454765.0
2024-03-10 00:00:00+00:00,0.006477,0.007101,0.006115,0.006296,1180366364.0
2024-03-11 00:00:00+00:00,0.006299,0.006633,0.005815,0.006553,468337708.0
2024-03-12 00:00:00+00:00,0.006557,0.006906,0.00605,0.006581,1207471014.0
2024-03-13 00:00:00+00:00,0.006584,0.006917,0.00643,0.006791,714134783.0
2024-03-14 00:00:00+00:00,0.006791,0.006867,0.006101,0.006557,599111437.0
2024-03-15 00:00:00+00:00,0.006554,0.006629,0.005598,0.006041,857024339.0
2024-03-16 00:00:00+00:00,0.006042,0.006118,0.00532,0.005491,495472811.0
2024-03-17 00:00:00+00:00,0.005492,0.005951,0.005069,0.005651,917842178.0
2024-03-18 00:00:00+00:00,0.005651,0.005656,0.005214,0.00535,336521429.0
2024-03-19 00:00:00+00:00,0.005351,0.005406,0.004708,0.004826,631486637.0
2024-03-20 00:00:00+00:00,0.004821,0.005405,0.00465,0.005396,616619382.0
2024-03-21 00:00:00+00:00,0.005393,0.005739,0.005364,0.005565,636559530.0
2024-03-22 00:00:00+00:00,0.005565,0.00595,0.005331,0.005591,1055480150.0
2024-03-23 00:00:00+00:00,0.005584,0.005803,0.005469,0.005671,222124259.0
2024-03-24 00:00:00+00:00,0.005667,0.005831,0.005569,0.005801,176135696.0
2024-03-25 00:00:00+00:00,0.005806,0.006109,0.005729,0.006095,242341288.0
2024-03-26 00:00:00+00:00,0.006099,0.006458,0.006085,0.006422,516556612.0
2024-03-27 00:00:00+00:00,0.006422,0.006636,0.006041,0.006474,745445645.0
2024-03-28 00:00:00+00:00,0.006471,0.006489,0.006066,0.006309,352405201.0
