timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,2337.35,2408.67,2320.55,2407.5,232.4842
2024-01-02 00:00:00+00:00,2405.9,2489.0,2395.42,2412.35,2819.5464
2024-01-03 00:00:00+00:00,2412.85,2447.45,1920.0,2264.46,1079.6914
2024-01-04 00:00:00+00:00,2259.6,2346.0,2252.16,2320.01,327.4081
2024-01-05 00:00:00+00:00,2320.21,2332.11,2257.49,2325.71,141.0244
2024-01-06 00:00:00+00:00,2323.79,2333.95,2273.09,2292.46,134.8344
2024-01-07 00:00:00+00:00,2297.56,2317.92,2263.94,2275.35,764.0532
2024-01-08 00:00:00+00:00,2275.4,2423.69,2220.97,2392.36,1777.7003
2024-01-09 00:00:00+00:00,2388.71,2430.99,2294.4,2405.75,199.3795
2024-01-10 00:00:00+00:00,2405.74,2706.39,2393.81,2649.33,608.5192
2024-01-11 00:00:00+00:00,2652.74,2760.0,2609.48,2690.41,466.4181
2024-01-12 00:00:00+00:00,2688.43,2800.0,2525.0,2597.77,1055.9144
2024-01-13 00:00:00+00:00,2601.99,2659.3,2566.88,2642.89,563.4726
2024-01-14 00:00:00+00:00,2647.52,2656.2,2531.35,2545.46,439.628
2024-01-15 00:00:00+00:00,2537.42,2620.02,2537.17,2580.3,188.087
2024-01-16 00:00:00+00:00,2587.04,2685.84,2568.2,2655.73,401.1838
2024-01-17 00:00:00+00:00,2658.27,2664.43,2577.14,2599.41,334.578
2024-01-18 00:00:00+00:00,2598.88,2621.99,2498.7,2540.62,281.3951
2024-01-19 00:00:00+00:00,2534.05,2577.6,2478.91,2557.68,160.4341
2024-01-20 00:00:00+00:00,2561.51,2565.07,2519.96,2544.28,104.5867
2024-01-21 00:00:00+00:00,2543.24,2561.72,2517.61,2521.83,157.2164
2024-01-22 00:00:00+00:00,2525.7,2534.24,2367.91,2379.96,422.8217
2024-01-23 00:00:00+00:00,2379.53,2422.07,2230.0,2307.14,406.9052
2024-01-24 00:00:00+00:00,2308.55,2328.24,2256.11,2298.23,179.9886
2024-01-25 00:00:00+00:00,2298.98,2309.78,2229.19,2282.41,254.2269
2024-01-26 00:00:00+00:00,2281.61,2347.65,2256.9,2330.93,315.8629
2024-01-27 00:00:00+00:00,2329.93,2352.75,2315.3,2334.14,129.1023
2024-01-28 00:00:00+00:00,2333.14,2370.0,2303.92,2321.24,102.3894
2024-01-29 00:00:00+00:00,2317.0,2386.41,2297.21,2382.61,125.5121
2024-01-30 00:00:00+00:00,2382.59,2459.54,2363.38,2412.41,278.1568
2024-01-31 00:00:00+00:00,2409.41,2419.91,2329.74,2349.16,212.9173
2024-02-01 00:00:00+00:00,2347.05,2378.78,2306.62,2369.73,107.7084
2024-02-02 00:00:00+00:00,2371.44,2392.73,2345.94,2377.27,126.655
2024-02-03 00:00:00+00:00,2378.21,2404.11,2359.2,2362.92,3154.7039
2024-02-04 00:00:00+00:00,2362.97,2383.97,2329.24,2354.63,137.5441
2024-02-05 00:00:00+00:00,2354.58,2404.94,2337.93,2369.69,197.3077
2024-02-06 00:00:00+00:00,2370.01,2461.65,2367.69,2441.9,201.592
2024-02-07 00:00:00+00:00,2443.37,2513.64,2423.47,2496.81,319.438
2024-02-08 00:00:00+00:00,2497.26,2532.09,2482.41,2489.19,459.2422
2024-02-09 00:00:00+00:00,2489.18,2595.88,2488.58,2559.14,357.9164
2024-02-10 00:00:00+00:00,2560.39,2587.74,2540.0,2571.59,571.5238
2024-02-11 00:00:00+00:00,2572.22,2623.0,2561.87,2576.6,1458.6154
2024-02-12 00:00:00+00:00,2578.18,2740.17,2542.07,2736.0,402.1478
2024-02-13 00:00:00+00:00,2736.0,2773.03,2659.83,2713.55,1412.6018
2024-02-14 00:00:00+00:00,2713.81,2868.2,2694.07,2854.09,619.2053
2024-02-15 00:00:00+00:00,2857.52,2945.84,2831.91,2903.61,415.0319
2024-02-16 00:00:00+00:00,2900.14,2935.17,2817.57,2879.75,589.056
2024-02-17 00:00:00+00:00,2877.29,2885.45,2791.47,2869.18,506.3085
2024-02-18 00:00:00+00:00,2864.51,2980.0,2841.84,2959.75,349.5623
2024-02-19 00:00:00+00:00,2957.77,3068.0,2940.43,3028.17,968.1807
2024-02-20 00:00:00+00:00,3027.16,3123.53,2957.73,3104.85,492.9763
2024-02-21 00:00:00+00:00,3104.91,3116.6,2950.93,3055.42,389.1099
2024-02-22 00:00:00+00:00,3052.56,3121.81,2986.66,3061.68,397.7888
2024-02-23 00:00:00+00:00,3060.7,3089.0,2986.05,3006.45,327.5567
2024-02-24 00:00:00+00:00,3009.4,3091.3,2990.35,3077.45,325.1489
2024-02-25 00:00:00+00:00,3076.21,3212.0,3069.67,3198.9,455.6853
2024-02-26 00:00:00+00:00,3199.07,3287.91,3125.36,3270.01,401.703
2024-02-27 00:00:00+00:00,3269.99,3383.44,3254.18,3333.52,797.0137
2024-02-28 00:00:00+00:00,3333.68,3585.68,3290.0,3482.0,3010.2478
2024-02-29 00:00:00+00:00,3476.22,3622.97,3393.47,3437.88,1327.5135
2024-03-01 00:00:00+00:00,3439.2,3549.98,3433.21,3535.09,369.2107
