timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.086,0.0926,0.0839,0.0915,148342287.0
2024-01-02 00:00:00+00:00,0.0914,0.1014,0.0909,0.097,479704719.0
2024-01-03 00:00:00+00:00,0.0969,0.0993,0.078,0.0883,461087701.0
2024-01-04 00:00:00+00:00,0.0883,0.0896,0.0851,0.0879,176766408.0
2024-01-05 00:00:00+00:00,0.088,0.0885,0.0808,0.0847,171300063.0
2024-01-06 00:00:00+00:00,0.0848,0.0848,0.0783,0.0795,118551221.0
2024-01-07 00:00:00+00:00,0.0795,0.081,0.0746,0.0752,141088184.0
2024-01-08 00:00:00+00:00,0.0753,0.0825,0.0695,0.0814,271712497.0
2024-01-09 00:00:00+00:00,0.0814,0.0818,0.0753,0.0775,205449375.0
2024-01-10 00:00:00+00:00,0.0775,0.0853,0.0739,0.0834,243077260.0
2024-01-11 00:00:00+00:00,0.0834,0.0875,0.0815,0.0842,213585335.0
2024-01-12 00:00:00+00:00,0.0841,0.0853,0.0772,0.0801,231431053.0
2024-01-13 00:00:00+00:00,0.08,0.0817,0.0776,0.0811,128048984.0
2024-01-14 00:00:00+00:00,0.0811,0.0813,0.0768,0.0771,98553896.0
2024-01-15 00:00:00+00:00,0.0771,0.0802,0.077,0.0777,114772161.0
2024-01-16 00:00:00+00:00,0.0778,0.0817,0.0774,0.0806,160005081.0
2024-01-17 00:00:00+00:00,0.0806,0.0812,0.0783,0.0789,143627244.0
2024-01-18 00:00:00+00:00,0.0789,0.0796,0.0738,0.0753,157644894.0
2024-01-19 00:00:00+00:00,0.0753,0.0763,0.0722,0.0755,211911928.0
2024-01-20 00:00:00+00:00,0.0755,0.077,0.0746,0.0764,80591979.0
2024-01-21 00:00:00+00:00,0.0763,0.0776,0.0754,0.0755,87502380.0
2024-01-22 00:00:00+00:00,0.0755,0.076,0.0707,0.0713,206112756.0
2024-01-23 00:00:00+00:00,0.0714,0.0725,0.0671,0.0706,216091697.0
2024-01-24 00:00:00+00:00,0.0706,0.0728,0.0699,0.0722,125116535.0
2024-01-25 00:00:00+00:00,0.0723,0.0725,0.0698,0.0713,84702380.0
2024-01-26 00:00:00+00:00,0.0713,0.0748,0.0703,0.0744,99692547.0
2024-01-27 00:00:00+00:00,0.0745,0.0755,0.0736,0.0744,57529235.0
2024-01-28 00:00:00+00:00,0.0744,0.0761,0.0726,0.0733,91629895.0
2024-01-29 00:00:00+00:00,0.0733,0.0746,0.0713,0.0744,110397436.0
2024-01-30 00:00:00+00:00,0.0745,0.0752,0.0725,0.0729,157733979.0
2024-01-31 00:00:00+00:00,0.0729,0.0731,0.0688,0.0696,240532831.0
2024-02-01 00:00:00+00:00,0.0695,0.0703,0.0683,0.0703,178548770.0
2024-02-02 00:00:00+00:00,0.0703,0.0715,0.0682,0.0692,177827835.0
2024-02-03 00:00:00+00:00,0.0693,0.0701,0.0684,0.0693,76182979.0
2024-02-04 00:00:00+00:00,0.0693,0.0697,0.0682,0.0684,72715162.0
2024-02-05 00:00:00+00:00,0.0684,0.0709,0.0674,0.0695,97360062.0
2024-02-06 00:00:00+00:00,0.0696,0.0776,0.0691,0.0752,555863845.0
2024-02-07 00:00:00+00:00,0.0753,0.0779,0.0708,0.0758,350693385.0
2024-02-08 00:00:00+00:00,0.0759,0.0785,0.0754,0.0761,217329725.0
2024-02-09 00:00:00+00:00,0.076,0.0798,0.0754,0.0794,190237900.0
2024-02-10 00:00:00+00:00,0.0793,0.0802,0.0773,0.0788,96639941.0
2024-02-11 00:00:00+00:00,0.0788,0.0799,0.0776,0.0783,87317575.0
2024-02-12 00:00:00+00:00,0.0784,0.0803,0.0762,0.0796,116093363.0
2024-02-13 00:00:00+00:00,0.0796,0.0821,0.0782,0.0814,201025944.0
2024-02-14 00:00:00+00:00,0.0815,0.0845,0.0803,0.0824,180173863.0
2024-02-15 00:00:00+00:00,0.0825,0.0844,0.0813,0.0829,205505429.0
2024-02-16 00:00:00+00:00,0.0828,0.086,0.0823,0.0855,216552544.0
2024-02-17 00:00:00+00:00,0.0854,0.0859,0.0815,0.0835,129361113.0
2024-02-18 00:00:00+00:00,0.0834,0.0922,0.0833,0.0898,297098074.0
2024-02-19 00:00:00+00:00,0.0898,0.1178,0.0895,0.112,1421299325.0
2024-02-20 00:00:00+00:00,0.112,0.1136,0.101,0.1073,964420213.0
2024-02-21 00:00:00+00:00,0.1073,0.1121,0.0996,0.1046,622485948.0
2024-02-22 00:00:00+00:00,0.1047,0.1199,0.1002,0.1162,683631591.0
2024-02-23 00:00:00+00:00,0.1161,0.1169,0.1072,0.1093,450476298.0
2024-02-24 00:00:00+00:00,0.1093,0.1114,0.1062,0.1101,222574990.0
2024-02-25 00:00:00+00:00,0.11,0.1119,0.1065,0.1093,179371257.0
2024-02-26 00:00:00+00:00,0.1092,0.1138,0.1033,0.1115,309751597.0
2024-02-27 00:00:00+00:00,0.1116,0.1131,0.107,0.1081,261468868.0
2024-02-28 00:00:00+00:00,0.108,0.1193,0.1038,0.1133,639720066.0
2024-02-29 00:00:00+00:00,0.1133,0.1241,0.11,0.1145,466213744.0
2024-03-01 00:00:00+00:00,0.1145,0.1177,0.1133,0.1167,221641509.0
2024-03-02 00:00:00+00:00,0.1166,0.1206,0.1122,0.1154,331041838.0
2024-03-03 00:00:00+00:00,0.1153,0.1154,0.108,0.1129,245105028.0
2024-03-04 00:00:00+00:00,0.1129,0.1198,0.1115,0.1172,407365306.0
2024-03-05 00:00:00+00:00,0.1172,0.1281,0.0946,0.1114,977852428.0
2024-03-06 00:00:00+00:00,0.1114,0.1264,0.1083,0.1258,420436228.0
2024-03-07 00:00:00+00:00,0.1258,0.1395,0.1245,0.1337,469499510.0
2024-03-08 00:00:00+00:00,0.1337,0.1348,0.1237,0.1305,339238260.0
2024-03-09 00:00:00+00:00,0.1304,0.1318,0.1284,0.1306,134450535.0
2024-03-10 00:00:00+00:00,0.1305,0.1328,0.123,0.1259,178558611.0
2024-03-11 00:00:00+00:00,0.1258,0.1329,0.1202,0.1327,270059098.0
2024-03-12 00:00:00+00:00,0.1326,0.1335,0.1221,0.1331,302183280.0
2024-03-13 00:00:00+00:00,0.1332,0.1409,0.1289,0.1325,343714101.0
2024-03-14 00:00:00+00:00,0.1325,0.133,0.1197,0.1271,229639938.0
2024-03-15 00:00:00+00:00,0.1271,0.1275,0.1104,0.1206,327668687.0
2024-03-16 00:00:00+00:00,0.1206,0.1247,0.1083,0.1108,230671861.0
2024-03-17 00:00:00+00:00,0.1109,0.1199,0.1067,0.1163,162320839.0
2024-03-18 00:00:00+00:00,0.1163,0.1165,0.1085,0.1119,216316145.0
2024-03-19 00:00:00+00:00,0.1119,0.1132,0.0988,0.1014,442461649.0
2024-03-20 00:00:00+00:00,0.1014,0.1124,0.0983,0.1114,253457520.0
2024-03-21 00:00:00+00:00,0.1114,0.1131,0.1077,0.11,180344030.0
2024-03-22 00:00:00+00:00,0.1101,0.112,0.1035,0.1067,133516069.0
2024-03-23 00:00:00+00:00,0.1066,0.11,0.1049,0.1065,81141889.0
2024-03-24 00:00:00+00:00,0.1065,0.1104,0.1056,0.1099,92317571.0
2024-03-25 00:00:00+00:00,0.11,0.1189,0.1095,0.1171,168140132.0
2024-03-26 00:00:00+00:00,0.1172,0.1319,0.1167,0.1203,328314534.0
2024-03-27 00:00:00+00:00,0.1203,0.1215,0.112,0.1138,259645098.0
2024-03-28 00:00:00+00:00,0.1137,0.1176,0.1112,0.1162,144597314.0
2024-03-29 00:00:00+00:00,0.1162,0.118,0.1125,0.116,124459810.0
2024-03-30 00:00:00+00:00,0.1161,0.1165,0.1128,0.1135,89425482.0
2024-03-31 00:00:00+00:00,0.1135,0.1199,0.113,0.1157,121894314.0
2024-04-01 00:00:00+00:00,0.1158,0.1167,0.1068,0.1099,185994711.0
2024-04-02 00:00:00+00:00,0.1099,0.11,0.1024,0.1036,174195521.0
2024-04-03 00:00:00+00:00,0.1036,0.107,0.1004,0.1025,131173169.0
2024-04-04 00:00:00+00:00,0.1025,0.1074,0.1012,0.1052,122821187.0
2024-04-05 00:00:00+00:00,0.1052,0.1054,0.1,0.1046,104738868.0
2024-04-06 00:00:00+00:00,0.1046,0.1069,0.1041,0.1059,52528297.0
2024-04-07 00:00:00+00:00,0.106,0.1076,0.1044,0.1058,59345312.0
2024-04-08 00:00:00+00:00,0.1058,0.1107,0.1024,0.1095,163955022.0
2024-04-09 00:00:00+00:00,0.1094,0.1097,0.1031,0.1035,154909455.0
2024-04-10 00:00:00+00:00,0.1034,0.1045,0.0978,0.1023,159905924.0
2024-04-11 00:00:00+00:00,0.1024,0.103,0.0981,0.0998,115798413.0
2024-04-12 00:00:00+00:00,0.0999,0.1011,0.0787,0.0877,406889043.0
2024-04-13 00:00:00+00:00,0.0876,0.0876,0.067,0.0785,543707849.0
2024-04-14 00:00:00+00:00,0.0785,0.0837,0.0742,0.0836,257458223.0
2024-04-15 00:00:00+00:00,0.0835,0.088,0.0773,0.0796,188331066.0
2024-04-16 00:00:00+00:00,0.0796,0.0812,0.0763,0.0798,162458899.0
2024-04-17 00:00:00+00:00,0.0799,0.0808,0.0756,0.0781,137617513.0
2024-04-18 00:00:00+00:00,0.0781,0.0828,0.0765,0.0822,122399918.0
2024-04-19 00:00:00+00:00,0.0822,0.0841,0.0762,0.0803,170761675.0
2024-04-20 00:00:00+00:00,0.0804,0.0871,0.0794,0.0868,97869013.0
2024-04-21 00:00:00+00:00,0.0869,0.0915,0.0857,0.0889,126731881.0
2024-04-22 00:00:00+00:00,0.0888,0.0934,0.0885,0.0904,115563556.0
2024-04-23 00:00:00+00:00,0.0904,0.1598,0.0874,0.1563,2564171082.0
2024-04-24 00:00:00+00:00,0.1562,0.1817,0.1177,0.1248,5462780477.0
2024-04-25 00:00:00+00:00,0.1248,0.1274,0.1094,0.1196,1273910465.0
2024-04-26 00:00:00+00:00,0.1196,0.124,0.1096,0.111,612588861.0
2024-04-27 00:00:00+00:00,0.1111,0.1122,0.1043,0.1065,418562827.0
2024-04-28 00:00:00+00:00,0.1065,0.109,0.103,0.1035,232939136.0
2024-04-29 00:00:00+00:00,0.1035,0.1058,0.1004,0.1032,266212645.0
2024-04-30 00:00:00+00:00,0.1032,0.104,0.0907,0.0938,371683131.0
2024-05-01 00:00:00+00:00,0.0937,0.1095,0.09,0.0996,665583126.0
2024-05-02 00:00:00+00:00,0.0995,0.102,0.0951,0.1004,341768746.0
2024-05-03 00:00:00+00:00,0.1003,0.1158,0.0989,0.1112,606169288.0
2024-05-04 00:00:00+00:00,0.1113,0.1127,0.1078,0.109,240167564.0
2024-05-05 00:00:00+00:00,0.109,0.1113,0.1058,0.1104,207309903.0
2024-05-06 00:00:00+00:00,0.1104,0.1235,0.1101,0.1138,524539677.0
2024-05-07 00:00:00+00:00,0.1138,0.1165,0.1077,0.1078,177724770.0
2024-05-08 00:00:00+00:00,0.1078,0.1104,0.1051,0.106,147181887.0
2024-05-09 00:00:00+00:00,0.1059,0.1117,0.1058,0.1107,145724441.0
2024-05-10 00:00:00+00:00,0.1106,0.1126,0.1049,0.1057,155571100.0
2024-05-11 00:00:00+00:00,0.1057,0.1088,0.1052,0.1068,84981618.0
2024-05-12 00:00:00+00:00,0.1067,0.112,0.1064,0.1087,112106010.0
2024-05-13 00:00:00+00:00,0.1086,0.111,0.1024,0.1076,166531749.0
2024-05-14 00:00:00+00:00,0.1076,0.1104,0.1048,0.1054,176840888.0
2024-05-15 00:00:00+00:00,0.1053,0.1128,0.1045,0.1108,164063887.0
2024-05-16 00:00:00+00:00,0.1109,0.1126,0.1077,0.1123,131532295.0
2024-05-17 00:00:00+00:00,0.1122,0.1203,0.1117,0.1148,242362315.0
2024-05-18 00:00:00+00:00,0.1148,0.1167,0.1127,0.1145,114361361.0
2024-05-19 00:00:00+00:00,0.1146,0.1154,0.1098,0.111,89756851.0
