timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,2.478,2.573,2.45,2.542,196273.8
2024-01-02 00:00:00+00:00,2.546,2.577,2.485,2.536,272066.8
2024-01-03 00:00:00+00:00,2.536,2.559,2.31,2.38,384440.5
2024-01-04 00:00:00+00:00,2.38,2.465,2.351,2.447,231836.1
2024-01-05 00:00:00+00:00,2.447,2.552,2.391,2.496,642065.3
2024-01-06 00:00:00+00:00,2.502,2.559,2.4,2.417,344487.1
2024-01-07 00:00:00+00:00,2.413,2.469,2.343,2.361,312323.8
2024-01-08 00:00:00+00:00,2.36,2.369,2.26,2.354,267899.9
2024-01-09 00:00:00+00:00,2.354,2.365,2.231,2.281,236203.0
2024-01-10 00:00:00+00:00,2.281,2.373,2.242,2.361,223906.9
2024-01-11 00:00:00+00:00,2.361,2.419,2.326,2.411,263618.5
2024-01-12 00:00:00+00:00,2.411,2.43,2.295,2.387,460757.6
2024-01-13 00:00:00+00:00,2.393,2.536,2.375,2.456,686662.1
2024-01-14 00:00:00+00:00,2.459,2.52,2.404,2.405,382298.9
2024-01-15 00:00:00+00:00,2.405,2.515,2.401,2.427,224311.1
2024-01-16 00:00:00+00:00,2.427,2.675,2.422,2.551,1095643.6
2024-01-17 00:00:00+00:00,2.556,2.77,2.488,2.524,914595.7
2024-01-18 00:00:00+00:00,2.525,2.632,2.361,2.363,596408.0
2024-01-19 00:00:00+00:00,2.363,2.469,2.266,2.354,531203.8
2024-01-20 00:00:00+00:00,2.354,2.432,2.317,2.394,367998.2
2024-01-21 00:00:00+00:00,2.394,2.467,2.348,2.351,232676.1
2024-01-22 00:00:00+00:00,2.351,2.379,2.3,2.317,373437.2
2024-01-23 00:00:00+00:00,2.315,2.365,2.2,2.3,378959.3
2024-01-24 00:00:00+00:00,2.3,2.35,2.268,2.337,230099.3
2024-01-25 00:00:00+00:00,2.341,2.385,2.271,2.345,283406.0
2024-01-26 00:00:00+00:00,2.349,2.41,2.345,2.383,253353.0
2024-01-27 00:00:00+00:00,2.383,2.4,2.348,2.385,172418.0
2024-01-28 00:00:00+00:00,2.383,2.476,2.35,2.371,436169.3
2024-01-29 00:00:00+00:00,2.375,2.452,2.362,2.395,239754.7
