timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.3366,0.3691,0.3212,0.3392,91384668.0
2024-01-02 00:00:00+00:00,0.3392,0.3404,0.3032,0.3072,46723757.0
2024-01-03 00:00:00+00:00,0.3072,0.3087,0.2551,0.2725,39722968.0
2024-01-04 00:00:00+00:00,0.2728,0.2737,0.2606,0.2689,15002262.0
2024-01-05 00:00:00+00:00,0.269,0.2702,0.248,0.261,13564863.0
2024-01-06 00:00:00+00:00,0.261,0.2732,0.2509,0.2621,23105810.0
2024-01-07 00:00:00+00:00,0.262,0.2649,0.2325,0.2355,12903320.0
2024-01-08 00:00:00+00:00,0.2355,0.2411,0.2108,0.2403,19434329.0
2024-01-09 00:00:00+00:00,0.2402,0.2408,0.2206,0.2311,11813267.0
2024-01-10 00:00:00+00:00,0.2309,0.2506,0.2252,0.2456,17182594.0
2024-01-11 00:00:00+00:00,0.2455,0.2569,0.2427,0.2514,19338029.0
2024-01-12 00:00:00+00:00,0.2514,0.2552,0.2308,0.2406,19018434.0
2024-01-13 00:00:00+00:00,0.2404,0.2502,0.2364,0.2461,12256912.0
2024-01-14 00:00:00+00:00,0.2461,0.2561,0.2387,0.2395,14642329.0
2024-01-15 00:00:00+00:00,0.2395,0.2468,0.2392,0.2439,7720620.0
2024-01-16 00:00:00+00:00,0.2442,0.254,0.2409,0.2538,8420609.0
2024-01-17 00:00:00+00:00,0.2538,0.2633,0.2457,0.2486,12635228.0
2024-01-18 00:00:00+00:00,0.2487,0.2557,0.2315,0.2347,7812671.0
2024-01-19 00:00:00+00:00,0.2351,0.2389,0.2202,0.2344,9927596.0
2024-01-20 00:00:00+00:00,0.2344,0.2406,0.2321,0.2405,4239358.0
2024-01-21 00:00:00+00:00,0.2405,0.2431,0.2366,0.2369,4134842.0
2024-01-22 00:00:00+00:00,0.2369,0.2381,0.2214,0.2242,5549186.0
2024-01-23 00:00:00+00:00,0.2243,0.2279,0.2073,0.2174,8934699.0
2024-01-24 00:00:00+00:00,0.2173,0.2289,0.2146,0.2289,5945419.0
2024-01-25 00:00:00+00:00,0.2289,0.2504,0.2225,0.2266,40837374.0
2024-01-26 00:00:00+00:00,0.2265,0.2355,0.2218,0.2352,9921132.0
2024-01-27 00:00:00+00:00,0.2353,0.2374,0.2308,0.2371,5470013.0
2024-01-28 00:00:00+00:00,0.2367,0.2391,0.2316,0.2338,5327661.0
2024-01-29 00:00:00+00:00,0.2338,0.2404,0.2314,0.2399,6922158.0
2024-01-30 00:00:00+00:00,0.2401,0.242,0.2331,0.2345,6021669.0
2024-01-31 00:00:00+00:00,0.2345,0.2384,0.2253,0.2261,8216603.0
2024-02-01 00:00:00+00:00,0.2261,0.2302,0.2224,0.2291,8188918.0
2024-02-02 00:00:00+00:00,0.2291,0.233,0.2276,0.2327,3619866.0
2024-02-03 00:00:00+00:00,0.2328,0.2348,0.2282,0.2313,2356831.0
