timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.973,0.998,0.956,0.998,3423449.1
2024-01-02 00:00:00+00:00,0.998,1.166,0.989,1.081,15900295.0
2024-01-03 00:00:00+00:00,1.081,1.48,0.815,1.343,25891796.4
2024-01-04 00:00:00+00:00,1.343,1.398,1.105,1.262,25478343.4
2024-01-05 00:00:00+00:00,1.263,1.42,1.134,1.269,22326544.8
2024-01-06 00:00:00+00:00,1.269,1.336,1.189,1.196,9657469.3
2024-01-07 00:00:00+00:00,1.195,1.208,1.045,1.064,7065555.5
2024-01-08 00:00:00+00:00,1.065,1.107,0.95,1.088,10719850.4
2024-01-09 00:00:00+00:00,1.089,1.091,0.96,0.989,6688157.4
2024-01-10 00:00:00+00:00,0.989,1.075,0.921,1.04,8312932.8
2024-01-11 00:00:00+00:00,1.04,1.088,1.021,1.063,6094580.5
2024-01-12 00:00:00+00:00,1.064,1.075,0.962,0.993,7545828.6
2024-01-13 00:00:00+00:00,0.993,1.018,0.96,1.004,3240436.2
2024-01-14 00:00:00+00:00,1.005,1.099,0.99,1.039,7496308.9
2024-01-15 00:00:00+00:00,1.039,1.189,1.039,1.129,12986168.4
2024-01-16 00:00:00+00:00,1.129,1.149,1.08,1.121,4109475.0
2024-01-17 00:00:00+00:00,1.122,1.13,1.087,1.106,2695855.0
2024-01-18 00:00:00+00:00,1.106,1.107,1.019,1.047,2813014.4
2024-01-19 00:00:00+00:00,1.047,1.058,0.92,0.932,5572892.6
2024-01-20 00:00:00+00:00,0.932,0.932,0.875,0.899,8605627.4
2024-01-21 00:00:00+00:00,0.899,0.91,0.883,0.887,3586371.2
2024-01-22 00:00:00+00:00,0.887,0.892,0.807,0.814,5176143.3
2024-01-23 00:00:00+00:00,0.815,0.831,0.742,0.812,7093004.2
2024-01-24 00:00:00+00:00,0.812,0.857,0.791,0.849,4768785.0
2024-01-25 00:00:00+00:00,0.847,0.884,0.832,0.847,5923287.6
2024-01-26 00:00:00+00:00,0.847,0.878,0.836,0.869,2601189.9
2024-01-27 00:00:00+00:00,0.87,0.873,0.85,0.861,2326622.7
2024-01-28 00:00:00+00:00,0.861,0.94,0.855,0.883,7206978.6
2024-01-29 00:00:00+00:00,0.883,0.908,0.863,0.901,2364414.8
2024-01-30 00:00:00+00:00,0.901,0.93,0.885,0.892,2401578.2
2024-01-31 00:00:00+00:00,0.892,0.893,0.831,0.841,2241046.2
2024-02-01 00:00:00+00:00,0.841,0.852,0.809,0.845,1528394.5
2024-02-02 00:00:00+00:00,0.846,0.895,0.841,0.875,2453654.1
2024-02-03 00:00:00+00:00,0.875,0.879,0.854,0.859,910184.4
2024-02-04 00:00:00+00:00,0.859,0.86,0.838,0.84,1061139.8
2024-02-05 00:00:00+00:00,0.84,0.869,0.818,0.85,1620109.4
2024-02-06 00:00:00+00:00,0.851,0.906,0.844,0.864,2597323.9
