timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.3189,0.37,0.3081,0.3557,162960686.8
2024-01-02 00:00:00+00:00,0.3557,0.387,0.3395,0.3723,156730766.0
2024-01-03 00:00:00+00:00,0.3722,0.377,0.26,0.3132,244700469.3
2024-01-04 00:00:00+00:00,0.3134,0.3166,0.2895,0.3027,80935794.9
2024-01-05 00:00:00+00:00,0.3027,0.3051,0.279,0.2904,82714448.8
2024-01-06 00:00:00+00:00,0.2904,0.3426,0.2685,0.3352,190119753.6
2024-01-07 00:00:00+00:00,0.3352,0.4495,0.3269,0.3873,669633613.8
2024-01-08 00:00:00+00:00,0.3873,0.4061,0.331,0.366,514346201.5
2024-01-09 00:00:00+00:00,0.3662,0.3707,0.2996,0.3106,203707060.1
2024-01-10 00:00:00+00:00,0.3106,0.3366,0.2906,0.3252,179018534.9
2024-01-11 00:00:00+00:00,0.3252,0.3383,0.3132,0.3291,115069139.4
2024-01-12 00:00:00+00:00,0.3293,0.3578,0.3,0.312,128010516.7
2024-01-13 00:00:00+00:00,0.3121,0.3274,0.2965,0.3217,50238437.5
2024-01-14 00:00:00+00:00,0.3217,0.3236,0.3007,0.302,49234867.7
2024-01-15 00:00:00+00:00,0.302,0.3163,0.3014,0.3118,38118142.9
2024-01-16 00:00:00+00:00,0.3118,0.3213,0.3078,0.3175,41774888.0
2024-01-17 00:00:00+00:00,0.3176,0.3249,0.3063,0.3125,45256640.5
2024-01-18 00:00:00+00:00,0.3126,0.3182,0.2871,0.2937,47941835.5
2024-01-19 00:00:00+00:00,0.2942,0.2957,0.2741,0.2949,42278432.3
2024-01-20 00:00:00+00:00,0.2949,0.2962,0.2885,0.2957,21422503.3
2024-01-21 00:00:00+00:00,0.2956,0.2996,0.29,0.2912,16750333.5
2024-01-22 00:00:00+00:00,0.2912,0.2938,0.2669,0.2688,47276076.1
2024-01-23 00:00:00+00:00,0.2688,0.274,0.2432,0.2609,58578915.3
2024-01-24 00:00:00+00:00,0.2609,0.264,0.253,0.2632,26998623.3
2024-01-25 00:00:00+00:00,0.2632,0.2638,0.2506,0.2549,28894884.7
2024-01-26 00:00:00+00:00,0.2549,0.2672,0.2506,0.2661,22891822.0
2024-01-27 00:00:00+00:00,0.2662,0.2714,0.2624,0.2668,16923794.2
2024-01-28 00:00:00+00:00,0.2668,0.272,0.2579,0.2609,29661511.1
2024-01-29 00:00:00+00:00,0.2609,0.272,0.2581,0.271,28478294.8
2024-01-30 00:00:00+00:00,0.2708,0.2746,0.2623,0.2634,26757192.5
2024-01-31 00:00:00+00:00,0.2635,0.2646,0.2493,0.2524,33568616.5
2024-02-01 00:00:00+00:00,0.2524,0.2556,0.2427,0.2501,31997967.5
2024-02-02 00:00:00+00:00,0.2501,0.2576,0.2489,0.2557,17891766.9
2024-02-03 00:00:00+00:00,0.2557,0.2584,0.2501,0.255,10932538.4
2024-02-04 00:00:00+00:00,0.255,0.255,0.2441,0.2456,12820824.4
2024-02-05 00:00:00+00:00,0.2455,0.2511,0.2404,0.2438,17371411.2
2024-02-06 00:00:00+00:00,0.2437,0.2448,0.2342,0.236,35194795.8
2024-02-07 00:00:00+00:00,0.2361,0.2435,0.2318,0.2412,30537577.8
2024-02-08 00:00:00+00:00,0.2413,0.2497,0.2406,0.2438,30722103.4
2024-02-09 00:00:00+00:00,0.2439,0.2557,0.2438,0.2535,29583287.4
2024-02-10 00:00:00+00:00,0.2536,0.2574,0.2473,0.2517,17379493.5
2024-02-11 00:00:00+00:00,0.2518,0.2552,0.2478,0.251,45787102.2
2024-02-12 00:00:00+00:00,0.251,0.26,0.2443,0.258,47241019.7
