timestamp,open,high,low,close,volume
2024-03-05 00:00:00+00:00,1.1892,1.848,1.0,1.547,134478787.15
2024-03-06 00:00:00+00:00,1.5469,2.29,1.42,1.845,194568701.21
2024-03-07 00:00:00+00:00,1.846,1.9,1.646,1.7082,73517618.31
2024-03-08 00:00:00+00:00,1.7066,2.3796,1.6974,2.1575,122281289.77
2024-03-09 00:00:00+00:00,2.1574,2.2455,2.022,2.168,52350888.83
2024-03-10 00:00:00+00:00,2.1685,2.4956,2.03,2.1353,62401650.9
2024-03-11 00:00:00+00:00,2.1359,2.28,2.0,2.1086,45049741.91
2024-03-12 00:00:00+00:00,2.1083,2.1839,1.789,2.1639,60227501.15
2024-03-13 00:00:00+00:00,2.1643,2.77,2.1299,2.645,88904621.65
2024-03-14 00:00:00+00:00,2.645,3.4581,2.6445,3.1568,163911885.36
2024-03-15 00:00:00+00:00,3.1569,3.5672,2.7,2.8142,159560524.52
2024-03-16 00:00:00+00:00,2.8143,2.939,2.0493,2.2289,130519025.83
2024-03-17 00:00:00+00:00,2.228,3.1533,2.1687,3.0393,124506261.92
2024-03-18 00:00:00+00:00,3.04,3.2983,2.5,2.5519,133205824.9
2024-03-19 00:00:00+00:00,2.5513,2.745,2.1102,2.3178,139296638.86
2024-03-20 00:00:00+00:00,2.3177,2.745,1.95,2.6042,146481537.2
2024-03-21 00:00:00+00:00,2.6042,2.6264,2.2263,2.2855,80920400.27
2024-03-22 00:00:00+00:00,2.2857,2.4941,2.11,2.2315,77564520.29
2024-03-23 00:00:00+00:00,2.2314,2.4747,2.1374,2.2779,69562694.96
2024-03-24 00:00:00+00:00,2.2782,2.8537,2.22,2.8202,68067123.54
2024-03-25 00:00:00+00:00,2.8203,2.9979,2.6268,2.684,102079001.77
2024-03-26 00:00:00+00:00,2.6839,3.3862,2.6637,3.2483,103848501.24
2024-03-27 00:00:00+00:00,3.2499,3.4644,2.9859,3.0512,91485098.55
2024-03-28 00:00:00+00:00,3.0515,3.987,2.9199,3.7521,114030695.89
2024-03-29 00:00:00+00:00,3.7521,4.2485,3.5028,3.9197,104287757.1
2024-03-30 00:00:00+00:00,3.9197,4.69,3.9173,4.2673,92998681.44
2024-03-31 00:00:00+00:00,4.2673,4.86,4.1842,4.5773,69590963.41
2024-04-01 00:00:00+00:00,4.5773,4.6499,3.9616,4.221,73346503.79
2024-04-02 00:00:00+00:00,4.2206,4.2466,3.6599,3.8471,88551956.12
2024-04-03 00:00:00+00:00,3.8463,4.1705,3.6,3.6262,72057667.32
2024-04-04 00:00:00+00:00,3.6262,4.0395,3.4633,3.545,68437672.73
2024-04-05 00:00:00+00:00,3.544,3.6051,3.1858,3.2189,62233539.49
2024-04-06 00:00:00+00:00,3.2188,3.5881,3.1889,3.5678,43802084.97
2024-04-07 00:00:00+00:00,3.5672,3.9028,3.4477,3.759,65002944.69
2024-04-08 00:00:00+00:00,3.7598,4.3432,3.6277,4.2025,61535899.03
2024-04-09 00:00:00+00:00,4.2029,4.2155,3.5203,3.5857,62706525.59
2024-04-10 00:00:00+00:00,3.5858,3.7039,3.2833,3.6212,72703072.61
2024-04-11 00:00:00+00:00,3.6215,3.8579,3.4293,3.4556,47401423.13
2024-04-12 00:00:00+00:00,3.4561,3.562,2.4048,2.6583,105903879.79
2024-04-13 00:00:00+00:00,2.6583,2.8874,1.9489,2.3273,154608591.07
2024-04-14 00:00:00+00:00,2.3273,3.1198,2.2395,3.0617,167197341.57
2024-04-15 00:00:00+00:00,3.0609,3.16,2.4549,2.7486,118970487.01
2024-04-16 00:00:00+00:00,2.7488,2.8001,2.41,2.679,106659723.31
2024-04-17 00:00:00+00:00,2.6781,2.7924,2.3232,2.4214,82350653.29
2024-04-18 00:00:00+00:00,2.422,2.7103,2.2458,2.5667,79697012.07
2024-04-19 00:00:00+00:00,2.5668,3.0788,2.2517,2.9205,117635804.62
2024-04-20 00:00:00+00:00,2.9203,3.0928,2.7152,3.0246,68187890.26
2024-04-21 00:00:00+00:00,3.0245,3.2125,2.8951,2.9283,53972049.64
2024-04-22 00:00:00+00:00,2.9274,3.0793,2.7739,2.9077,61059264.88
