timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,1.299,1.385,1.262,1.381,1454630.7
2024-01-02 00:00:00+00:00,1.382,2.35,1.354,1.573,28025434.9
2024-01-03 00:00:00+00:00,1.573,1.82,1.407,1.457,13071698.3
2024-01-04 00:00:00+00:00,1.451,1.453,1.285,1.355,4895342.8
2024-01-05 00:00:00+00:00,1.354,1.365,1.227,1.263,2518195.5
2024-01-06 00:00:00+00:00,1.266,1.453,1.266,1.346,5722966.0
2024-01-07 00:00:00+00:00,1.347,1.353,1.137,1.154,2467099.1
2024-01-08 00:00:00+00:00,1.154,1.202,1.02,1.19,3494905.6
2024-01-09 00:00:00+00:00,1.19,1.19,1.074,1.111,1642625.7
2024-01-10 00:00:00+00:00,1.113,1.18,1.056,1.164,1814964.5
2024-01-11 00:00:00+00:00,1.164,1.206,1.118,1.171,1682775.0
2024-01-12 00:00:00+00:00,1.172,1.181,1.078,1.1,1402724.4
2024-01-13 00:00:00+00:00,1.102,1.159,1.093,1.131,891368.4
2024-01-14 00:00:00+00:00,1.13,1.14,1.092,1.105,609004.9
2024-01-15 00:00:00+00:00,1.102,1.128,1.094,1.107,653202.4
2024-01-16 00:00:00+00:00,1.109,1.138,1.093,1.123,578605.6
2024-01-17 00:00:00+00:00,1.123,1.124,1.094,1.102,455436.6
2024-01-18 00:00:00+00:00,1.104,1.136,1.042,1.053,896015.9
2024-01-19 00:00:00+00:00,1.055,1.06,1.007,1.047,750711.7
2024-01-20 00:00:00+00:00,1.048,1.064,1.036,1.061,460614.4
2024-01-21 00:00:00+00:00,1.06,1.072,1.043,1.049,561547.1
2024-01-22 00:00:00+00:00,1.049,1.05,0.991,1.001,921606.5
2024-01-23 00:00:00+00:00,0.999,1.012,0.933,0.973,1489672.9
2024-01-24 00:00:00+00:00,0.973,1.72,0.958,1.287,36828527.2
2024-01-25 00:00:00+00:00,1.287,1.429,1.169,1.281,29931271.6
2024-01-26 00:00:00+00:00,1.28,1.359,1.19,1.247,8705761.4
2024-01-27 00:00:00+00:00,1.246,1.247,1.175,1.216,4413884.5
2024-01-28 00:00:00+00:00,1.216,1.479,1.191,1.413,21171307.5
2024-01-29 00:00:00+00:00,1.413,1.53,1.331,1.463,17463670.6
2024-01-30 00:00:00+00:00,1.463,1.528,1.383,1.397,7552726.3
2024-01-31 00:00:00+00:00,1.401,1.489,1.313,1.356,5542598.1
2024-02-01 00:00:00+00:00,1.356,1.391,1.284,1.344,2999602.3
2024-02-02 00:00:00+00:00,1.345,1.41,1.315,1.385,2967973.9
2024-02-03 00:00:00+00:00,1.382,1.398,1.322,1.336,2462887.2
2024-02-04 00:00:00+00:00,1.336,1.415,1.327,1.367,3227404.8
2024-02-05 00:00:00+00:00,1.368,1.437,1.321,1.397,2866513.8
2024-02-06 00:00:00+00:00,1.397,1.615,1.395,1.48,19714070.0
2024-02-07 00:00:00+00:00,1.481,1.485,1.347,1.408,5917732.9
