timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.00325,0.003381,0.003093,0.003288,1132430440.5
2024-01-02 00:00:00+00:00,0.003288,0.003531,0.003244,0.003406,2226750117.0
2024-01-03 00:00:00+00:00,0.003405,0.003488,0.002415,0.00283,3238327252.0
2024-01-04 00:00:00+00:00,0.002831,0.002986,0.002761,0.002854,1921164701.7
2024-01-05 00:00:00+00:00,0.002852,0.002897,0.002644,0.002759,1759946343.0
2024-01-06 00:00:00+00:00,0.002759,0.002771,0.002544,0.002645,1039666489.4
2024-01-07 00:00:00+00:00,0.002645,0.002708,0.002454,0.002489,1004114931.5
2024-01-08 00:00:00+00:00,0.002489,0.002702,0.002295,0.002655,1990613938.9
2024-01-09 00:00:00+00:00,0.002655,0.002685,0.002339,0.002458,2082593986.6
2024-01-10 00:00:00+00:00,0.002458,0.002723,0.002389,0.002679,2053231933.4
2024-01-11 00:00:00+00:00,0.002677,0.002813,0.002649,0.002773,1732558126.9
2024-01-12 00:00:00+00:00,0.002773,0.002825,0.00254,0.002641,2015065486.0
2024-01-13 00:00:00+00:00,0.002644,0.002719,0.002548,0.002686,1186037479.5
2024-01-14 00:00:00+00:00,0.002683,0.002741,0.00253,0.002535,1041467675.1
2024-01-15 00:00:00+00:00,0.002536,0.002685,0.002532,0.002587,1019570419.7
2024-01-16 00:00:00+00:00,0.002587,0.002676,0.002546,0.00263,930231472.7
2024-01-17 00:00:00+00:00,0.002631,0.002653,0.002527,0.002569,869919768.4
2024-01-18 00:00:00+00:00,0.002573,0.002577,0.002362,0.002408,1206576988.2
2024-01-19 00:00:00+00:00,0.002409,0.00242,0.002259,0.002396,1442711046.4
2024-01-20 00:00:00+00:00,0.002398,0.002459,0.002359,0.002451,790865623.9
2024-01-21 00:00:00+00:00,0.002449,0.002497,0.002402,0.002406,801412758.2
2024-01-22 00:00:00+00:00,0.002406,0.002422,0.00225,0.002285,1847108675.6
2024-01-23 00:00:00+00:00,0.002285,0.002326,0.002101,0.002198,2072583084.9
2024-01-24 00:00:00+00:00,0.002198,0.002277,0.002172,0.002267,1181515123.5
2024-01-25 00:00:00+00:00,0.002267,0.002269,0.002164,0.002251,1016676537.6
2024-01-26 00:00:00+00:00,0.00225,0.002361,0.002228,0.002331,1089477939.4
2024-01-27 00:00:00+00:00,0.002331,0.002383,0.002291,0.002367,814030732.4
2024-01-28 00:00:00+00:00,0.002365,0.002386,0.002272,0.002296,638772154.7
2024-01-29 00:00:00+00:00,0.002297,0.00236,0.002255,0.00235,879635771.5
2024-01-30 00:00:00+00:00,0.002352,0.00239,0.002304,0.002318,955613441.8
2024-01-31 00:00:00+00:00,0.00232,0.002329,0.002158,0.002169,1997165635.0
2024-02-01 00:00:00+00:00,0.002169,0.002193,0.002136,0.00218,692191379.0
2024-02-02 00:00:00+00:00,0.002183,0.002239,0.002173,0.002233,712383925.2
2024-02-03 00:00:00+00:00,0.002233,0.002242,0.002182,0.002209,461047962.6
2024-02-04 00:00:00+00:00,0.002209,0.002211,0.002124,0.002136,694461126.6
2024-02-05 00:00:00+00:00,0.002136,0.002201,0.002104,0.002184,442602405.7
2024-02-06 00:00:00+00:00,0.002185,0.002234,0.002164,0.002211,509083766.4
2024-02-07 00:00:00+00:00,0.002211,0.002347,0.002202,0.002332,666658437.6
2024-02-08 00:00:00+00:00,0.002331,0.002363,0.002278,0.002351,542453279.2
2024-02-09 00:00:00+00:00,0.002358,0.002573,0.002353,0.002469,1964046734.8
2024-02-10 00:00:00+00:00,0.002471,0.002494,0.002414,0.002446,619687195.1
2024-02-11 00:00:00+00:00,0.002446,0.002488,0.002364,0.002382,971404210.9
2024-02-12 00:00:00+00:00,0.002383,0.002527,0.002339,0.002521,814929630.1
2024-02-13 00:00:00+00:00,0.002524,0.002548,0.0024,0.002496,936527609.6
2024-02-14 00:00:00+00:00,0.002496,0.002609,0.002469,0.002576,948734884.3
2024-02-15 00:00:00+00:00,0.002577,0.002739,0.002556,0.00272,1387185188.8
2024-02-16 00:00:00+00:00,0.002721,0.002902,0.002688,0.002828,1968940209.5
2024-02-17 00:00:00+00:00,0.002828,0.002945,0.002771,0.002854,1283115359.0
2024-02-18 00:00:00+00:00,0.002854,0.00296,0.002808,0.002868,1079783716.4
2024-02-19 00:00:00+00:00,0.002868,0.003016,0.00285,0.00293,1487283000.1
2024-02-20 00:00:00+00:00,0.002931,0.002946,0.002659,0.002793,1741669707.8
2024-02-21 00:00:00+00:00,0.002792,0.002848,0.002614,0.002779,1179435918.7
2024-02-22 00:00:00+00:00,0.002779,0.003318,0.002735,0.003037,4333793567.4
2024-02-23 00:00:00+00:00,0.003037,0.00312,0.002954,0.003021,1617986188.9
2024-02-24 00:00:00+00:00,0.00302,0.0033,0.00296,0.003175,1448616576.9
2024-02-25 00:00:00+00:00,0.003175,0.003206,0.003078,0.003124,859155229.8
2024-02-26 00:00:00+00:00,0.003122,0.003777,0.003069,0.003694,5230528166.0
2024-02-27 00:00:00+00:00,0.003692,0.00371,0.003434,0.00351,1889674090.2
2024-02-28 00:00:00+00:00,0.003509,0.003683,0.002977,0.003473,2405909350.6
2024-02-29 00:00:00+00:00,0.003473,0.004306,0.003413,0.004131,4863039825.0
2024-03-01 00:00:00+00:00,0.004131,0.004221,0.003824,0.003997,2907109016.6
2024-03-02 00:00:00+00:00,0.003995,0.004122,0.003893,0.004113,1439725422.5
2024-03-03 00:00:00+00:00,0.004113,0.004255,0.003641,0.004185,2202791384.4
2024-03-04 00:00:00+00:00,0.004186,0.004484,0.004051,0.004236,2780346010.8
2024-03-05 00:00:00+00:00,0.004235,0.004598,0.00365,0.004512,4425961154.9
2024-03-06 00:00:00+00:00,0.004511,0.006776,0.004193,0.006561,12679680013.3
2024-03-07 00:00:00+00:00,0.006564,0.006972,0.0058,0.005991,8684937816.3
2024-03-08 00:00:00+00:00,0.005995,0.006039,0.005461,0.005762,3072428693.9
2024-03-09 00:00:00+00:00,0.005761,0.006141,0.005719,0.005849,1527695986.3
2024-03-10 00:00:00+00:00,0.00585,0.005904,0.005408,0.005578,1303016917.8
2024-03-11 00:00:00+00:00,0.005581,0.006186,0.005273,0.005934,2626447055.3
2024-03-12 00:00:00+00:00,0.005935,0.006359,0.005654,0.006208,2779536207.0
2024-03-13 00:00:00+00:00,0.006208,0.007688,0.005921,0.007471,3799139931.5
2024-03-14 00:00:00+00:00,0.007472,0.008088,0.006635,0.006965,5777059443.2
2024-03-15 00:00:00+00:00,0.006964,0.007374,0.006276,0.006927,4424113365.8
2024-03-16 00:00:00+00:00,0.006927,0.006945,0.00582,0.006019,2524994049.8
2024-03-17 00:00:00+00:00,0.006014,0.006182,0.0057,0.006012,1680287427.5
2024-03-18 00:00:00+00:00,0.006011,0.00607,0.005443,0.005564,1570018247.8
2024-03-19 00:00:00+00:00,0.005565,0.005646,0.004888,0.005042,2829418089.0
2024-03-20 00:00:00+00:00,0.005043,0.006,0.004862,0.005971,2519019440.4
2024-03-21 00:00:00+00:00,0.005972,0.009336,0.005944,0.009085,15745539260.0
2024-03-22 00:00:00+00:00,0.009084,0.009685,0.007692,0.008388,9885261469.5
2024-03-23 00:00:00+00:00,0.008392,0.008982,0.007759,0.007779,4169635522.4
2024-03-24 00:00:00+00:00,0.007777,0.008248,0.007675,0.007907,2643205631.9
2024-03-25 00:00:00+00:00,0.007911,0.011482,0.00763,0.01069,10262263998.4
2024-03-26 00:00:00+00:00,0.010691,0.013387,0.010041,0.012527,9365824107.9
2024-03-27 00:00:00+00:00,0.012526,0.012691,0.010834,0.010954,4903730947.1
2024-03-28 00:00:00+00:00,0.010951,0.011983,0.010617,0.010768,4534405997.6
2024-03-29 00:00:00+00:00,0.010766,0.010903,0.010063,0.010067,1842295148.7
2024-03-30 00:00:00+00:00,0.010066,0.011362,0.009938,0.010048,4184001099.0
2024-03-31 00:00:00+00:00,0.010047,0.011433,0.010043,0.010663,2645123324.1
2024-04-01 00:00:00+00:00,0.01066,0.012269,0.010194,0.011614,5306341160.5
2024-04-02 00:00:00+00:00,0.011613,0.011744,0.009074,0.009416,4455194197.0
2024-04-03 00:00:00+00:00,0.009416,0.009972,0.008911,0.0091,2490043285.6
2024-04-04 00:00:00+00:00,0.009095,0.010478,0.008867,0.009824,2536371352.2
2024-04-05 00:00:00+00:00,0.009828,0.010423,0.00917,0.009696,2515652274.2
2024-04-06 00:00:00+00:00,0.009699,0.010089,0.009634,0.009821,964637162.4
2024-04-07 00:00:00+00:00,0.009819,0.01039,0.009464,0.009609,1373970785.2
2024-04-08 00:00:00+00:00,0.009608,0.010367,0.009413,0.01017,1573999844.4
2024-04-09 00:00:00+00:00,0.010165,0.0106,0.009234,0.009258,1370288753.8
2024-04-10 00:00:00+00:00,0.009255,0.009342,0.008627,0.009037,1087625902.4
2024-04-11 00:00:00+00:00,0.009039,0.009115,0.008592,0.008662,662187386.6
2024-04-12 00:00:00+00:00,0.008662,0.008976,0.006,0.006701,2472795462.9
2024-04-13 00:00:00+00:00,0.006703,0.007,0.004746,0.005677,4502869636.7
2024-04-14 00:00:00+00:00,0.005677,0.006485,0.005514,0.006367,2391753888.0
2024-04-15 00:00:00+00:00,0.006363,0.006612,0.005517,0.005793,2844281208.5
2024-04-16 00:00:00+00:00,0.005789,0.005889,0.005472,0.005806,2004027613.0
2024-04-17 00:00:00+00:00,0.0058,0.00594,0.005418,0.005711,1839696801.1
2024-04-18 00:00:00+00:00,0.00571,0.0062,0.005534,0.006006,1816630302.7
2024-04-19 00:00:00+00:00,0.006004,0.006083,0.005415,0.005886,1703965327.5
2024-04-20 00:00:00+00:00,0.005881,0.006909,0.005763,0.006658,1664056761.1
2024-04-21 00:00:00+00:00,0.006658,0.006795,0.006255,0.006608,1505738336.8
2024-04-22 00:00:00+00:00,0.006608,0.006829,0.00652,0.006733,1343448163.9
2024-04-23 00:00:00+00:00,0.006728,0.006792,0.006413,0.006624,1002360599.8
2024-04-24 00:00:00+00:00,0.006625,0.007315,0.006257,0.006365,3357875595.8
2024-04-25 00:00:00+00:00,0.006366,0.006501,0.006053,0.006257,1409214585.4
2024-04-26 00:00:00+00:00,0.006256,0.006305,0.005916,0.00597,1314839396.3
2024-04-27 00:00:00+00:00,0.005974,0.006249,0.005681,0.006132,733905681.5
2024-04-28 00:00:00+00:00,0.006127,0.00634,0.005998,0.006039,718449861.2
2024-04-29 00:00:00+00:00,0.006039,0.00609,0.005692,0.005903,736771809.8
2024-04-30 00:00:00+00:00,0.005901,0.006015,0.005223,0.005424,999442476.9
2024-05-01 00:00:00+00:00,0.005425,0.005629,0.005008,0.005496,1481170131.4
2024-05-02 00:00:00+00:00,0.005496,0.005805,0.005296,0.005713,1043390608.2
2024-05-03 00:00:00+00:00,0.005713,0.006388,0.005668,0.006293,1270409985.0
2024-05-04 00:00:00+00:00,0.006293,0.006481,0.006226,0.006344,1130038161.0
2024-05-05 00:00:00+00:00,0.006341,0.007698,0.006183,0.007076,3516599719.8
2024-05-06 00:00:00+00:00,0.007075,0.007551,0.006586,0.006663,3107591748.1
