timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.3792,0.3885,0.3653,0.3857,9990336.9
2024-01-02 00:00:00+00:00,0.3858,0.3958,0.37,0.3785,12157720.5
2024-01-03 00:00:00+00:00,0.3785,0.3974,0.2774,0.3317,29109316.5
2024-01-04 00:00:00+00:00,0.3318,0.345,0.3263,0.3403,12471618.6
2024-01-05 00:00:00+00:00,0.3401,0.3422,0.3079,0.3211,12947663.9
2024-01-06 00:00:00+00:00,0.3211,0.3212,0.2955,0.3052,8337087.7
2024-01-07 00:00:00+00:00,0.3052,0.317,0.2859,0.29,9025386.5
2024-01-08 00:00:00+00:00,0.2899,0.3198,0.2654,0.3182,17987887.7
2024-01-09 00:00:00+00:00,0.3183,0.319,0.2836,0.2954,15043012.7
2024-01-10 00:00:00+00:00,0.2953,0.3244,0.2882,0.3169,11405601.1
2024-01-11 00:00:00+00:00,0.317,0.3372,0.3145,0.3312,15457349.6
2024-01-12 00:00:00+00:00,0.3312,0.344,0.3016,0.314,14651139.3
2024-01-13 00:00:00+00:00,0.3141,0.3227,0.303,0.3186,7368206.9
2024-01-14 00:00:00+00:00,0.3183,0.3192,0.301,0.3015,6398055.4
2024-01-15 00:00:00+00:00,0.3015,0.3122,0.3006,0.3041,6679926.3
2024-01-16 00:00:00+00:00,0.3041,0.315,0.3023,0.312,8480993.9
2024-01-17 00:00:00+00:00,0.3119,0.3141,0.303,0.3072,6344297.1
2024-01-18 00:00:00+00:00,0.3072,0.3112,0.285,0.2908,8135179.3
2024-01-19 00:00:00+00:00,0.2909,0.293,0.2707,0.2901,8730412.2
2024-01-20 00:00:00+00:00,0.2901,0.3013,0.2871,0.3011,4911675.1
2024-01-21 00:00:00+00:00,0.3011,0.3049,0.2904,0.2912,5880828.9
2024-01-22 00:00:00+00:00,0.2912,0.2931,0.2703,0.2724,7964960.2
2024-01-23 00:00:00+00:00,0.2723,0.278,0.2536,0.2676,9940623.8
2024-01-24 00:00:00+00:00,0.2677,0.2791,0.2645,0.2733,9753581.6
2024-01-25 00:00:00+00:00,0.2733,0.2749,0.2676,0.2722,6448748.8
2024-01-26 00:00:00+00:00,0.2722,0.2865,0.27,0.2862,7198790.8
2024-01-27 00:00:00+00:00,0.2862,0.2958,0.284,0.293,6712444.2
2024-01-28 00:00:00+00:00,0.293,0.2966,0.2828,0.2863,4342656.5
2024-01-29 00:00:00+00:00,0.2864,0.2961,0.2847,0.2944,6089158.8
2024-01-30 00:00:00+00:00,0.2945,0.2988,0.2848,0.287,5004951.1
2024-01-31 00:00:00+00:00,0.2869,0.292,0.2762,0.2789,9161828.7
2024-02-01 00:00:00+00:00,0.279,0.2856,0.2734,0.2843,4127962.5
2024-02-02 00:00:00+00:00,0.2843,0.2889,0.2808,0.2864,4581015.3
2024-02-03 00:00:00+00:00,0.2864,0.288,0.2813,0.2828,4464710.6
2024-02-04 00:00:00+00:00,0.2827,0.2828,0.2749,0.2756,4220639.1
2024-02-05 00:00:00+00:00,0.2757,0.2816,0.2712,0.2772,4355707.6
