timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,9.05,9.34,8.69,9.27,668422.95
2024-01-02 00:00:00+00:00,9.3,9.71,8.98,9.26,787570.88
2024-01-03 00:00:00+00:00,9.26,9.5,6.77,8.04,1152281.71
2024-01-04 00:00:00+00:00,8.04,8.28,7.46,7.71,1140985.22
2024-01-05 00:00:00+00:00,7.71,8.04,7.21,7.87,1087353.16
2024-01-06 00:00:00+00:00,7.87,7.87,7.16,7.54,584879.76
2024-01-07 00:00:00+00:00,7.54,7.71,7.2,7.32,465563.89
2024-01-08 00:00:00+00:00,7.33,7.63,6.64,7.57,572452.87
2024-01-09 00:00:00+00:00,7.58,7.6,6.82,7.11,575452.18
2024-01-10 00:00:00+00:00,7.12,8.3,7.0,8.03,708320.18
2024-01-11 00:00:00+00:00,8.03,8.77,7.91,8.43,938067.57
2024-01-12 00:00:00+00:00,8.43,10.59,8.31,9.16,3541453.48
2024-01-13 00:00:00+00:00,9.14,9.44,8.81,9.31,900931.67
2024-01-14 00:00:00+00:00,9.31,9.58,8.89,8.91,518714.27
2024-01-15 00:00:00+00:00,8.92,9.18,8.71,8.85,410485.95
2024-01-16 00:00:00+00:00,8.86,8.97,8.44,8.54,565970.66
2024-01-17 00:00:00+00:00,8.55,8.76,8.41,8.65,318820.49
2024-01-18 00:00:00+00:00,8.65,8.65,8.06,8.43,381554.08
2024-01-19 00:00:00+00:00,8.42,8.58,7.86,8.42,386720.91
2024-01-20 00:00:00+00:00,8.42,8.59,8.22,8.41,230824.7
2024-01-21 00:00:00+00:00,8.41,8.55,8.25,8.26,154145.5
2024-01-22 00:00:00+00:00,8.26,8.31,7.64,7.71,319077.52
2024-01-23 00:00:00+00:00,7.73,7.94,7.17,7.64,541084.24
2024-01-24 00:00:00+00:00,7.64,7.81,7.49,7.69,247944.62
2024-01-25 00:00:00+00:00,7.69,7.76,7.48,7.68,133689.15
2024-01-26 00:00:00+00:00,7.68,8.12,7.57,8.03,282870.91
2024-01-27 00:00:00+00:00,8.03,8.15,7.91,8.09,190441.98
2024-01-28 00:00:00+00:00,8.1,8.23,7.79,7.89,157030.68
2024-01-29 00:00:00+00:00,7.89,8.14,7.79,8.09,183449.24
2024-01-30 00:00:00+00:00,8.09,8.21,7.89,7.94,168323.83
2024-01-31 00:00:00+00:00,7.95,8.21,7.71,7.81,235856.72
2024-02-01 00:00:00+00:00,7.81,8.03,7.71,8.0,183182.41
2024-02-02 00:00:00+00:00,7.99,8.09,7.78,7.97,143726.43
2024-02-03 00:00:00+00:00,7.98,8.03,7.84,7.93,97615.03
2024-02-04 00:00:00+00:00,7.93,7.94,7.68,7.75,139114.17
2024-02-05 00:00:00+00:00,7.75,7.97,7.63,7.81,146905.85
2024-02-06 00:00:00+00:00,7.81,8.76,7.76,8.19,854397.98
2024-02-07 00:00:00+00:00,8.18,8.55,8.15,8.42,362401.34
2024-02-08 00:00:00+00:00,8.42,8.51,8.2,8.28,296425.16
2024-02-09 00:00:00+00:00,8.28,8.46,7.93,8.05,398727.95
2024-02-10 00:00:00+00:00,8.05,8.13,7.8,8.01,284440.24
