timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.5939,0.624,0.5902,0.6232,91021386.4
2024-01-02 00:00:00+00:00,0.6233,0.637,0.6015,0.605,160535672.8
2024-01-03 00:00:00+00:00,0.6051,0.6188,0.5,0.5569,319806612.8
2024-01-04 00:00:00+00:00,0.5568,0.5791,0.5491,0.5699,149952088.0
2024-01-05 00:00:00+00:00,0.57,0.5726,0.522,0.5414,152848545.9
2024-01-06 00:00:00+00:00,0.5413,0.5429,0.5068,0.5227,120959496.4
2024-01-07 00:00:00+00:00,0.5227,0.53,0.4877,0.4945,111767718.9
2024-01-08 00:00:00+00:00,0.4945,0.5487,0.4643,0.5412,216099815.2
2024-01-09 00:00:00+00:00,0.5412,0.5436,0.4964,0.5124,168923575.1
2024-01-10 00:00:00+00:00,0.5123,0.5895,0.4872,0.566,279571914.5
2024-01-11 00:00:00+00:00,0.5662,0.6174,0.5607,0.582,287865723.4
2024-01-12 00:00:00+00:00,0.582,0.5891,0.5271,0.5476,158309249.6
2024-01-13 00:00:00+00:00,0.5477,0.554,0.531,0.5491,73966558.1
2024-01-14 00:00:00+00:00,0.5491,0.5502,0.5233,0.5251,74139564.7
2024-01-15 00:00:00+00:00,0.5251,0.5416,0.5217,0.5276,63585526.0
2024-01-16 00:00:00+00:00,0.5276,0.5482,0.525,0.5356,74354014.5
2024-01-17 00:00:00+00:00,0.5356,0.5395,0.5213,0.5282,63933793.0
2024-01-18 00:00:00+00:00,0.5282,0.5283,0.4955,0.5026,92941269.5
2024-01-19 00:00:00+00:00,0.5027,0.5054,0.4713,0.5044,119926942.0
2024-01-20 00:00:00+00:00,0.5043,0.5179,0.4986,0.516,79444228.6
2024-01-21 00:00:00+00:00,0.5159,0.5205,0.5024,0.5032,54007901.7
2024-01-22 00:00:00+00:00,0.5031,0.5063,0.4767,0.4786,143854450.0
2024-01-23 00:00:00+00:00,0.4787,0.4863,0.4477,0.4773,179364936.7
2024-01-24 00:00:00+00:00,0.4773,0.4805,0.4643,0.4765,94074417.5
2024-01-25 00:00:00+00:00,0.4766,0.4841,0.4585,0.4666,85672497.7
2024-01-26 00:00:00+00:00,0.4667,0.4904,0.463,0.4849,106524727.9
2024-01-27 00:00:00+00:00,0.485,0.49,0.4754,0.4862,55368149.5
2024-01-28 00:00:00+00:00,0.4862,0.5006,0.4834,0.4903,97129557.5
2024-01-29 00:00:00+00:00,0.4903,0.5282,0.4836,0.526,121001422.1
2024-01-30 00:00:00+00:00,0.5261,0.5367,0.5122,0.5136,131938020.8
2024-01-31 00:00:00+00:00,0.5137,0.5203,0.4932,0.4976,132999623.5
2024-02-01 00:00:00+00:00,0.4976,0.5084,0.4858,0.5078,97823370.7
2024-02-02 00:00:00+00:00,0.5077,0.5244,0.5041,0.5146,109308591.4
2024-02-03 00:00:00+00:00,0.5147,0.5257,0.5117,0.5124,62959942.6
2024-02-04 00:00:00+00:00,0.5125,0.5126,0.4932,0.4934,57766921.8
2024-02-05 00:00:00+00:00,0.4933,0.5062,0.4872,0.4944,74074301.1
2024-02-06 00:00:00+00:00,0.4944,0.5042,0.4887,0.4983,74173617.7
2024-02-07 00:00:00+00:00,0.4982,0.5025,0.4727,0.5022,180295685.6
2024-02-08 00:00:00+00:00,0.5023,0.5361,0.502,0.5304,228609030.6
2024-02-09 00:00:00+00:00,0.5304,0.5485,0.5278,0.5407,154515283.0
2024-02-10 00:00:00+00:00,0.5407,0.5581,0.528,0.5515,115859589.7
2024-02-11 00:00:00+00:00,0.5515,0.5654,0.5353,0.5414,159388533.1
2024-02-12 00:00:00+00:00,0.5415,0.5658,0.5306,0.5592,156086926.2
2024-02-13 00:00:00+00:00,0.5591,0.5645,0.5338,0.5449,128760890.4
2024-02-14 00:00:00+00:00,0.5448,0.5833,0.5396,0.5768,164094581.5
2024-02-15 00:00:00+00:00,0.5769,0.6126,0.5706,0.6087,232282054.4
2024-02-16 00:00:00+00:00,0.6087,0.614,0.5821,0.5986,148909729.5
2024-02-17 00:00:00+00:00,0.5987,0.611,0.5687,0.6096,128162404.1
2024-02-18 00:00:00+00:00,0.6096,0.6391,0.6093,0.6193,207753370.3
2024-02-19 00:00:00+00:00,0.6194,0.6389,0.6147,0.6308,169787705.9
2024-02-20 00:00:00+00:00,0.6308,0.6414,0.5958,0.6216,233760627.4
2024-02-21 00:00:00+00:00,0.6216,0.6237,0.5747,0.5988,133532235.1
2024-02-22 00:00:00+00:00,0.5987,0.608,0.5806,0.5858,128991781.0
2024-02-23 00:00:00+00:00,0.5858,0.5953,0.568,0.5824,117449758.1
2024-02-24 00:00:00+00:00,0.5823,0.5998,0.5697,0.5969,95375216.6
2024-02-25 00:00:00+00:00,0.5969,0.6007,0.5806,0.5914,78055822.8
2024-02-26 00:00:00+00:00,0.5913,0.6222,0.5732,0.6191,169685875.5
2024-02-27 00:00:00+00:00,0.6192,0.63,0.6073,0.6239,194585795.4
2024-02-28 00:00:00+00:00,0.6238,0.661,0.5961,0.6287,355791252.9
2024-02-29 00:00:00+00:00,0.6287,0.7088,0.6223,0.6547,496600842.9
2024-03-01 00:00:00+00:00,0.6549,0.72,0.6529,0.7195,227378496.5
2024-03-02 00:00:00+00:00,0.7196,0.7638,0.7171,0.7416,297746478.5
2024-03-03 00:00:00+00:00,0.7414,0.7421,0.685,0.7279,205502738.3
2024-03-04 00:00:00+00:00,0.728,0.7986,0.7219,0.7701,404835737.3
2024-03-05 00:00:00+00:00,0.77,0.7831,0.571,0.6923,620713725.8
2024-03-06 00:00:00+00:00,0.6923,0.7575,0.665,0.7349,295551593.1
2024-03-07 00:00:00+00:00,0.735,0.755,0.7181,0.7427,207951361.7
2024-03-08 00:00:00+00:00,0.7427,0.7547,0.698,0.7228,217116920.9
2024-03-09 00:00:00+00:00,0.7228,0.7461,0.72,0.7416,117539314.3
