timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.70609,0.74,0.6875,0.74,4633044.0
2024-01-02 00:00:00+00:00,0.74,0.75726,0.72651,0.7417,5748688.0
2024-01-03 00:00:00+00:00,0.74172,0.77194,0.56,0.64872,17897805.0
2024-01-04 00:00:00+00:00,0.64895,0.67288,0.63144,0.65471,8687072.0
2024-01-05 00:00:00+00:00,0.65495,0.66096,0.59673,0.6315,6692623.0
2024-01-06 00:00:00+00:00,0.63109,0.63197,0.5828,0.60253,4948832.0
2024-01-07 00:00:00+00:00,0.60276,0.61569,0.55401,0.56092,4930759.0
2024-01-08 00:00:00+00:00,0.56114,0.6025,0.50981,0.59109,8154637.0
2024-01-09 00:00:00+00:00,0.59034,0.59476,0.53959,0.56866,7708117.0
2024-01-10 00:00:00+00:00,0.56859,0.63475,0.54953,0.62001,8667272.0
2024-01-11 00:00:00+00:00,0.62001,0.6541,0.61402,0.64455,7206845.0
2024-01-12 00:00:00+00:00,0.64484,0.65993,0.60231,0.62723,8387663.0
2024-01-13 00:00:00+00:00,0.62723,0.64371,0.6009,0.63745,3639394.0
2024-01-14 00:00:00+00:00,0.6374,0.6398,0.6042,0.60596,3944395.0
2024-01-15 00:00:00+00:00,0.60626,0.65458,0.60466,0.64228,6028980.0
2024-01-16 00:00:00+00:00,0.64295,0.69709,0.63099,0.67841,11334916.0
2024-01-17 00:00:00+00:00,0.67843,0.6902,0.65632,0.66702,5334341.0
2024-01-18 00:00:00+00:00,0.66703,0.6676,0.60026,0.61148,5410171.0
2024-01-19 00:00:00+00:00,0.6115,0.6142,0.5589,0.59885,4740591.0
2024-01-20 00:00:00+00:00,0.5977,0.61192,0.5906,0.60907,2222925.0
2024-01-21 00:00:00+00:00,0.60936,0.6302,0.59534,0.5973,3090565.0
2024-01-22 00:00:00+00:00,0.5973,0.6019,0.55368,0.55841,5077594.0
2024-01-23 00:00:00+00:00,0.55826,0.57113,0.505,0.53883,7547559.0
2024-01-24 00:00:00+00:00,0.53861,0.5645,0.53123,0.55549,3013539.0
2024-01-25 00:00:00+00:00,0.55572,0.557,0.53128,0.54802,3022542.0
2024-01-26 00:00:00+00:00,0.54812,0.58039,0.54262,0.57453,2853503.0
2024-01-27 00:00:00+00:00,0.57459,0.63,0.56872,0.62199,7841717.0
2024-01-28 00:00:00+00:00,0.62186,0.66,0.5809,0.58984,11477523.0
2024-01-29 00:00:00+00:00,0.58984,0.61231,0.58691,0.60514,3683159.0
2024-01-30 00:00:00+00:00,0.60525,0.62192,0.59691,0.6039,5145860.0
2024-01-31 00:00:00+00:00,0.604,0.61039,0.5784,0.5853,3757348.0
2024-02-01 00:00:00+00:00,0.58561,0.59309,0.57191,0.5914,2948010.0
2024-02-02 00:00:00+00:00,0.5916,0.62538,0.5862,0.61527,4606727.0
2024-02-03 00:00:00+00:00,0.61528,0.6278,0.60311,0.60927,3491757.0
2024-02-04 00:00:00+00:00,0.60886,0.60898,0.58113,0.58386,2183863.0
2024-02-05 00:00:00+00:00,0.58444,0.6028,0.5752,0.58641,2796144.0
2024-02-06 00:00:00+00:00,0.58642,0.59497,0.58,0.59026,1638182.0
2024-02-07 00:00:00+00:00,0.59084,0.685,0.58926,0.65777,32275918.0
2024-02-08 00:00:00+00:00,0.6577,0.65899,0.64135,0.64636,6344217.0
2024-02-09 00:00:00+00:00,0.64658,0.71632,0.64658,0.70161,11611934.0
2024-02-10 00:00:00+00:00,0.70204,0.71386,0.68988,0.69825,6124196.0
2024-02-11 00:00:00+00:00,0.69896,0.71178,0.68328,0.69492,3514477.0
2024-02-12 00:00:00+00:00,0.6951,0.74858,0.68,0.70733,12908943.0
2024-02-13 00:00:00+00:00,0.70766,0.76164,0.6918,0.75005,10012103.0
2024-02-14 00:00:00+00:00,0.75038,0.77833,0.7308,0.75977,7795727.0
2024-02-15 00:00:00+00:00,0.75984,0.78748,0.74348,0.76,6704818.0
2024-02-16 00:00:00+00:00,0.75983,0.85177,0.75222,0.78388,14554591.0
2024-02-17 00:00:00+00:00,0.7839,0.82893,0.753,0.823,6936467.0
2024-02-18 00:00:00+00:00,0.82304,0.86838,0.8041,0.83616,9920374.0
2024-02-19 00:00:00+00:00,0.83616,0.85987,0.816,0.83392,5744080.0
2024-02-20 00:00:00+00:00,0.83408,0.8427,0.745,0.78849,7766981.0
2024-02-21 00:00:00+00:00,0.78861,0.7991,0.74505,0.78371,4759984.0
2024-02-22 00:00:00+00:00,0.78402,0.95,0.76249,0.84647,20636811.0
2024-02-23 00:00:00+00:00,0.84628,0.86231,0.7991,0.82272,9743079.0
2024-02-24 00:00:00+00:00,0.82289,0.84581,0.8,0.83004,3508868.0
2024-02-25 00:00:00+00:00,0.83063,0.87406,0.8191,0.85042,4349976.0
2024-02-26 00:00:00+00:00,0.85053,0.86049,0.80729,0.84722,5486448.0
2024-02-27 00:00:00+00:00,0.8472,0.8709,0.8079,0.82109,5508138.0
2024-02-28 00:00:00+00:00,0.82125,0.87899,0.768,0.86086,14262883.0
2024-02-29 00:00:00+00:00,0.86086,0.948,0.84276,0.8638,12758222.0
