timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.0128,0.0135,0.01244,0.0134,190218844.9
2024-01-02 00:00:00+00:00,0.0134,0.0138,0.0132,0.01335,205976735.4
2024-01-03 00:00:00+00:00,0.01335,0.07294,0.01057,0.02194,19529985904.3
2024-01-04 00:00:00+00:00,0.02195,0.03169,0.02019,0.02355,11791917899.2
2024-01-05 00:00:00+00:00,0.02357,0.045,0.02297,0.04005,11524441784.8
2024-01-06 00:00:00+00:00,0.04,0.04675,0.0356,0.03858,7051624699.2
2024-01-07 00:00:00+00:00,0.03857,0.05789,0.03484,0.04231,8393693158.8
2024-01-08 00:00:00+00:00,0.0423,0.0482,0.03334,0.03723,4393786605.0
2024-01-09 00:00:00+00:00,0.03722,0.0405,0.03009,0.03214,2703380653.0
2024-01-10 00:00:00+00:00,0.03213,0.0358,0.03,0.03447,2309814570.5
2024-01-11 00:00:00+00:00,0.03447,0.0402,0.03163,0.04006,2060221304.7
2024-01-12 00:00:00+00:00,0.04006,0.04708,0.03615,0.03858,3280663471.6
2024-01-13 00:00:00+00:00,0.03858,0.0439,0.03685,0.03735,1607406277.2
2024-01-14 00:00:00+00:00,0.03735,0.03826,0.03545,0.03581,1120737677.5
2024-01-15 00:00:00+00:00,0.03581,0.03759,0.03459,0.03598,667876122.0
2024-01-16 00:00:00+00:00,0.03599,0.03634,0.0337,0.03535,547956073.6
2024-01-17 00:00:00+00:00,0.03534,0.03634,0.03322,0.03392,490932971.3
2024-01-18 00:00:00+00:00,0.03392,0.03537,0.03176,0.03197,700489718.1
2024-01-19 00:00:00+00:00,0.03197,0.033,0.02974,0.03213,601707486.6
2024-01-20 00:00:00+00:00,0.03213,0.03555,0.03139,0.03521,872371582.8
2024-01-21 00:00:00+00:00,0.03519,0.03596,0.03234,0.03248,470530815.9
2024-01-22 00:00:00+00:00,0.03247,0.03269,0.03,0.03053,354589769.1
2024-01-23 00:00:00+00:00,0.03053,0.03154,0.02714,0.02853,445217393.9
2024-01-24 00:00:00+00:00,0.02852,0.02915,0.0277,0.02853,205792302.1
2024-01-25 00:00:00+00:00,0.02853,0.02864,0.02656,0.02719,216348278.5
2024-01-26 00:00:00+00:00,0.02718,0.02843,0.0269,0.02818,225675160.8
2024-01-27 00:00:00+00:00,0.0282,0.02993,0.02692,0.02919,451258314.7
2024-01-28 00:00:00+00:00,0.02918,0.02956,0.02608,0.02641,326701769.1
2024-01-29 00:00:00+00:00,0.02642,0.02775,0.02616,0.02731,243395922.3
2024-01-30 00:00:00+00:00,0.02732,0.02844,0.02686,0.02738,296818923.6
2024-01-31 00:00:00+00:00,0.02737,0.02753,0.02505,0.0255,272462064.0
2024-02-01 00:00:00+00:00,0.02549,0.0297,0.02506,0.02761,1028640813.5
2024-02-02 00:00:00+00:00,0.02763,0.02872,0.02542,0.02567,548826186.9
2024-02-03 00:00:00+00:00,0.02568,0.02615,0.02512,0.02596,258096948.7
2024-02-04 00:00:00+00:00,0.02596,0.02629,0.02517,0.02545,230615733.9
2024-02-05 00:00:00+00:00,0.02544,0.02579,0.02438,0.02554,224339325.7
2024-02-06 00:00:00+00:00,0.02556,0.02817,0.02488,0.02491,757648716.5
2024-02-07 00:00:00+00:00,0.02492,0.0271,0.0245,0.02693,368552288.4
2024-02-08 00:00:00+00:00,0.02693,0.02887,0.02647,0.02685,505082415.6
2024-02-09 00:00:00+00:00,0.02686,0.02867,0.02676,0.02777,417544716.6
2024-02-10 00:00:00+00:00,0.02779,0.02997,0.02759,0.02793,421643450.2
2024-02-11 00:00:00+00:00,0.02794,0.0295,0.02784,0.02841,307727909.8
2024-02-12 00:00:00+00:00,0.02842,0.02964,0.02766,0.02954,300047134.0
2024-02-13 00:00:00+00:00,0.02953,0.03146,0.0284,0.03005,807427593.4
2024-02-14 00:00:00+00:00,0.03005,0.03039,0.02909,0.02999,296573915.1
2024-02-15 00:00:00+00:00,0.02999,0.03065,0.02914,0.02962,404114368.6
2024-02-16 00:00:00+00:00,0.02962,0.03134,0.02942,0.03033,294786105.7
2024-02-17 00:00:00+00:00,0.03033,0.0313,0.02917,0.03105,320778062.6
2024-02-18 00:00:00+00:00,0.03106,0.03242,0.03039,0.03114,331010292.8
2024-02-19 00:00:00+00:00,0.03116,0.03368,0.03089,0.03305,387302627.6
2024-02-20 00:00:00+00:00,0.03304,0.03347,0.028,0.02981,388789263.4
2024-02-21 00:00:00+00:00,0.0298,0.02997,0.02764,0.02878,222431130.0
2024-02-22 00:00:00+00:00,0.02878,0.0294,0.02808,0.02878,144070207.1
2024-02-23 00:00:00+00:00,0.0288,0.02969,0.02822,0.0292,235194082.6
2024-02-24 00:00:00+00:00,0.02919,0.03026,0.02865,0.02987,161264821.7
2024-02-25 00:00:00+00:00,0.02988,0.03015,0.0289,0.0294,102085044.4
2024-02-26 00:00:00+00:00,0.0294,0.03104,0.02853,0.03049,203203866.3
2024-02-27 00:00:00+00:00,0.03049,0.03562,0.03024,0.03288,1066834805.9
2024-02-28 00:00:00+00:00,0.03288,0.03511,0.02843,0.03211,893649807.1
2024-02-29 00:00:00+00:00,0.03211,0.0552,0.03186,0.04613,4292668345.3
2024-03-01 00:00:00+00:00,0.04613,0.05287,0.04197,0.04949,2194956882.9
2024-03-02 00:00:00+00:00,0.04947,0.05969,0.04687,0.04896,1802714094.1
2024-03-03 00:00:00+00:00,0.04896,0.05175,0.04003,0.04669,1348680337.2
2024-03-04 00:00:00+00:00,0.04669,0.0632,0.04399,0.0544,3019330926.0
2024-03-05 00:00:00+00:00,0.05439,0.07,0.03424,0.04255,3516564363.6
2024-03-06 00:00:00+00:00,0.04254,0.04988,0.04059,0.0453,1358183996.8
2024-03-07 00:00:00+00:00,0.0453,0.04827,0.04305,0.04547,805127495.5
2024-03-08 00:00:00+00:00,0.04547,0.05152,0.04146,0.05023,1434774407.2
2024-03-09 00:00:00+00:00,0.05023,0.05393,0.04759,0.04925,869778969.5
2024-03-10 00:00:00+00:00,0.04926,0.05245,0.04533,0.04979,1009947911.1
2024-03-11 00:00:00+00:00,0.04979,0.0505,0.0467,0.0497,604096448.6
2024-03-12 00:00:00+00:00,0.04969,0.05108,0.04305,0.0478,653681471.6
2024-03-13 00:00:00+00:00,0.04781,0.05043,0.04727,0.04969,493213401.0
2024-03-14 00:00:00+00:00,0.04969,0.054,0.0475,0.05142,1279602283.4
2024-03-15 00:00:00+00:00,0.05144,0.05658,0.04222,0.04572,1196884817.8
2024-03-16 00:00:00+00:00,0.04574,0.04619,0.03855,0.04006,709089105.1
2024-03-17 00:00:00+00:00,0.04006,0.04262,0.03745,0.04194,422169888.4
2024-03-18 00:00:00+00:00,0.04191,0.04219,0.0375,0.03849,377531230.1
2024-03-19 00:00:00+00:00,0.03847,0.03906,0.033,0.03481,770384578.4
2024-03-20 00:00:00+00:00,0.03482,0.03897,0.03304,0.03876,505782346.4
2024-03-21 00:00:00+00:00,0.03877,0.0395,0.03734,0.03919,341390338.2
2024-03-22 00:00:00+00:00,0.03919,0.04027,0.03657,0.03866,370602354.0
2024-03-23 00:00:00+00:00,0.03867,0.04019,0.03772,0.03877,294623951.3
2024-03-24 00:00:00+00:00,0.03876,0.04053,0.03769,0.04031,196118665.3
2024-03-25 00:00:00+00:00,0.0403,0.04304,0.03995,0.04208,312496506.3
2024-03-26 00:00:00+00:00,0.04206,0.04337,0.0405,0.04183,238021384.2
2024-03-27 00:00:00+00:00,0.04183,0.04288,0.03845,0.0389,238336898.0
2024-03-28 00:00:00+00:00,0.03889,0.0403,0.03792,0.03985,257473459.6
2024-03-29 00:00:00+00:00,0.03983,0.04017,0.03823,0.03905,130366430.9
2024-03-30 00:00:00+00:00,0.03905,0.04189,0.03874,0.03923,328977647.9
2024-03-31 00:00:00+00:00,0.03921,0.04031,0.03891,0.04026,146172705.2
2024-04-01 00:00:00+00:00,0.04027,0.04038,0.03492,0.03718,430267059.1
2024-04-02 00:00:00+00:00,0.03718,0.0372,0.03362,0.03483,262707992.2
2024-04-03 00:00:00+00:00,0.03485,0.03635,0.03301,0.0343,205221216.0
2024-04-04 00:00:00+00:00,0.03428,0.03641,0.03316,0.0356,142778256.1
2024-04-05 00:00:00+00:00,0.03557,0.03558,0.03306,0.03462,120681455.7
2024-04-06 00:00:00+00:00,0.03462,0.03603,0.03447,0.03561,117562923.7
2024-04-07 00:00:00+00:00,0.0356,0.03755,0.03541,0.03661,221218742.3
2024-04-08 00:00:00+00:00,0.03664,0.03896,0.03579,0.03872,184486110.8
2024-04-09 00:00:00+00:00,0.03872,0.04214,0.03579,0.03597,814500896.9
2024-04-10 00:00:00+00:00,0.03595,0.03658,0.03378,0.03584,241396521.8
2024-04-11 00:00:00+00:00,0.03585,0.03649,0.03491,0.03542,85552155.8
2024-04-12 00:00:00+00:00,0.03537,0.03625,0.02297,0.02682,515854992.1
2024-04-13 00:00:00+00:00,0.02682,0.02704,0.018,0.02188,800949412.6
2024-04-14 00:00:00+00:00,0.02187,0.02495,0.021,0.02432,527779148.9
2024-04-15 00:00:00+00:00,0.02432,0.02565,0.02224,0.02326,337758472.5
2024-04-16 00:00:00+00:00,0.02327,0.02415,0.02197,0.02383,202826070.9
2024-04-17 00:00:00+00:00,0.02383,0.02456,0.02254,0.02378,227648518.6
2024-04-18 00:00:00+00:00,0.02377,0.02465,0.02282,0.02409,205213298.8
2024-04-19 00:00:00+00:00,0.0241,0.02559,0.02202,0.02496,257332837.0
2024-04-20 00:00:00+00:00,0.02496,0.02773,0.02444,0.02723,243308221.8
2024-04-21 00:00:00+00:00,0.02721,0.02765,0.0258,0.02657,206542111.3
2024-04-22 00:00:00+00:00,0.02656,0.02767,0.02622,0.02724,171251755.6
2024-04-23 00:00:00+00:00,0.02723,0.02938,0.02654,0.02803,341358779.2
2024-04-24 00:00:00+00:00,0.02802,0.02996,0.02596,0.02633,405267097.9
2024-04-25 00:00:00+00:00,0.02636,0.02815,0.02527,0.02691,345727613.6
2024-04-26 00:00:00+00:00,0.02691,0.02725,0.02581,0.02647,181391581.8
2024-04-27 00:00:00+00:00,0.02648,0.0267,0.02457,0.02613,163226688.5
2024-04-28 00:00:00+00:00,0.02613,0.0269,0.02511,0.02524,150730882.8
2024-04-29 00:00:00+00:00,0.02523,0.02537,0.02369,0.02475,220448667.4
2024-04-30 00:00:00+00:00,0.02478,0.02528,0.02204,0.02278,214635492.1
2024-05-01 00:00:00+00:00,0.02279,0.02369,0.02097,0.02308,318856416.9
2024-05-02 00:00:00+00:00,0.02306,0.02413,0.02217,0.02381,163504045.3
2024-05-03 00:00:00+00:00,0.0238,0.02692,0.02346,0.0257,282350339.3
2024-05-04 00:00:00+00:00,0.0257,0.02664,0.02552,0.02579,222117376.3
2024-05-05 00:00:00+00:00,0.0258,0.0271,0.02512,0.02657,195297752.2
2024-05-06 00:00:00+00:00,0.02657,0.0279,0.02574,0.02583,228762509.4
2024-05-07 00:00:00+00:00,0.02584,0.02846,0.02533,0.02543,349927080.9
2024-05-08 00:00:00+00:00,0.02542,0.02562,0.02437,0.02513,192660032.8
2024-05-09 00:00:00+00:00,0.02512,0.0325,0.02507,0.02952,2191285621.8
2024-05-10 00:00:00+00:00,0.0295,0.03092,0.02671,0.02758,848884605.8
2024-05-11 00:00:00+00:00,0.02759,0.03268,0.02756,0.0307,1037580812.9
2024-05-12 00:00:00+00:00,0.0307,0.03134,0.02967,0.03013,361917010.6
