timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,259.7,269.9,255.6,267.8,99997.894
2024-01-02 00:00:00+00:00,267.8,271.1,254.1,257.1,119838.559
2024-01-03 00:00:00+00:00,257.1,268.0,211.3,234.0,214279.411
2024-01-04 00:00:00+00:00,234.0,240.3,232.1,239.5,75102.078
2024-01-05 00:00:00+00:00,239.6,242.7,228.8,239.3,95347.423
2024-01-06 00:00:00+00:00,239.2,243.5,230.8,236.1,69369.673
2024-01-07 00:00:00+00:00,236.1,240.0,229.7,232.5,59334.144
2024-01-08 00:00:00+00:00,232.5,256.0,221.0,253.9,177168.555
2024-01-09 00:00:00+00:00,254.0,257.6,239.4,244.8,146402.993
2024-01-10 00:00:00+00:00,244.7,260.2,233.0,254.7,123823.464
2024-01-11 00:00:00+00:00,254.8,289.4,250.4,276.1,291913.79
2024-01-12 00:00:00+00:00,276.1,298.6,250.1,259.3,322116.121
2024-01-13 00:00:00+00:00,259.3,262.5,250.8,254.1,133675.524
2024-01-14 00:00:00+00:00,254.1,259.1,245.1,245.7,81778.381
2024-01-15 00:00:00+00:00,245.7,257.8,245.1,250.2,68857.593
2024-01-16 00:00:00+00:00,250.2,256.3,248.9,251.2,65919.31
2024-01-17 00:00:00+00:00,251.2,251.5,240.7,244.2,108380.047
2024-01-18 00:00:00+00:00,244.2,245.1,233.2,237.7,71104.092
2024-01-19 00:00:00+00:00,237.7,238.2,226.5,236.8,76209.816
2024-01-20 00:00:00+00:00,236.8,240.0,235.0,239.1,27061.285
2024-01-21 00:00:00+00:00,239.0,243.1,236.5,236.9,31640.023
2024-01-22 00:00:00+00:00,236.9,242.8,230.3,235.7,135875.313
2024-01-23 00:00:00+00:00,235.7,238.0,219.1,229.6,112117.565
2024-01-24 00:00:00+00:00,229.6,238.4,228.5,236.3,70102.531
2024-01-25 00:00:00+00:00,236.2,238.7,234.4,236.6,45885.676
2024-01-26 00:00:00+00:00,236.6,243.0,234.5,241.8,38870.822
2024-01-27 00:00:00+00:00,241.8,245.2,239.2,243.7,42733.632
2024-01-28 00:00:00+00:00,243.7,245.9,234.8,236.9,40037.91
2024-01-29 00:00:00+00:00,236.9,242.0,234.1,241.3,47720.556
2024-01-30 00:00:00+00:00,241.3,243.8,236.3,237.4,40063.404
