timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.6726,0.7362,0.6708,0.7326,25869044.0
2024-01-02 00:00:00+00:00,0.7326,0.7588,0.7016,0.7331,43697832.0
2024-01-03 00:00:00+00:00,0.7333,0.7407,0.5654,0.6581,77331193.0
2024-01-04 00:00:00+00:00,0.6576,0.7296,0.6418,0.7261,41563087.0
2024-01-05 00:00:00+00:00,0.7262,0.7476,0.6655,0.6896,53156409.0
2024-01-06 00:00:00+00:00,0.69,0.6901,0.619,0.6485,37822694.0
2024-01-07 00:00:00+00:00,0.6484,0.6621,0.6092,0.622,25658808.0
2024-01-08 00:00:00+00:00,0.622,0.6835,0.5666,0.6818,56603982.0
2024-01-09 00:00:00+00:00,0.6819,0.6908,0.6246,0.6468,50087315.0
2024-01-10 00:00:00+00:00,0.6472,0.737,0.6294,0.7171,54953483.0
2024-01-11 00:00:00+00:00,0.7171,0.78,0.6969,0.7251,68750989.0
2024-01-12 00:00:00+00:00,0.7252,0.7311,0.652,0.6853,45121278.0
2024-01-13 00:00:00+00:00,0.6856,0.6997,0.6559,0.6891,20110179.0
2024-01-14 00:00:00+00:00,0.689,0.6931,0.6501,0.6515,17893525.0
2024-01-15 00:00:00+00:00,0.652,0.6944,0.6504,0.6846,25516964.0
2024-01-16 00:00:00+00:00,0.6846,0.7068,0.6641,0.6903,27079883.0
2024-01-17 00:00:00+00:00,0.6901,0.6989,0.6683,0.6773,22970125.0
2024-01-18 00:00:00+00:00,0.6774,0.6793,0.6066,0.6191,41366719.0
2024-01-19 00:00:00+00:00,0.6192,0.6345,0.581,0.6179,26546443.0
2024-01-20 00:00:00+00:00,0.6179,0.6191,0.5969,0.6124,13475021.0
2024-01-21 00:00:00+00:00,0.6123,0.6191,0.5913,0.5933,10576850.0
2024-01-22 00:00:00+00:00,0.5933,0.5982,0.5502,0.5599,34151490.0
2024-01-23 00:00:00+00:00,0.5601,0.5744,0.525,0.5706,34015362.0
2024-01-24 00:00:00+00:00,0.5707,0.6018,0.5586,0.6008,25330695.0
2024-01-25 00:00:00+00:00,0.6008,0.6024,0.5662,0.5797,20699582.0
2024-01-26 00:00:00+00:00,0.5793,0.6193,0.5737,0.61,17607077.0
2024-01-27 00:00:00+00:00,0.6101,0.6244,0.6051,0.6235,11834264.0
2024-01-28 00:00:00+00:00,0.6235,0.633,0.5936,0.602,15816111.0
2024-01-29 00:00:00+00:00,0.6023,0.632,0.5917,0.6281,18268477.0
2024-01-30 00:00:00+00:00,0.6281,0.641,0.5947,0.5997,25184227.0
2024-01-31 00:00:00+00:00,0.5997,0.6031,0.5629,0.5665,28237735.0
2024-02-01 00:00:00+00:00,0.566,0.5763,0.5386,0.5418,29989447.0
2024-02-02 00:00:00+00:00,0.5419,0.5798,0.5389,0.5694,31267144.0
2024-02-03 00:00:00+00:00,0.5694,0.5742,0.5531,0.5617,13062803.0
2024-02-04 00:00:00+00:00,0.5616,0.5622,0.5206,0.5245,20453555.0
2024-02-05 00:00:00+00:00,0.5244,0.5431,0.5086,0.5272,22066436.0
2024-02-06 00:00:00+00:00,0.527,0.5421,0.521,0.5288,17981873.0
2024-02-07 00:00:00+00:00,0.5289,0.5643,0.5243,0.5585,18905161.0
2024-02-08 00:00:00+00:00,0.5586,0.5643,0.5469,0.559,16044010.0
2024-02-09 00:00:00+00:00,0.5592,0.6181,0.5567,0.6083,43339745.0
2024-02-10 00:00:00+00:00,0.6084,0.6348,0.6003,0.6276,29077526.0
2024-02-11 00:00:00+00:00,0.6281,0.6487,0.622,0.6313,25167220.0
2024-02-12 00:00:00+00:00,0.6316,0.6737,0.622,0.6675,32903368.0
2024-02-13 00:00:00+00:00,0.6675,0.6874,0.6492,0.6673,29895835.0
2024-02-14 00:00:00+00:00,0.6672,0.6861,0.6521,0.6815,25862342.0
2024-02-15 00:00:00+00:00,0.6815,0.6881,0.6425,0.6536,28944745.0
2024-02-16 00:00:00+00:00,0.6536,0.7328,0.6481,0.7074,72685261.0
2024-02-17 00:00:00+00:00,0.7075,0.7897,0.6869,0.7872,67818947.0
2024-02-18 00:00:00+00:00,0.7871,0.8745,0.7817,0.8239,87443889.0
2024-02-19 00:00:00+00:00,0.8239,0.9959,0.8239,0.9793,98145176.0
2024-02-20 00:00:00+00:00,0.9793,1.097,0.87,1.0547,125671558.0
2024-02-21 00:00:00+00:00,1.0546,1.163,0.9409,1.1455,101897604.0
2024-02-22 00:00:00+00:00,1.1453,1.2098,1.0238,1.1053,112309686.3
2024-02-23 00:00:00+00:00,1.1053,1.2353,1.0313,1.0581,100444560.8
2024-02-24 00:00:00+00:00,1.0579,1.098,0.98,1.078,60038449.0
2024-02-25 00:00:00+00:00,1.078,1.1412,1.073,1.1037,50817861.0
2024-02-26 00:00:00+00:00,1.1036,1.1499,1.0509,1.1159,56107193.0
2024-02-27 00:00:00+00:00,1.1157,1.1219,1.0567,1.0753,40726953.0
