timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,1.25,1.342,1.232,1.338,5252332.7
2024-01-02 00:00:00+00:00,1.337,1.45,1.327,1.364,10589068.9
2024-01-03 00:00:00+00:00,1.364,1.445,1.041,1.185,18125508.3
2024-01-04 00:00:00+00:00,1.184,1.229,1.15,1.212,6191150.5
2024-01-05 00:00:00+00:00,1.215,1.23,1.093,1.153,7414740.2
2024-01-06 00:00:00+00:00,1.152,1.156,1.063,1.109,3930379.4
2024-01-07 00:00:00+00:00,1.108,1.126,1.029,1.044,4334529.1
2024-01-08 00:00:00+00:00,1.044,1.102,0.977,1.098,8240693.1
2024-01-09 00:00:00+00:00,1.097,1.103,0.977,1.017,8313128.0
2024-01-10 00:00:00+00:00,1.017,1.117,0.992,1.087,8089205.3
2024-01-11 00:00:00+00:00,1.088,1.185,1.08,1.133,10031644.7
2024-01-12 00:00:00+00:00,1.133,1.163,1.002,1.046,9964714.8
2024-01-13 00:00:00+00:00,1.046,1.07,1.012,1.06,3635536.8
2024-01-14 00:00:00+00:00,1.06,1.066,1.01,1.011,3708911.9
2024-01-15 00:00:00+00:00,1.012,1.06,1.011,1.037,3811533.7
2024-01-16 00:00:00+00:00,1.037,1.087,1.024,1.075,5412439.7
2024-01-17 00:00:00+00:00,1.076,1.086,1.045,1.06,4517663.1
2024-01-18 00:00:00+00:00,1.06,1.084,0.982,0.985,5104874.5
2024-01-19 00:00:00+00:00,0.986,1.01,0.936,1.008,6099931.1
2024-01-20 00:00:00+00:00,1.007,1.033,0.996,1.028,2364236.9
2024-01-21 00:00:00+00:00,1.028,1.048,1.009,1.012,2270160.5
2024-01-22 00:00:00+00:00,1.011,1.019,0.93,0.948,5213739.5
2024-01-23 00:00:00+00:00,0.948,0.964,0.88,0.938,5444689.0
2024-01-24 00:00:00+00:00,0.938,0.97,0.93,0.966,2878925.8
2024-01-25 00:00:00+00:00,0.966,0.97,0.931,0.937,2837937.1
2024-01-26 00:00:00+00:00,0.938,0.988,0.925,0.983,3050397.7
2024-01-27 00:00:00+00:00,0.984,1.024,0.981,1.004,3122237.3
2024-01-28 00:00:00+00:00,1.004,1.027,0.99,1.018,5422737.3
2024-01-29 00:00:00+00:00,1.018,1.044,0.985,1.034,5938637.8
2024-01-30 00:00:00+00:00,1.035,1.052,1.001,1.007,5147925.6
2024-01-31 00:00:00+00:00,1.007,1.012,0.956,0.974,6192685.8
2024-02-01 00:00:00+00:00,0.974,0.988,0.959,0.978,3244465.9
2024-02-02 00:00:00+00:00,0.977,1.002,0.974,1.001,2451957.0
