timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.5602,0.7533,0.5582,0.7094,359712171.1
2024-01-02 00:00:00+00:00,0.7093,0.8,0.6865,0.7119,322722103.7
2024-01-03 00:00:00+00:00,0.7119,0.8828,0.55,0.7831,524986143.9
2024-01-04 00:00:00+00:00,0.7831,0.8695,0.7469,0.7718,315666191.1
2024-01-05 00:00:00+00:00,0.7718,0.786,0.6906,0.7181,240482352.3
2024-01-06 00:00:00+00:00,0.7181,0.7193,0.63,0.6507,206126826.5
2024-01-07 00:00:00+00:00,0.6507,0.7282,0.636,0.6771,233203715.1
2024-01-08 00:00:00+00:00,0.677,0.7589,0.58,0.7455,292459524.5
2024-01-09 00:00:00+00:00,0.7455,0.763,0.6618,0.6755,197656261.9
2024-01-10 00:00:00+00:00,0.6755,0.828,0.6264,0.7408,224549392.5
2024-01-11 00:00:00+00:00,0.7409,0.8139,0.7037,0.7427,227185632.4
2024-01-12 00:00:00+00:00,0.7426,0.7509,0.6407,0.6791,180724360.8
2024-01-13 00:00:00+00:00,0.6791,0.7305,0.6471,0.7236,133288850.2
2024-01-14 00:00:00+00:00,0.7236,0.7567,0.6888,0.693,115298562.3
2024-01-15 00:00:00+00:00,0.693,0.8106,0.6928,0.803,175732858.2
2024-01-16 00:00:00+00:00,0.803,0.8652,0.76,0.7722,245150407.1
2024-01-17 00:00:00+00:00,0.7721,0.8751,0.7701,0.8309,178653099.2
2024-01-18 00:00:00+00:00,0.8306,0.8388,0.715,0.737,198033203.1
2024-01-19 00:00:00+00:00,0.737,0.7379,0.6535,0.7069,181132758.2
2024-01-20 00:00:00+00:00,0.7068,0.7068,0.657,0.6767,89032404.6
2024-01-21 00:00:00+00:00,0.6766,0.6955,0.6456,0.6501,67519198.3
2024-01-22 00:00:00+00:00,0.65,0.6534,0.578,0.5974,172219310.9
2024-01-23 00:00:00+00:00,0.5975,0.6466,0.5623,0.645,227018475.6
2024-01-24 00:00:00+00:00,0.645,0.6688,0.626,0.6505,165549536.7
2024-01-25 00:00:00+00:00,0.6505,0.6505,0.5923,0.6038,113159758.7
2024-01-26 00:00:00+00:00,0.6037,0.6819,0.5953,0.6703,123746989.4
2024-01-27 00:00:00+00:00,0.6703,0.675,0.6328,0.6427,93409126.5
2024-01-28 00:00:00+00:00,0.6427,0.6898,0.6374,0.6568,105145746.4
2024-01-29 00:00:00+00:00,0.6568,0.6985,0.64,0.6857,123369504.0
2024-01-30 00:00:00+00:00,0.6857,0.7546,0.6802,0.6964,208987200.8
2024-01-31 00:00:00+00:00,0.6964,0.7259,0.6436,0.6503,181488243.6
2024-02-01 00:00:00+00:00,0.6502,0.6601,0.6167,0.6427,135100959.1
2024-02-02 00:00:00+00:00,0.6428,0.6523,0.6258,0.6343,91189951.0
2024-02-03 00:00:00+00:00,0.6344,0.6428,0.6031,0.6108,70009961.9
2024-02-04 00:00:00+00:00,0.6108,0.6208,0.5928,0.5953,57982095.2
2024-02-05 00:00:00+00:00,0.5953,0.648,0.5816,0.6111,96806712.1
2024-02-06 00:00:00+00:00,0.6111,0.6171,0.5923,0.6003,68259063.7
2024-02-07 00:00:00+00:00,0.6004,0.6394,0.5793,0.6245,82244756.1
2024-02-08 00:00:00+00:00,0.6244,0.6591,0.6236,0.6377,105616163.7
2024-02-09 00:00:00+00:00,0.6378,0.7224,0.6378,0.7021,118836544.7
2024-02-10 00:00:00+00:00,0.702,0.7155,0.6715,0.6872,66538355.4
2024-02-11 00:00:00+00:00,0.6872,0.708,0.6649,0.6784,72567344.7
2024-02-12 00:00:00+00:00,0.6784,0.7672,0.6587,0.7563,124770161.9
2024-02-13 00:00:00+00:00,0.7564,0.7778,0.715,0.7549,122427184.8
2024-02-14 00:00:00+00:00,0.755,0.9,0.7354,0.8805,188816275.7
2024-02-15 00:00:00+00:00,0.8805,0.9939,0.8594,0.9295,213554069.9
