timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,8.425,8.808,8.179,8.732,1063447.979
2024-01-02 00:00:00+00:00,8.732,9.075,7.999,8.164,1451045.165
2024-01-03 00:00:00+00:00,8.162,8.351,7.0,7.576,1332589.876
2024-01-04 00:00:00+00:00,7.573,7.929,7.269,7.856,804551.934
2024-01-05 00:00:00+00:00,7.861,8.0,7.23,7.52,805843.628
2024-01-06 00:00:00+00:00,7.531,7.614,6.88,7.304,744935.243
2024-01-07 00:00:00+00:00,7.304,7.391,6.783,6.859,687610.427
2024-01-08 00:00:00+00:00,6.863,7.239,6.001,7.136,1373845.508
2024-01-09 00:00:00+00:00,7.147,7.617,6.422,6.748,1352099.952
2024-01-10 00:00:00+00:00,6.75,7.77,6.496,7.35,1118941.702
2024-01-11 00:00:00+00:00,7.352,7.75,7.03,7.149,1145305.019
2024-01-12 00:00:00+00:00,7.151,7.313,6.401,6.626,1036299.604
2024-01-13 00:00:00+00:00,6.62,6.83,6.401,6.794,500761.927
2024-01-14 00:00:00+00:00,6.791,6.873,6.346,6.379,400779.572
2024-01-15 00:00:00+00:00,6.38,6.627,6.288,6.519,503835.399
2024-01-16 00:00:00+00:00,6.527,6.648,6.199,6.587,756975.314
2024-01-17 00:00:00+00:00,6.59,6.675,6.35,6.614,561376.603
2024-01-18 00:00:00+00:00,6.618,6.66,6.05,6.099,566641.94
2024-01-19 00:00:00+00:00,6.099,6.212,5.816,6.074,595108.026
2024-01-20 00:00:00+00:00,6.074,6.22,6.029,6.134,194210.789
2024-01-21 00:00:00+00:00,6.138,6.22,5.908,5.92,308670.229
2024-01-22 00:00:00+00:00,5.92,5.974,5.5,5.542,604565.82
2024-01-23 00:00:00+00:00,5.547,5.725,5.254,5.586,681008.499
2024-01-24 00:00:00+00:00,5.587,5.806,5.478,5.629,497078.436
2024-01-25 00:00:00+00:00,5.635,5.673,5.367,5.475,316146.974
2024-01-26 00:00:00+00:00,5.466,5.82,5.408,5.8,536662.64
2024-01-27 00:00:00+00:00,5.801,5.919,5.735,5.799,376611.061
2024-01-28 00:00:00+00:00,5.799,5.99,5.549,5.633,593385.314
2024-01-29 00:00:00+00:00,5.629,5.977,5.6,5.946,568974.132
2024-01-30 00:00:00+00:00,5.954,6.019,5.776,5.818,483390.565
2024-01-31 00:00:00+00:00,5.818,5.836,5.39,5.468,452710.514
2024-02-01 00:00:00+00:00,5.468,5.651,5.352,5.548,295630.373
2024-02-02 00:00:00+00:00,5.546,5.803,5.536,5.576,326429.514
2024-02-03 00:00:00+00:00,5.576,5.792,5.516,5.615,260456.145
2024-02-04 00:00:00+00:00,5.613,5.734,5.411,5.433,209681.97
2024-02-05 00:00:00+00:00,5.433,5.604,5.324,5.398,299421.013
2024-02-06 00:00:00+00:00,5.398,5.536,5.368,5.44,244643.629
2024-02-07 00:00:00+00:00,5.44,5.62,5.389,5.588,293555.633
2024-02-08 00:00:00+00:00,5.594,5.66,5.527,5.562,293719.853
2024-02-09 00:00:00+00:00,5.568,6.15,5.556,6.018,837978.149
2024-02-10 00:00:00+00:00,6.016,6.324,5.935,6.189,394585.473
2024-02-11 00:00:00+00:00,6.192,6.61,6.116,6.188,643447.86
2024-02-12 00:00:00+00:00,6.195,6.589,6.04,6.495,708996.487
2024-02-13 00:00:00+00:00,6.488,6.74,6.368,6.58,594526.945
2024-02-14 00:00:00+00:00,6.58,7.05,6.367,6.905,831456.994
2024-02-15 00:00:00+00:00,6.907,7.003,6.613,6.852,596355.418
2024-02-16 00:00:00+00:00,6.852,6.97,6.595,6.761,387748.945
2024-02-17 00:00:00+00:00,6.758,6.948,6.421,6.87,773645.842
2024-02-18 00:00:00+00:00,6.869,7.2,6.792,7.132,546418.207
2024-02-19 00:00:00+00:00,7.134,7.19,6.803,7.033,587457.682
2024-02-20 00:00:00+00:00,7.032,7.086,6.549,6.811,649242.847
2024-02-21 00:00:00+00:00,6.804,6.848,6.285,6.563,567099.228
2024-02-22 00:00:00+00:00,6.562,6.88,6.351,6.63,725023.783
2024-02-23 00:00:00+00:00,6.631,6.816,6.359,6.535,465942.814
2024-02-24 00:00:00+00:00,6.536,6.698,6.341,6.67,430956.883
2024-02-25 00:00:00+00:00,6.672,6.849,6.601,6.829,486708.765
2024-02-26 00:00:00+00:00,6.829,7.556,6.771,7.439,1429834.899
2024-02-27 00:00:00+00:00,7.433,7.59,7.157,7.432,1019709.645
2024-02-28 00:00:00+00:00,7.433,7.921,7.203,7.392,1092117.729
2024-02-29 00:00:00+00:00,7.397,8.0,7.316,7.439,739676.49
2024-03-01 00:00:00+00:00,7.443,7.652,7.283,7.637,626641.417
2024-03-02 00:00:00+00:00,7.638,8.924,7.537,8.694,1625095.817
2024-03-03 00:00:00+00:00,8.695,9.075,8.118,8.513,1286029.189
2024-03-04 00:00:00+00:00,8.514,8.822,7.97,8.122,1160203.077
2024-03-05 00:00:00+00:00,8.123,8.274,6.859,7.366,1553629.849
2024-03-06 00:00:00+00:00,7.371,8.749,7.207,8.595,1165255.076
2024-03-07 00:00:00+00:00,8.589,10.165,8.294,9.863,1825119.715
2024-03-08 00:00:00+00:00,9.854,10.85,9.0,9.694,2028941.37
2024-03-09 00:00:00+00:00,9.682,10.6,9.39,10.238,937774.791
2024-03-10 00:00:00+00:00,10.241,10.752,9.672,9.921,733354.31
2024-03-11 00:00:00+00:00,9.933,10.278,9.549,9.709,752076.181
2024-03-12 00:00:00+00:00,9.703,10.19,9.178,9.615,1184480.618
2024-03-13 00:00:00+00:00,9.606,10.047,9.26,9.416,798829.99
2024-03-14 00:00:00+00:00,9.415,9.666,8.632,9.166,1483973.489
2024-03-15 00:00:00+00:00,9.168,9.246,8.035,8.594,1816765.55
2024-03-16 00:00:00+00:00,8.593,9.0,7.598,7.716,716528.941
2024-03-17 00:00:00+00:00,7.716,8.17,7.349,7.967,682489.97
2024-03-18 00:00:00+00:00,7.969,8.04,7.271,7.468,646629.56
2024-03-19 00:00:00+00:00,7.466,7.555,6.504,6.901,974942.253
2024-03-20 00:00:00+00:00,6.901,8.082,6.716,7.941,811526.575
2024-03-21 00:00:00+00:00,7.938,8.051,7.659,7.908,546155.211
2024-03-22 00:00:00+00:00,7.908,8.019,7.335,7.548,432601.875
2024-03-23 00:00:00+00:00,7.544,7.712,7.174,7.387,490359.327
2024-03-24 00:00:00+00:00,7.392,7.929,7.208,7.828,484835.676
2024-03-25 00:00:00+00:00,7.83,8.214,7.67,8.071,778777.815
2024-03-26 00:00:00+00:00,8.08,8.286,7.7,7.971,772038.259
2024-03-27 00:00:00+00:00,7.978,8.033,7.199,7.378,879607.076
2024-03-28 00:00:00+00:00,7.377,8.1,7.218,7.76,887380.713
2024-03-29 00:00:00+00:00,7.763,7.851,7.319,7.459,509835.725
2024-03-30 00:00:00+00:00,7.458,7.52,7.213,7.287,353296.454
2024-03-31 00:00:00+00:00,7.279,7.431,7.259,7.335,372585.893
2024-04-01 00:00:00+00:00,7.329,7.35,6.823,7.031,670592.071
2024-04-02 00:00:00+00:00,7.036,7.041,6.555,6.778,584842.029
2024-04-03 00:00:00+00:00,6.786,6.918,6.305,6.415,657961.375
2024-04-04 00:00:00+00:00,6.414,6.753,6.25,6.508,617078.54
2024-04-05 00:00:00+00:00,6.511,6.551,6.025,6.296,548925.553
2024-04-06 00:00:00+00:00,6.302,6.613,6.28,6.596,284495.009
2024-04-07 00:00:00+00:00,6.599,6.691,6.43,6.57,393373.978
2024-04-08 00:00:00+00:00,6.576,6.908,6.396,6.825,524559.749
2024-04-09 00:00:00+00:00,6.825,6.976,6.429,6.462,410689.249
2024-04-10 00:00:00+00:00,6.47,6.512,6.125,6.412,392579.035
2024-04-11 00:00:00+00:00,6.411,6.573,6.132,6.163,312341.036
2024-04-12 00:00:00+00:00,6.163,6.304,4.794,5.207,970421.22
2024-04-13 00:00:00+00:00,5.212,5.434,4.041,4.518,1233335.045
2024-04-14 00:00:00+00:00,4.518,5.095,4.352,4.987,843503.239
2024-04-15 00:00:00+00:00,4.99,5.244,4.604,4.774,572257.457
2024-04-16 00:00:00+00:00,4.772,5.003,4.554,4.929,403810.266
2024-04-17 00:00:00+00:00,4.925,5.005,4.648,4.725,433286.195
2024-04-18 00:00:00+00:00,4.724,4.939,4.631,4.885,547632.192
2024-04-19 00:00:00+00:00,4.884,5.024,4.483,4.94,503579.992
2024-04-20 00:00:00+00:00,4.938,5.269,4.877,5.24,340808.014
2024-04-21 00:00:00+00:00,5.24,5.298,4.996,5.156,290039.16
2024-04-22 00:00:00+00:00,5.15,5.251,4.986,5.085,502737.035
2024-04-23 00:00:00+00:00,5.085,5.16,4.933,4.978,376755.72
2024-04-24 00:00:00+00:00,4.979,5.12,4.586,4.661,493172.646
2024-04-25 00:00:00+00:00,4.665,4.799,4.508,4.737,359255.682
2024-04-26 00:00:00+00:00,4.74,4.748,4.458,4.502,363645.465
2024-04-27 00:00:00+00:00,4.506,4.646,4.361,4.63,301427.077
2024-04-28 00:00:00+00:00,4.628,4.735,4.447,4.48,466715.026
