timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.006548,0.006984,0.006348,0.006856,847763927.4
2024-01-02 00:00:00+00:00,0.006858,0.007021,0.006364,0.006442,1113750156.3
2024-01-03 00:00:00+00:00,0.006443,0.006648,0.00478,0.005822,1695913606.4
2024-01-04 00:00:00+00:00,0.005818,0.005982,0.005678,0.005758,716238308.8
2024-01-05 00:00:00+00:00,0.005757,0.005839,0.005247,0.005576,972514098.6
2024-01-06 00:00:00+00:00,0.005578,0.005589,0.005135,0.005362,820674438.9
2024-01-07 00:00:00+00:00,0.00536,0.005496,0.004972,0.005046,712766997.1
2024-01-08 00:00:00+00:00,0.00505,0.005491,0.004658,0.00546,1018688388.0
2024-01-09 00:00:00+00:00,0.005464,0.005513,0.005052,0.005281,1133576994.6
2024-01-10 00:00:00+00:00,0.005276,0.005905,0.004978,0.00577,1046561655.1
2024-01-11 00:00:00+00:00,0.00577,0.005945,0.005588,0.005831,743067780.8
2024-01-12 00:00:00+00:00,0.005831,0.005884,0.005185,0.005367,1067262167.3
2024-01-13 00:00:00+00:00,0.005367,0.00559,0.005146,0.005501,673506800.3
2024-01-14 00:00:00+00:00,0.0055,0.00557,0.00531,0.005324,586089147.3
2024-01-15 00:00:00+00:00,0.005326,0.005553,0.005321,0.00537,444091959.3
2024-01-16 00:00:00+00:00,0.005369,0.005535,0.005285,0.005418,496238440.7
2024-01-17 00:00:00+00:00,0.005418,0.005466,0.005184,0.005291,467245247.5
2024-01-18 00:00:00+00:00,0.005289,0.005316,0.004874,0.00498,639740581.3
2024-01-19 00:00:00+00:00,0.004983,0.005097,0.004668,0.00498,790847562.4
2024-01-20 00:00:00+00:00,0.00498,0.006092,0.004936,0.005337,1579805334.2
2024-01-21 00:00:00+00:00,0.005337,0.005383,0.005137,0.00517,852245925.5
2024-01-22 00:00:00+00:00,0.005172,0.005245,0.004784,0.004853,720259732.3
2024-01-23 00:00:00+00:00,0.004852,0.004954,0.004514,0.004804,688710110.7
2024-01-24 00:00:00+00:00,0.004805,0.005061,0.004771,0.004984,506729359.7
2024-01-25 00:00:00+00:00,0.004987,0.004994,0.004767,0.004913,393722125.2
2024-01-26 00:00:00+00:00,0.004914,0.005259,0.004856,0.005249,462128763.2
2024-01-27 00:00:00+00:00,0.005251,0.005328,0.005165,0.005248,304022553.4
2024-01-28 00:00:00+00:00,0.005247,0.005309,0.005037,0.00511,381664979.9
2024-01-29 00:00:00+00:00,0.005109,0.005218,0.005024,0.005178,407344125.7
2024-01-30 00:00:00+00:00,0.00518,0.005279,0.005066,0.0051,319077411.4
2024-01-31 00:00:00+00:00,0.005093,0.005121,0.00483,0.004875,479379206.3
2024-02-01 00:00:00+00:00,0.004874,0.004995,0.004772,0.004913,442782176.8
2024-02-02 00:00:00+00:00,0.004916,0.005299,0.004892,0.00516,732181920.4
2024-02-03 00:00:00+00:00,0.005159,0.005825,0.005059,0.005521,1934567097.2
2024-02-04 00:00:00+00:00,0.00552,0.005582,0.005089,0.005238,1642406338.3
2024-02-05 00:00:00+00:00,0.005241,0.005506,0.005157,0.005381,926675490.2
2024-02-06 00:00:00+00:00,0.005381,0.005673,0.005198,0.00523,1173141754.2
2024-02-07 00:00:00+00:00,0.00523,0.005317,0.005159,0.005264,502908563.8
2024-02-08 00:00:00+00:00,0.005267,0.005465,0.005263,0.005388,580633301.6
2024-02-09 00:00:00+00:00,0.005387,0.006333,0.005387,0.005715,3223525117.5
2024-02-10 00:00:00+00:00,0.005715,0.005828,0.005571,0.005696,764872052.5
2024-02-11 00:00:00+00:00,0.005696,0.00582,0.005665,0.005745,467232984.0
2024-02-12 00:00:00+00:00,0.005745,0.005974,0.00554,0.005889,639074318.8
2024-02-13 00:00:00+00:00,0.00589,0.00605,0.005708,0.005954,965359427.8
2024-02-14 00:00:00+00:00,0.005955,0.006218,0.00587,0.00617,646508379.5
2024-02-15 00:00:00+00:00,0.006174,0.006407,0.006118,0.006354,733064718.8
2024-02-16 00:00:00+00:00,0.006361,0.0065,0.006174,0.006325,527471782.1
2024-02-17 00:00:00+00:00,0.006323,0.006368,0.005906,0.006198,515423820.2
2024-02-18 00:00:00+00:00,0.006199,0.006622,0.00615,0.006443,679465964.1
2024-02-19 00:00:00+00:00,0.006446,0.0085,0.006436,0.007694,6643696914.1
2024-02-20 00:00:00+00:00,0.007694,0.011887,0.007568,0.011529,15162611266.6
2024-02-21 00:00:00+00:00,0.011526,0.0174,0.01086,0.01611,17952674364.3
2024-02-22 00:00:00+00:00,0.016113,0.018888,0.013697,0.015382,16237213373.2
2024-02-23 00:00:00+00:00,0.015385,0.016136,0.01252,0.01291,6550388714.8
2024-02-24 00:00:00+00:00,0.012922,0.017025,0.012181,0.016392,9354014303.7
2024-02-25 00:00:00+00:00,0.016397,0.018066,0.015289,0.015456,6985845128.6
2024-02-26 00:00:00+00:00,0.015454,0.01645,0.014338,0.016223,4871686777.1
2024-02-27 00:00:00+00:00,0.016226,0.016396,0.01478,0.015056,2826616405.1
2024-02-28 00:00:00+00:00,0.01505,0.02137,0.01486,0.021147,13755361439.7
2024-02-29 00:00:00+00:00,0.021143,0.0239,0.019518,0.020047,7214261599.3
2024-03-01 00:00:00+00:00,0.020042,0.022969,0.01982,0.020752,4077326187.5
2024-03-02 00:00:00+00:00,0.020749,0.022122,0.019713,0.020464,3433870311.9
2024-03-03 00:00:00+00:00,0.020464,0.0248,0.02,0.024446,4693787054.4
2024-03-04 00:00:00+00:00,0.024453,0.027493,0.022993,0.023404,5741833828.3
2024-03-05 00:00:00+00:00,0.023404,0.023672,0.015,0.022155,5164820837.6
2024-03-06 00:00:00+00:00,0.022157,0.02319,0.020493,0.021266,2700443737.0
2024-03-07 00:00:00+00:00,0.021265,0.023388,0.019832,0.021528,3040527061.5
2024-03-08 00:00:00+00:00,0.021531,0.022409,0.02,0.021668,2169112079.6
2024-03-09 00:00:00+00:00,0.02167,0.024421,0.021197,0.023138,2763322039.8
2024-03-10 00:00:00+00:00,0.023127,0.025333,0.021384,0.021729,2375629697.5
2024-03-11 00:00:00+00:00,0.021729,0.023194,0.020538,0.022005,1603858260.2
2024-03-12 00:00:00+00:00,0.022008,0.022446,0.019111,0.020919,1641587406.1
2024-03-13 00:00:00+00:00,0.020918,0.021702,0.020013,0.020604,1232655255.0
2024-03-14 00:00:00+00:00,0.020609,0.020951,0.018492,0.019777,2009215762.3
2024-03-15 00:00:00+00:00,0.019777,0.02,0.017057,0.019327,2145114433.5
2024-03-16 00:00:00+00:00,0.019332,0.019366,0.01679,0.017323,1574858568.1
2024-03-17 00:00:00+00:00,0.017326,0.019829,0.016632,0.018851,1763146086.1
2024-03-18 00:00:00+00:00,0.018853,0.019144,0.017069,0.01752,985100349.9
2024-03-19 00:00:00+00:00,0.017511,0.019261,0.015336,0.017597,2384432349.6
2024-03-20 00:00:00+00:00,0.017593,0.018999,0.016394,0.018736,1932162788.7
2024-03-21 00:00:00+00:00,0.018729,0.022887,0.018676,0.021115,4433361287.5
2024-03-22 00:00:00+00:00,0.021117,0.022891,0.020287,0.020873,2894898988.5
2024-03-23 00:00:00+00:00,0.020875,0.021439,0.020346,0.020394,1101850027.9
2024-03-24 00:00:00+00:00,0.020389,0.0215,0.020043,0.021091,988204090.8
2024-03-25 00:00:00+00:00,0.021093,0.02199,0.020618,0.021577,1242824826.3
2024-03-26 00:00:00+00:00,0.021579,0.024401,0.021506,0.022415,2464995018.0
2024-03-27 00:00:00+00:00,0.022418,0.023293,0.020822,0.021368,1256807113.2
2024-03-28 00:00:00+00:00,0.021367,0.022556,0.020527,0.021685,924234214.9
2024-03-29 00:00:00+00:00,0.021687,0.022219,0.0206,0.020893,688844837.5
