timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,3.0615,3.2,2.9818,3.1454,5083798.85
2024-01-02 00:00:00+00:00,3.1471,3.368,3.0686,3.1226,5025987.06
2024-01-03 00:00:00+00:00,3.1226,3.27,2.5508,2.7471,8922152.1
2024-01-04 00:00:00+00:00,2.7472,2.9558,2.6744,2.8925,5380989.65
2024-01-05 00:00:00+00:00,2.8922,3.1998,2.7009,2.8561,9004301.63
2024-01-06 00:00:00+00:00,2.8561,2.8632,2.641,2.734,3823796.16
2024-01-07 00:00:00+00:00,2.7339,2.7866,2.4349,2.5354,4531037.5
2024-01-08 00:00:00+00:00,2.536,2.7548,2.318,2.6582,5301137.68
2024-01-09 00:00:00+00:00,2.6588,2.75,2.33,2.467,4136980.17
2024-01-10 00:00:00+00:00,2.4676,2.7149,2.36,2.583,4176040.72
2024-01-11 00:00:00+00:00,2.5832,2.85,2.5375,2.6947,6276291.1
2024-01-12 00:00:00+00:00,2.6946,3.4749,2.6801,3.1531,25289208.05
2024-01-13 00:00:00+00:00,3.1523,3.195,2.8327,3.0242,7759457.93
2024-01-14 00:00:00+00:00,3.0242,3.15,2.88,2.9567,5665851.43
2024-01-15 00:00:00+00:00,2.9623,3.28,2.9415,3.0863,6725066.79
2024-01-16 00:00:00+00:00,3.0864,3.24,3.0424,3.1211,4840982.05
2024-01-17 00:00:00+00:00,3.1214,3.1275,2.9366,2.9968,4416001.63
2024-01-18 00:00:00+00:00,2.9965,3.06,2.6747,2.7533,4633822.66
2024-01-19 00:00:00+00:00,2.7539,2.7916,2.4397,2.679,4321432.79
2024-01-20 00:00:00+00:00,2.679,2.8768,2.5473,2.713,2851981.2
2024-01-21 00:00:00+00:00,2.7137,2.816,2.642,2.7029,2284769.88
2024-01-22 00:00:00+00:00,2.7029,2.9777,2.4728,2.7271,8960955.43
2024-01-23 00:00:00+00:00,2.7263,2.9117,2.5502,2.6557,9079025.82
2024-01-24 00:00:00+00:00,2.6558,2.74,2.6112,2.6812,2681588.38
2024-01-25 00:00:00+00:00,2.6811,2.76,2.5267,2.5958,2963655.76
2024-01-26 00:00:00+00:00,2.5937,2.7288,2.5727,2.6884,2829676.79
2024-01-27 00:00:00+00:00,2.688,2.9,2.65,2.7561,4288318.26
2024-01-28 00:00:00+00:00,2.7564,2.8499,2.6837,2.7193,2580275.23
2024-01-29 00:00:00+00:00,2.7188,2.8199,2.6574,2.763,2552295.6
2024-01-30 00:00:00+00:00,2.7649,2.7996,2.68,2.6925,1941427.34
2024-01-31 00:00:00+00:00,2.6949,3.25,2.1074,2.2883,28706754.41
2024-02-01 00:00:00+00:00,2.2881,2.499,1.405,1.9034,33079858.78
2024-02-02 00:00:00+00:00,1.9036,2.1296,1.7706,1.8593,9899426.08
2024-02-03 00:00:00+00:00,1.8604,1.935,1.7532,1.7868,5931735.0
2024-02-04 00:00:00+00:00,1.7872,1.8199,1.7,1.716,5194704.86
