timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.00852,0.00887,0.0085,0.00884,29834531.1
2024-01-02 00:00:00+00:00,0.00885,0.00892,0.00865,0.0087,48381861.1
2024-01-03 00:00:00+00:00,0.0087,0.00895,0.00801,0.00832,110347586.2
2024-01-04 00:00:00+00:00,0.00834,0.00866,0.00828,0.00859,50555348.4
2024-01-05 00:00:00+00:00,0.00859,0.00865,0.00817,0.00847,64712133.1
2024-01-06 00:00:00+00:00,0.00849,0.00849,0.00803,0.00818,48318893.0
2024-01-07 00:00:00+00:00,0.00818,0.00856,0.00775,0.00787,106251026.5
2024-01-08 00:00:00+00:00,0.00786,0.00803,0.00744,0.00798,69984323.6
2024-01-09 00:00:00+00:00,0.00798,0.00806,0.00759,0.00778,62728817.7
2024-01-10 00:00:00+00:00,0.00778,0.00822,0.00761,0.0081,71637837.3
2024-01-11 00:00:00+00:00,0.00813,0.00849,0.00807,0.00825,86404822.9
2024-01-12 00:00:00+00:00,0.00826,0.0084,0.00786,0.00808,69150047.1
2024-01-13 00:00:00+00:00,0.00808,0.0083,0.00798,0.00819,31614652.8
2024-01-14 00:00:00+00:00,0.0082,0.00838,0.00803,0.00812,46564694.2
2024-01-15 00:00:00+00:00,0.00811,0.00838,0.00809,0.00825,40167518.5
2024-01-16 00:00:00+00:00,0.00827,0.00831,0.0081,0.00826,46614033.3
2024-01-17 00:00:00+00:00,0.00825,0.0083,0.00806,0.00823,39676809.5
2024-01-18 00:00:00+00:00,0.00824,0.0083,0.00786,0.00808,68183630.6
2024-01-19 00:00:00+00:00,0.00808,0.00816,0.00776,0.00811,56967065.6
2024-01-20 00:00:00+00:00,0.00811,0.00821,0.00806,0.00814,30620848.7
2024-01-21 00:00:00+00:00,0.00816,0.00826,0.00809,0.00819,39379539.2
2024-01-22 00:00:00+00:00,0.0082,0.00856,0.00761,0.00776,186196502.2
2024-01-23 00:00:00+00:00,0.00775,0.00793,0.00743,0.00767,72174391.1
2024-01-24 00:00:00+00:00,0.00768,0.00778,0.00756,0.00773,46892214.9
2024-01-25 00:00:00+00:00,0.00773,0.00793,0.00761,0.00786,67200012.7
2024-01-26 00:00:00+00:00,0.00784,0.00826,0.0078,0.00804,116399987.4
2024-01-27 00:00:00+00:00,0.00803,0.00819,0.008,0.00814,37015114.1
2024-01-28 00:00:00+00:00,0.00814,0.0086,0.00797,0.00809,240345164.3
2024-01-29 00:00:00+00:00,0.00807,0.01197,0.00705,0.00773,4504902529.9
2024-01-30 00:00:00+00:00,0.00774,0.008,0.00733,0.00738,1358966465.7
2024-01-31 00:00:00+00:00,0.00738,0.00745,0.00657,0.00665,822608837.9
2024-02-01 00:00:00+00:00,0.00666,0.00673,0.00629,0.00656,427299817.4
2024-02-02 00:00:00+00:00,0.00656,0.00671,0.00637,0.00647,285279492.0
2024-02-03 00:00:00+00:00,0.00648,0.00652,0.00633,0.00637,171489545.3
2024-02-04 00:00:00+00:00,0.00637,0.00677,0.00624,0.00631,442643637.2
2024-02-05 00:00:00+00:00,0.00631,0.00643,0.00616,0.00626,212448147.8
2024-02-06 00:00:00+00:00,0.00626,0.00632,0.0061,0.00618,192042859.3
2024-02-07 00:00:00+00:00,0.00618,0.00629,0.00603,0.00625,202687981.0
2024-02-08 00:00:00+00:00,0.00625,0.00632,0.00611,0.00621,187430506.0
2024-02-09 00:00:00+00:00,0.00621,0.00651,0.0062,0.00644,202287329.1
2024-02-10 00:00:00+00:00,0.00644,0.00649,0.0063,0.00641,181554850.2
2024-02-11 00:00:00+00:00,0.00641,0.00648,0.00626,0.00629,103329947.6
2024-02-12 00:00:00+00:00,0.00629,0.00643,0.00622,0.00639,142483161.7
2024-02-13 00:00:00+00:00,0.00638,0.00647,0.00627,0.00641,168151487.4
2024-02-14 00:00:00+00:00,0.00641,0.00662,0.00635,0.00655,203887765.1
2024-02-15 00:00:00+00:00,0.00655,0.00667,0.00642,0.00657,229270847.8
2024-02-16 00:00:00+00:00,0.00656,0.00671,0.00646,0.00666,231492950.5
2024-02-17 00:00:00+00:00,0.00666,0.00671,0.00647,0.00667,158762253.0
2024-02-18 00:00:00+00:00,0.00666,0.00715,0.00659,0.00687,389251793.2
2024-02-19 00:00:00+00:00,0.00688,0.00717,0.0068,0.00697,315358325.7
2024-02-20 00:00:00+00:00,0.00697,0.00709,0.00665,0.00684,292647466.6
2024-02-21 00:00:00+00:00,0.00684,0.00685,0.0064,0.00663,194274939.8
2024-02-22 00:00:00+00:00,0.00663,0.00695,0.00651,0.00676,204837138.7
2024-02-23 00:00:00+00:00,0.00678,0.00684,0.00651,0.00659,181654028.0
2024-02-24 00:00:00+00:00,0.00658,0.00689,0.0065,0.0067,164001657.7
2024-02-25 00:00:00+00:00,0.0067,0.00685,0.00662,0.00681,129973310.0
2024-02-26 00:00:00+00:00,0.00682,0.00713,0.00676,0.006999,290146260.6
