timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,21.93,22.51,21.49,22.5,776157.61
2024-01-02 00:00:00+00:00,22.49,23.04,21.9,21.97,1244851.02
2024-01-03 00:00:00+00:00,21.97,22.5,18.5,20.03,2589156.63
2024-01-04 00:00:00+00:00,20.03,20.76,19.76,20.47,982813.45
2024-01-05 00:00:00+00:00,20.49,20.63,19.31,20.13,1012946.29
2024-01-06 00:00:00+00:00,20.13,20.28,19.26,19.88,810394.26
2024-01-07 00:00:00+00:00,19.89,20.06,19.0,19.27,535005.49
2024-01-08 00:00:00+00:00,19.26,20.45,18.33,20.32,1418556.08
2024-01-09 00:00:00+00:00,20.33,21.23,19.45,21.22,2198797.4
2024-01-10 00:00:00+00:00,21.22,26.69,20.37,26.41,4755600.14
2024-01-11 00:00:00+00:00,26.41,32.29,25.72,29.62,12311643.16
2024-01-12 00:00:00+00:00,29.62,32.48,27.5,29.01,7119934.36
2024-01-13 00:00:00+00:00,29.01,30.07,27.75,28.59,2705719.46
2024-01-14 00:00:00+00:00,28.59,28.78,26.21,26.49,2064813.21
2024-01-15 00:00:00+00:00,26.49,27.83,26.09,26.74,2051525.74
2024-01-16 00:00:00+00:00,26.75,27.88,26.11,27.29,2061251.2
2024-01-17 00:00:00+00:00,27.3,27.48,25.69,26.18,1402524.42
2024-01-18 00:00:00+00:00,26.19,26.19,23.9,24.46,2255354.85
2024-01-19 00:00:00+00:00,24.46,25.49,22.93,25.33,2427739.85
2024-01-20 00:00:00+00:00,25.34,25.36,24.11,24.72,1792087.04
2024-01-21 00:00:00+00:00,24.73,25.47,24.45,24.51,1056840.25
2024-01-22 00:00:00+00:00,24.51,24.64,22.79,22.95,2313489.86
2024-01-23 00:00:00+00:00,22.96,23.86,21.72,23.13,1972965.02
2024-01-24 00:00:00+00:00,23.13,23.46,22.53,23.0,1204053.02
2024-01-25 00:00:00+00:00,23.0,23.56,22.23,23.26,1652466.37
2024-01-26 00:00:00+00:00,23.27,24.2,22.88,23.9,1506795.54
2024-01-27 00:00:00+00:00,23.9,24.64,23.76,24.03,1129778.16
2024-01-28 00:00:00+00:00,24.03,24.45,23.35,23.5,1220003.7
2024-01-29 00:00:00+00:00,23.51,24.89,23.03,24.72,1544730.88
2024-01-30 00:00:00+00:00,24.71,26.24,24.49,25.32,2778724.56
2024-01-31 00:00:00+00:00,25.32,25.85,24.16,24.33,2358111.86
2024-02-01 00:00:00+00:00,24.34,25.07,23.39,24.42,1812095.48
2024-02-02 00:00:00+00:00,24.43,25.46,24.31,25.13,1225784.71
2024-02-03 00:00:00+00:00,25.12,25.72,24.52,24.86,1411011.37
2024-02-04 00:00:00+00:00,24.86,25.65,24.41,24.99,1863087.02
2024-02-05 00:00:00+00:00,25.0,25.25,24.03,24.31,1629478.68
2024-02-06 00:00:00+00:00,24.31,24.99,24.16,24.73,1156776.07
2024-02-07 00:00:00+00:00,24.73,25.4,24.31,25.17,990175.33
2024-02-08 00:00:00+00:00,25.18,25.88,25.01,25.62,1075149.08
2024-02-09 00:00:00+00:00,25.62,26.72,25.55,26.15,1645103.4
2024-02-10 00:00:00+00:00,26.16,26.43,25.37,25.89,653620.24
2024-02-11 00:00:00+00:00,25.9,26.36,25.52,25.88,887238.41
2024-02-12 00:00:00+00:00,25.88,27.21,25.43,26.92,1250205.95
2024-02-13 00:00:00+00:00,26.92,27.31,25.77,26.21,1401686.59
