timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,1.915,2.074,1.904,2.026,597919.4
2024-01-02 00:00:00+00:00,2.025,2.079,1.983,2.046,495621.8
2024-01-03 00:00:00+00:00,2.05,2.063,1.813,1.913,629259.0
2024-01-04 00:00:00+00:00,1.913,1.982,1.88,1.94,324254.0
2024-01-05 00:00:00+00:00,1.944,2.01,1.904,1.979,602008.5
2024-01-06 00:00:00+00:00,1.979,2.008,1.928,1.944,508079.2
2024-01-07 00:00:00+00:00,1.944,2.009,1.9,1.942,494381.1
2024-01-08 00:00:00+00:00,1.942,1.942,1.85,1.883,362101.8
2024-01-09 00:00:00+00:00,1.883,1.898,1.81,1.849,307356.7
2024-01-10 00:00:00+00:00,1.849,1.928,1.817,1.895,309588.4
2024-01-11 00:00:00+00:00,1.892,1.957,1.886,1.937,375047.3
2024-01-12 00:00:00+00:00,1.937,1.966,1.872,1.906,381953.9
2024-01-13 00:00:00+00:00,1.905,2.078,1.886,2.005,848664.3
2024-01-14 00:00:00+00:00,2.003,2.088,1.962,1.987,647921.0
2024-01-15 00:00:00+00:00,1.987,2.082,1.947,1.953,461261.6
2024-01-16 00:00:00+00:00,1.953,2.248,1.949,2.103,2297838.2
2024-01-17 00:00:00+00:00,2.11,2.216,2.042,2.081,1101596.2
2024-01-18 00:00:00+00:00,2.081,2.17,1.968,1.979,895036.1
2024-01-19 00:00:00+00:00,1.978,2.13,1.96,2.021,947461.0
2024-01-20 00:00:00+00:00,2.02,2.078,1.982,2.033,475822.6
2024-01-21 00:00:00+00:00,2.037,2.065,2.015,2.018,192745.4
2024-01-22 00:00:00+00:00,2.018,2.082,1.992,2.013,667084.3
2024-01-23 00:00:00+00:00,2.009,2.086,1.95,2.02,840604.2
2024-01-24 00:00:00+00:00,2.02,2.132,1.98,2.046,754586.3
2024-01-25 00:00:00+00:00,2.046,2.074,2.005,2.031,460268.3
2024-01-26 00:00:00+00:00,2.039,2.1,2.03,2.053,402147.9
2024-01-27 00:00:00+00:00,2.053,2.06,2.034,2.044,183128.0
2024-01-28 00:00:00+00:00,2.044,2.094,2.031,2.045,248379.7
2024-01-29 00:00:00+00:00,2.045,2.102,2.034,2.044,321886.3
2024-01-30 00:00:00+00:00,2.043,2.163,2.029,2.07,788473.9
2024-01-31 00:00:00+00:00,2.074,2.099,2.03,2.039,226589.9
2024-02-01 00:00:00+00:00,2.039,2.052,2.006,2.049,215491.4
2024-02-02 00:00:00+00:00,2.049,2.057,2.017,2.019,145472.4
2024-02-03 00:00:00+00:00,2.022,2.041,2.004,2.013,189403.3
2024-02-04 00:00:00+00:00,2.013,2.036,2.003,2.008,171073.0
2024-02-05 00:00:00+00:00,2.005,2.024,1.973,1.988,200491.5
2024-02-06 00:00:00+00:00,1.987,2.014,1.98,1.994,148157.7
2024-02-07 00:00:00+00:00,1.993,2.019,1.976,2.011,161601.0
2024-02-08 00:00:00+00:00,2.011,2.041,1.998,2.004,238371.3
2024-02-09 00:00:00+00:00,2.0,2.051,1.998,2.035,344517.2
2024-02-10 00:00:00+00:00,2.037,2.075,2.016,2.063,226883.3
2024-02-11 00:00:00+00:00,2.064,2.092,2.046,2.061,218938.7
2024-02-12 00:00:00+00:00,2.061,2.08,2.017,2.057,276291.7
2024-02-13 00:00:00+00:00,2.053,2.137,2.041,2.083,864544.9
2024-02-14 00:00:00+00:00,2.083,2.135,2.081,2.1,381557.5
2024-02-15 00:00:00+00:00,2.1,2.154,2.081,2.134,473267.0
2024-02-16 00:00:00+00:00,2.13,2.2,2.104,2.18,461289.6
2024-02-17 00:00:00+00:00,2.183,2.368,2.152,2.186,1303188.8
2024-02-18 00:00:00+00:00,2.186,2.209,2.163,2.182,289908.3
2024-02-19 00:00:00+00:00,2.182,2.26,2.154,2.255,399055.4
2024-02-20 00:00:00+00:00,2.255,2.319,2.17,2.235,671337.8
2024-02-21 00:00:00+00:00,2.235,2.25,2.149,2.197,279624.6
2024-02-22 00:00:00+00:00,2.197,2.289,2.155,2.214,502525.5
2024-02-23 00:00:00+00:00,2.214,2.313,2.189,2.253,526876.4
2024-02-24 00:00:00+00:00,2.25,2.292,2.224,2.267,259501.1
2024-02-25 00:00:00+00:00,2.267,2.305,2.239,2.253,339292.8
2024-02-26 00:00:00+00:00,2.253,2.293,2.216,2.271,313919.4
2024-02-27 00:00:00+00:00,2.272,2.32,2.264,2.302,321291.8
2024-02-28 00:00:00+00:00,2.302,2.438,2.301,2.326,817297.3
2024-02-29 00:00:00+00:00,2.328,2.4,2.307,2.361,548870.4
2024-03-01 00:00:00+00:00,2.365,2.542,2.359,2.512,884601.6
2024-03-02 00:00:00+00:00,2.508,2.993,2.468,2.65,1837545.8
2024-03-03 00:00:00+00:00,2.651,2.725,2.499,2.561,856681.4
2024-03-04 00:00:00+00:00,2.561,2.591,2.472,2.531,535318.3
2024-03-05 00:00:00+00:00,2.535,2.596,2.381,2.448,737496.4
2024-03-06 00:00:00+00:00,2.444,2.53,2.391,2.524,375667.0
2024-03-07 00:00:00+00:00,2.523,2.59,2.469,2.584,401761.3
