timestamp,open,high,low,close,volume
2024-07-26 00:00:00+00:00,7.03,7.03,6.303,6.777,4132651.62
2024-07-27 00:00:00+00:00,6.773,6.85,6.35,6.465,2902047.18
2024-07-28 00:00:00+00:00,6.463,6.552,6.154,6.266,1779112.68
2024-07-29 00:00:00+00:00,6.262,6.66,6.114,6.15,2493409.54
2024-07-30 00:00:00+00:00,6.151,6.302,5.921,6.009,1839028.31
2024-07-31 00:00:00+00:00,6.013,6.18,5.701,5.744,2437149.11
2024-08-01 00:00:00+00:00,5.742,5.894,5.106,5.604,5505511.87
2024-08-02 00:00:00+00:00,5.602,5.649,4.83,4.937,3970023.1
2024-08-03 00:00:00+00:00,4.935,5.335,4.757,4.95,4644617.18
2024-08-04 00:00:00+00:00,4.948,5.084,4.317,4.531,4763026.42
2024-08-05 00:00:00+00:00,4.534,4.603,3.41,4.131,13236235.1
2024-08-06 00:00:00+00:00,4.132,4.9,4.122,4.679,7088799.74
2024-08-07 00:00:00+00:00,4.676,4.981,4.292,4.374,5349783.11
2024-08-08 00:00:00+00:00,4.374,5.076,4.272,5.044,5658348.53
2024-08-09 00:00:00+00:00,5.042,5.128,4.804,4.853,3238950.11
2024-08-10 00:00:00+00:00,4.851,4.96,4.75,4.899,1544163.13
2024-08-11 00:00:00+00:00,4.903,5.119,4.467,4.481,3162902.27
2024-08-12 00:00:00+00:00,4.481,4.775,4.425,4.708,2892397.88
2024-08-13 00:00:00+00:00,4.706,4.879,4.524,4.828,2189383.14
2024-08-14 00:00:00+00:00,4.829,4.978,4.631,4.701,2450192.37
2024-08-15 00:00:00+00:00,4.702,4.85,4.461,4.547,2315523.71
2024-08-16 00:00:00+00:00,4.547,4.622,4.306,4.504,1757213.43
2024-08-17 00:00:00+00:00,4.503,4.57,4.393,4.514,1282696.17
2024-08-18 00:00:00+00:00,4.514,4.636,4.465,4.497,1719603.68
2024-08-19 00:00:00+00:00,4.499,4.616,4.315,4.613,1940561.43
2024-08-20 00:00:00+00:00,4.613,4.716,4.375,4.491,2792032.73
2024-08-21 00:00:00+00:00,4.492,4.857,4.389,4.784,2348874.72
2024-08-22 00:00:00+00:00,4.784,5.094,4.706,5.053,3552400.38
2024-08-23 00:00:00+00:00,5.054,5.771,5.047,5.595,4550259.49
2024-08-24 00:00:00+00:00,5.596,6.375,5.445,6.192,5134497.3
2024-08-25 00:00:00+00:00,6.193,6.495,6.1,6.314,5516158.3
2024-08-26 00:00:00+00:00,6.314,6.428,5.961,6.161,4500823.78
2024-08-27 00:00:00+00:00,6.16,6.584,5.566,5.716,6982833.88
2024-08-28 00:00:00+00:00,5.718,6.142,5.45,5.523,7896085.91
2024-08-29 00:00:00+00:00,5.523,5.878,5.173,5.247,5318530.16
2024-08-30 00:00:00+00:00,5.248,5.323,4.897,5.239,3507846.31
2024-08-31 00:00:00+00:00,5.24,5.336,4.952,5.0,1947490.47
2024-09-01 00:00:00+00:00,4.998,5.165,4.801,4.82,3681883.4
2024-09-02 00:00:00+00:00,4.82,5.154,4.776,5.089,3494916.85
2024-09-03 00:00:00+00:00,5.089,5.206,4.7,4.709,2834078.26
2024-09-04 00:00:00+00:00,4.709,5.051,4.53,4.92,3187861.8
2024-09-05 00:00:00+00:00,4.92,4.959,4.627,4.677,2975989.98
2024-09-06 00:00:00+00:00,4.678,4.942,4.439,4.68,3966618.79
2024-09-07 00:00:00+00:00,4.68,4.893,4.664,4.714,2034756.93
2024-09-08 00:00:00+00:00,4.716,4.942,4.705,4.873,2478996.17
2024-09-09 00:00:00+00:00,4.872,5.258,4.794,5.165,4677128.16
2024-09-10 00:00:00+00:00,5.166,5.35,5.003,5.267,4149746.58
2024-09-11 00:00:00+00:00,5.266,5.287,4.801,5.088,4451571.46
2024-09-12 00:00:00+00:00,5.089,5.324,5.088,5.244,4540581.62
2024-09-13 00:00:00+00:00,5.244,5.348,4.977,5.233,4473021.37
2024-09-14 00:00:00+00:00,5.233,5.385,5.185,5.236,2749376.3
2024-09-15 00:00:00+00:00,5.235,5.331,4.895,4.945,3088098.06
2024-09-16 00:00:00+00:00,4.944,4.999,4.675,4.739,3679447.97
2024-09-17 00:00:00+00:00,4.738,4.965,4.658,4.767,5114771.48
2024-09-18 00:00:00+00:00,4.767,4.993,4.595,4.989,4306158.64
2024-09-19 00:00:00+00:00,4.99,5.277,4.982,5.13,5439105.81
2024-09-20 00:00:00+00:00,5.13,5.45,5.042,5.282,5415739.41
2024-09-21 00:00:00+00:00,5.282,5.643,5.163,5.604,3440687.0
2024-09-22 00:00:00+00:00,5.604,5.745,5.374,5.629,4645390.7
2024-09-23 00:00:00+00:00,5.631,6.322,5.5,6.204,7987267.24
2024-09-24 00:00:00+00:00,6.206,6.32,5.958,6.258,4400783.64
2024-09-25 00:00:00+00:00,6.262,6.295,5.884,5.916,3915440.56
2024-09-26 00:00:00+00:00,5.918,6.5,5.827,6.317,5482978.03
2024-09-27 00:00:00+00:00,6.317,6.825,6.278,6.695,5089737.57
2024-09-28 00:00:00+00:00,6.693,6.785,6.378,6.536,2682164.44
2024-09-29 00:00:00+00:00,6.537,6.819,6.336,6.668,2713807.18
2024-09-30 00:00:00+00:00,6.669,6.792,6.33,6.446,4939789.34
2024-10-01 00:00:00+00:00,6.446,6.708,5.565,5.804,8041115.36
2024-10-02 00:00:00+00:00,5.802,6.068,5.357,5.434,6705771.56
2024-10-03 00:00:00+00:00,5.433,5.629,5.029,5.251,5549700.14
2024-10-04 00:00:00+00:00,5.254,5.884,5.218,5.677,5474818.58
2024-10-05 00:00:00+00:00,5.677,5.785,5.352,5.447,2709567.71
2024-10-06 00:00:00+00:00,5.446,5.64,5.302,5.435,4488722.66
2024-10-07 00:00:00+00:00,5.434,5.673,5.237,5.247,7099577.27
2024-10-08 00:00:00+00:00,5.247,5.381,5.157,5.347,3839835.41
2024-10-09 00:00:00+00:00,5.347,5.432,4.971,5.071,3753017.97
2024-10-10 00:00:00+00:00,5.071,5.21,4.902,5.09,3708307.17
2024-10-11 00:00:00+00:00,5.091,5.445,5.047,5.399,3301616.0
2024-10-12 00:00:00+00:00,5.399,5.613,5.393,5.447,3445015.22
2024-10-13 00:00:00+00:00,5.447,5.49,5.183,5.389,2878690.26
2024-10-14 00:00:00+00:00,5.388,5.739,5.332,5.59,5791288.43
2024-10-15 00:00:00+00:00,5.592,5.787,5.335,5.482,6557688.16
2024-10-16 00:00:00+00:00,5.482,5.569,5.268,5.367,3739179.75
2024-10-17 00:00:00+00:00,5.37,5.42,5.105,5.221,3077015.04
2024-10-18 00:00:00+00:00,5.222,5.45,5.179,5.41,2466365.36
2024-10-19 00:00:00+00:00,5.412,5.482,5.279,5.364,2189467.17
2024-10-20 00:00:00+00:00,5.365,5.558,5.259,5.514,2483254.42
2024-10-21 00:00:00+00:00,5.516,5.6,5.201,5.236,3312886.25
2024-10-22 00:00:00+00:00,5.236,5.34,5.093,5.218,3116244.49
2024-10-23 00:00:00+00:00,5.219,5.229,4.92,5.101,3024361.71
2024-10-24 00:00:00+00:00,5.101,5.287,5.045,5.206,2645269.26
2024-10-25 00:00:00+00:00,5.206,5.239,4.362,4.611,4836676.27
2024-10-26 00:00:00+00:00,4.612,4.903,4.54,4.792,3583077.33
2024-10-27 00:00:00+00:00,4.792,4.955,4.765,4.872,1727566.89
2024-10-28 00:00:00+00:00,4.871,4.994,4.634,4.91,3110213.23
2024-10-29 00:00:00+00:00,4.91,5.21,4.892,5.148,4501733.66
2024-10-30 00:00:00+00:00,5.148,5.159,4.944,4.975,2888382.92
2024-10-31 00:00:00+00:00,4.974,5.002,4.649,4.776,3290880.65
2024-11-01 00:00:00+00:00,4.776,4.961,4.623,4.696,2994831.06
2024-11-02 00:00:00+00:00,4.695,4.739,4.527,4.599,1839980.92
2024-11-03 00:00:00+00:00,4.6,4.619,4.196,4.449,3786912.33
2024-11-04 00:00:00+00:00,4.448,4.515,4.118,4.222,5448782.52
2024-11-05 00:00:00+00:00,4.222,4.548,4.219,4.42,3451575.2
2024-11-06 00:00:00+00:00,4.421,5.152,4.421,5.052,9968029.94
2024-11-07 00:00:00+00:00,5.052,5.259,4.918,5.028,4405843.25
2024-11-08 00:00:00+00:00,5.03,5.136,4.789,4.973,4165633.16
2024-11-09 00:00:00+00:00,4.973,5.428,4.75,5.306,5549282.32
2024-11-10 00:00:00+00:00,5.306,5.964,5.255,5.635,10474918.59
2024-11-11 00:00:00+00:00,5.636,7.1,5.615,6.923,18828038.76
2024-11-12 00:00:00+00:00,6.927,7.586,6.464,7.202,24056355.39
2024-11-13 00:00:00+00:00,7.203,7.5,6.343,7.003,15647361.78
2024-11-14 00:00:00+00:00,7.003,7.263,6.487,6.569,10264021.73
2024-11-15 00:00:00+00:00,6.568,7.148,6.367,6.915,7788485.62
2024-11-16 00:00:00+00:00,6.914,7.461,6.752,7.036,8315708.35
2024-11-17 00:00:00+00:00,7.039,7.349,6.622,7.08,8582071.23
2024-11-18 00:00:00+00:00,7.081,8.12,7.039,7.666,15918578.72
2024-11-19 00:00:00+00:00,7.665,8.3,7.384,7.881,12836262.71
2024-11-20 00:00:00+00:00,7.878,8.211,7.321,7.35,10775154.64
2024-11-21 00:00:00+00:00,7.349,7.647,7.059,7.34,11373406.27
2024-11-22 00:00:00+00:00,7.341,7.582,6.96,7.582,8017954.46
2024-11-23 00:00:00+00:00,7.583,8.209,7.457,7.669,10976050.88
2024-11-24 00:00:00+00:00,7.669,8.13,7.232,8.045,10405105.95
2024-11-25 00:00:00+00:00,8.047,8.287,7.344,7.5,10380246.55
2024-11-26 00:00:00+00:00,7.5,7.759,7.1,7.433,6964742.31
2024-11-27 00:00:00+00:00,7.437,8.0,7.321,7.911,5509433.66
2024-11-28 00:00:00+00:00,7.912,8.8,7.901,8.544,11617695.32
2024-11-29 00:00:00+00:00,8.543,8.99,8.364,8.735,7494687.57
2024-11-30 00:00:00+00:00,8.731,9.145,8.65,8.887,6059148.75
2024-12-01 00:00:00+00:00,8.888,8.95,8.626,8.718,4117397.03
2024-12-02 00:00:00+00:00,8.717,8.839,8.0,8.745,9581234.8
2024-12-03 00:00:00+00:00,8.745,9.288,8.201,8.921,10625525.85
2024-12-04 00:00:00+00:00,8.923,9.116,8.449,8.676,8884382.03
2024-12-05 00:00:00+00:00,8.675,11.9,8.181,10.095,38583551.06
2024-12-06 00:00:00+00:00,10.094,11.078,9.813,10.476,14963575.52
2024-12-07 00:00:00+00:00,10.474,10.56,10.11,10.272,4124508.64
2024-12-08 00:00:00+00:00,10.276,10.52,9.94,10.274,3845835.82
2024-12-09 00:00:00+00:00,10.274,10.274,7.785,8.911,13033016.99
2024-12-10 00:00:00+00:00,8.911,9.108,8.07,8.724,10493975.99
2024-12-11 00:00:00+00:00,8.724,9.994,8.37,9.611,8212419.29
2024-12-12 00:00:00+00:00,9.611,10.1,9.371,9.495,5460242.52
2024-12-13 00:00:00+00:00,9.496,9.633,9.073,9.413,4514925.31
2024-12-14 00:00:00+00:00,9.414,9.528,8.803,9.073,3039302.52
2024-12-15 00:00:00+00:00,9.072,9.39,8.824,9.326,2723348.02
2024-12-16 00:00:00+00:00,9.329,9.705,8.757,8.902,5501195.95
2024-12-17 00:00:00+00:00,8.902,9.068,8.422,8.526,4412880.96
2024-12-18 00:00:00+00:00,8.527,8.601,7.647,7.765,6855402.47
2024-12-19 00:00:00+00:00,7.764,8.019,6.867,7.237,9278811.76
2024-12-20 00:00:00+00:00,7.238,7.508,6.088,7.378,13958334.62
2024-12-21 00:00:00+00:00,7.377,8.056,6.964,7.108,7042264.3
2024-12-22 00:00:00+00:00,7.113,7.372,6.827,7.035,4266147.59
2024-12-23 00:00:00+00:00,7.037,7.774,6.847,7.663,5501444.94
2024-12-24 00:00:00+00:00,7.662,7.997,7.515,7.817,4851826.6
2024-12-25 00:00:00+00:00,7.816,7.85,7.428,7.548,3016902.96
2024-12-26 00:00:00+00:00,7.548,7.663,7.007,7.118,3054823.06
2024-12-27 00:00:00+00:00,7.117,7.536,6.955,7.005,3465787.49
2024-12-28 00:00:00+00:00,7.006,7.235,6.827,7.152,2385399.77
2024-12-29 00:00:00+00:00,7.153,7.178,6.724,6.84,2047350.58
2024-12-30 00:00:00+00:00,6.84,7.106,6.621,6.84,3578508.69
2024-12-31 00:00:00+00:00,6.839,7.128,6.682,6.792,3140706.79
