timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,1.5613,1.7485,1.5113,1.7345,99385810.9
2024-01-02 00:00:00+00:00,1.7349,1.84,1.6981,1.7701,136280613.7
2024-01-03 00:00:00+00:00,1.7702,2.09,1.463,1.9137,407868649.1
2024-01-04 00:00:00+00:00,1.9137,2.1177,1.8097,2.004,216311622.8
2024-01-05 00:00:00+00:00,2.0039,2.0164,1.82,1.952,151342235.8
2024-01-06 00:00:00+00:00,1.9519,1.9634,1.6889,1.7519,120847304.1
2024-01-07 00:00:00+00:00,1.7521,1.8883,1.668,1.7218,109500720.6
2024-01-08 00:00:00+00:00,1.7222,1.865,1.57,1.8213,173353349.9
2024-01-09 00:00:00+00:00,1.8211,1.8523,1.6192,1.8438,148642270.6
2024-01-10 00:00:00+00:00,1.8434,2.2761,1.8289,2.2281,273863600.1
2024-01-11 00:00:00+00:00,2.2281,2.425,2.1296,2.2587,194013619.6
2024-01-12 00:00:00+00:00,2.2586,2.4068,2.1,2.2032,178598754.0
2024-01-13 00:00:00+00:00,2.203,2.2193,2.071,2.1762,84836301.6
2024-01-14 00:00:00+00:00,2.1763,2.1944,2.0204,2.0302,63416367.3
2024-01-15 00:00:00+00:00,2.0303,2.1748,2.0268,2.11,71439120.2
2024-01-16 00:00:00+00:00,2.11,2.2053,2.0438,2.1509,77252955.6
2024-01-17 00:00:00+00:00,2.1509,2.165,2.0,2.0383,58380871.4
2024-01-18 00:00:00+00:00,2.0383,2.0415,1.84,1.8918,82038808.9
2024-01-19 00:00:00+00:00,1.8919,1.9041,1.7233,1.8564,87125104.9
2024-01-20 00:00:00+00:00,1.8564,1.8564,1.7585,1.8169,47701803.2
2024-01-21 00:00:00+00:00,1.8169,1.903,1.7824,1.8162,51377041.9
2024-01-22 00:00:00+00:00,1.8156,1.8331,1.6526,1.6888,105498347.3
2024-01-23 00:00:00+00:00,1.6888,1.7382,1.5444,1.6902,125916792.7
2024-01-24 00:00:00+00:00,1.6906,1.7448,1.633,1.7376,87139909.9
2024-01-25 00:00:00+00:00,1.7376,1.7736,1.6383,1.7322,62911440.7
2024-01-26 00:00:00+00:00,1.7322,1.8219,1.7117,1.8171,76438802.7
2024-01-27 00:00:00+00:00,1.8171,1.8418,1.7725,1.7967,33804110.2
2024-01-28 00:00:00+00:00,1.7967,1.8969,1.7849,1.7987,56749697.0
2024-01-29 00:00:00+00:00,1.7989,1.8591,1.7712,1.8546,58428812.2
2024-01-30 00:00:00+00:00,1.8547,1.9727,1.8371,1.885,82394959.5
2024-01-31 00:00:00+00:00,1.885,1.8911,1.7408,1.7635,76215370.7
2024-02-01 00:00:00+00:00,1.7635,1.7878,1.691,1.7845,58568605.8
2024-02-02 00:00:00+00:00,1.7847,1.8194,1.7577,1.7928,43368591.3
2024-02-03 00:00:00+00:00,1.7928,1.8369,1.7643,1.7656,27595552.5
2024-02-04 00:00:00+00:00,1.7657,1.7764,1.7221,1.7315,28655663.5
2024-02-05 00:00:00+00:00,1.7315,1.7876,1.7,1.7356,40554442.0
2024-02-06 00:00:00+00:00,1.7355,1.8759,1.7292,1.8307,82205620.8
2024-02-07 00:00:00+00:00,1.8307,1.9332,1.8093,1.8991,67105414.1
2024-02-08 00:00:00+00:00,1.8991,1.9289,1.8567,1.8628,58438634.4
2024-02-09 00:00:00+00:00,1.8627,2.0,1.8627,1.9812,64261459.9
2024-02-10 00:00:00+00:00,1.9811,2.019,1.9348,1.9605,30691240.1
2024-02-11 00:00:00+00:00,1.9605,2.0098,1.9323,1.9417,28111945.5
2024-02-12 00:00:00+00:00,1.9418,2.0825,1.9131,2.076,65899889.1
2024-02-13 00:00:00+00:00,2.076,2.1087,1.9839,2.0472,49750946.3
2024-02-14 00:00:00+00:00,2.0471,2.1262,2.0137,2.111,50609522.5
2024-02-15 00:00:00+00:00,2.1109,2.1716,2.0375,2.072,55004006.1
2024-02-16 00:00:00+00:00,2.0719,2.0943,1.9583,2.0104,47819309.0
2024-02-17 00:00:00+00:00,2.0104,2.0183,1.904,1.9693,28701443.5
2024-02-18 00:00:00+00:00,1.9693,2.0519,1.943,2.0396,34949034.9
2024-02-19 00:00:00+00:00,2.0397,2.1012,2.0156,2.0541,52924608.2
2024-02-20 00:00:00+00:00,2.0538,2.0889,1.9,2.0098,94342676.9
2024-02-21 00:00:00+00:00,2.0099,2.0175,1.805,1.8767,70518896.6
2024-02-22 00:00:00+00:00,1.8769,1.8968,1.7792,1.808,65381398.1
2024-02-23 00:00:00+00:00,1.808,1.8286,1.7375,1.7987,58273740.0
2024-02-24 00:00:00+00:00,1.7987,1.8525,1.7513,1.8446,37350695.3
2024-02-25 00:00:00+00:00,1.8445,1.9047,1.8299,1.9046,37069067.2
2024-02-26 00:00:00+00:00,1.9046,1.9554,1.8074,1.9283,60439882.3
2024-02-27 00:00:00+00:00,1.9283,1.9551,1.8658,1.8958,60892154.4
2024-02-28 00:00:00+00:00,1.8959,1.9824,1.8011,1.8999,106102542.1
2024-02-29 00:00:00+00:00,1.8999,2.1,1.8826,1.9445,133348118.9
2024-03-01 00:00:00+00:00,1.9447,2.0126,1.9396,1.988,56716647.4
2024-03-02 00:00:00+00:00,1.9881,2.0251,1.95,2.0248,68383528.3
2024-03-03 00:00:00+00:00,2.0249,2.196,1.861,2.0439,136903675.7
2024-03-04 00:00:00+00:00,2.044,2.08,1.92,1.9823,106418858.1
2024-03-05 00:00:00+00:00,1.9824,2.1797,1.765,1.9659,253986257.3
2024-03-06 00:00:00+00:00,1.9659,2.1481,1.9229,2.0538,148071802.8
2024-03-07 00:00:00+00:00,2.0539,2.188,2.0174,2.1645,120927101.2
2024-03-08 00:00:00+00:00,2.1646,2.2783,2.0,2.1336,131577712.7
2024-03-09 00:00:00+00:00,2.1336,2.1661,2.075,2.0962,67668912.3
2024-03-10 00:00:00+00:00,2.0962,2.1288,2.0,2.068,87583497.1
2024-03-11 00:00:00+00:00,2.0679,2.146,1.9379,2.083,108623349.2
2024-03-12 00:00:00+00:00,2.0831,2.0996,1.9083,2.0173,102885481.9
2024-03-13 00:00:00+00:00,2.0175,2.2555,2.0174,2.1152,168992357.0
2024-03-14 00:00:00+00:00,2.1153,2.1166,1.93,2.0155,132983062.4
2024-03-15 00:00:00+00:00,2.0156,2.0332,1.79,1.8879,135415738.5
2024-03-16 00:00:00+00:00,1.8882,1.9676,1.7154,1.7566,175292131.7
2024-03-17 00:00:00+00:00,1.7565,1.7757,1.613,1.7363,144456137.2
2024-03-18 00:00:00+00:00,1.7364,1.7392,1.5989,1.6232,179355757.9
2024-03-19 00:00:00+00:00,1.6231,1.6752,1.4441,1.6247,295931377.0
2024-03-20 00:00:00+00:00,1.6247,1.765,1.5483,1.7458,244878049.9
2024-03-21 00:00:00+00:00,1.7458,1.798,1.6696,1.6843,149134786.4
2024-03-22 00:00:00+00:00,1.6842,1.6969,1.5615,1.6041,107584385.5
2024-03-23 00:00:00+00:00,1.6043,1.6374,1.5794,1.5952,68251292.6
2024-03-24 00:00:00+00:00,1.5951,1.6748,1.5854,1.6707,71911926.2
2024-03-25 00:00:00+00:00,1.6707,1.7499,1.6478,1.7231,97305073.1
2024-03-26 00:00:00+00:00,1.7231,1.7558,1.6631,1.7008,89899590.4
2024-03-27 00:00:00+00:00,1.7008,1.74,1.6263,1.6548,94820086.8
2024-03-28 00:00:00+00:00,1.6549,1.6963,1.6277,1.6668,63834823.8
2024-03-29 00:00:00+00:00,1.6668,1.6688,1.608,1.6437,47197255.8
2024-03-30 00:00:00+00:00,1.6437,1.6775,1.6314,1.6413,38781570.0
2024-03-31 00:00:00+00:00,1.6413,1.6911,1.6323,1.6616,33158464.0
2024-04-01 00:00:00+00:00,1.6616,1.6621,1.5306,1.5679,72116446.4
2024-04-02 00:00:00+00:00,1.5678,1.5678,1.4302,1.4483,132649741.3
2024-04-03 00:00:00+00:00,1.4483,1.5037,1.4,1.4793,77127875.5
2024-04-04 00:00:00+00:00,1.4794,1.5114,1.4347,1.4593,62501080.8
2024-04-05 00:00:00+00:00,1.4593,1.4627,1.383,1.4333,67223824.2
2024-04-06 00:00:00+00:00,1.4332,1.502,1.4262,1.4871,34570081.5
2024-04-07 00:00:00+00:00,1.4872,1.532,1.48,1.5287,35263952.7
