timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.0213,0.02243,0.02069,0.02234,169831730.0
2024-01-02 00:00:00+00:00,0.02234,0.02274,0.02169,0.02182,196170786.0
2024-01-03 00:00:00+00:00,0.02181,0.02294,0.018,0.01971,515016729.0
2024-01-04 00:00:00+00:00,0.0197,0.02033,0.01912,0.01982,225545913.0
2024-01-05 00:00:00+00:00,0.01983,0.02004,0.01833,0.01924,228481929.0
2024-01-06 00:00:00+00:00,0.01923,0.01951,0.01792,0.01913,195480624.0
2024-01-07 00:00:00+00:00,0.01913,0.01981,0.01774,0.01803,253721082.0
2024-01-08 00:00:00+00:00,0.01805,0.01885,0.01645,0.01864,306843546.0
2024-01-09 00:00:00+00:00,0.01865,0.01911,0.01697,0.01767,306615719.0
2024-01-10 00:00:00+00:00,0.01769,0.01968,0.01733,0.01927,257075896.0
2024-01-11 00:00:00+00:00,0.01927,0.02071,0.01912,0.02038,250222726.0
2024-01-12 00:00:00+00:00,0.02037,0.021,0.01874,0.0194,268868697.0
2024-01-13 00:00:00+00:00,0.0194,0.01979,0.0186,0.01954,108893887.0
2024-01-14 00:00:00+00:00,0.01955,0.01958,0.01854,0.01857,122548661.0
2024-01-15 00:00:00+00:00,0.01859,0.01973,0.01855,0.01938,167363743.0
2024-01-16 00:00:00+00:00,0.01937,0.02015,0.01895,0.01962,202862970.0
2024-01-17 00:00:00+00:00,0.01962,0.01981,0.01896,0.01929,146680362.0
2024-01-18 00:00:00+00:00,0.01929,0.01986,0.01816,0.01848,313708439.0
2024-01-19 00:00:00+00:00,0.01848,0.01927,0.01722,0.01855,307996256.0
2024-01-20 00:00:00+00:00,0.01855,0.01904,0.01833,0.01878,148666872.0
2024-01-21 00:00:00+00:00,0.01878,0.01903,0.01808,0.01813,157965787.0
2024-01-22 00:00:00+00:00,0.01814,0.01827,0.01689,0.01709,187760227.0
2024-01-23 00:00:00+00:00,0.01708,0.01742,0.01567,0.01662,271004403.0
2024-01-24 00:00:00+00:00,0.01661,0.01718,0.0164,0.01698,149291943.0
2024-01-25 00:00:00+00:00,0.01697,0.01706,0.01634,0.01684,137711894.0
2024-01-26 00:00:00+00:00,0.01685,0.01887,0.01668,0.01843,405588004.0
2024-01-27 00:00:00+00:00,0.01844,0.01885,0.01808,0.01856,170148928.0
2024-01-28 00:00:00+00:00,0.01856,0.01883,0.01776,0.01795,151428623.0
2024-01-29 00:00:00+00:00,0.01794,0.0195,0.01781,0.01926,395162824.0
2024-01-30 00:00:00+00:00,0.01925,0.02007,0.01903,0.01937,282585469.0
2024-01-31 00:00:00+00:00,0.01938,0.01944,0.018,0.01825,245993283.0
2024-02-01 00:00:00+00:00,0.01824,0.0184,0.01769,0.01821,146516580.0
2024-02-02 00:00:00+00:00,0.01821,0.01864,0.01808,0.01848,208352002.0
2024-02-03 00:00:00+00:00,0.01847,0.01869,0.01817,0.01834,97943707.0
2024-02-04 00:00:00+00:00,0.01834,0.01834,0.01752,0.01762,97679361.0
2024-02-05 00:00:00+00:00,0.01763,0.01816,0.01723,0.01765,127117157.0
2024-02-06 00:00:00+00:00,0.01765,0.01806,0.01741,0.01786,109768195.0
2024-02-07 00:00:00+00:00,0.01786,0.0185,0.0176,0.01838,270641154.0
2024-02-08 00:00:00+00:00,0.01838,0.01858,0.01798,0.01822,143161865.0
2024-02-09 00:00:00+00:00,0.01821,0.01894,0.01821,0.01885,146266204.0
2024-02-10 00:00:00+00:00,0.01886,0.01903,0.0184,0.01864,97279525.0
2024-02-11 00:00:00+00:00,0.01864,0.019,0.0184,0.01847,89274739.0
2024-02-12 00:00:00+00:00,0.01848,0.0194,0.01813,0.01931,163904617.0
2024-02-13 00:00:00+00:00,0.01933,0.01952,0.01871,0.01925,237285699.0
2024-02-14 00:00:00+00:00,0.01925,0.02048,0.01905,0.02002,350316151.0
2024-02-15 00:00:00+00:00,0.02002,0.022,0.01993,0.02145,429913943.0
2024-02-16 00:00:00+00:00,0.02145,0.02225,0.0208,0.02122,312000697.0
2024-02-17 00:00:00+00:00,0.02121,0.02138,0.02001,0.02089,229850856.0
2024-02-18 00:00:00+00:00,0.02089,0.02202,0.02071,0.0215,234352354.0
2024-02-19 00:00:00+00:00,0.02152,0.02363,0.02139,0.02285,634470986.0
2024-02-20 00:00:00+00:00,0.02285,0.02779,0.02241,0.02514,1704917250.0
2024-02-21 00:00:00+00:00,0.02514,0.0255,0.02262,0.02372,503816571.0
2024-02-22 00:00:00+00:00,0.02372,0.0265,0.02286,0.02513,544176658.0
2024-02-23 00:00:00+00:00,0.02513,0.02656,0.02364,0.02421,422911810.0
2024-02-24 00:00:00+00:00,0.02422,0.02761,0.02368,0.02677,513685294.0
2024-02-25 00:00:00+00:00,0.02676,0.02799,0.02575,0.02638,623207110.0
2024-02-26 00:00:00+00:00,0.02638,0.02668,0.0251,0.02598,360899612.0
2024-02-27 00:00:00+00:00,0.02599,0.02696,0.0251,0.02648,405314666.0
2024-02-28 00:00:00+00:00,0.02648,0.02892,0.02291,0.02583,793068279.0
2024-02-29 00:00:00+00:00,0.02584,0.032,0.02546,0.02849,1187485321.0
2024-03-01 00:00:00+00:00,0.0285,0.031,0.02837,0.03023,502110632.0
2024-03-02 00:00:00+00:00,0.03021,0.03048,0.02843,0.02942,278675983.0
2024-03-03 00:00:00+00:00,0.0294,0.02977,0.02572,0.0288,355504523.0
2024-03-04 00:00:00+00:00,0.02878,0.0315,0.02803,0.02896,569387417.0
2024-03-05 00:00:00+00:00,0.02896,0.03065,0.02228,0.02612,838804810.0
2024-03-06 00:00:00+00:00,0.02611,0.02873,0.02512,0.02864,429878865.0
2024-03-07 00:00:00+00:00,0.02865,0.0365,0.02818,0.03395,1327379623.0
2024-03-08 00:00:00+00:00,0.03394,0.03461,0.03087,0.03268,700723071.0
2024-03-09 00:00:00+00:00,0.03267,0.0344,0.03252,0.0332,341458029.0
2024-03-10 00:00:00+00:00,0.03322,0.03504,0.03105,0.03349,377400956.0
