timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,1.997,2.116,1.862,1.97,5042125.17
2024-01-02 00:00:00+00:00,1.97,2.077,1.94,1.961,3144151.18
2024-01-03 00:00:00+00:00,1.962,2.074,1.58,1.806,4225615.3
2024-01-04 00:00:00+00:00,1.808,1.914,1.764,1.826,1928480.86
2024-01-05 00:00:00+00:00,1.825,1.859,1.648,1.704,1782542.99
2024-01-06 00:00:00+00:00,1.704,1.707,1.572,1.636,1091916.72
2024-01-07 00:00:00+00:00,1.64,1.679,1.525,1.541,1696868.91
2024-01-08 00:00:00+00:00,1.541,1.63,1.431,1.622,2320784.39
2024-01-09 00:00:00+00:00,1.623,1.627,1.453,1.531,2218993.71
2024-01-10 00:00:00+00:00,1.53,1.71,1.49,1.687,2829344.45
2024-01-11 00:00:00+00:00,1.69,1.753,1.654,1.714,1929600.39
2024-01-12 00:00:00+00:00,1.715,1.777,1.6,1.658,2136285.36
2024-01-13 00:00:00+00:00,1.659,1.71,1.586,1.684,1042162.42
2024-01-14 00:00:00+00:00,1.685,1.705,1.627,1.636,1438796.69
2024-01-15 00:00:00+00:00,1.636,1.729,1.634,1.696,1665502.97
2024-01-16 00:00:00+00:00,1.696,1.75,1.672,1.717,1328257.77
2024-01-17 00:00:00+00:00,1.719,1.738,1.67,1.709,1245330.03
2024-01-18 00:00:00+00:00,1.71,1.75,1.551,1.586,1836736.32
2024-01-19 00:00:00+00:00,1.587,1.721,1.505,1.668,2013315.9
2024-01-20 00:00:00+00:00,1.666,3.346,1.644,2.715,76607521.81
2024-01-21 00:00:00+00:00,2.715,2.833,2.419,2.442,22018936.41
2024-01-22 00:00:00+00:00,2.443,2.541,2.19,2.359,10148338.51
2024-01-23 00:00:00+00:00,2.357,2.572,2.071,2.191,12403419.56
2024-01-24 00:00:00+00:00,2.189,2.237,2.036,2.091,3985104.25
2024-01-25 00:00:00+00:00,2.091,2.162,1.957,2.015,4361554.79
2024-01-26 00:00:00+00:00,2.016,2.103,1.994,2.084,4409110.59
2024-01-27 00:00:00+00:00,2.085,3.14,1.991,3.001,21973019.64
2024-01-28 00:00:00+00:00,3.0,3.127,2.698,2.82,26129553.5
2024-01-29 00:00:00+00:00,2.824,3.439,2.773,3.201,23763186.65
2024-01-30 00:00:00+00:00,3.202,3.206,2.904,2.977,12403737.44
2024-01-31 00:00:00+00:00,2.978,3.078,2.62,2.665,8349747.66
2024-02-01 00:00:00+00:00,2.665,2.88,2.589,2.657,6347147.71
2024-02-02 00:00:00+00:00,2.656,3.486,2.631,3.308,23760863.69
2024-02-03 00:00:00+00:00,3.309,3.477,3.194,3.225,10965746.07
2024-02-04 00:00:00+00:00,3.225,3.448,3.125,3.152,7669143.94
2024-02-05 00:00:00+00:00,3.155,3.299,2.954,3.009,5580185.34
2024-02-06 00:00:00+00:00,3.01,3.115,2.882,2.939,5968647.59
2024-02-07 00:00:00+00:00,2.94,3.313,2.92,3.053,9450936.86
2024-02-08 00:00:00+00:00,3.053,3.134,2.977,3.025,4337452.88
2024-02-09 00:00:00+00:00,3.026,3.142,2.994,3.134,4754862.51
2024-02-10 00:00:00+00:00,3.135,3.21,3.014,3.038,2739214.12
2024-02-11 00:00:00+00:00,3.037,3.197,3.026,3.159,4305961.2
2024-02-12 00:00:00+00:00,3.16,3.864,3.131,3.672,17746182.32
2024-02-13 00:00:00+00:00,3.673,3.8,3.5,3.591,7619390.73
2024-02-14 00:00:00+00:00,3.591,4.78,3.525,4.622,12871465.48
