timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.00013876,0.00014494,0.00013572,0.00014437,118926910639.94
2024-01-02 00:00:00+00:00,0.00014438,0.00014775,0.00013711,0.00013842,149104275772.0
2024-01-03 00:00:00+00:00,0.00013842,0.00014435,9.999e-05,0.00011666,385186384655.66
2024-01-04 00:00:00+00:00,0.00011661,0.000145,0.00011333,0.00013728,443980935500.94
2024-01-05 00:00:00+00:00,0.00013725,0.0001436,0.00012062,0.00012534,369480443139.04
2024-01-06 00:00:00+00:00,0.00012535,0.00012543,0.0001159,0.00012045,210135902764.61
2024-01-07 00:00:00+00:00,0.00012048,0.00012349,0.00011076,0.00011253,143804442931.77
2024-01-08 00:00:00+00:00,0.00011256,0.000131,0.000104,0.00012346,294111638497.37
2024-01-09 00:00:00+00:00,0.00012345,0.0001245,0.00011196,0.00011751,201508129493.35
2024-01-10 00:00:00+00:00,0.00011762,0.00012923,0.00011392,0.00012738,202631900187.41
2024-01-11 00:00:00+00:00,0.00012735,0.00013296,0.00012347,0.00012726,214135796911.38
2024-01-12 00:00:00+00:00,0.00012739,0.00013751,0.0001153,0.00012028,305813069908.59
2024-01-13 00:00:00+00:00,0.00012034,0.00013038,0.0001159,0.00012495,225481165940.94
2024-01-14 00:00:00+00:00,0.00012495,0.00012763,0.00011839,0.00011887,144012841038.38
2024-01-15 00:00:00+00:00,0.00011888,0.00012969,0.00011883,0.0001227,184375940073.39
2024-01-16 00:00:00+00:00,0.00012268,0.000129,0.00012141,0.00012498,182084070838.49
2024-01-17 00:00:00+00:00,0.000125,0.0001275,0.00012163,0.0001259,130617529738.17
2024-01-18 00:00:00+00:00,0.00012591,0.0001296,0.00011262,0.00011462,255347075256.7
2024-01-19 00:00:00+00:00,0.00011463,0.00011475,0.00010292,0.00011069,216600834798.64
2024-01-20 00:00:00+00:00,0.00011068,0.00011236,0.00010875,0.00011111,97904901607.32
2024-01-21 00:00:00+00:00,0.00011101,0.00011236,0.00010806,0.00010842,80565230760.37
2024-01-22 00:00:00+00:00,0.00010841,0.00010934,9.5e-05,9.774e-05,303772991985.45
2024-01-23 00:00:00+00:00,9.773e-05,9.881e-05,8.778e-05,9.398e-05,285100209305.97
2024-01-24 00:00:00+00:00,9.399e-05,9.9e-05,9.217e-05,9.574e-05,152690604781.67
2024-01-25 00:00:00+00:00,9.573e-05,9.604e-05,9.088e-05,9.315e-05,109327686757.12
2024-01-26 00:00:00+00:00,9.317e-05,9.797e-05,9.204e-05,9.701e-05,120192533389.84
2024-01-27 00:00:00+00:00,9.702e-05,0.00010392,9.668e-05,0.0001007,210609894368.2
2024-01-28 00:00:00+00:00,0.00010065,0.0001027,9.806e-05,9.907e-05,113267410895.7
2024-01-29 00:00:00+00:00,9.909e-05,0.000102,9.664e-05,0.00010109,129781813735.15
2024-01-30 00:00:00+00:00,0.00010113,0.00010187,9.675e-05,9.766e-05,96562490498.29
2024-01-31 00:00:00+00:00,9.766e-05,9.841e-05,9.355e-05,9.492e-05,113051884899.99
2024-02-01 00:00:00+00:00,9.492e-05,9.567e-05,9.208e-05,9.522e-05,79443286820.58
2024-02-02 00:00:00+00:00,9.522e-05,9.642e-05,9.35e-05,9.612e-05,55047956746.05
2024-02-03 00:00:00+00:00,9.615e-05,0.00011461,9.38e-05,0.0001139,468085147815.72
2024-02-04 00:00:00+00:00,0.00011391,0.00011574,0.00010021,0.00010443,728131654550.16
2024-02-05 00:00:00+00:00,0.00010444,0.00011635,0.00010342,0.00011092,439274275198.77
2024-02-06 00:00:00+00:00,0.00011092,0.00011173,0.00010362,0.0001046,197775745410.96
2024-02-07 00:00:00+00:00,0.00010459,0.00011167,0.00010447,0.00010868,181946261124.97
2024-02-08 00:00:00+00:00,0.00010866,0.000114,0.00010701,0.00010741,204052912671.06
2024-02-09 00:00:00+00:00,0.00010742,0.00011259,0.00010703,0.00011241,169160805619.26
2024-02-10 00:00:00+00:00,0.0001124,0.00012308,0.00011154,0.00011682,396424204521.55
2024-02-11 00:00:00+00:00,0.00011681,0.00012012,0.0001122,0.00011378,163522622243.42
