timestamp,open,high,low,close,volume
2024-12-06 00:00:00+00:00,3.788,12.8,3.788,6.995,16761126.02
2024-12-07 00:00:00+00:00,6.992,7.182,5.999,6.273,9023666.75
2024-12-08 00:00:00+00:00,6.272,6.75,6.063,6.201,6025395.58
2024-12-09 00:00:00+00:00,6.204,6.237,4.033,4.76,8394101.97
2024-12-10 00:00:00+00:00,4.757,5.17,4.354,4.61,5813374.51
2024-12-11 00:00:00+00:00,4.611,6.5,4.591,5.64,17681151.48
2024-12-12 00:00:00+00:00,5.642,5.775,5.123,5.21,5139856.69
2024-12-13 00:00:00+00:00,5.21,5.391,4.985,5.118,2656770.35
2024-12-14 00:00:00+00:00,5.115,5.344,4.838,4.973,2690350.35
2024-12-15 00:00:00+00:00,4.974,5.066,4.752,4.991,1503457.23
2024-12-16 00:00:00+00:00,4.991,5.042,4.601,4.738,3141884.89
2024-12-17 00:00:00+00:00,4.736,4.833,4.349,4.408,1858027.78
2024-12-18 00:00:00+00:00,4.412,4.465,3.956,3.966,2046068.39
2024-12-19 00:00:00+00:00,3.967,4.108,3.571,3.728,2926902.39
2024-12-20 00:00:00+00:00,3.729,3.906,3.111,3.737,2961437.16
2024-12-21 00:00:00+00:00,3.736,3.915,3.338,3.424,2211600.76
2024-12-22 00:00:00+00:00,3.425,3.639,3.291,3.508,1441488.71
2024-12-23 00:00:00+00:00,3.507,3.812,3.366,3.699,1688343.39
2024-12-24 00:00:00+00:00,3.696,4.057,3.608,3.957,2257256.86
2024-12-25 00:00:00+00:00,3.956,4.284,3.906,3.965,2560589.37
2024-12-26 00:00:00+00:00,3.964,3.99,3.612,3.651,1335898.02
2024-12-27 00:00:00+00:00,3.65,3.972,3.617,3.697,2414725.55
2024-12-28 00:00:00+00:00,3.697,3.862,3.556,3.797,1020593.18
2024-12-29 00:00:00+00:00,3.796,4.135,3.679,3.754,2544971.54
2024-12-30 00:00:00+00:00,3.75,3.956,3.593,3.851,1834147.34
2024-12-31 00:00:00+00:00,3.852,4.135,3.599,3.918,1733477.17
