timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.3719,0.429,0.37,0.417,22791613.8
2024-01-02 00:00:00+00:00,0.4162,0.4336,0.3825,0.3951,19287591.0
2024-01-03 00:00:00+00:00,0.3949,0.4044,0.3414,0.3605,26191295.1
2024-01-04 00:00:00+00:00,0.3605,0.3685,0.3383,0.3542,17740271.0
2024-01-05 00:00:00+00:00,0.3542,0.3614,0.3272,0.3392,11911372.0
2024-01-06 00:00:00+00:00,0.3395,0.3399,0.3069,0.3316,14371051.5
2024-01-07 00:00:00+00:00,0.3317,0.359,0.321,0.3274,20336725.1
2024-01-08 00:00:00+00:00,0.3264,0.3347,0.2934,0.3295,17167546.4
2024-01-09 00:00:00+00:00,0.3291,0.3331,0.2941,0.3072,11432723.2
2024-01-10 00:00:00+00:00,0.307,0.33,0.2956,0.3193,17133586.2
2024-01-11 00:00:00+00:00,0.3195,0.34,0.3155,0.3322,18935168.8
2024-01-12 00:00:00+00:00,0.3322,0.3358,0.305,0.3147,13779469.1
2024-01-13 00:00:00+00:00,0.315,0.3224,0.3014,0.3098,11711063.2
2024-01-14 00:00:00+00:00,0.3099,0.3243,0.301,0.3012,11792765.0
2024-01-15 00:00:00+00:00,0.3009,0.3213,0.3008,0.3083,10551226.1
2024-01-16 00:00:00+00:00,0.3083,0.3148,0.3033,0.3094,9685697.2
2024-01-17 00:00:00+00:00,0.3097,0.3123,0.2948,0.2962,12075672.8
2024-01-18 00:00:00+00:00,0.296,0.31,0.2834,0.2918,19301565.2
2024-01-19 00:00:00+00:00,0.2921,0.3624,0.2801,0.3287,68667855.3
2024-01-20 00:00:00+00:00,0.3292,0.3517,0.314,0.3265,25215123.4
2024-01-21 00:00:00+00:00,0.3264,0.3285,0.3108,0.3117,11105340.5
2024-01-22 00:00:00+00:00,0.3118,0.3149,0.2867,0.2882,11901961.6
2024-01-23 00:00:00+00:00,0.2881,0.2984,0.2703,0.2853,12054363.0
2024-01-24 00:00:00+00:00,0.2853,0.294,0.2798,0.2883,8360181.9
2024-01-25 00:00:00+00:00,0.2879,0.29,0.275,0.2836,7557520.1
2024-01-26 00:00:00+00:00,0.2834,0.2928,0.2802,0.2894,7986088.2
2024-01-27 00:00:00+00:00,0.2894,0.2976,0.2866,0.2924,5540025.5
2024-01-28 00:00:00+00:00,0.2925,0.2976,0.2828,0.285,5486403.0
2024-01-29 00:00:00+00:00,0.2851,0.292,0.2831,0.29,5098311.0
2024-01-30 00:00:00+00:00,0.29,0.2951,0.283,0.2848,7644730.6
2024-01-31 00:00:00+00:00,0.2848,0.286,0.2748,0.275,7642835.4
2024-02-01 00:00:00+00:00,0.2753,0.2764,0.2671,0.2725,5387749.2
2024-02-02 00:00:00+00:00,0.2726,0.278,0.2674,0.2765,4194615.3
2024-02-03 00:00:00+00:00,0.2767,0.3064,0.2751,0.282,24980726.1
2024-02-04 00:00:00+00:00,0.2818,0.2823,0.2716,0.2729,6872418.3
2024-02-05 00:00:00+00:00,0.2731,0.2914,0.2703,0.2825,8289144.0
2024-02-06 00:00:00+00:00,0.2826,0.2886,0.2758,0.2771,7316916.1
2024-02-07 00:00:00+00:00,0.2772,0.2971,0.2762,0.29,8773451.5
2024-02-08 00:00:00+00:00,0.29,0.2954,0.285,0.2883,6358589.1
2024-02-09 00:00:00+00:00,0.2886,0.2954,0.2855,0.2936,8007748.3
2024-02-10 00:00:00+00:00,0.2933,0.325,0.288,0.3067,19859074.6
2024-02-11 00:00:00+00:00,0.3067,0.3183,0.2957,0.2997,10979169.9
2024-02-12 00:00:00+00:00,0.2997,0.3207,0.2913,0.3142,21049062.3
2024-02-13 00:00:00+00:00,0.3142,0.3493,0.3086,0.3366,27578321.0
2024-02-14 00:00:00+00:00,0.3366,0.3725,0.3353,0.3439,37917006.8
2024-02-15 00:00:00+00:00,0.3444,0.352,0.3317,0.3378,13449891.8
2024-02-16 00:00:00+00:00,0.3383,0.3463,0.3273,0.3339,8787334.5
2024-02-17 00:00:00+00:00,0.334,0.3431,0.3159,0.3397,10395125.7
2024-02-18 00:00:00+00:00,0.3395,0.3475,0.332,0.3371,10372400.5
2024-02-19 00:00:00+00:00,0.3375,0.3587,0.3366,0.3547,12347568.3
2024-02-20 00:00:00+00:00,0.3546,0.3549,0.3234,0.338,12610441.1
2024-02-21 00:00:00+00:00,0.3377,0.3387,0.3169,0.3266,11812942.2
2024-02-22 00:00:00+00:00,0.3266,0.3398,0.315,0.3278,11061892.0
2024-02-23 00:00:00+00:00,0.3278,0.3349,0.3218,0.3283,8311748.7
2024-02-24 00:00:00+00:00,0.3283,0.349,0.323,0.3436,13092548.1
2024-02-25 00:00:00+00:00,0.3437,0.3508,0.3332,0.3446,8471429.8
2024-02-26 00:00:00+00:00,0.3446,0.397,0.3406,0.382,42667515.0
2024-02-27 00:00:00+00:00,0.3824,0.39,0.3611,0.3769,23759287.5
2024-02-28 00:00:00+00:00,0.3768,0.3965,0.3596,0.3765,23841825.9
2024-02-29 00:00:00+00:00,0.3763,0.4003,0.3679,0.3786,24017210.1
2024-03-01 00:00:00+00:00,0.379,0.4245,0.3768,0.4141,28100613.8
