timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.03301683,0.0336,0.03155468,0.03344489,359415409.0
2024-01-02 00:00:00+00:00,0.03345475,0.03435,0.03178627,0.03232642,335816503.0
2024-01-03 00:00:00+00:00,0.03231275,0.03639,0.02083232,0.02735689,1485889464.0
2024-01-04 00:00:00+00:00,0.02732699,0.03039584,0.02608317,0.02912832,940015784.0
2024-01-05 00:00:00+00:00,0.02917706,0.03030035,0.02718001,0.02803082,640934885.0
2024-01-06 00:00:00+00:00,0.02804354,0.0280715,0.0257565,0.02678603,267746665.0
2024-01-07 00:00:00+00:00,0.02679441,0.02781,0.0235,0.02472648,315564541.0
2024-01-08 00:00:00+00:00,0.02472895,0.02663804,0.02235906,0.02644936,498172879.0
2024-01-09 00:00:00+00:00,0.02643873,0.02647116,0.02319067,0.02490113,324182808.0
2024-01-10 00:00:00+00:00,0.02491347,0.0267,0.02342317,0.02616688,374005363.0
2024-01-11 00:00:00+00:00,0.02616943,0.02767,0.02541003,0.02684,536643039.0
2024-01-12 00:00:00+00:00,0.02683129,0.03131147,0.0253,0.02702747,1176151236.0
2024-01-13 00:00:00+00:00,0.02703601,0.02862879,0.02571267,0.02795534,409094242.0
2024-01-14 00:00:00+00:00,0.02794444,0.02878598,0.02664211,0.02672534,304189291.0
2024-01-15 00:00:00+00:00,0.02673423,0.02975227,0.02673423,0.02790061,445408444.0
2024-01-16 00:00:00+00:00,0.02792987,0.0323,0.02754,0.02890583,1048403248.0
2024-01-17 00:00:00+00:00,0.02890581,0.032,0.02782517,0.0301245,711246135.0
2024-01-18 00:00:00+00:00,0.03012165,0.03319743,0.02830406,0.02961873,1310921770.0
2024-01-19 00:00:00+00:00,0.02962431,0.02963006,0.02561,0.027064,499982220.0
2024-01-20 00:00:00+00:00,0.02705431,0.02775999,0.02628571,0.02682832,226255589.0
2024-01-21 00:00:00+00:00,0.02680455,0.02763394,0.02637,0.02645087,180951296.0
2024-01-22 00:00:00+00:00,0.02644723,0.02672286,0.02373177,0.02425378,348278085.0
2024-01-23 00:00:00+00:00,0.02424894,0.02550576,0.02206736,0.02361904,437576322.0
2024-01-24 00:00:00+00:00,0.02361907,0.02454411,0.02322039,0.02433811,199043783.0
2024-01-25 00:00:00+00:00,0.02432964,0.025588,0.02293836,0.02420224,376103517.0
2024-01-26 00:00:00+00:00,0.02422318,0.025544,0.02385,0.02523381,232161542.0
2024-01-27 00:00:00+00:00,0.02526196,0.02734999,0.0251758,0.02670999,540756632.0
2024-01-28 00:00:00+00:00,0.02670999,0.02714376,0.02553704,0.02595416,195648897.0
2024-01-29 00:00:00+00:00,0.02596918,0.02676,0.02525,0.02651373,151483436.0
2024-01-30 00:00:00+00:00,0.02651374,0.02739999,0.02559,0.02581558,188470628.0
2024-01-31 00:00:00+00:00,0.02577914,0.02596332,0.024,0.02424984,251361607.0
2024-02-01 00:00:00+00:00,0.02425591,0.02439999,0.02351383,0.02413025,162112287.0
2024-02-02 00:00:00+00:00,0.02414095,0.0244941,0.0236786,0.0242079,82325361.0
2024-02-03 00:00:00+00:00,0.02420717,0.02689,0.02372387,0.02661449,499834479.0
2024-02-04 00:00:00+00:00,0.02662254,0.02675999,0.02497999,0.02530552,520930832.0
2024-02-05 00:00:00+00:00,0.02531458,0.02629581,0.02467962,0.02529684,269279893.0
2024-02-06 00:00:00+00:00,0.02531189,0.02567946,0.02476959,0.02494233,137299339.0
2024-02-07 00:00:00+00:00,0.02494789,0.02602724,0.02482243,0.02588545,163622899.0
2024-02-08 00:00:00+00:00,0.02588794,0.0265,0.02555294,0.02571232,168815250.0
2024-02-09 00:00:00+00:00,0.02571233,0.02678333,0.02562782,0.02660612,186820760.0
2024-02-10 00:00:00+00:00,0.02659736,0.028,0.02631339,0.02684947,302939514.0
2024-02-11 00:00:00+00:00,0.02684335,0.02775151,0.02601946,0.02617251,180001804.0
2024-02-12 00:00:00+00:00,0.02618367,0.02674984,0.02509732,0.02647718,188395715.0
2024-02-13 00:00:00+00:00,0.0264761,0.02737999,0.02553006,0.0263509,209605356.0
2024-02-14 00:00:00+00:00,0.02632215,0.0277175,0.02609619,0.02755477,216651776.0
2024-02-15 00:00:00+00:00,0.02756289,0.039,0.02687,0.03442416,4146824356.0
2024-02-16 00:00:00+00:00,0.03441345,0.03549072,0.031,0.03188367,1048251709.0
2024-02-17 00:00:00+00:00,0.03188735,0.03235703,0.0301999,0.03196367,446373273.0
2024-02-18 00:00:00+00:00,0.03196101,0.03204443,0.03089,0.03151732,300975209.0
