timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,1.4976,1.5983,1.4428,1.5913,13931471.8
2024-01-02 00:00:00+00:00,1.5907,1.7415,1.5445,1.545,34807428.9
2024-01-03 00:00:00+00:00,1.545,1.6186,1.2,1.5539,52400690.4
2024-01-04 00:00:00+00:00,1.5533,1.7338,1.5189,1.7181,39988659.4
2024-01-05 00:00:00+00:00,1.7183,1.7739,1.5635,1.6099,34512917.8
2024-01-06 00:00:00+00:00,1.6101,1.6123,1.4416,1.5713,23296341.8
2024-01-07 00:00:00+00:00,1.5709,1.7862,1.5385,1.6657,41801288.9
2024-01-08 00:00:00+00:00,1.666,2.0286,1.56,2.0241,85743854.6
2024-01-09 00:00:00+00:00,2.0222,2.0607,1.7346,1.8266,63575325.1
2024-01-10 00:00:00+00:00,1.8266,1.9491,1.6582,1.8478,52130213.4
2024-01-11 00:00:00+00:00,1.8476,1.98,1.7262,1.7778,48719629.7
2024-01-12 00:00:00+00:00,1.7788,1.7922,1.5973,1.634,26212226.2
2024-01-13 00:00:00+00:00,1.6339,1.7287,1.6337,1.6718,14360973.8
2024-01-14 00:00:00+00:00,1.6724,1.6974,1.58,1.5809,13033633.9
2024-01-15 00:00:00+00:00,1.5804,1.641,1.5519,1.5869,11926117.0
2024-01-16 00:00:00+00:00,1.587,1.6655,1.5795,1.6333,16112990.1
2024-01-17 00:00:00+00:00,1.633,1.652,1.5456,1.5747,14973979.8
2024-01-18 00:00:00+00:00,1.575,1.6103,1.4763,1.4855,20127409.5
2024-01-19 00:00:00+00:00,1.4853,1.5232,1.3928,1.4958,24765809.2
2024-01-20 00:00:00+00:00,1.4958,1.5139,1.4296,1.4874,9941718.3
2024-01-21 00:00:00+00:00,1.4875,1.5073,1.4513,1.4556,6494251.6
2024-01-22 00:00:00+00:00,1.455,1.4663,1.3197,1.3332,27979818.1
2024-01-23 00:00:00+00:00,1.3332,1.4028,1.241,1.3957,32985155.0
2024-01-24 00:00:00+00:00,1.3958,1.4845,1.3723,1.4776,25975182.2
2024-01-25 00:00:00+00:00,1.4775,1.498,1.4311,1.4549,16993950.6
2024-01-26 00:00:00+00:00,1.4541,1.546,1.4351,1.5082,15960164.7
2024-01-27 00:00:00+00:00,1.5079,1.5465,1.4946,1.5148,10671009.0
2024-01-28 00:00:00+00:00,1.5147,1.5653,1.4563,1.4761,13961724.4
2024-01-29 00:00:00+00:00,1.4763,1.5714,1.442,1.5393,16207718.3
2024-01-30 00:00:00+00:00,1.539,1.62,1.5257,1.5363,18495981.6
2024-01-31 00:00:00+00:00,1.5361,1.5807,1.4665,1.5008,14671717.6
2024-02-01 00:00:00+00:00,1.5008,1.51,1.4461,1.4964,9956238.6
2024-02-02 00:00:00+00:00,1.4971,1.5755,1.4907,1.5575,10872506.5
2024-02-03 00:00:00+00:00,1.5574,1.5786,1.52,1.5238,4729650.6
2024-02-04 00:00:00+00:00,1.5242,1.5245,1.4647,1.4685,7483573.4
2024-02-05 00:00:00+00:00,1.4689,1.52,1.4463,1.4829,7180502.0
2024-02-06 00:00:00+00:00,1.4826,1.5218,1.448,1.5023,8244075.7
2024-02-07 00:00:00+00:00,1.5022,1.675,1.4966,1.6622,13072021.3
2024-02-08 00:00:00+00:00,1.6622,1.8309,1.6436,1.7857,39411527.7
2024-02-09 00:00:00+00:00,1.7858,1.8756,1.7621,1.8105,26724304.3
2024-02-10 00:00:00+00:00,1.8105,1.8815,1.7362,1.8131,15717281.3
2024-02-11 00:00:00+00:00,1.8128,1.93,1.7937,1.8502,15290554.4
2024-02-12 00:00:00+00:00,1.8502,2.0588,1.8456,1.9931,25762279.7
2024-02-13 00:00:00+00:00,1.9927,2.176,1.9636,2.1299,30634959.0
2024-02-14 00:00:00+00:00,2.1299,2.5754,2.0807,2.5645,35989024.8
2024-02-15 00:00:00+00:00,2.5645,2.8,2.4831,2.5327,43462734.7
2024-02-16 00:00:00+00:00,2.5327,2.6342,2.45,2.5893,21441226.3
2024-02-17 00:00:00+00:00,2.5893,2.6594,2.4161,2.5346,16460659.9
2024-02-18 00:00:00+00:00,2.5346,2.6664,2.4502,2.6502,11854702.8
2024-02-19 00:00:00+00:00,2.6496,2.9288,2.586,2.6375,23668122.9
2024-02-20 00:00:00+00:00,2.6371,2.8591,2.56,2.7049,24441984.8
2024-02-21 00:00:00+00:00,2.7053,2.9037,2.5352,2.6603,35274716.9
2024-02-22 00:00:00+00:00,2.661,2.7202,2.5138,2.5439,16990278.8
2024-02-23 00:00:00+00:00,2.5446,2.6268,2.3928,2.4436,17037073.7
2024-02-24 00:00:00+00:00,2.4434,2.6009,2.376,2.5854,12085624.6
2024-02-25 00:00:00+00:00,2.5851,2.6364,2.5081,2.5914,8038954.0
2024-02-26 00:00:00+00:00,2.5914,2.92,2.4307,2.9093,21403211.9
2024-02-27 00:00:00+00:00,2.9092,3.2687,2.8614,2.9533,41272255.0
2024-02-28 00:00:00+00:00,2.9534,3.39,2.825,3.0802,43384728.28
2024-02-29 00:00:00+00:00,3.0803,3.1648,2.82,2.8963,22597996.6
2024-03-01 00:00:00+00:00,2.8976,3.0348,2.8801,2.9688,13149532.4
2024-03-02 00:00:00+00:00,2.9685,2.9732,2.88,2.9722,7460134.0
2024-03-03 00:00:00+00:00,2.9719,3.1335,2.7664,3.0466,15715412.3
2024-03-04 00:00:00+00:00,3.047,3.1992,2.9023,3.029,22024926.2
2024-03-05 00:00:00+00:00,3.0311,3.0486,2.2,2.7324,31973592.6
2024-03-06 00:00:00+00:00,2.7325,2.9091,2.5865,2.8403,17880001.7
2024-03-07 00:00:00+00:00,2.8403,2.9351,2.7281,2.9051,12540532.4
2024-03-08 00:00:00+00:00,2.9046,3.0508,2.7651,2.8314,13743491.7
2024-03-09 00:00:00+00:00,2.8309,2.8672,2.7829,2.8067,7447655.5
