timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,72.83,74.78,72.06,74.72,308376.95
2024-01-02 00:00:00+00:00,74.72,75.9,72.48,72.97,608280.863
2024-01-03 00:00:00+00:00,72.96,73.61,57.71,65.24,1513212.297
2024-01-04 00:00:00+00:00,65.23,67.11,64.5,66.41,728924.878
2024-01-05 00:00:00+00:00,66.41,66.73,63.4,66.0,659391.057
2024-01-06 00:00:00+00:00,65.99,66.08,63.22,65.64,404291.404
2024-01-07 00:00:00+00:00,65.65,66.38,63.68,64.27,357443.918
2024-01-08 00:00:00+00:00,64.27,68.37,61.0,67.73,923906.453
2024-01-09 00:00:00+00:00,67.72,67.82,64.16,66.99,812582.618
2024-01-10 00:00:00+00:00,66.99,71.2,65.0,70.1,852014.198
2024-01-11 00:00:00+00:00,70.1,74.62,69.54,71.88,1211539.098
2024-01-12 00:00:00+00:00,71.88,77.19,70.4,72.97,1734006.087
2024-01-13 00:00:00+00:00,72.97,73.6,70.98,71.98,629910.67
2024-01-14 00:00:00+00:00,71.98,72.3,69.43,69.78,482807.612
2024-01-15 00:00:00+00:00,69.8,71.62,68.79,69.13,386493.938
2024-01-16 00:00:00+00:00,69.15,70.53,68.38,69.44,461916.829
2024-01-17 00:00:00+00:00,69.44,70.0,68.35,69.46,382828.255
2024-01-18 00:00:00+00:00,69.46,70.34,66.21,68.11,742990.258
2024-01-19 00:00:00+00:00,68.11,71.57,66.97,71.29,647355.327
2024-01-20 00:00:00+00:00,71.3,72.76,70.45,71.36,614429.987
2024-01-21 00:00:00+00:00,71.35,72.3,70.5,71.75,311753.373
2024-01-22 00:00:00+00:00,71.75,72.71,66.67,67.36,770518.903
2024-01-23 00:00:00+00:00,67.36,68.43,63.19,65.5,701502.871
2024-01-24 00:00:00+00:00,65.5,66.35,64.86,66.13,385420.813
2024-01-25 00:00:00+00:00,66.12,66.16,64.56,65.5,275087.101
2024-01-26 00:00:00+00:00,65.5,67.55,65.19,67.05,321128.162
2024-01-27 00:00:00+00:00,67.05,68.33,66.34,68.06,248869.999
2024-01-28 00:00:00+00:00,68.05,68.49,67.29,68.35,301025.603
2024-01-29 00:00:00+00:00,68.34,68.79,66.84,68.43,435412.27
2024-01-30 00:00:00+00:00,68.43,68.74,67.17,67.47,299636.981
2024-01-31 00:00:00+00:00,67.48,70.07,66.14,66.76,612212.176
2024-02-01 00:00:00+00:00,66.76,68.13,65.7,67.54,289235.143
2024-02-02 00:00:00+00:00,67.55,68.43,67.32,68.05,209541.969
2024-02-03 00:00:00+00:00,68.05,69.2,67.9,68.81,215935.272
2024-02-04 00:00:00+00:00,68.82,68.9,66.46,66.94,288180.813
2024-02-05 00:00:00+00:00,66.95,68.26,66.58,67.7,272431.234
2024-02-06 00:00:00+00:00,67.71,68.8,67.55,68.29,317363.773
2024-02-07 00:00:00+00:00,68.29,68.83,67.75,68.62,355491.453
2024-02-08 00:00:00+00:00,68.63,70.66,68.36,70.53,461057.053
2024-02-09 00:00:00+00:00,70.54,71.95,70.07,70.64,774603.897
2024-02-10 00:00:00+00:00,70.64,71.3,69.93,70.8,369470.127
2024-02-11 00:00:00+00:00,70.79,73.1,70.6,71.55,613948.449
2024-02-12 00:00:00+00:00,71.55,73.46,70.32,72.82,487609.667
2024-02-13 00:00:00+00:00,72.81,73.16,68.1,68.97,1069326.647
2024-02-14 00:00:00+00:00,68.97,70.76,68.41,69.81,1053386.609
2024-02-15 00:00:00+00:00,69.81,70.95,69.0,69.76,892633.761
2024-02-16 00:00:00+00:00,69.76,70.99,68.61,70.59,564443.74
2024-02-17 00:00:00+00:00,70.59,70.7,68.0,69.97,436214.246
2024-02-18 00:00:00+00:00,69.97,71.35,69.82,70.8,393086.495
2024-02-19 00:00:00+00:00,70.8,71.74,70.42,71.3,521590.667
2024-02-20 00:00:00+00:00,71.29,71.48,67.41,69.65,782301.912
2024-02-21 00:00:00+00:00,69.65,69.69,67.32,68.9,472252.103
2024-02-22 00:00:00+00:00,68.91,69.76,67.91,68.8,516782.93
2024-02-23 00:00:00+00:00,68.79,69.1,67.48,68.8,394735.965
2024-02-24 00:00:00+00:00,68.79,70.67,68.62,70.41,368401.431
2024-02-25 00:00:00+00:00,70.41,70.61,69.75,70.16,332747.79
2024-02-26 00:00:00+00:00,70.16,72.99,69.1,71.93,754791.397
2024-02-27 00:00:00+00:00,71.93,76.38,71.93,73.97,1532194.552
2024-02-28 00:00:00+00:00,73.97,77.94,70.27,74.48,1803955.735
2024-02-29 00:00:00+00:00,74.48,84.96,73.87,79.92,2443670.28
2024-03-01 00:00:00+00:00,79.93,86.18,79.93,84.87,1292518.576
2024-03-02 00:00:00+00:00,84.89,94.5,84.45,94.49,2225902.682
2024-03-03 00:00:00+00:00,94.48,94.68,83.51,90.7,1320154.001
2024-03-04 00:00:00+00:00,90.7,92.69,87.49,88.95,1600382.338
2024-03-05 00:00:00+00:00,88.94,91.86,72.0,81.93,2974147.716
2024-03-06 00:00:00+00:00,81.93,87.4,79.76,85.87,1429676.918
2024-03-07 00:00:00+00:00,85.87,89.99,83.38,88.0,1274384.448
2024-03-08 00:00:00+00:00,88.0,89.48,83.78,88.32,1299568.77
2024-03-09 00:00:00+00:00,88.33,90.97,86.77,90.67,904845.679
2024-03-10 00:00:00+00:00,90.66,90.82,85.35,87.43,717059.191
2024-03-11 00:00:00+00:00,87.43,105.7,83.22,103.86,3096267.327
2024-03-12 00:00:00+00:00,103.87,104.27,91.77,97.52,2441251.838
2024-03-13 00:00:00+00:00,97.52,98.95,94.03,97.24,1134069.071
2024-03-14 00:00:00+00:00,97.24,98.24,89.55,94.08,1440061.815
2024-03-15 00:00:00+00:00,94.08,95.39,83.33,89.75,1627567.337
2024-03-16 00:00:00+00:00,89.77,90.75,82.25,84.12,1149294.873
2024-03-17 00:00:00+00:00,84.12,86.79,80.7,85.93,853819.758
2024-03-18 00:00:00+00:00,85.93,88.06,80.76,86.77,978580.698
2024-03-19 00:00:00+00:00,86.76,87.79,77.13,78.45,1961637.329
2024-03-20 00:00:00+00:00,78.45,85.29,76.97,84.65,1363127.952
2024-03-21 00:00:00+00:00,84.65,87.02,83.57,85.75,934690.544
2024-03-22 00:00:00+00:00,85.74,86.22,80.58,83.4,725163.718
2024-03-23 00:00:00+00:00,83.4,87.5,82.85,85.26,803555.89
2024-03-24 00:00:00+00:00,85.26,90.8,85.25,89.65,1052477.663
2024-03-25 00:00:00+00:00,89.66,92.06,88.54,90.58,1095171.166
2024-03-26 00:00:00+00:00,90.59,97.06,87.53,95.77,1767545.155
2024-03-27 00:00:00+00:00,95.76,99.0,92.3,93.55,1793109.088
2024-03-28 00:00:00+00:00,93.55,96.59,93.33,94.11,1112111.518
2024-03-29 00:00:00+00:00,94.11,110.44,92.75,109.06,3289558.98
2024-03-30 00:00:00+00:00,109.06,109.25,101.06,102.84,1242387.906
2024-03-31 00:00:00+00:00,102.84,106.87,101.41,105.01,1034072.535
2024-04-01 00:00:00+00:00,105.01,112.8,97.23,99.2,2502382.047
2024-04-02 00:00:00+00:00,99.21,108.99,93.1,106.75,2878977.199
2024-04-03 00:00:00+00:00,106.77,109.86,96.5,98.33,1868400.415
2024-04-04 00:00:00+00:00,98.33,104.3,96.23,98.38,1786345.493
2024-04-05 00:00:00+00:00,98.41,100.25,95.0,97.82,1244726.343
2024-04-06 00:00:00+00:00,97.83,102.47,97.17,101.6,771438.41
