timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,45.1,52.74,43.97,51.21,258924.098
2024-01-02 00:00:00+00:00,51.18,52.32,47.2,47.45,228189.925
2024-01-03 00:00:00+00:00,47.44,50.29,35.0,44.22,383798.36
2024-01-04 00:00:00+00:00,44.27,47.36,43.07,46.15,209118.458
2024-01-05 00:00:00+00:00,46.16,47.11,40.61,42.99,188835.286
2024-01-06 00:00:00+00:00,43.01,43.01,38.94,40.3,129357.415
2024-01-07 00:00:00+00:00,40.27,42.04,37.0,37.75,137550.552
2024-01-08 00:00:00+00:00,37.74,42.88,34.84,41.93,222625.158
2024-01-09 00:00:00+00:00,41.9,42.19,37.88,39.47,201730.912
2024-01-10 00:00:00+00:00,39.49,45.44,38.1,44.59,196372.314
2024-01-11 00:00:00+00:00,44.61,47.14,42.73,46.63,263467.083
2024-01-12 00:00:00+00:00,46.63,47.09,40.24,42.32,201172.826
2024-01-13 00:00:00+00:00,42.34,43.7,40.67,43.04,92863.654
2024-01-14 00:00:00+00:00,43.04,43.14,40.44,40.57,95076.825
2024-01-15 00:00:00+00:00,40.65,42.64,40.57,41.49,83687.718
2024-01-16 00:00:00+00:00,41.48,42.52,40.59,42.31,70581.382
2024-01-17 00:00:00+00:00,42.3,43.34,41.11,41.69,100272.528
2024-01-18 00:00:00+00:00,41.68,41.68,38.22,39.41,122190.683
2024-01-19 00:00:00+00:00,39.42,40.21,36.41,38.72,149145.388
2024-01-20 00:00:00+00:00,38.72,39.57,38.12,39.45,49336.778
2024-01-21 00:00:00+00:00,39.44,40.3,38.91,39.28,47966.119
2024-01-22 00:00:00+00:00,39.29,39.6,36.32,36.59,103081.879
2024-01-23 00:00:00+00:00,36.58,37.46,33.63,36.48,115703.833
2024-01-24 00:00:00+00:00,36.47,36.81,35.37,36.13,97931.92
2024-01-25 00:00:00+00:00,36.13,36.5,35.13,35.97,43126.128
2024-01-26 00:00:00+00:00,35.93,38.16,35.49,37.65,77488.308
2024-01-27 00:00:00+00:00,37.65,39.84,37.21,39.06,72658.077
2024-01-28 00:00:00+00:00,39.07,39.65,37.87,38.57,58316.527
2024-01-29 00:00:00+00:00,38.57,40.47,38.33,40.23,96580.604
2024-01-30 00:00:00+00:00,40.24,40.66,38.8,39.06,87171.907
2024-01-31 00:00:00+00:00,39.08,40.45,37.66,37.84,111193.96
2024-02-01 00:00:00+00:00,37.84,38.23,36.92,38.02,68129.054
2024-02-02 00:00:00+00:00,38.02,39.16,37.89,39.14,46587.826
2024-02-03 00:00:00+00:00,39.16,40.51,38.05,38.14,51588.341
2024-02-04 00:00:00+00:00,38.16,38.41,37.27,37.43,41553.886
2024-02-05 00:00:00+00:00,37.43,38.74,36.54,38.24,95949.844
2024-02-06 00:00:00+00:00,38.2,39.88,37.79,38.35,96052.108
2024-02-07 00:00:00+00:00,38.37,40.28,38.0,39.82,80984.305
2024-02-08 00:00:00+00:00,39.82,41.8,39.6,40.57,117868.537
2024-02-09 00:00:00+00:00,40.57,42.6,40.22,41.89,94463.04
2024-02-10 00:00:00+00:00,41.9,42.66,41.2,41.33,73402.567
2024-02-11 00:00:00+00:00,41.34,42.57,41.26,41.6,61603.785
2024-02-12 00:00:00+00:00,41.63,44.74,40.56,43.78,176464.794
2024-02-13 00:00:00+00:00,43.77,44.19,41.93,43.69,90787.302
2024-02-14 00:00:00+00:00,43.66,45.67,43.03,45.3,99690.061
2024-02-15 00:00:00+00:00,45.35,46.9,44.59,45.19,114206.923
2024-02-16 00:00:00+00:00,45.17,46.43,44.1,45.48,82497.03
2024-02-17 00:00:00+00:00,45.46,45.55,42.2,44.29,78578.592
2024-02-18 00:00:00+00:00,44.3,45.72,43.76,45.46,55649.603
2024-02-19 00:00:00+00:00,45.46,52.48,45.42,47.65,247238.144
2024-02-20 00:00:00+00:00,47.64,47.96,43.94,46.66,128942.844
2024-02-21 00:00:00+00:00,46.68,47.0,43.23,45.78,81458.643
2024-02-22 00:00:00+00:00,45.86,47.58,44.61,45.86,58904.238
2024-02-23 00:00:00+00:00,45.89,46.5,44.21,45.35,80319.97
2024-02-24 00:00:00+00:00,45.35,47.49,44.18,47.21,61841.807
2024-02-25 00:00:00+00:00,47.23,49.1,46.24,48.86,110525.055
