timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.3821,0.4002,0.3771,0.399,4067312.91
2024-01-02 00:00:00+00:00,0.399,0.4028,0.3792,0.3824,3433057.13
2024-01-03 00:00:00+00:00,0.3827,0.4015,0.3034,0.3571,9434892.48
2024-01-04 00:00:00+00:00,0.3571,0.372,0.349,0.3623,5505090.93
2024-01-05 00:00:00+00:00,0.3623,0.3646,0.3366,0.3587,4418262.06
2024-01-06 00:00:00+00:00,0.3582,0.3621,0.3307,0.3436,3527733.2
2024-01-07 00:00:00+00:00,0.3434,0.3508,0.3191,0.3224,3093851.36
2024-01-08 00:00:00+00:00,0.3225,0.3379,0.3036,0.3366,3763961.07
2024-01-09 00:00:00+00:00,0.3368,0.3401,0.3106,0.3252,3027289.6
2024-01-10 00:00:00+00:00,0.3252,0.3606,0.3214,0.3517,3265854.11
2024-01-11 00:00:00+00:00,0.3518,0.3749,0.3472,0.3669,4363875.08
2024-01-12 00:00:00+00:00,0.3673,0.3835,0.348,0.363,5086359.77
2024-01-13 00:00:00+00:00,0.363,0.3833,0.3494,0.3709,4830532.3
2024-01-14 00:00:00+00:00,0.3716,0.4,0.3657,0.3692,5780851.69
2024-01-15 00:00:00+00:00,0.3689,0.3841,0.3601,0.3686,5395340.39
2024-01-16 00:00:00+00:00,0.3687,0.4051,0.3687,0.3964,4307772.32
2024-01-17 00:00:00+00:00,0.3971,0.4115,0.3895,0.4057,4797630.17
2024-01-18 00:00:00+00:00,0.4055,0.413,0.3743,0.3866,4012670.75
2024-01-19 00:00:00+00:00,0.387,0.4123,0.3527,0.3745,7330076.13
2024-01-20 00:00:00+00:00,0.3748,0.4379,0.3684,0.3979,11998655.83
2024-01-21 00:00:00+00:00,0.3978,0.4324,0.3947,0.4009,6128299.08
2024-01-22 00:00:00+00:00,0.4013,0.4066,0.3704,0.3749,4085625.76
2024-01-23 00:00:00+00:00,0.3746,0.3833,0.3354,0.3498,5509446.01
2024-01-24 00:00:00+00:00,0.3498,0.3516,0.327,0.3338,3485443.86
2024-01-25 00:00:00+00:00,0.3334,0.3357,0.3235,0.3338,3247265.52
2024-01-26 00:00:00+00:00,0.3335,0.352,0.3311,0.3487,3063044.08
