timestamp,open,high,low,close,volume
2024-01-01 00:00:00+00:00,0.9984,1.0004,0.9982,0.9999,331104409.0
2024-01-02 00:00:00+00:00,1.0,1.0001,0.997,0.9987,790446129.0
2024-01-03 00:00:00+00:00,0.9986,1.0009,0.9979,0.9992,1021895639.0
2024-01-04 00:00:00+00:00,0.9992,1.001,0.9987,1.0008,889300960.0
2024-01-05 00:00:00+00:00,1.0008,1.0017,1.0003,1.0007,907432660.0
2024-01-06 00:00:00+00:00,1.0007,1.0011,1.0003,1.0006,320333827.0
2024-01-07 00:00:00+00:00,1.0007,1.0011,0.9992,0.9994,393883322.0
2024-01-08 00:00:00+00:00,0.9995,1.0,0.9978,0.9979,860944414.0
2024-01-09 00:00:00+00:00,0.9979,0.9991,0.9977,0.9984,984360834.0
2024-01-10 00:00:00+00:00,0.9984,0.9991,0.9981,0.9985,1105452372.0
2024-01-11 00:00:00+00:00,0.9985,0.999,0.9964,0.9983,1215339846.0
2024-01-12 00:00:00+00:00,0.9983,0.9987,0.997,0.9983,1088128164.0
2024-01-13 00:00:00+00:00,0.9983,0.9987,0.9979,0.9986,498508457.0
2024-01-14 00:00:00+00:00,0.9986,0.9988,0.9981,0.9986,418679575.0
2024-01-15 00:00:00+00:00,0.9986,1.0045,0.9985,1.0033,1468165396.0
2024-01-16 00:00:00+00:00,1.0033,1.0048,1.0012,1.0018,1123651602.0
2024-01-17 00:00:00+00:00,1.0018,1.0044,0.9996,1.002,998658893.0
2024-01-18 00:00:00+00:00,1.002,1.0041,1.0015,1.0041,973256848.0
2024-01-19 00:00:00+00:00,1.0041,1.0046,1.0025,1.0037,992315315.0
2024-01-20 00:00:00+00:00,1.0036,1.0045,1.002,1.0025,437818871.0
2024-01-21 00:00:00+00:00,1.0025,1.0029,1.0014,1.0016,209144788.0
2024-01-22 00:00:00+00:00,1.0015,1.0022,1.0012,1.0015,1031925021.0
2024-01-23 00:00:00+00:00,1.0015,1.0016,0.9991,0.9998,1143999681.0
2024-01-24 00:00:00+00:00,0.9997,1.0002,0.9978,0.9985,872638343.0
2024-01-25 00:00:00+00:00,0.9985,0.9995,0.9981,0.9989,734250301.0
2024-01-26 00:00:00+00:00,0.9988,1.0012,0.9986,0.9993,803715097.0
2024-01-27 00:00:00+00:00,0.9993,0.9997,0.9989,0.9995,252035895.0
2024-01-28 00:00:00+00:00,0.9995,0.9998,0.9991,0.9997,395559317.0
2024-01-29 00:00:00+00:00,0.9996,1.0007,0.9995,1.0001,632773811.0
2024-01-30 00:00:00+00:00,1.0001,1.0006,0.9995,0.9996,874557347.0
2024-01-31 00:00:00+00:00,0.9996,1.0001,0.9993,0.9996,878592903.0
2024-02-01 00:00:00+00:00,0.9996,1.0001,0.9993,1.0,857616472.0
2024-02-02 00:00:00+00:00,0.9999,1.0001,0.9992,0.9994,576935480.0
2024-02-03 00:00:00+00:00,0.9995,0.9998,0.9987,0.9997,283917818.0
2024-02-04 00:00:00+00:00,0.9998,1.0004,0.9995,1.0002,401372246.0
2024-02-05 00:00:00+00:00,1.0003,1.0007,0.9998,1.0,776870035.0
2024-02-06 00:00:00+00:00,1.0001,1.0003,0.9999,0.9999,533230135.0
2024-02-07 00:00:00+00:00,1.0,1.0003,0.9994,1.0001,565564461.0
2024-02-08 00:00:00+00:00,1.0001,1.0037,1.0,1.0028,1446300006.0
2024-02-09 00:00:00+00:00,1.0028,1.0051,1.002,1.0042,1509900045.0
2024-02-10 00:00:00+00:00,1.0042,1.006,1.0036,1.0045,437756987.0
2024-02-11 00:00:00+00:00,1.0045,1.0049,1.003,1.0044,518777637.0
2024-02-12 00:00:00+00:00,1.0044,1.0055,1.0035,1.0036,778593678.0
2024-02-13 00:00:00+00:00,1.0035,1.0037,1.0009,1.0015,739822786.0
2024-02-14 00:00:00+00:00,1.0015,1.002,0.9998,1.0004,952239706.0
2024-02-15 00:00:00+00:00,1.0004,1.0009,0.9995,0.9998,1178609767.0
2024-02-16 00:00:00+00:00,0.9998,1.0007,0.9995,1.0003,697258076.0
2024-02-17 00:00:00+00:00,1.0003,1.0006,0.9995,1.0,457551255.0
2024-02-18 00:00:00+00:00,1.0,1.0001,0.9991,0.9994,641030123.0
2024-02-19 00:00:00+00:00,0.9994,0.9997,0.9976,0.9979,1096479674.0
2024-02-20 00:00:00+00:00,0.9979,0.9992,0.9974,0.9981,1348406402.0
2024-02-21 00:00:00+00:00,0.998,1.0044,0.998,1.0041,1938707258.0
2024-02-22 00:00:00+00:00,1.0041,1.0046,1.0009,1.002,1553398766.0
2024-02-23 00:00:00+00:00,1.002,1.0028,1.0003,1.0018,1191795608.0
2024-02-24 00:00:00+00:00,1.0018,1.0021,1.0013,1.0017,484675194.0
2024-02-25 00:00:00+00:00,1.0016,1.0017,1.0,1.0003,711366167.0
2024-02-26 00:00:00+00:00,1.0002,1.0005,0.9984,0.9993,1511556851.0
2024-02-27 00:00:00+00:00,0.9993,0.9999,0.9977,0.9988,2033710459.0
2024-02-28 00:00:00+00:00,0.9988,1.0,0.9975,0.998,2733930049.0
2024-02-29 00:00:00+00:00,0.9979,0.9985,0.9942,0.9969,2988896777.0
2024-03-01 00:00:00+00:00,0.9968,0.999,0.9965,0.998,1877931761.0
2024-03-02 00:00:00+00:00,0.998,0.9981,0.9972,0.9973,1086582319.0
2024-03-03 00:00:00+00:00,0.9973,0.9998,0.9972,0.9988,1231597062.0
2024-03-04 00:00:00+00:00,0.9988,0.9996,0.9943,0.9979,3468597588.0
2024-03-05 00:00:00+00:00,0.9978,0.9984,0.92,0.9964,5104295418.0
2024-03-06 00:00:00+00:00,0.9964,1.003,0.9958,1.0013,4845436113.0
2024-03-07 00:00:00+00:00,1.0012,1.0024,1.0007,1.0023,3824525943.0
2024-03-08 00:00:00+00:00,1.0022,1.0029,0.9993,1.0001,4258205822.0
2024-03-09 00:00:00+00:00,1.0001,1.0023,1.0001,1.0017,1263662306.0
2024-03-10 00:00:00+00:00,1.0017,1.0023,0.9996,0.9999,2694619085.0
2024-03-11 00:00:00+00:00,0.9999,1.0003,0.9979,0.9982,4387648035.0
2024-03-12 00:00:00+00:00,0.9982,1.002,0.997,0.9993,4141774183.0
2024-03-13 00:00:00+00:00,0.9993,1.0028,0.9987,1.0027,3323196194.0
2024-03-14 00:00:00+00:00,1.0027,1.003,0.9996,1.0005,3449763219.0
2024-03-15 00:00:00+00:00,1.0005,1.0009,0.9989,1.0008,4709946832.0
2024-03-16 00:00:00+00:00,1.0008,1.0009,0.998,0.9984,2927649667.0
2024-03-17 00:00:00+00:00,0.9985,0.9994,0.9965,0.997,1982422945.0
2024-03-18 00:00:00+00:00,0.997,0.9985,0.9957,0.9975,3740701752.0
2024-03-19 00:00:00+00:00,0.9975,0.9982,0.9967,0.9974,3162859225.0
2024-03-20 00:00:00+00:00,0.9975,0.9999,0.9974,0.9996,1285542681.0
2024-03-21 00:00:00+00:00,0.9996,0.9999,0.9988,0.9994,899079674.0
2024-03-22 00:00:00+00:00,0.9994,0.9997,0.9984,0.9987,847565282.0
2024-03-23 00:00:00+00:00,0.9987,0.9995,0.9985,0.9991,492842111.0
2024-03-24 00:00:00+00:00,0.9991,0.9998,0.999,0.9996,368536666.0
2024-03-25 00:00:00+00:00,0.9997,0.9999,0.999,0.9995,748762709.0
2024-03-26 00:00:00+00:00,0.9995,0.9999,0.9968,0.9991,797173496.0
2024-03-27 00:00:00+00:00,0.9991,0.9992,0.9975,0.9985,946758258.0
2024-03-28 00:00:00+00:00,0.9985,0.9994,0.9981,0.9988,835190421.0
2024-03-29 00:00:00+00:00,0.9988,1.0046,0.9983,1.004,1483727886.0
2024-03-30 00:00:00+00:00,1.004,1.0114,1.0036,1.0062,1041213215.0
2024-03-31 00:00:00+00:00,1.0062,1.0072,1.0022,1.0022,574811438.0
2024-04-01 00:00:00+00:00,1.0022,1.003,0.997,0.9971,1231642910.0
2024-04-02 00:00:00+00:00,0.997,0.9993,0.9966,0.9984,2086103470.0
2024-04-03 00:00:00+00:00,0.9984,1.0,0.9982,0.9996,1488419133.0
2024-04-04 00:00:00+00:00,0.9997,1.0073,0.9996,1.007,2418068807.0
2024-04-05 00:00:00+00:00,1.007,1.0099,1.0014,1.0034,1439243506.0
2024-04-06 00:00:00+00:00,1.0033,1.0037,1.0012,1.0023,582819972.0
2024-04-07 00:00:00+00:00,1.0022,1.0027,0.9995,0.9996,637367890.0
2024-04-08 00:00:00+00:00,0.9996,0.9999,0.9974,0.9976,1020232358.0
2024-04-09 00:00:00+00:00,0.9976,0.9995,0.9973,0.9992,2207285880.0
2024-04-10 00:00:00+00:00,0.9992,1.0005,0.9989,1.0003,1689986746.0
2024-04-11 00:00:00+00:00,1.0003,1.0008,0.9996,1.0003,752632141.0
2024-04-12 00:00:00+00:00,1.0003,1.0048,1.0003,1.0026,2591147063.0
2024-04-13 00:00:00+00:00,1.0026,1.0048,0.9969,1.0002,1352463699.0
2024-04-14 00:00:00+00:00,1.0002,1.0016,0.9997,1.0001,932031265.0
2024-04-15 00:00:00+00:00,1.0,1.0011,0.9985,0.9988,925407595.0
2024-04-16 00:00:00+00:00,0.9988,0.9997,0.998,0.9988,791026336.0
2024-04-17 00:00:00+00:00,0.9988,0.9997,0.9985,0.9995,1416795188.0
2024-04-18 00:00:00+00:00,0.9994,0.9999,0.9977,0.9993,1151615087.0
2024-04-19 00:00:00+00:00,0.9993,1.0,0.9988,0.9993,748467324.0
2024-04-20 00:00:00+00:00,0.9992,1.0,0.9992,0.9994,354707447.0
2024-04-21 00:00:00+00:00,0.9994,0.9998,0.9992,0.9997,321135412.0
2024-04-22 00:00:00+00:00,0.9997,1.002,0.9996,1.0008,635562067.0
2024-04-23 00:00:00+00:00,1.0007,1.0035,1.0004,1.0022,1667743484.0
2024-04-24 00:00:00+00:00,1.0023,1.0024,1.0,1.0006,1104898749.0
2024-04-25 00:00:00+00:00,1.0006,1.0014,1.0001,1.0007,1538546775.0
2024-04-26 00:00:00+00:00,1.0007,1.0009,0.9999,1.0006,481583056.0
2024-04-27 00:00:00+00:00,1.0006,1.0009,1.0,1.0,310437100.0
2024-04-28 00:00:00+00:00,1.0,1.0002,0.9993,0.9995,290383174.0
2024-04-29 00:00:00+00:00,0.9994,1.0,0.9989,0.9992,541100120.0
2024-04-30 00:00:00+00:00,0.9992,0.9996,0.998,0.9986,1042397129.0
2024-05-01 00:00:00+00:00,0.9985,0.9991,0.9979,0.9987,695641595.0
2024-05-02 00:00:00+00:00,0.9987,0.9999,0.9982,0.9993,561715208.0
2024-05-03 00:00:00+00:00,0.9993,1.0,0.9993,0.9997,421386840.0
2024-05-04 00:00:00+00:00,0.9996,0.9997,0.9993,0.9996,243529130.0
2024-05-05 00:00:00+00:00,0.9996,0.9998,0.9994,0.9998,179299228.0
2024-05-06 00:00:00+00:00,0.9998,1.0002,0.9996,0.9998,450930427.0
2024-05-07 00:00:00+00:00,0.9999,1.0006,0.9997,1.0,343853938.0
2024-05-08 00:00:00+00:00,1.0001,1.0008,0.9997,1.0002,376833773.0
2024-05-09 00:00:00+00:00,1.0002,1.002,0.9999,1.0004,695326725.0
2024-05-10 00:00:00+00:00,1.0003,1.0004,0.9998,1.0002,438478234.0
2024-05-11 00:00:00+00:00,1.0002,1.0005,1.0001,1.0003,243326628.0
2024-05-12 00:00:00+00:00,1.0003,1.0009,1.0003,1.0006,268270555.0
2024-05-13 00:00:00+00:00,1.0005,1.0009,1.0,1.0002,639677437.0
2024-05-14 00:00:00+00:00,1.0003,1.0007,1.0,1.0005,477556689.0
2024-05-15 00:00:00+00:00,1.0005,1.0005,0.9985,0.9988,630939232.0
2024-05-16 00:00:00+00:00,0.9987,0.9997,0.9987,0.9993,641150980.0
2024-05-17 00:00:00+00:00,0.9994,0.9998,0.9993,0.9995,378661054.0
2024-05-18 00:00:00+00:00,0.9996,0.9997,0.9991,0.9994,230435183.0
2024-05-19 00:00:00+00:00,0.9994,0.9995,0.999,0.9992,238049236.0
2024-05-20 00:00:00+00:00,0.9993,0.9998,0.9992,0.9994,553572173.0
2024-05-21 00:00:00+00:00,0.9993,0.9998,0.9991,0.9996,687529029.0
